Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:37:32

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0291,,Cur,0.03,,Cur,33,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
224,-3.78046875,0.0138623131788336,,
225,-3.775,0.013058292970527,,
226,-3.76953125,0.011852262658067,,
227,-3.7640625,0.0114502525539137,,
228,-3.75859375,0.013058292970527,,
229,-3.753125,0.0126562828663737,,
230,-3.74765625,0.013058292970527,,
231,-3.7421875,0.011852262658067,,
232,-3.73671875,0.0110482424497604,,
233,-3.73125,0.0126562828663737,,
234,-3.72578125,0.0122542727622204,,
235,-3.7203125,0.0122542727622204,,
236,-3.71484375,0.0142643232829869,,
237,-3.709375,0.013058292970527,,
238,-3.70390625,0.0114502525539137,,
239,-3.6984375,0.0154703535954468,,
240,-3.69296875,0.0126562828663737,,
241,-3.6875,0.0134603030746803,,
242,-3.68203125,0.0134603030746803,,
243,-3.6765625,0.0134603030746803,,
244,-3.67109375,0.0114502525539137,,
245,-3.665625,0.013058292970527,,
246,-3.66015625,0.0126562828663737,,
247,-3.6546875,0.0142643232829869,,
248,-3.64921875,0.0142643232829869,,
249,-3.64375,0.013058292970527,,
250,-3.63828125,0.0134603030746803,,
251,-3.6328125,0.0146663333871402,,
252,-3.62734375,0.0134603030746803,,
253,-3.621875,0.0122542727622204,,
254,-3.61640625,0.0138623131788336,,
255,-3.6109375,0.0134603030746803,,
256,-3.60546875,0.0122542727622204,,
257,-3.6,0.0174804041162133,,
258,-3.59453125,0.0138623131788336,,
259,-3.5890625,0.0138623131788336,,
260,-3.58359375,0.0126562828663737,,
261,-3.578125,0.0142643232829869,,
262,-3.57265625,0.0134603030746803,,
263,-3.5671875,0.0146663333871402,,
264,-3.56171875,0.0150683434912935,,
265,-3.55625,0.0134603030746803,,
266,-3.55078125,0.013058292970527,,
267,-3.5453125,0.0134603030746803,,
268,-3.53984375,0.011852262658067,,
269,-3.534375,0.0142643232829869,,
270,-3.52890625,0.0146663333871402,,
271,-3.5234375,0.0138623131788336,,
272,-3.51796875,0.0146663333871402,,
273,-3.5125,0.0158723636996001,,
274,-3.50703125,0.0138623131788336,,
275,-3.5015625,0.0138623131788336,,
276,-3.49609375,0.0146663333871402,,
277,-3.490625,0.0142643232829869,,
278,-3.48515625,0.0138623131788336,,
279,-3.4796875,0.0138623131788336,,
280,-3.47421875,0.0126562828663737,,
281,-3.46875,0.0134603030746803,,
282,-3.46328125,0.0138623131788336,,
283,-3.4578125,0.0122542727622204,,
284,-3.45234375,0.0138623131788336,,
285,-3.446875,0.0150683434912935,,
286,-3.44140625,0.0146663333871402,,
287,-3.4359375,0.011852262658067,,
288,-3.43046875,0.0154703535954468,,
289,-3.425,0.0122542727622204,,
290,-3.41953125,0.0138623131788336,,
291,-3.4140625,0.0146663333871402,,
292,-3.40859375,0.0142643232829869,,
293,-3.403125,0.0126562828663737,,
294,-3.39765625,0.0158723636996001,,
295,-3.3921875,0.0126562828663737,,
296,-3.38671875,0.0142643232829869,,
297,-3.38125,0.0142643232829869,,
298,-3.37578125,0.0138623131788336,,
299,-3.3703125,0.0134603030746803,,
300,-3.36484375,0.0138623131788336,,
301,-3.359375,0.0138623131788336,,
302,-3.35390625,0.0142643232829869,,
303,-3.3484375,0.0146663333871402,,
304,-3.34296875,0.0122542727622204,,
305,-3.3375,0.0122542727622204,,
306,-3.33203125,0.0138623131788336,,
307,-3.3265625,0.0138623131788336,,
308,-3.32109375,0.0146663333871402,,
309,-3.315625,0.0142643232829869,,
310,-3.31015625,0.0138623131788336,,
311,-3.3046875,0.013058292970527,,
312,-3.29921875,0.0142643232829869,,
313,-3.29375,0.0142643232829869,,
314,-3.28828125,0.0142643232829869,,
315,-3.2828125,0.0142643232829869,,
316,-3.27734375,0.0150683434912935,,
317,-3.271875,0.0126562828663737,,
318,-3.26640625,0.0134603030746803,,
319,-3.2609375,0.0154703535954468,,
320,-3.25546875,0.0154703535954468,,
321,-3.25,0.0138623131788336,,
322,-3.24453125,0.0146663333871402,,
323,-3.2390625,0.0114502525539137,,
324,-3.23359375,0.0142643232829869,,
325,-3.228125,0.0146663333871402,,
326,-3.22265625,0.0134603030746803,,
327,-3.2171875,0.0138623131788336,,
328,-3.21171875,0.0146663333871402,,
329,-3.20625,0.0138623131788336,,
330,-3.20078125,0.0146663333871402,,
331,-3.1953125,0.0138623131788336,,
332,-3.18984375,0.0106462323456071,,
333,-3.184375,0.013058292970527,,
334,-3.17890625,0.0142643232829869,,
335,-3.1734375,0.011852262658067,,
336,-3.16796875,0.0142643232829869,,
337,-3.1625,0.0154703535954468,,
338,-3.15703125,0.0142643232829869,,
339,-3.1515625,0.0102442222414538,,
340,-3.14609375,0.0134603030746803,,
341,-3.140625,0.013058292970527,,
342,-3.13515625,0.0114502525539137,,
343,-3.1296875,0.0138623131788336,,
344,-3.12421875,0.0138623131788336,,
345,-3.11875,0.0138623131788336,,
346,-3.11328125,0.0138623131788336,,
347,-3.1078125,0.013058292970527,,
348,-3.10234375,0.0126562828663737,,
349,-3.096875,0.0134603030746803,,
350,-3.09140625,0.0126562828663737,,
351,-3.0859375,0.0142643232829869,,
352,-3.08046875,0.0142643232829869,,
353,-3.075,0.013058292970527,,
354,-3.06953125,0.0150683434912935,,
355,-3.0640625,0.0138623131788336,,
356,-3.05859375,0.0138623131788336,,
357,-3.053125,0.011852262658067,,
358,-3.04765625,0.0142643232829869,,
359,-3.0421875,0.013058292970527,,
360,-3.03671875,0.0114502525539137,,
361,-3.03125,0.0134603030746803,,
362,-3.02578125,0.0142643232829869,,
363,-3.0203125,0.013058292970527,,
364,-3.01484375,0.0138623131788336,,
365,-3.009375,0.013058292970527,,
366,-3.00390625,0.0126562828663737,,
367,-2.9984375,0.013058292970527,,
368,-2.99296875,0.0142643232829869,,
369,-2.9875,0.013058292970527,,
370,-2.98203125,0.0146663333871402,,
371,-2.9765625,0.0114502525539137,,
372,-2.97109375,0.0138623131788336,,
373,-2.965625,0.0154703535954468,,
374,-2.96015625,0.0142643232829869,,
375,-2.9546875,0.0122542727622204,,
376,-2.94921875,0.0138623131788336,,
377,-2.94375,0.0138623131788336,,
378,-2.93828125,0.0114502525539137,,
379,-2.9328125,0.013058292970527,,
380,-2.92734375,0.0134603030746803,,
381,-2.921875,0.0122542727622204,,
382,-2.91640625,0.0138623131788336,,
383,-2.9109375,0.0134603030746803,,
384,-2.90546875,0.011852262658067,,
385,-2.9,0.013058292970527,,
386,-2.89453125,0.013058292970527,,
387,-2.8890625,0.0126562828663737,,
388,-2.88359375,0.0146663333871402,,
389,-2.878125,0.0138623131788336,,
390,-2.87265625,0.0110482424497604,,
391,-2.8671875,0.013058292970527,,
392,-2.86171875,0.0126562828663737,,
393,-2.85625,0.0122542727622204,,
394,-2.85078125,0.0138623131788336,,
395,-2.8453125,0.0138623131788336,,
396,-2.83984375,0.0134603030746803,,
397,-2.834375,0.0134603030746803,,
398,-2.82890625,0.0150683434912935,,
399,-2.8234375,0.0114502525539137,,
400,-2.81796875,0.0134603030746803,,
401,-2.8125,0.0138623131788336,,
402,-2.80703125,0.0122542727622204,,
403,-2.8015625,0.0146663333871402,,
404,-2.79609375,0.0158723636996001,,
405,-2.790625,0.011852262658067,,
406,-2.78515625,0.013058292970527,,
407,-2.7796875,0.0138623131788336,,
408,-2.77421875,0.0122542727622204,,
409,-2.76875,0.0114502525539137,,
410,-2.76328125,0.0138623131788336,,
411,-2.7578125,0.0138623131788336,,
412,-2.75234375,0.013058292970527,,
413,-2.746875,0.0150683434912935,,
414,-2.74140625,0.0146663333871402,,
415,-2.7359375,0.0146663333871402,,
416,-2.73046875,0.0190884445328265,,
417,-2.725,0.0150683434912935,,
418,-2.71953125,0.0142643232829869,,
419,-2.7140625,0.0194904546369798,,
420,-2.70859375,0.0138623131788336,,
421,-2.703125,0.0122542727622204,,
422,-2.69765625,0.0158723636996001,,
423,-2.6921875,0.0138623131788336,,
424,-2.68671875,0.0158723636996001,,
425,-2.68125,0.0182844243245199,,
426,-2.67578125,0.0142643232829869,,
427,-2.6703125,0.0146663333871402,,
428,-2.66484375,0.0182844243245199,,
429,-2.659375,0.0162743738037534,,
430,-2.65390625,0.0122542727622204,,
431,-2.6484375,0.0158723636996001,,
432,-2.64296875,0.0146663333871402,,
433,-2.6375,0.011852262658067,,
434,-2.63203125,0.01707839401206,,
435,-2.6265625,0.0178824142203666,,
436,-2.62109375,0.0122542727622204,,
437,-2.615625,0.0126562828663737,,
438,-2.61015625,0.013058292970527,,
439,-2.6046875,0.011852262658067,,
440,-2.59921875,0.0154703535954468,,
441,-2.59375,0.013058292970527,,
442,-2.58828125,0.011852262658067,,
443,-2.5828125,0.0150683434912935,,
444,-2.57734375,0.0138623131788336,,
445,-2.571875,0.0138623131788336,,
446,-2.56640625,0.0146663333871402,,
447,-2.5609375,0.0134603030746803,,
448,-2.55546875,0.0110482424497604,,
449,-2.55,0.0138623131788336,,
450,-2.54453125,0.0146663333871402,,
451,-2.5390625,0.0138623131788336,,
452,-2.53359375,0.0142643232829869,,
453,-2.528125,0.0158723636996001,,
454,-2.52265625,0.013058292970527,,
455,-2.5171875,0.0142643232829869,,
456,-2.51171875,0.0146663333871402,,
457,-2.50625,0.0126562828663737,,
458,-2.50078125,0.0150683434912935,,
459,-2.4953125,0.0166763839079067,,
460,-2.48984375,0.0126562828663737,,
461,-2.484375,0.0146663333871402,,
462,-2.47890625,0.0158723636996001,,
463,-2.4734375,0.0126562828663737,,
464,-2.46796875,0.0114502525539137,,
465,-2.4625,0.0146663333871402,,
466,-2.45703125,0.0134603030746803,,
467,-2.4515625,0.011852262658067,,
468,-2.44609375,0.0150683434912935,,
469,-2.440625,0.0158723636996001,,
470,-2.43515625,0.011852262658067,,
471,-2.4296875,0.0158723636996001,,
472,-2.42421875,0.0134603030746803,,
473,-2.41875,0.0122542727622204,,
474,-2.41328125,0.0174804041162133,,
475,-2.4078125,0.0134603030746803,,
476,-2.40234375,0.0138623131788336,,
477,-2.396875,0.0162743738037534,,
478,-2.39140625,0.013058292970527,,
479,-2.3859375,0.0126562828663737,,
480,-2.38046875,0.0162743738037534,,
481,-2.375,0.0142643232829869,,
482,-2.36953125,0.0122542727622204,,
483,-2.3640625,0.0166763839079067,,
484,-2.35859375,0.013058292970527,,
485,-2.353125,0.0122542727622204,,
486,-2.34765625,0.0150683434912935,,
487,-2.3421875,0.0138623131788336,,
488,-2.33671875,0.013058292970527,,
489,-2.33125,0.0150683434912935,,
490,-2.32578125,0.013058292970527,,
491,-2.3203125,0.011852262658067,,
492,-2.31484375,0.0166763839079067,,
493,-2.309375,0.0138623131788336,,
494,-2.30390625,0.0122542727622204,,
495,-2.2984375,0.0122542727622204,,
496,-2.29296875,0.0134603030746803,,
497,-2.2875,0.0122542727622204,,
498,-2.28203125,0.0158723636996001,,
499,-2.2765625,0.013058292970527,,
500,-2.27109375,0.011852262658067,,
501,-2.265625,0.0142643232829869,,
502,-2.26015625,0.0162743738037534,,
503,-2.2546875,0.0126562828663737,,
504,-2.24921875,0.013058292970527,,
505,-2.24375,0.0126562828663737,,
506,-2.23828125,0.0110482424497604,,
507,-2.2328125,0.013058292970527,,
508,-2.22734375,0.0142643232829869,,
509,-2.221875,0.011852262658067,,
510,-2.21640625,0.0122542727622204,,
511,-2.2109375,0.0146663333871402,,
512,-2.20546875,0.0122542727622204,,
513,-2.2,0.0122542727622204,,
514,-2.19453125,0.0150683434912935,,
515,-2.1890625,0.011852262658067,,
516,-2.18359375,0.0138623131788336,,
517,-2.178125,0.0142643232829869,,
518,-2.17265625,0.0138623131788336,,
519,-2.1671875,0.0138623131788336,,
520,-2.16171875,0.0138623131788336,,
521,-2.15625,0.011852262658067,,
522,-2.15078125,0.0138623131788336,,
523,-2.1453125,0.0134603030746803,,
524,-2.13984375,0.0114502525539137,,
525,-2.134375,0.011852262658067,,
526,-2.12890625,0.0154703535954468,,
527,-2.1234375,0.013058292970527,,
528,-2.11796875,0.0082341717206873,,
529,-2.1125,0.0142643232829869,,
530,-2.10703125,0.0126562828663737,,
531,-2.1015625,0.011852262658067,,
532,-2.09609375,0.0158723636996001,,
533,-2.090625,0.0122542727622204,,
534,-2.08515625,0.011852262658067,,
535,-2.0796875,0.0158723636996001,,
536,-2.07421875,0.0138623131788336,,
537,-2.06875,0.0126562828663737,,
538,-2.06328125,0.0162743738037534,,
539,-2.0578125,0.011852262658067,,
540,-2.05234375,0.0114502525539137,,
541,-2.046875,0.0158723636996001,,
542,-2.04140625,0.0146663333871402,,
543,-2.0359375,0.0126562828663737,,
544,-2.03046875,0.0166763839079067,,
545,-2.025,0.0150683434912935,,
546,-2.01953125,0.011852262658067,,
547,-2.0140625,0.0158723636996001,,
548,-2.00859375,0.0122542727622204,,
549,-2.003125,0.0122542727622204,,
550,-1.99765625,0.0158723636996001,,
551,-1.9921875,0.011852262658067,,
552,-1.98671875,0.011852262658067,,
553,-1.98125,0.0162743738037534,,
554,-1.97578125,0.0142643232829869,,
555,-1.9703125,0.011852262658067,,
556,-1.96484375,0.0154703535954468,,
557,-1.959375,0.0142643232829869,,
558,-1.95390625,0.011852262658067,,
559,-1.9484375,0.013058292970527,,
560,-1.94296875,0.0138623131788336,,
561,-1.9375,0.0114502525539137,,
562,-1.93203125,0.0142643232829869,,
563,-1.9265625,0.0142643232829869,,
564,-1.92109375,0.013058292970527,,
565,-1.915625,0.0134603030746803,,
566,-1.91015625,0.0134603030746803,,
567,-1.9046875,0.011852262658067,,
568,-1.89921875,0.0126562828663737,,
569,-1.89375,0.0146663333871402,,
570,-1.88828125,0.011852262658067,,
571,-1.8828125,0.0154703535954468,,
572,-1.87734375,0.0138623131788336,,
573,-1.871875,0.0114502525539137,,
574,-1.86640625,0.0142643232829869,,
575,-1.8609375,0.0134603030746803,,
576,-1.85546875,0.0122542727622204,,
577,-1.85,0.0122542727622204,,
578,-1.84453125,0.0138623131788336,,
579,-1.8390625,0.0114502525539137,,
580,-1.83359375,0.013058292970527,,
581,-1.828125,0.013058292970527,,
582,-1.82265625,0.011852262658067,,
583,-1.8171875,0.0122542727622204,,
584,-1.81171875,0.0122542727622204,,
585,-1.80625,0.0122542727622204,,
586,-1.80078125,0.0142643232829869,,
587,-1.7953125,0.0114502525539137,,
588,-1.78984375,0.0110482424497604,,
589,-1.784375,0.0122542727622204,,
590,-1.77890625,0.011852262658067,,
591,-1.7734375,0.0122542727622204,,
592,-1.76796875,0.011852262658067,,
593,-1.7625,0.0134603030746803,,
594,-1.75703125,0.011852262658067,,
595,-1.7515625,0.0122542727622204,,
596,-1.74609375,0.013058292970527,,
597,-1.740625,0.0110482424497604,,
598,-1.73515625,0.0114502525539137,,
599,-1.7296875,0.0126562828663737,,
600,-1.72421875,0.011852262658067,,
601,-1.71875,0.0122542727622204,,
602,-1.71328125,0.0142643232829869,,
603,-1.7078125,0.0122542727622204,,
604,-1.70234375,0.011852262658067,,
605,-1.696875,0.0126562828663737,,
606,-1.69140625,0.0122542727622204,,
607,-1.6859375,0.0138623131788336,,
608,-1.68046875,0.0162743738037534,,
609,-1.675,0.011852262658067,,
610,-1.66953125,0.0114502525539137,,
611,-1.6640625,0.0134603030746803,,
612,-1.65859375,0.0126562828663737,,
613,-1.653125,0.0122542727622204,,
614,-1.64765625,0.011852262658067,,
615,-1.6421875,0.0122542727622204,,
616,-1.63671875,0.0126562828663737,,
617,-1.63125,0.0122542727622204,,
618,-1.62578125,0.0134603030746803,,
619,-1.6203125,0.0114502525539137,,
620,-1.61484375,0.0138623131788336,,
621,-1.609375,0.011852262658067,,
622,-1.60390625,0.0142643232829869,,
623,-1.5984375,0.0126562828663737,,
624,-1.59296875,0.0134603030746803,,
625,-1.5875,0.0134603030746803,,
626,-1.58203125,0.0146663333871402,,
627,-1.5765625,0.0146663333871402,,
628,-1.57109375,0.0138623131788336,,
629,-1.565625,0.0154703535954468,,
630,-1.56015625,0.0138623131788336,,
631,-1.5546875,0.0138623131788336,,
632,-1.54921875,0.0138623131788336,,
633,-1.54375,0.0122542727622204,,
634,-1.53828125,0.0138623131788336,,
635,-1.5328125,0.0134603030746803,,
636,-1.52734375,0.0138623131788336,,
637,-1.521875,0.0126562828663737,,
638,-1.51640625,0.01707839401206,,
639,-1.5109375,0.0142643232829869,,
640,-1.50546875,0.0122542727622204,,
641,-1.5,0.0142643232829869,,
642,-1.49453125,0.0142643232829869,,
643,-1.4890625,0.0114502525539137,,
644,-1.48359375,0.0142643232829869,,
645,-1.478125,0.0138623131788336,,
646,-1.47265625,0.0142643232829869,,
647,-1.4671875,0.0134603030746803,,
648,-1.46171875,0.0146663333871402,,
649,-1.45625,0.0146663333871402,,
