Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:36:17

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0316,,Cur,0.013,,Cur,75,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
258,-3.59453125,0.013058292970527,,
259,-3.5890625,0.0142643232829869,,
260,-3.58359375,0.011852262658067,,
261,-3.578125,0.0122542727622204,,
262,-3.57265625,0.0142643232829869,,
263,-3.5671875,0.0138623131788336,,
264,-3.56171875,0.011852262658067,,
265,-3.55625,0.013058292970527,,
266,-3.55078125,0.0142643232829869,,
267,-3.5453125,0.0114502525539137,,
268,-3.53984375,0.013058292970527,,
269,-3.534375,0.0126562828663737,,
270,-3.52890625,0.0110482424497604,,
271,-3.5234375,0.0138623131788336,,
272,-3.51796875,0.0178824142203666,,
273,-3.5125,0.0126562828663737,,
274,-3.50703125,0.013058292970527,,
275,-3.5015625,0.0122542727622204,,
276,-3.49609375,0.0126562828663737,,
277,-3.490625,0.0134603030746803,,
278,-3.48515625,0.0122542727622204,,
279,-3.4796875,0.0114502525539137,,
280,-3.47421875,0.0138623131788336,,
281,-3.46875,0.0122542727622204,,
282,-3.46328125,0.0126562828663737,,
283,-3.4578125,0.0134603030746803,,
284,-3.45234375,0.011852262658067,,
285,-3.446875,0.0126562828663737,,
286,-3.44140625,0.0122542727622204,,
287,-3.4359375,0.0122542727622204,,
288,-3.43046875,0.0122542727622204,,
289,-3.425,0.0142643232829869,,
290,-3.41953125,0.0138623131788336,,
291,-3.4140625,0.0114502525539137,,
292,-3.40859375,0.0150683434912935,,
293,-3.403125,0.0142643232829869,,
294,-3.39765625,0.013058292970527,,
295,-3.3921875,0.0138623131788336,,
296,-3.38671875,0.011852262658067,,
297,-3.38125,0.013058292970527,,
298,-3.37578125,0.0134603030746803,,
299,-3.3703125,0.011852262658067,,
300,-3.36484375,0.0122542727622204,,
301,-3.359375,0.0134603030746803,,
302,-3.35390625,0.0158723636996001,,
303,-3.3484375,0.0126562828663737,,
304,-3.34296875,0.0150683434912935,,
305,-3.3375,0.0150683434912935,,
306,-3.33203125,0.0142643232829869,,
307,-3.3265625,0.0142643232829869,,
308,-3.32109375,0.0138623131788336,,
309,-3.315625,0.013058292970527,,
310,-3.31015625,0.0154703535954468,,
311,-3.3046875,0.0142643232829869,,
312,-3.29921875,0.0146663333871402,,
313,-3.29375,0.0150683434912935,,
314,-3.28828125,0.0142643232829869,,
315,-3.2828125,0.0138623131788336,,
316,-3.27734375,0.0138623131788336,,
317,-3.271875,0.0158723636996001,,
318,-3.26640625,0.0146663333871402,,
319,-3.2609375,0.013058292970527,,
320,-3.25546875,0.0138623131788336,,
321,-3.25,0.011852262658067,,
322,-3.24453125,0.0114502525539137,,
323,-3.2390625,0.0146663333871402,,
324,-3.23359375,0.0122542727622204,,
325,-3.228125,0.0126562828663737,,
326,-3.22265625,0.0150683434912935,,
327,-3.2171875,0.0138623131788336,,
328,-3.21171875,0.0110482424497604,,
329,-3.20625,0.0146663333871402,,
330,-3.20078125,0.0134603030746803,,
331,-3.1953125,0.0150683434912935,,
332,-3.18984375,0.0158723636996001,,
333,-3.184375,0.0146663333871402,,
334,-3.17890625,0.013058292970527,,
335,-3.1734375,0.0138623131788336,,
336,-3.16796875,0.0146663333871402,,
337,-3.1625,0.0114502525539137,,
338,-3.15703125,0.0142643232829869,,
339,-3.1515625,0.013058292970527,,
340,-3.14609375,0.0142643232829869,,
341,-3.140625,0.0138623131788336,,
342,-3.13515625,0.0138623131788336,,
343,-3.1296875,0.0122542727622204,,
344,-3.12421875,0.0138623131788336,,
345,-3.11875,0.0134603030746803,,
346,-3.11328125,0.0142643232829869,,
347,-3.1078125,0.0142643232829869,,
348,-3.10234375,0.0146663333871402,,
349,-3.096875,0.0146663333871402,,
350,-3.09140625,0.0146663333871402,,
351,-3.0859375,0.0150683434912935,,
352,-3.08046875,0.011852262658067,,
353,-3.075,0.0146663333871402,,
354,-3.06953125,0.0142643232829869,,
355,-3.0640625,0.011852262658067,,
356,-3.05859375,0.0138623131788336,,
357,-3.053125,0.0138623131788336,,
358,-3.04765625,0.013058292970527,,
359,-3.0421875,0.0142643232829869,,
360,-3.03671875,0.0134603030746803,,
361,-3.03125,0.0134603030746803,,
362,-3.02578125,0.0146663333871402,,
363,-3.0203125,0.0150683434912935,,
364,-3.01484375,0.0134603030746803,,
365,-3.009375,0.0150683434912935,,
366,-3.00390625,0.0162743738037534,,
367,-2.9984375,0.0150683434912935,,
368,-2.99296875,0.0162743738037534,,
369,-2.9875,0.0182844243245199,,
370,-2.98203125,0.0150683434912935,,
371,-2.9765625,0.0158723636996001,,
372,-2.97109375,0.0174804041162133,,
373,-2.965625,0.0150683434912935,,
374,-2.96015625,0.0150683434912935,,
375,-2.9546875,0.0154703535954468,,
376,-2.94921875,0.0138623131788336,,
377,-2.94375,0.0166763839079067,,
378,-2.93828125,0.0198924647411332,,
379,-2.9328125,0.0142643232829869,,
380,-2.92734375,0.0146663333871402,,
381,-2.921875,0.0202944748452865,,
382,-2.91640625,0.0142643232829869,,
383,-2.9109375,0.0154703535954468,,
384,-2.90546875,0.0178824142203666,,
385,-2.9,0.0150683434912935,,
386,-2.89453125,0.0162743738037534,,
387,-2.8890625,0.0166763839079067,,
388,-2.88359375,0.0142643232829869,,
389,-2.878125,0.013058292970527,,
390,-2.87265625,0.0186864344286732,,
391,-2.8671875,0.0142643232829869,,
392,-2.86171875,0.011852262658067,,
393,-2.85625,0.0158723636996001,,
394,-2.85078125,0.0154703535954468,,
395,-2.8453125,0.0114502525539137,,
396,-2.83984375,0.0174804041162133,,
397,-2.834375,0.013058292970527,,
398,-2.82890625,0.0126562828663737,,
399,-2.8234375,0.0146663333871402,,
400,-2.81796875,0.0138623131788336,,
401,-2.8125,0.0134603030746803,,
402,-2.80703125,0.0174804041162133,,
403,-2.8015625,0.0126562828663737,,
404,-2.79609375,0.0134603030746803,,
405,-2.790625,0.0178824142203666,,
406,-2.78515625,0.0134603030746803,,
407,-2.7796875,0.0122542727622204,,
408,-2.77421875,0.0122542727622204,,
409,-2.76875,0.0146663333871402,,
410,-2.76328125,0.0122542727622204,,
411,-2.7578125,0.0134603030746803,,
412,-2.75234375,0.0138623131788336,,
413,-2.746875,0.0126562828663737,,
414,-2.74140625,0.0138623131788336,,
415,-2.7359375,0.0146663333871402,,
416,-2.73046875,0.0122542727622204,,
417,-2.725,0.0134603030746803,,
418,-2.71953125,0.0138623131788336,,
419,-2.7140625,0.0126562828663737,,
420,-2.70859375,0.013058292970527,,
421,-2.703125,0.0162743738037534,,
422,-2.69765625,0.011852262658067,,
423,-2.6921875,0.0134603030746803,,
424,-2.68671875,0.0158723636996001,,
425,-2.68125,0.013058292970527,,
426,-2.67578125,0.0150683434912935,,
427,-2.6703125,0.0146663333871402,,
428,-2.66484375,0.0142643232829869,,
429,-2.659375,0.0142643232829869,,
430,-2.65390625,0.0142643232829869,,
431,-2.6484375,0.011852262658067,,
432,-2.64296875,0.0158723636996001,,
433,-2.6375,0.0162743738037534,,
434,-2.63203125,0.0134603030746803,,
435,-2.6265625,0.0154703535954468,,
436,-2.62109375,0.01707839401206,,
437,-2.615625,0.013058292970527,,
438,-2.61015625,0.0138623131788336,,
439,-2.6046875,0.01707839401206,,
440,-2.59921875,0.011852262658067,,
441,-2.59375,0.013058292970527,,
442,-2.58828125,0.0174804041162133,,
443,-2.5828125,0.0138623131788336,,
444,-2.57734375,0.0122542727622204,,
445,-2.571875,0.0158723636996001,,
446,-2.56640625,0.0142643232829869,,
447,-2.5609375,0.0126562828663737,,
448,-2.55546875,0.0166763839079067,,
449,-2.55,0.0138623131788336,,
450,-2.54453125,0.0114502525539137,,
451,-2.5390625,0.0178824142203666,,
452,-2.53359375,0.0122542727622204,,
453,-2.528125,0.0126562828663737,,
454,-2.52265625,0.0182844243245199,,
455,-2.5171875,0.0162743738037534,,
456,-2.51171875,0.0162743738037534,,
457,-2.50625,0.0206964849494398,,
458,-2.50078125,0.0126562828663737,,
459,-2.4953125,0.0126562828663737,,
460,-2.48984375,0.0166763839079067,,
461,-2.484375,0.0146663333871402,,
462,-2.47890625,0.01707839401206,,
463,-2.4734375,0.0166763839079067,,
464,-2.46796875,0.0150683434912935,,
465,-2.4625,0.0114502525539137,,
466,-2.45703125,0.0150683434912935,,
467,-2.4515625,0.0158723636996001,,
468,-2.44609375,0.0126562828663737,,
469,-2.440625,0.0126562828663737,,
470,-2.43515625,0.0150683434912935,,
471,-2.4296875,0.0122542727622204,,
472,-2.42421875,0.0134603030746803,,
473,-2.41875,0.0146663333871402,,
474,-2.41328125,0.013058292970527,,
475,-2.4078125,0.0138623131788336,,
476,-2.40234375,0.0146663333871402,,
477,-2.396875,0.0134603030746803,,
478,-2.39140625,0.0138623131788336,,
479,-2.3859375,0.0142643232829869,,
480,-2.38046875,0.013058292970527,,
481,-2.375,0.0138623131788336,,
482,-2.36953125,0.0146663333871402,,
483,-2.3640625,0.0114502525539137,,
484,-2.35859375,0.0142643232829869,,
485,-2.353125,0.0146663333871402,,
486,-2.34765625,0.0114502525539137,,
487,-2.3421875,0.0134603030746803,,
488,-2.33671875,0.013058292970527,,
489,-2.33125,0.0126562828663737,,
490,-2.32578125,0.0146663333871402,,
491,-2.3203125,0.0150683434912935,,
492,-2.31484375,0.0126562828663737,,
493,-2.309375,0.0134603030746803,,
494,-2.30390625,0.0142643232829869,,
495,-2.2984375,0.0134603030746803,,
496,-2.29296875,0.0138623131788336,,
497,-2.2875,0.0146663333871402,,
498,-2.28203125,0.0142643232829869,,
499,-2.2765625,0.0138623131788336,,
500,-2.27109375,0.01707839401206,,
501,-2.265625,0.0126562828663737,,
502,-2.26015625,0.013058292970527,,
503,-2.2546875,0.0166763839079067,,
504,-2.24921875,0.0110482424497604,,
505,-2.24375,0.0114502525539137,,
506,-2.23828125,0.0174804041162133,,
507,-2.2328125,0.0134603030746803,,
508,-2.22734375,0.0142643232829869,,
509,-2.221875,0.0178824142203666,,
510,-2.21640625,0.0134603030746803,,
511,-2.2109375,0.011852262658067,,
512,-2.20546875,0.0158723636996001,,
513,-2.2,0.0134603030746803,,
514,-2.19453125,0.013058292970527,,
515,-2.1890625,0.0162743738037534,,
516,-2.18359375,0.0142643232829869,,
517,-2.178125,0.0110482424497604,,
518,-2.17265625,0.01707839401206,,
519,-2.1671875,0.0138623131788336,,
520,-2.16171875,0.0114502525539137,,
521,-2.15625,0.0166763839079067,,
522,-2.15078125,0.013058292970527,,
523,-2.1453125,0.0122542727622204,,
524,-2.13984375,0.0182844243245199,,
525,-2.134375,0.0138623131788336,,
526,-2.12890625,0.0134603030746803,,
527,-2.1234375,0.01707839401206,,
528,-2.11796875,0.0134603030746803,,
529,-2.1125,0.0122542727622204,,
530,-2.10703125,0.0122542727622204,,
531,-2.1015625,0.0134603030746803,,
532,-2.09609375,0.0114502525539137,,
533,-2.090625,0.011852262658067,,
534,-2.08515625,0.0126562828663737,,
535,-2.0796875,0.0110482424497604,,
536,-2.07421875,0.013058292970527,,
537,-2.06875,0.0110482424497604,,
538,-2.06328125,0.0122542727622204,,
539,-2.0578125,0.011852262658067,,
540,-2.05234375,0.0122542727622204,,
541,-2.046875,0.0122542727622204,,
542,-2.04140625,0.013058292970527,,
543,-2.0359375,0.0146663333871402,,
544,-2.03046875,0.0122542727622204,,
545,-2.025,0.0126562828663737,,
546,-2.01953125,0.0142643232829869,,
547,-2.0140625,0.00944020203314722,,
548,-2.00859375,0.011852262658067,,
549,-2.003125,0.013058292970527,,
550,-1.99765625,0.0122542727622204,,
551,-1.9921875,0.0146663333871402,,
552,-1.98671875,0.0134603030746803,,
553,-1.98125,0.0122542727622204,,
554,-1.97578125,0.0122542727622204,,
555,-1.9703125,0.013058292970527,,
556,-1.96484375,0.011852262658067,,
557,-1.959375,0.0114502525539137,,
558,-1.95390625,0.0150683434912935,,
559,-1.9484375,0.0122542727622204,,
560,-1.94296875,0.0126562828663737,,
561,-1.9375,0.0134603030746803,,
562,-1.93203125,0.011852262658067,,
563,-1.9265625,0.0146663333871402,,
564,-1.92109375,0.0162743738037534,,
565,-1.915625,0.013058292970527,,
566,-1.91015625,0.0146663333871402,,
567,-1.9046875,0.0134603030746803,,
568,-1.89921875,0.0122542727622204,,
569,-1.89375,0.0142643232829869,,
570,-1.88828125,0.013058292970527,,
571,-1.8828125,0.0122542727622204,,
572,-1.87734375,0.0134603030746803,,
573,-1.871875,0.0122542727622204,,
574,-1.86640625,0.0122542727622204,,
575,-1.8609375,0.013058292970527,,
576,-1.85546875,0.0134603030746803,,
577,-1.85,0.0126562828663737,,
578,-1.84453125,0.013058292970527,,
579,-1.8390625,0.0154703535954468,,
580,-1.83359375,0.0146663333871402,,
581,-1.828125,0.0150683434912935,,
582,-1.82265625,0.0146663333871402,,
583,-1.8171875,0.0122542727622204,,
584,-1.81171875,0.011852262658067,,
585,-1.80625,0.0154703535954468,,
586,-1.80078125,0.0142643232829869,,
587,-1.7953125,0.013058292970527,,
588,-1.78984375,0.0182844243245199,,
589,-1.784375,0.0146663333871402,,
590,-1.77890625,0.0110482424497604,,
591,-1.7734375,0.0142643232829869,,
592,-1.76796875,0.0146663333871402,,
593,-1.7625,0.0126562828663737,,
594,-1.75703125,0.0146663333871402,,
595,-1.7515625,0.0126562828663737,,
596,-1.74609375,0.0154703535954468,,
597,-1.740625,0.0142643232829869,,
598,-1.73515625,0.0134603030746803,,
599,-1.7296875,0.0146663333871402,,
600,-1.72421875,0.0146663333871402,,
601,-1.71875,0.0134603030746803,,
602,-1.71328125,0.0142643232829869,,
603,-1.7078125,0.0146663333871402,,
604,-1.70234375,0.0146663333871402,,
605,-1.696875,0.0134603030746803,,
606,-1.69140625,0.0142643232829869,,
607,-1.6859375,0.0126562828663737,,
608,-1.68046875,0.013058292970527,,
609,-1.675,0.0142643232829869,,
610,-1.66953125,0.0150683434912935,,
611,-1.6640625,0.0122542727622204,,
612,-1.65859375,0.0146663333871402,,
613,-1.653125,0.0146663333871402,,
614,-1.64765625,0.0122542727622204,,
615,-1.6421875,0.0150683434912935,,
616,-1.63671875,0.0150683434912935,,
617,-1.63125,0.0150683434912935,,
618,-1.62578125,0.0134603030746803,,
619,-1.6203125,0.0146663333871402,,
620,-1.61484375,0.0138623131788336,,
621,-1.609375,0.0146663333871402,,
622,-1.60390625,0.0154703535954468,,
623,-1.5984375,0.0138623131788336,,
624,-1.59296875,0.0154703535954468,,
625,-1.5875,0.0146663333871402,,
626,-1.58203125,0.0126562828663737,,
627,-1.5765625,0.0158723636996001,,
628,-1.57109375,0.0142643232829869,,
629,-1.565625,0.0138623131788336,,
630,-1.56015625,0.0182844243245199,,
631,-1.5546875,0.0158723636996001,,
632,-1.54921875,0.0150683434912935,,
633,-1.54375,0.0146663333871402,,
634,-1.53828125,0.0142643232829869,,
635,-1.5328125,0.0146663333871402,,
636,-1.52734375,0.0134603030746803,,
637,-1.521875,0.0166763839079067,,
638,-1.51640625,0.0162743738037534,,
639,-1.5109375,0.0162743738037534,,
640,-1.50546875,0.0174804041162133,,
641,-1.5,0.0166763839079067,,
642,-1.49453125,0.0150683434912935,,
643,-1.4890625,0.0158723636996001,,
644,-1.48359375,0.0178824142203666,,
645,-1.478125,0.0158723636996001,,
646,-1.47265625,0.0150683434912935,,
647,-1.4671875,0.0146663333871402,,
648,-1.46171875,0.0154703535954468,,
649,-1.45625,0.0178824142203666,,
