Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:42:51

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0328,,Cur,0.013,,Cur,75,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
314,-3.28828125,0.0150683434912935,,
315,-3.2828125,0.011852262658067,,
316,-3.27734375,0.0138623131788336,,
317,-3.271875,0.013058292970527,,
318,-3.26640625,0.0126562828663737,,
319,-3.2609375,0.0138623131788336,,
320,-3.25546875,0.0138623131788336,,
321,-3.25,0.011852262658067,,
322,-3.24453125,0.0134603030746803,,
323,-3.2390625,0.0146663333871402,,
324,-3.23359375,0.0134603030746803,,
325,-3.228125,0.0138623131788336,,
326,-3.22265625,0.0134603030746803,,
327,-3.2171875,0.0126562828663737,,
328,-3.21171875,0.0150683434912935,,
329,-3.20625,0.0146663333871402,,
330,-3.20078125,0.0142643232829869,,
331,-3.1953125,0.0134603030746803,,
332,-3.18984375,0.0150683434912935,,
333,-3.184375,0.0122542727622204,,
334,-3.17890625,0.0134603030746803,,
335,-3.1734375,0.0154703535954468,,
336,-3.16796875,0.0142643232829869,,
337,-3.1625,0.0134603030746803,,
338,-3.15703125,0.0154703535954468,,
339,-3.1515625,0.0138623131788336,,
340,-3.14609375,0.0142643232829869,,
341,-3.140625,0.0150683434912935,,
342,-3.13515625,0.0134603030746803,,
343,-3.1296875,0.0138623131788336,,
344,-3.12421875,0.0158723636996001,,
345,-3.11875,0.0122542727622204,,
346,-3.11328125,0.0138623131788336,,
347,-3.1078125,0.0138623131788336,,
348,-3.10234375,0.0114502525539137,,
349,-3.096875,0.013058292970527,,
350,-3.09140625,0.0142643232829869,,
351,-3.0859375,0.0142643232829869,,
352,-3.08046875,0.0134603030746803,,
353,-3.075,0.0162743738037534,,
354,-3.06953125,0.0106462323456071,,
355,-3.0640625,0.0142643232829869,,
356,-3.05859375,0.0134603030746803,,
357,-3.053125,0.0178824142203666,,
358,-3.04765625,0.0166763839079067,,
359,-3.0421875,0.0178824142203666,,
360,-3.03671875,0.0146663333871402,,
361,-3.03125,0.0154703535954468,,
362,-3.02578125,0.0190884445328265,,
363,-3.0203125,0.0162743738037534,,
364,-3.01484375,0.0154703535954468,,
365,-3.009375,0.0154703535954468,,
366,-3.00390625,0.0162743738037534,,
367,-2.9984375,0.0166763839079067,,
368,-2.99296875,0.0162743738037534,,
369,-2.9875,0.01707839401206,,
370,-2.98203125,0.0174804041162133,,
371,-2.9765625,0.0182844243245199,,
372,-2.97109375,0.0182844243245199,,
373,-2.965625,0.0126562828663737,,
374,-2.96015625,0.0158723636996001,,
375,-2.9546875,0.0154703535954468,,
376,-2.94921875,0.0126562828663737,,
377,-2.94375,0.01707839401206,,
378,-2.93828125,0.0146663333871402,,
379,-2.9328125,0.013058292970527,,
380,-2.92734375,0.0178824142203666,,
381,-2.921875,0.0146663333871402,,
382,-2.91640625,0.0150683434912935,,
383,-2.9109375,0.01707839401206,,
384,-2.90546875,0.0158723636996001,,
385,-2.9,0.0126562828663737,,
386,-2.89453125,0.0146663333871402,,
387,-2.8890625,0.0126562828663737,,
388,-2.88359375,0.0126562828663737,,
389,-2.878125,0.0134603030746803,,
390,-2.87265625,0.0150683434912935,,
391,-2.8671875,0.0126562828663737,,
392,-2.86171875,0.0122542727622204,,
393,-2.85625,0.0146663333871402,,
394,-2.85078125,0.0122542727622204,,
395,-2.8453125,0.0126562828663737,,
396,-2.83984375,0.0154703535954468,,
397,-2.834375,0.0122542727622204,,
398,-2.82890625,0.0138623131788336,,
399,-2.8234375,0.0150683434912935,,
400,-2.81796875,0.011852262658067,,
401,-2.8125,0.0134603030746803,,
402,-2.80703125,0.0146663333871402,,
403,-2.8015625,0.011852262658067,,
404,-2.79609375,0.0126562828663737,,
405,-2.790625,0.0154703535954468,,
406,-2.78515625,0.0150683434912935,,
407,-2.7796875,0.0122542727622204,,
408,-2.77421875,0.01707839401206,,
409,-2.76875,0.0146663333871402,,
410,-2.76328125,0.0126562828663737,,
411,-2.7578125,0.0162743738037534,,
412,-2.75234375,0.013058292970527,,
413,-2.746875,0.011852262658067,,
414,-2.74140625,0.0162743738037534,,
415,-2.7359375,0.0134603030746803,,
416,-2.73046875,0.0126562828663737,,
417,-2.725,0.01707839401206,,
418,-2.71953125,0.0138623131788336,,
419,-2.7140625,0.0126562828663737,,
420,-2.70859375,0.0154703535954468,,
421,-2.703125,0.0138623131788336,,
422,-2.69765625,0.013058292970527,,
423,-2.6921875,0.0138623131788336,,
424,-2.68671875,0.0142643232829869,,
425,-2.68125,0.0142643232829869,,
426,-2.67578125,0.0142643232829869,,
427,-2.6703125,0.0150683434912935,,
428,-2.66484375,0.0126562828663737,,
429,-2.659375,0.0122542727622204,,
430,-2.65390625,0.0154703535954468,,
431,-2.6484375,0.0122542727622204,,
432,-2.64296875,0.013058292970527,,
433,-2.6375,0.0138623131788336,,
434,-2.63203125,0.0126562828663737,,
435,-2.6265625,0.013058292970527,,
436,-2.62109375,0.0158723636996001,,
437,-2.615625,0.0122542727622204,,
438,-2.61015625,0.0166763839079067,,
439,-2.6046875,0.0182844243245199,,
440,-2.59921875,0.0158723636996001,,
441,-2.59375,0.0174804041162133,,
442,-2.58828125,0.0138623131788336,,
443,-2.5828125,0.011852262658067,,
444,-2.57734375,0.0150683434912935,,
445,-2.571875,0.0146663333871402,,
446,-2.56640625,0.0122542727622204,,
447,-2.5609375,0.0146663333871402,,
448,-2.55546875,0.0154703535954468,,
449,-2.55,0.0138623131788336,,
450,-2.54453125,0.0138623131788336,,
451,-2.5390625,0.0154703535954468,,
452,-2.53359375,0.0138623131788336,,
453,-2.528125,0.0110482424497604,,
454,-2.52265625,0.0162743738037534,,
455,-2.5171875,0.0122542727622204,,
456,-2.51171875,0.0126562828663737,,
457,-2.50625,0.0174804041162133,,
458,-2.50078125,0.0126562828663737,,
459,-2.4953125,0.0122542727622204,,
460,-2.48984375,0.01707839401206,,
461,-2.484375,0.0126562828663737,,
462,-2.47890625,0.0122542727622204,,
463,-2.4734375,0.0166763839079067,,
464,-2.46796875,0.0126562828663737,,
465,-2.4625,0.0126562828663737,,
466,-2.45703125,0.0142643232829869,,
467,-2.4515625,0.0114502525539137,,
468,-2.44609375,0.0126562828663737,,
469,-2.440625,0.0154703535954468,,
470,-2.43515625,0.0134603030746803,,
471,-2.4296875,0.0122542727622204,,
472,-2.42421875,0.0166763839079067,,
473,-2.41875,0.0126562828663737,,
474,-2.41328125,0.011852262658067,,
475,-2.4078125,0.0150683434912935,,
476,-2.40234375,0.0142643232829869,,
477,-2.396875,0.0138623131788336,,
478,-2.39140625,0.0158723636996001,,
479,-2.3859375,0.0134603030746803,,
480,-2.38046875,0.0134603030746803,,
481,-2.375,0.0158723636996001,,
482,-2.36953125,0.0146663333871402,,
483,-2.3640625,0.0114502525539137,,
484,-2.35859375,0.0142643232829869,,
485,-2.353125,0.0138623131788336,,
486,-2.34765625,0.0122542727622204,,
487,-2.3421875,0.011852262658067,,
488,-2.33671875,0.0122542727622204,,
489,-2.33125,0.0126562828663737,,
490,-2.32578125,0.0142643232829869,,
491,-2.3203125,0.0142643232829869,,
492,-2.31484375,0.0122542727622204,,
493,-2.309375,0.0134603030746803,,
494,-2.30390625,0.0150683434912935,,
495,-2.2984375,0.0114502525539137,,
496,-2.29296875,0.0146663333871402,,
497,-2.2875,0.0154703535954468,,
498,-2.28203125,0.011852262658067,,
499,-2.2765625,0.0134603030746803,,
500,-2.27109375,0.0162743738037534,,
501,-2.265625,0.0122542727622204,,
502,-2.26015625,0.0134603030746803,,
503,-2.2546875,0.0150683434912935,,
504,-2.24921875,0.0122542727622204,,
505,-2.24375,0.0134603030746803,,
506,-2.23828125,0.0162743738037534,,
507,-2.2328125,0.011852262658067,,
508,-2.22734375,0.0146663333871402,,
509,-2.221875,0.0158723636996001,,
510,-2.21640625,0.0122542727622204,,
511,-2.2109375,0.0134603030746803,,
512,-2.20546875,0.0162743738037534,,
513,-2.2,0.0122542727622204,,
514,-2.19453125,0.0154703535954468,,
515,-2.1890625,0.013058292970527,,
516,-2.18359375,0.0122542727622204,,
517,-2.178125,0.0126562828663737,,
518,-2.17265625,0.0146663333871402,,
519,-2.1671875,0.0114502525539137,,
520,-2.16171875,0.0114502525539137,,
521,-2.15625,0.011852262658067,,
522,-2.15078125,0.0142643232829869,,
523,-2.1453125,0.0142643232829869,,
524,-2.13984375,0.0126562828663737,,
525,-2.134375,0.0114502525539137,,
526,-2.12890625,0.013058292970527,,
527,-2.1234375,0.0134603030746803,,
528,-2.11796875,0.0154703535954468,,
529,-2.1125,0.011852262658067,,
530,-2.10703125,0.0134603030746803,,
531,-2.1015625,0.011852262658067,,
532,-2.09609375,0.013058292970527,,
533,-2.090625,0.0134603030746803,,
534,-2.08515625,0.0122542727622204,,
535,-2.0796875,0.011852262658067,,
536,-2.07421875,0.0126562828663737,,
537,-2.06875,0.0122542727622204,,
538,-2.06328125,0.013058292970527,,
539,-2.0578125,0.0138623131788336,,
540,-2.05234375,0.0126562828663737,,
541,-2.046875,0.011852262658067,,
542,-2.04140625,0.0126562828663737,,
543,-2.0359375,0.0134603030746803,,
544,-2.03046875,0.0122542727622204,,
545,-2.025,0.0142643232829869,,
546,-2.01953125,0.0122542727622204,,
547,-2.0140625,0.0122542727622204,,
548,-2.00859375,0.0142643232829869,,
549,-2.003125,0.0126562828663737,,
550,-1.99765625,0.0114502525539137,,
551,-1.9921875,0.0138623131788336,,
552,-1.98671875,0.0122542727622204,,
553,-1.98125,0.011852262658067,,
554,-1.97578125,0.013058292970527,,
555,-1.9703125,0.0122542727622204,,
556,-1.96484375,0.0154703535954468,,
557,-1.959375,0.0150683434912935,,
558,-1.95390625,0.0126562828663737,,
559,-1.9484375,0.0126562828663737,,
560,-1.94296875,0.0162743738037534,,
561,-1.9375,0.0134603030746803,,
562,-1.93203125,0.0122542727622204,,
563,-1.9265625,0.0110482424497604,,
564,-1.92109375,0.011852262658067,,
565,-1.915625,0.013058292970527,,
566,-1.91015625,0.0134603030746803,,
567,-1.9046875,0.013058292970527,,
568,-1.89921875,0.0146663333871402,,
569,-1.89375,0.013058292970527,,
570,-1.88828125,0.0138623131788336,,
571,-1.8828125,0.011852262658067,,
572,-1.87734375,0.0162743738037534,,
573,-1.871875,0.0126562828663737,,
574,-1.86640625,0.011852262658067,,
575,-1.8609375,0.0138623131788336,,
576,-1.85546875,0.0138623131788336,,
577,-1.85,0.0154703535954468,,
578,-1.84453125,0.0142643232829869,,
579,-1.8390625,0.0154703535954468,,
580,-1.83359375,0.0150683434912935,,
581,-1.828125,0.0138623131788336,,
582,-1.82265625,0.0138623131788336,,
583,-1.8171875,0.011852262658067,,
584,-1.81171875,0.0138623131788336,,
585,-1.80625,0.0146663333871402,,
586,-1.80078125,0.0158723636996001,,
587,-1.7953125,0.0158723636996001,,
588,-1.78984375,0.0142643232829869,,
589,-1.784375,0.0134603030746803,,
590,-1.77890625,0.0138623131788336,,
591,-1.7734375,0.0138623131788336,,
592,-1.76796875,0.0138623131788336,,
593,-1.7625,0.0150683434912935,,
594,-1.75703125,0.0146663333871402,,
595,-1.7515625,0.0138623131788336,,
596,-1.74609375,0.0158723636996001,,
597,-1.740625,0.0174804041162133,,
598,-1.73515625,0.0122542727622204,,
599,-1.7296875,0.0138623131788336,,
600,-1.72421875,0.0162743738037534,,
601,-1.71875,0.0122542727622204,,
602,-1.71328125,0.0138623131788336,,
603,-1.7078125,0.0158723636996001,,
604,-1.70234375,0.0142643232829869,,
605,-1.696875,0.0134603030746803,,
606,-1.69140625,0.0150683434912935,,
607,-1.6859375,0.0138623131788336,,
608,-1.68046875,0.0134603030746803,,
609,-1.675,0.0150683434912935,,
610,-1.66953125,0.0126562828663737,,
611,-1.6640625,0.0142643232829869,,
612,-1.65859375,0.0142643232829869,,
613,-1.653125,0.0146663333871402,,
614,-1.64765625,0.0166763839079067,,
615,-1.6421875,0.0162743738037534,,
616,-1.63671875,0.0154703535954468,,
617,-1.63125,0.0154703535954468,,
618,-1.62578125,0.0174804041162133,,
619,-1.6203125,0.0198924647411332,,
620,-1.61484375,0.0146663333871402,,
621,-1.609375,0.0162743738037534,,
622,-1.60390625,0.0142643232829869,,
623,-1.5984375,0.0158723636996001,,
624,-1.59296875,0.0174804041162133,,
625,-1.5875,0.0190884445328265,,
626,-1.58203125,0.0138623131788336,,
627,-1.5765625,0.0178824142203666,,
628,-1.57109375,0.0174804041162133,,
629,-1.565625,0.0122542727622204,,
630,-1.56015625,0.0174804041162133,,
631,-1.5546875,0.0162743738037534,,
632,-1.54921875,0.0150683434912935,,
633,-1.54375,0.0174804041162133,,
634,-1.53828125,0.0146663333871402,,
635,-1.5328125,0.013058292970527,,
636,-1.52734375,0.01707839401206,,
637,-1.521875,0.0154703535954468,,
638,-1.51640625,0.0134603030746803,,
639,-1.5109375,0.0154703535954468,,
640,-1.50546875,0.0146663333871402,,
641,-1.5,0.0134603030746803,,
642,-1.49453125,0.0142643232829869,,
643,-1.4890625,0.0146663333871402,,
644,-1.48359375,0.0122542727622204,,
645,-1.478125,0.0154703535954468,,
646,-1.47265625,0.0122542727622204,,
647,-1.4671875,0.0126562828663737,,
648,-1.46171875,0.0126562828663737,,
