Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:36:31

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0324,,Cur,0.011,,Cur,91,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
158,-4.14140625,0.013058292970527,,
159,-4.1359375,0.0166763839079067,,
160,-4.13046875,0.0122542727622204,,
161,-4.125,0.0122542727622204,,
162,-4.11953125,0.0158723636996001,,
163,-4.1140625,0.0138623131788336,,
164,-4.10859375,0.0122542727622204,,
165,-4.103125,0.0150683434912935,,
166,-4.09765625,0.013058292970527,,
167,-4.0921875,0.0114502525539137,,
168,-4.08671875,0.0162743738037534,,
169,-4.08125,0.011852262658067,,
170,-4.07578125,0.013058292970527,,
171,-4.0703125,0.01707839401206,,
172,-4.06484375,0.0142643232829869,,
173,-4.059375,0.011852262658067,,
174,-4.05390625,0.01707839401206,,
175,-4.0484375,0.0134603030746803,,
176,-4.04296875,0.011852262658067,,
177,-4.0375,0.0154703535954468,,
178,-4.03203125,0.0154703535954468,,
179,-4.0265625,0.011852262658067,,
180,-4.02109375,0.0154703535954468,,
181,-4.015625,0.0162743738037534,,
182,-4.01015625,0.0114502525539137,,
183,-4.0046875,0.0166763839079067,,
184,-3.99921875,0.0154703535954468,,
185,-3.99375,0.0138623131788336,,
186,-3.98828125,0.0134603030746803,,
187,-3.9828125,0.0138623131788336,,
188,-3.97734375,0.0122542727622204,,
189,-3.971875,0.0162743738037534,,
190,-3.96640625,0.0142643232829869,,
191,-3.9609375,0.013058292970527,,
192,-3.95546875,0.0126562828663737,,
193,-3.95,0.0150683434912935,,
194,-3.94453125,0.0134603030746803,,
195,-3.9390625,0.0138623131788336,,
196,-3.93359375,0.0122542727622204,,
197,-3.928125,0.011852262658067,,
198,-3.92265625,0.0146663333871402,,
199,-3.9171875,0.0154703535954468,,
200,-3.91171875,0.013058292970527,,
201,-3.90625,0.0142643232829869,,
202,-3.90078125,0.0150683434912935,,
203,-3.8953125,0.0126562828663737,,
204,-3.88984375,0.0162743738037534,,
205,-3.884375,0.0154703535954468,,
206,-3.87890625,0.0138623131788336,,
207,-3.8734375,0.0154703535954468,,
208,-3.86796875,0.0146663333871402,,
209,-3.8625,0.0126562828663737,,
210,-3.85703125,0.0138623131788336,,
211,-3.8515625,0.013058292970527,,
212,-3.84609375,0.0146663333871402,,
213,-3.840625,0.0146663333871402,,
214,-3.83515625,0.0166763839079067,,
215,-3.8296875,0.0150683434912935,,
216,-3.82421875,0.011852262658067,,
217,-3.81875,0.0166763839079067,,
218,-3.81328125,0.0146663333871402,,
219,-3.8078125,0.0134603030746803,,
220,-3.80234375,0.0154703535954468,,
221,-3.796875,0.011852262658067,,
222,-3.79140625,0.0122542727622204,,
223,-3.7859375,0.01707839401206,,
224,-3.78046875,0.011852262658067,,
225,-3.775,0.0122542727622204,,
226,-3.76953125,0.0154703535954468,,
227,-3.7640625,0.0138623131788336,,
228,-3.75859375,0.0114502525539137,,
229,-3.753125,0.0150683434912935,,
230,-3.74765625,0.0126562828663737,,
231,-3.7421875,0.0122542727622204,,
232,-3.73671875,0.0162743738037534,,
233,-3.73125,0.0138623131788336,,
234,-3.72578125,0.0122542727622204,,
235,-3.7203125,0.0142643232829869,,
236,-3.71484375,0.0158723636996001,,
237,-3.709375,0.0114502525539137,,
238,-3.70390625,0.0178824142203666,,
239,-3.6984375,0.0134603030746803,,
240,-3.69296875,0.0122542727622204,,
241,-3.6875,0.0150683434912935,,
242,-3.68203125,0.0142643232829869,,
243,-3.6765625,0.0122542727622204,,
244,-3.67109375,0.0150683434912935,,
245,-3.665625,0.0138623131788336,,
246,-3.66015625,0.011852262658067,,
247,-3.6546875,0.0138623131788336,,
248,-3.64921875,0.013058292970527,,
249,-3.64375,0.0122542727622204,,
250,-3.63828125,0.0146663333871402,,
251,-3.6328125,0.0158723636996001,,
252,-3.62734375,0.0110482424497604,,
253,-3.621875,0.0138623131788336,,
254,-3.61640625,0.0158723636996001,,
255,-3.6109375,0.0134603030746803,,
256,-3.60546875,0.0154703535954468,,
257,-3.6,0.0134603030746803,,
258,-3.59453125,0.0126562828663737,,
259,-3.5890625,0.0154703535954468,,
260,-3.58359375,0.0166763839079067,,
261,-3.578125,0.0146663333871402,,
262,-3.57265625,0.0134603030746803,,
263,-3.5671875,0.0138623131788336,,
264,-3.56171875,0.0114502525539137,,
265,-3.55625,0.0134603030746803,,
266,-3.55078125,0.013058292970527,,
267,-3.5453125,0.0114502525539137,,
268,-3.53984375,0.0146663333871402,,
269,-3.534375,0.0134603030746803,,
270,-3.52890625,0.011852262658067,,
271,-3.5234375,0.0150683434912935,,
272,-3.51796875,0.0134603030746803,,
273,-3.5125,0.0126562828663737,,
274,-3.50703125,0.013058292970527,,
275,-3.5015625,0.0142643232829869,,
276,-3.49609375,0.0126562828663737,,
277,-3.490625,0.013058292970527,,
278,-3.48515625,0.0138623131788336,,
279,-3.4796875,0.0122542727622204,,
280,-3.47421875,0.011852262658067,,
281,-3.46875,0.013058292970527,,
282,-3.46328125,0.011852262658067,,
283,-3.4578125,0.0122542727622204,,
284,-3.45234375,0.013058292970527,,
285,-3.446875,0.011852262658067,,
286,-3.44140625,0.0126562828663737,,
287,-3.4359375,0.0138623131788336,,
288,-3.43046875,0.011852262658067,,
289,-3.425,0.0114502525539137,,
290,-3.41953125,0.0186864344286732,,
291,-3.4140625,0.0134603030746803,,
292,-3.40859375,0.011852262658067,,
293,-3.403125,0.0182844243245199,,
294,-3.39765625,0.0126562828663737,,
295,-3.3921875,0.0122542727622204,,
296,-3.38671875,0.0134603030746803,,
297,-3.38125,0.0122542727622204,,
298,-3.37578125,0.0138623131788336,,
299,-3.3703125,0.0146663333871402,,
300,-3.36484375,0.0134603030746803,,
301,-3.359375,0.0126562828663737,,
302,-3.35390625,0.0138623131788336,,
303,-3.3484375,0.013058292970527,,
304,-3.34296875,0.011852262658067,,
305,-3.3375,0.0142643232829869,,
306,-3.33203125,0.0126562828663737,,
307,-3.3265625,0.0126562828663737,,
308,-3.32109375,0.0138623131788336,,
309,-3.315625,0.0146663333871402,,
310,-3.31015625,0.0142643232829869,,
311,-3.3046875,0.0154703535954468,,
312,-3.29921875,0.0138623131788336,,
313,-3.29375,0.0146663333871402,,
314,-3.28828125,0.0158723636996001,,
315,-3.2828125,0.0154703535954468,,
316,-3.27734375,0.0122542727622204,,
317,-3.271875,0.0138623131788336,,
318,-3.26640625,0.0114502525539137,,
319,-3.2609375,0.0126562828663737,,
320,-3.25546875,0.0146663333871402,,
321,-3.25,0.0138623131788336,,
322,-3.24453125,0.0126562828663737,,
323,-3.2390625,0.0138623131788336,,
324,-3.23359375,0.0154703535954468,,
325,-3.228125,0.0126562828663737,,
326,-3.22265625,0.0150683434912935,,
327,-3.2171875,0.0158723636996001,,
328,-3.21171875,0.0138623131788336,,
329,-3.20625,0.0146663333871402,,
330,-3.20078125,0.0134603030746803,,
331,-3.1953125,0.013058292970527,,
332,-3.18984375,0.0150683434912935,,
333,-3.184375,0.0142643232829869,,
334,-3.17890625,0.0134603030746803,,
335,-3.1734375,0.0142643232829869,,
336,-3.16796875,0.0158723636996001,,
337,-3.1625,0.0122542727622204,,
338,-3.15703125,0.0146663333871402,,
339,-3.1515625,0.0162743738037534,,
340,-3.14609375,0.0142643232829869,,
341,-3.140625,0.0134603030746803,,
342,-3.13515625,0.0142643232829869,,
343,-3.1296875,0.0126562828663737,,
344,-3.12421875,0.0142643232829869,,
345,-3.11875,0.0154703535954468,,
346,-3.11328125,0.0142643232829869,,
347,-3.1078125,0.0138623131788336,,
348,-3.10234375,0.0138623131788336,,
349,-3.096875,0.0142643232829869,,
350,-3.09140625,0.0142643232829869,,
351,-3.0859375,0.0134603030746803,,
352,-3.08046875,0.0122542727622204,,
353,-3.075,0.0134603030746803,,
354,-3.06953125,0.0142643232829869,,
355,-3.0640625,0.013058292970527,,
356,-3.05859375,0.013058292970527,,
357,-3.053125,0.0138623131788336,,
358,-3.04765625,0.0122542727622204,,
359,-3.0421875,0.0126562828663737,,
360,-3.03671875,0.0146663333871402,,
361,-3.03125,0.0138623131788336,,
362,-3.02578125,0.0134603030746803,,
363,-3.0203125,0.0154703535954468,,
364,-3.01484375,0.0138623131788336,,
365,-3.009375,0.0154703535954468,,
366,-3.00390625,0.0150683434912935,,
367,-2.9984375,0.0150683434912935,,
368,-2.99296875,0.0126562828663737,,
369,-2.9875,0.0138623131788336,,
370,-2.98203125,0.013058292970527,,
371,-2.9765625,0.0142643232829869,,
372,-2.97109375,0.0154703535954468,,
373,-2.965625,0.0134603030746803,,
374,-2.96015625,0.0142643232829869,,
375,-2.9546875,0.0142643232829869,,
376,-2.94921875,0.0142643232829869,,
377,-2.94375,0.0146663333871402,,
378,-2.93828125,0.0166763839079067,,
379,-2.9328125,0.0154703535954468,,
380,-2.92734375,0.0150683434912935,,
381,-2.921875,0.0158723636996001,,
382,-2.91640625,0.01707839401206,,
383,-2.9109375,0.0178824142203666,,
384,-2.90546875,0.01707839401206,,
385,-2.9,0.0150683434912935,,
386,-2.89453125,0.0134603030746803,,
387,-2.8890625,0.0146663333871402,,
388,-2.88359375,0.0162743738037534,,
389,-2.878125,0.0122542727622204,,
390,-2.87265625,0.0162743738037534,,
391,-2.8671875,0.01707839401206,,
392,-2.86171875,0.0134603030746803,,
393,-2.85625,0.0174804041162133,,
394,-2.85078125,0.0158723636996001,,
395,-2.8453125,0.0126562828663737,,
396,-2.83984375,0.0166763839079067,,
397,-2.834375,0.0154703535954468,,
398,-2.82890625,0.0158723636996001,,
399,-2.8234375,0.0182844243245199,,
400,-2.81796875,0.0162743738037534,,
401,-2.8125,0.0146663333871402,,
402,-2.80703125,0.0138623131788336,,
403,-2.8015625,0.0142643232829869,,
404,-2.79609375,0.0114502525539137,,
405,-2.790625,0.0154703535954468,,
406,-2.78515625,0.0146663333871402,,
407,-2.7796875,0.0138623131788336,,
408,-2.77421875,0.013058292970527,,
409,-2.76875,0.0142643232829869,,
410,-2.76328125,0.011852262658067,,
411,-2.7578125,0.0146663333871402,,
412,-2.75234375,0.0150683434912935,,
413,-2.746875,0.0146663333871402,,
414,-2.74140625,0.0114502525539137,,
415,-2.7359375,0.0174804041162133,,
416,-2.73046875,0.013058292970527,,
417,-2.725,0.0138623131788336,,
418,-2.71953125,0.01707839401206,,
419,-2.7140625,0.0150683434912935,,
420,-2.70859375,0.0126562828663737,,
421,-2.703125,0.0166763839079067,,
422,-2.69765625,0.0134603030746803,,
423,-2.6921875,0.0122542727622204,,
424,-2.68671875,0.0190884445328265,,
425,-2.68125,0.0134603030746803,,
426,-2.67578125,0.0114502525539137,,
427,-2.6703125,0.01707839401206,,
428,-2.66484375,0.0114502525539137,,
429,-2.659375,0.013058292970527,,
430,-2.65390625,0.0166763839079067,,
431,-2.6484375,0.0134603030746803,,
432,-2.64296875,0.0146663333871402,,
433,-2.6375,0.0166763839079067,,
434,-2.63203125,0.0150683434912935,,
435,-2.6265625,0.0126562828663737,,
436,-2.62109375,0.0150683434912935,,
437,-2.615625,0.0122542727622204,,
438,-2.61015625,0.0134603030746803,,
439,-2.6046875,0.0150683434912935,,
440,-2.59921875,0.0142643232829869,,
441,-2.59375,0.011852262658067,,
442,-2.58828125,0.0158723636996001,,
443,-2.5828125,0.0142643232829869,,
444,-2.57734375,0.0126562828663737,,
445,-2.571875,0.0122542727622204,,
446,-2.56640625,0.0142643232829869,,
447,-2.5609375,0.0122542727622204,,
448,-2.55546875,0.0142643232829869,,
449,-2.55,0.0138623131788336,,
450,-2.54453125,0.0126562828663737,,
451,-2.5390625,0.013058292970527,,
452,-2.53359375,0.0146663333871402,,
453,-2.528125,0.011852262658067,,
454,-2.52265625,0.0138623131788336,,
455,-2.5171875,0.0138623131788336,,
456,-2.51171875,0.0122542727622204,,
457,-2.50625,0.0146663333871402,,
458,-2.50078125,0.0158723636996001,,
459,-2.4953125,0.0150683434912935,,
460,-2.48984375,0.0162743738037534,,
461,-2.484375,0.0146663333871402,,
462,-2.47890625,0.0142643232829869,,
463,-2.4734375,0.0154703535954468,,
464,-2.46796875,0.0142643232829869,,
465,-2.4625,0.011852262658067,,
466,-2.45703125,0.0138623131788336,,
467,-2.4515625,0.0142643232829869,,
468,-2.44609375,0.0122542727622204,,
469,-2.440625,0.0154703535954468,,
470,-2.43515625,0.0146663333871402,,
471,-2.4296875,0.0134603030746803,,
472,-2.42421875,0.0114502525539137,,
473,-2.41875,0.0150683434912935,,
474,-2.41328125,0.0138623131788336,,
475,-2.4078125,0.0138623131788336,,
476,-2.40234375,0.0102442222414538,,
477,-2.396875,0.0138623131788336,,
478,-2.39140625,0.0114502525539137,,
479,-2.3859375,0.0142643232829869,,
480,-2.38046875,0.0122542727622204,,
481,-2.375,0.013058292970527,,
482,-2.36953125,0.0138623131788336,,
483,-2.3640625,0.0142643232829869,,
484,-2.35859375,0.013058292970527,,
485,-2.353125,0.01707839401206,,
486,-2.34765625,0.0114502525539137,,
487,-2.3421875,0.0122542727622204,,
488,-2.33671875,0.01707839401206,,
489,-2.33125,0.0122542727622204,,
490,-2.32578125,0.011852262658067,,
491,-2.3203125,0.0166763839079067,,
492,-2.31484375,0.0146663333871402,,
493,-2.309375,0.011852262658067,,
494,-2.30390625,0.0158723636996001,,
495,-2.2984375,0.0134603030746803,,
496,-2.29296875,0.011852262658067,,
497,-2.2875,0.0150683434912935,,
498,-2.28203125,0.0122542727622204,,
499,-2.2765625,0.0126562828663737,,
500,-2.27109375,0.0150683434912935,,
501,-2.265625,0.0142643232829869,,
502,-2.26015625,0.0126562828663737,,
503,-2.2546875,0.0150683434912935,,
504,-2.24921875,0.0138623131788336,,
505,-2.24375,0.0122542727622204,,
506,-2.23828125,0.0146663333871402,,
507,-2.2328125,0.0150683434912935,,
508,-2.22734375,0.0134603030746803,,
509,-2.221875,0.0134603030746803,,
510,-2.21640625,0.0150683434912935,,
511,-2.2109375,0.011852262658067,,
512,-2.20546875,0.013058292970527,,
513,-2.2,0.011852262658067,,
514,-2.19453125,0.0122542727622204,,
515,-2.1890625,0.0122542727622204,,
516,-2.18359375,0.0150683434912935,,
517,-2.178125,0.0114502525539137,,
518,-2.17265625,0.0134603030746803,,
519,-2.1671875,0.0142643232829869,,
520,-2.16171875,0.0126562828663737,,
521,-2.15625,0.013058292970527,,
522,-2.15078125,0.0162743738037534,,
523,-2.1453125,0.0134603030746803,,
524,-2.13984375,0.0110482424497604,,
525,-2.134375,0.0138623131788336,,
526,-2.12890625,0.0110482424497604,,
527,-2.1234375,0.0150683434912935,,
528,-2.11796875,0.0154703535954468,,
529,-2.1125,0.0134603030746803,,
530,-2.10703125,0.0162743738037534,,
531,-2.1015625,0.0154703535954468,,
532,-2.09609375,0.0134603030746803,,
533,-2.090625,0.0142643232829869,,
534,-2.08515625,0.0158723636996001,,
535,-2.0796875,0.0146663333871402,,
536,-2.07421875,0.0122542727622204,,
537,-2.06875,0.00743015151238069,,
538,-2.06328125,0.0138623131788336,,
539,-2.0578125,0.0138623131788336,,
540,-2.05234375,0.0150683434912935,,
541,-2.046875,0.013058292970527,,
542,-2.04140625,0.0122542727622204,,
543,-2.0359375,0.0134603030746803,,
544,-2.03046875,0.0122542727622204,,
545,-2.025,0.011852262658067,,
546,-2.01953125,0.0142643232829869,,
547,-2.0140625,0.013058292970527,,
548,-2.00859375,0.0142643232829869,,
549,-2.003125,0.0146663333871402,,
550,-1.99765625,0.0114502525539137,,
551,-1.9921875,0.0122542727622204,,
552,-1.98671875,0.0150683434912935,,
553,-1.98125,0.0122542727622204,,
554,-1.97578125,0.0122542727622204,,
555,-1.9703125,0.0134603030746803,,
556,-1.96484375,0.0114502525539137,,
557,-1.959375,0.013058292970527,,
558,-1.95390625,0.0142643232829869,,
559,-1.9484375,0.0114502525539137,,
560,-1.94296875,0.0114502525539137,,
561,-1.9375,0.0138623131788336,,
562,-1.93203125,0.0114502525539137,,
563,-1.9265625,0.0110482424497604,,
564,-1.92109375,0.0110482424497604,,
565,-1.915625,0.0134603030746803,,
566,-1.91015625,0.011852262658067,,
567,-1.9046875,0.0146663333871402,,
568,-1.89921875,0.0134603030746803,,
569,-1.89375,0.0142643232829869,,
570,-1.88828125,0.011852262658067,,
571,-1.8828125,0.0150683434912935,,
572,-1.87734375,0.0126562828663737,,
573,-1.871875,0.0150683434912935,,
574,-1.86640625,0.0142643232829869,,
575,-1.8609375,0.0114502525539137,,
576,-1.85546875,0.011852262658067,,
577,-1.85,0.01707839401206,,
578,-1.84453125,0.011852262658067,,
579,-1.8390625,0.0126562828663737,,
580,-1.83359375,0.0114502525539137,,
581,-1.828125,0.0122542727622204,,
582,-1.82265625,0.011852262658067,,
583,-1.8171875,0.0134603030746803,,
584,-1.81171875,0.0122542727622204,,
585,-1.80625,0.0138623131788336,,
586,-1.80078125,0.0134603030746803,,
587,-1.7953125,0.011852262658067,,
588,-1.78984375,0.013058292970527,,
589,-1.784375,0.0138623131788336,,
590,-1.77890625,0.0126562828663737,,
591,-1.7734375,0.0154703535954468,,
592,-1.76796875,0.013058292970527,,
593,-1.7625,0.0106462323456071,,
594,-1.75703125,0.013058292970527,,
595,-1.7515625,0.0134603030746803,,
596,-1.74609375,0.0122542727622204,,
597,-1.740625,0.0158723636996001,,
598,-1.73515625,0.0146663333871402,,
599,-1.7296875,0.0146663333871402,,
600,-1.72421875,0.0138623131788336,,
601,-1.71875,0.0154703535954468,,
602,-1.71328125,0.0142643232829869,,
603,-1.7078125,0.0146663333871402,,
604,-1.70234375,0.0150683434912935,,
605,-1.696875,0.0138623131788336,,
606,-1.69140625,0.0142643232829869,,
607,-1.6859375,0.0146663333871402,,
608,-1.68046875,0.0122542727622204,,
609,-1.675,0.0146663333871402,,
610,-1.66953125,0.0142643232829869,,
611,-1.6640625,0.013058292970527,,
612,-1.65859375,0.0142643232829869,,
613,-1.653125,0.0154703535954468,,
614,-1.64765625,0.0142643232829869,,
615,-1.6421875,0.0142643232829869,,
616,-1.63671875,0.0142643232829869,,
617,-1.63125,0.0142643232829869,,
618,-1.62578125,0.0122542727622204,,
619,-1.6203125,0.0150683434912935,,
620,-1.61484375,0.0134603030746803,,
621,-1.609375,0.0122542727622204,,
622,-1.60390625,0.01707839401206,,
623,-1.5984375,0.0150683434912935,,
624,-1.59296875,0.0138623131788336,,
625,-1.5875,0.0154703535954468,,
626,-1.58203125,0.013058292970527,,
627,-1.5765625,0.0134603030746803,,
628,-1.57109375,0.0154703535954468,,
629,-1.565625,0.0134603030746803,,
630,-1.56015625,0.0142643232829869,,
631,-1.5546875,0.0146663333871402,,
632,-1.54921875,0.0146663333871402,,
633,-1.54375,0.0126562828663737,,
634,-1.53828125,0.0146663333871402,,
635,-1.5328125,0.0142643232829869,,
636,-1.52734375,0.0138623131788336,,
637,-1.521875,0.0142643232829869,,
638,-1.51640625,0.011852262658067,,
639,-1.5109375,0.0134603030746803,,
640,-1.50546875,0.01707839401206,,
641,-1.5,0.0174804041162133,,
642,-1.49453125,0.0138623131788336,,
643,-1.4890625,0.0186864344286732,,
644,-1.48359375,0.0162743738037534,,
645,-1.478125,0.0142643232829869,,
646,-1.47265625,0.0186864344286732,,
647,-1.4671875,0.0158723636996001,,
648,-1.46171875,0.0134603030746803,,
649,-1.45625,0.0162743738037534,,
