Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:36:38

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
96,-4.48046875,0.165896979160607,,
97,-4.475,0.17795728193596,,
98,-4.46953125,0.190017584711313,,
99,-4.4640625,0.165896979160607,,
100,-4.45859375,0.165896979160607,,
101,-4.453125,0.169917080085725,,
102,-4.44765625,0.109615566208959,,
103,-4.4421875,0.194037685636431,,
104,-4.43671875,0.194037685636431,,
105,-4.43125,0.198057786561549,,
106,-4.42578125,0.165896979160607,,
107,-4.4203125,0.21413819026202,,
108,-4.41484375,0.210118089336902,,
109,-4.409375,0.190017584711313,,
110,-4.40390625,0.198057786561549,,
111,-4.3984375,0.190017584711313,,
112,-4.39296875,0.190017584711313,,
113,-4.3875,0.206097988411784,,
114,-4.38203125,0.185997483786196,,
115,-4.3765625,0.194037685636431,,
116,-4.37109375,0.242278896737844,,
117,-4.365625,0.230218593962491,,
118,-4.36015625,0.194037685636431,,
119,-4.3546875,0.222178392112255,,
120,-4.34921875,0.262379401363432,,
121,-4.34375,0.194037685636431,,
122,-4.33828125,0.210118089336902,,
123,-4.3328125,0.274439704138786,,
124,-4.32734375,0.185997483786196,,
125,-4.321875,0.181977382861078,,
126,-4.31640625,0.202077887486666,,
127,-4.3109375,0.185997483786196,,
128,-4.30546875,0.210118089336902,,
129,-4.3,0.190017584711313,,
130,-4.29453125,0.157856777310371,,
131,-4.2890625,0.181977382861078,,
132,-4.28359375,0.181977382861078,,
133,-4.278125,0.165896979160607,,
134,-4.27265625,0.206097988411784,,
135,-4.2671875,0.218158291187137,,
136,-4.26171875,0.181977382861078,,
137,-4.25625,0.198057786561549,,
138,-4.25078125,0.218158291187137,,
139,-4.2453125,0.165896979160607,,
140,-4.23984375,0.210118089336902,,
141,-4.234375,0.190017584711313,,
142,-4.22890625,0.161876878235489,,
143,-4.2234375,0.190017584711313,,
144,-4.21796875,0.202077887486666,,
145,-4.2125,0.173937181010842,,
146,-4.20703125,0.181977382861078,,
147,-4.2015625,0.222178392112255,,
148,-4.19609375,0.190017584711313,,
149,-4.190625,0.206097988411784,,
150,-4.18515625,0.218158291187137,,
151,-4.1796875,0.181977382861078,,
152,-4.17421875,0.17795728193596,,
153,-4.16875,0.222178392112255,,
154,-4.16328125,0.17795728193596,,
155,-4.1578125,0.198057786561549,,
156,-4.15234375,0.218158291187137,,
157,-4.146875,0.190017584711313,,
158,-4.14140625,0.181977382861078,,
159,-4.1359375,0.250319098588079,,
160,-4.13046875,0.185997483786196,,
161,-4.125,0.185997483786196,,
162,-4.11953125,0.206097988411784,,
163,-4.1140625,0.173937181010842,,
164,-4.10859375,0.173937181010842,,
165,-4.103125,0.202077887486666,,
166,-4.09765625,0.202077887486666,,
167,-4.0921875,0.185997483786196,,
168,-4.08671875,0.21413819026202,,
169,-4.08125,0.181977382861078,,
170,-4.07578125,0.173937181010842,,
171,-4.0703125,0.210118089336902,,
172,-4.06484375,0.190017584711313,,
173,-4.059375,0.173937181010842,,
174,-4.05390625,0.21413819026202,,
175,-4.0484375,0.194037685636431,,
176,-4.04296875,0.190017584711313,,
177,-4.0375,0.210118089336902,,
178,-4.03203125,0.198057786561549,,
179,-4.0265625,0.194037685636431,,
180,-4.02109375,0.21413819026202,,
181,-4.015625,0.202077887486666,,
182,-4.01015625,0.185997483786196,,
183,-4.0046875,0.190017584711313,,
184,-3.99921875,0.202077887486666,,
185,-3.99375,0.190017584711313,,
186,-3.98828125,0.190017584711313,,
187,-3.9828125,0.194037685636431,,
188,-3.97734375,0.173937181010842,,
189,-3.971875,0.185997483786196,,
190,-3.96640625,0.190017584711313,,
191,-3.9609375,0.181977382861078,,
192,-3.95546875,0.194037685636431,,
193,-3.95,0.198057786561549,,
194,-3.94453125,0.181977382861078,,
195,-3.9390625,0.206097988411784,,
196,-3.93359375,0.198057786561549,,
197,-3.928125,0.169917080085725,,
198,-3.92265625,0.185997483786196,,
199,-3.9171875,0.218158291187137,,
200,-3.91171875,0.181977382861078,,
201,-3.90625,0.194037685636431,,
202,-3.90078125,0.198057786561549,,
203,-3.8953125,0.194037685636431,,
204,-3.88984375,0.222178392112255,,
205,-3.884375,0.242278896737844,,
206,-3.87890625,0.206097988411784,,
207,-3.8734375,0.230218593962491,,
208,-3.86796875,0.246298997662961,,
209,-3.8625,0.185997483786196,,
210,-3.85703125,0.198057786561549,,
211,-3.8515625,0.202077887486666,,
212,-3.84609375,0.190017584711313,,
213,-3.840625,0.198057786561549,,
214,-3.83515625,0.222178392112255,,
215,-3.8296875,0.198057786561549,,
216,-3.82421875,0.198057786561549,,
217,-3.81875,0.210118089336902,,
218,-3.81328125,0.185997483786196,,
219,-3.8078125,0.194037685636431,,
220,-3.80234375,0.206097988411784,,
221,-3.796875,0.190017584711313,,
222,-3.79140625,0.173937181010842,,
223,-3.7859375,0.222178392112255,,
224,-3.78046875,0.17795728193596,,
225,-3.775,0.190017584711313,,
226,-3.76953125,0.190017584711313,,
227,-3.7640625,0.194037685636431,,
228,-3.75859375,0.185997483786196,,
229,-3.753125,0.226198493037373,,
230,-3.74765625,0.17795728193596,,
231,-3.7421875,0.173937181010842,,
232,-3.73671875,0.206097988411784,,
233,-3.73125,0.202077887486666,,
234,-3.72578125,0.173937181010842,,
235,-3.7203125,0.198057786561549,,
236,-3.71484375,0.181977382861078,,
237,-3.709375,0.169917080085725,,
238,-3.70390625,0.21413819026202,,
239,-3.6984375,0.190017584711313,,
240,-3.69296875,0.17795728193596,,
241,-3.6875,0.194037685636431,,
242,-3.68203125,0.17795728193596,,
243,-3.6765625,0.173937181010842,,
244,-3.67109375,0.190017584711313,,
245,-3.665625,0.194037685636431,,
246,-3.66015625,0.185997483786196,,
247,-3.6546875,0.181977382861078,,
248,-3.64921875,0.206097988411784,,
249,-3.64375,0.169917080085725,,
250,-3.63828125,0.181977382861078,,
251,-3.6328125,0.202077887486666,,
252,-3.62734375,0.165896979160607,,
253,-3.621875,0.17795728193596,,
254,-3.61640625,0.185997483786196,,
255,-3.6109375,0.185997483786196,,
256,-3.60546875,0.190017584711313,,
257,-3.6,0.194037685636431,,
258,-3.59453125,0.185997483786196,,
259,-3.5890625,0.194037685636431,,
260,-3.58359375,0.198057786561549,,
261,-3.578125,0.181977382861078,,
262,-3.57265625,0.206097988411784,,
263,-3.5671875,0.190017584711313,,
264,-3.56171875,0.169917080085725,,
265,-3.55625,0.202077887486666,,
266,-3.55078125,0.185997483786196,,
267,-3.5453125,0.173937181010842,,
268,-3.53984375,0.21413819026202,,
269,-3.534375,0.210118089336902,,
270,-3.52890625,0.181977382861078,,
271,-3.5234375,0.190017584711313,,
272,-3.51796875,0.190017584711313,,
273,-3.5125,0.194037685636431,,
274,-3.50703125,0.181977382861078,,
275,-3.5015625,0.198057786561549,,
276,-3.49609375,0.17795728193596,,
277,-3.490625,0.185997483786196,,
278,-3.48515625,0.194037685636431,,
279,-3.4796875,0.169917080085725,,
280,-3.47421875,0.190017584711313,,
281,-3.46875,0.185997483786196,,
282,-3.46328125,0.181977382861078,,
283,-3.4578125,0.185997483786196,,
284,-3.45234375,0.190017584711313,,
285,-3.446875,0.17795728193596,,
286,-3.44140625,0.169917080085725,,
287,-3.4359375,0.185997483786196,,
288,-3.43046875,0.185997483786196,,
289,-3.425,0.190017584711313,,
290,-3.41953125,0.210118089336902,,
291,-3.4140625,0.194037685636431,,
292,-3.40859375,0.181977382861078,,
293,-3.403125,0.198057786561549,,
294,-3.39765625,0.169917080085725,,
295,-3.3921875,0.194037685636431,,
296,-3.38671875,0.185997483786196,,
297,-3.38125,0.210118089336902,,
298,-3.37578125,0.173937181010842,,
299,-3.3703125,0.190017584711313,,
300,-3.36484375,0.181977382861078,,
301,-3.359375,0.17795728193596,,
302,-3.35390625,0.202077887486666,,
303,-3.3484375,0.181977382861078,,
304,-3.34296875,0.17795728193596,,
305,-3.3375,0.202077887486666,,
306,-3.33203125,0.185997483786196,,
307,-3.3265625,0.181977382861078,,
308,-3.32109375,0.190017584711313,,
309,-3.315625,0.17795728193596,,
310,-3.31015625,0.173937181010842,,
311,-3.3046875,0.198057786561549,,
312,-3.29921875,0.181977382861078,,
313,-3.29375,0.181977382861078,,
314,-3.28828125,0.181977382861078,,
315,-3.2828125,0.185997483786196,,
316,-3.27734375,0.17795728193596,,
317,-3.271875,0.181977382861078,,
318,-3.26640625,0.181977382861078,,
319,-3.2609375,0.190017584711313,,
320,-3.25546875,0.206097988411784,,
321,-3.25,0.181977382861078,,
322,-3.24453125,0.17795728193596,,
323,-3.2390625,0.173937181010842,,
324,-3.23359375,0.190017584711313,,
325,-3.228125,0.173937181010842,,
326,-3.22265625,0.181977382861078,,
327,-3.2171875,0.185997483786196,,
328,-3.21171875,0.161876878235489,,
329,-3.20625,0.185997483786196,,
330,-3.20078125,0.185997483786196,,
331,-3.1953125,0.194037685636431,,
332,-3.18984375,0.185997483786196,,
333,-3.184375,0.194037685636431,,
334,-3.17890625,0.17795728193596,,
335,-3.1734375,0.169917080085725,,
336,-3.16796875,0.194037685636431,,
337,-3.1625,0.190017584711313,,
338,-3.15703125,0.194037685636431,,
339,-3.1515625,0.198057786561549,,
340,-3.14609375,0.181977382861078,,
341,-3.140625,0.185997483786196,,
342,-3.13515625,0.198057786561549,,
343,-3.1296875,0.17795728193596,,
344,-3.12421875,0.190017584711313,,
345,-3.11875,0.185997483786196,,
346,-3.11328125,0.181977382861078,,
347,-3.1078125,0.185997483786196,,
348,-3.10234375,0.185997483786196,,
349,-3.096875,0.169917080085725,,
350,-3.09140625,0.206097988411784,,
351,-3.0859375,0.181977382861078,,
352,-3.08046875,0.17795728193596,,
353,-3.075,0.173937181010842,,
354,-3.06953125,0.185997483786196,,
355,-3.0640625,0.181977382861078,,
356,-3.05859375,0.190017584711313,,
357,-3.053125,0.194037685636431,,
358,-3.04765625,0.198057786561549,,
359,-3.0421875,0.17795728193596,,
360,-3.03671875,0.206097988411784,,
361,-3.03125,0.181977382861078,,
362,-3.02578125,0.169917080085725,,
363,-3.0203125,0.185997483786196,,
364,-3.01484375,0.185997483786196,,
365,-3.009375,0.173937181010842,,
366,-3.00390625,0.194037685636431,,
367,-2.9984375,0.190017584711313,,
368,-2.99296875,0.17795728193596,,
369,-2.9875,0.17795728193596,,
370,-2.98203125,0.173937181010842,,
371,-2.9765625,0.173937181010842,,
372,-2.97109375,0.17795728193596,,
373,-2.965625,0.173937181010842,,
374,-2.96015625,0.181977382861078,,
375,-2.9546875,0.198057786561549,,
376,-2.94921875,0.181977382861078,,
377,-2.94375,0.161876878235489,,
378,-2.93828125,0.181977382861078,,
379,-2.9328125,0.185997483786196,,
380,-2.92734375,0.165896979160607,,
381,-2.921875,0.173937181010842,,
382,-2.91640625,0.181977382861078,,
383,-2.9109375,0.173937181010842,,
384,-2.90546875,0.17795728193596,,
385,-2.9,0.194037685636431,,
386,-2.89453125,0.169917080085725,,
387,-2.8890625,0.185997483786196,,
388,-2.88359375,0.202077887486666,,
389,-2.878125,0.17795728193596,,
390,-2.87265625,0.169917080085725,,
391,-2.8671875,0.181977382861078,,
392,-2.86171875,0.173937181010842,,
393,-2.85625,0.185997483786196,,
394,-2.85078125,0.190017584711313,,
395,-2.8453125,0.17795728193596,,
396,-2.83984375,0.194037685636431,,
397,-2.834375,0.194037685636431,,
398,-2.82890625,0.17795728193596,,
399,-2.8234375,0.181977382861078,,
400,-2.81796875,0.190017584711313,,
401,-2.8125,0.173937181010842,,
402,-2.80703125,0.181977382861078,,
403,-2.8015625,0.185997483786196,,
404,-2.79609375,0.17795728193596,,
405,-2.790625,0.181977382861078,,
406,-2.78515625,0.185997483786196,,
407,-2.7796875,0.173937181010842,,
408,-2.77421875,0.190017584711313,,
409,-2.76875,0.17795728193596,,
410,-2.76328125,0.181977382861078,,
411,-2.7578125,0.185997483786196,,
412,-2.75234375,0.206097988411784,,
413,-2.746875,0.206097988411784,,
414,-2.74140625,0.190017584711313,,
415,-2.7359375,0.21413819026202,,
416,-2.73046875,0.194037685636431,,
417,-2.725,0.194037685636431,,
418,-2.71953125,0.21413819026202,,
419,-2.7140625,0.173937181010842,,
420,-2.70859375,0.17795728193596,,
421,-2.703125,0.198057786561549,,
422,-2.69765625,0.17795728193596,,
423,-2.6921875,0.185997483786196,,
424,-2.68671875,0.234238694887608,,
425,-2.68125,0.190017584711313,,
426,-2.67578125,0.226198493037373,,
427,-2.6703125,0.21413819026202,,
428,-2.66484375,0.222178392112255,,
429,-2.659375,0.173937181010842,,
430,-2.65390625,0.226198493037373,,
431,-2.6484375,0.185997483786196,,
432,-2.64296875,0.194037685636431,,
433,-2.6375,0.226198493037373,,
434,-2.63203125,0.206097988411784,,
435,-2.6265625,0.173937181010842,,
436,-2.62109375,0.210118089336902,,
437,-2.615625,0.17795728193596,,
438,-2.61015625,0.161876878235489,,
439,-2.6046875,0.181977382861078,,
440,-2.59921875,0.181977382861078,,
441,-2.59375,0.173937181010842,,
442,-2.58828125,0.230218593962491,,
443,-2.5828125,0.181977382861078,,
444,-2.57734375,0.173937181010842,,
445,-2.571875,0.218158291187137,,
446,-2.56640625,0.17795728193596,,
447,-2.5609375,0.194037685636431,,
448,-2.55546875,0.202077887486666,,
449,-2.55,0.198057786561549,,
450,-2.54453125,0.165896979160607,,
451,-2.5390625,0.185997483786196,,
452,-2.53359375,0.190017584711313,,
453,-2.528125,0.169917080085725,,
454,-2.52265625,0.169917080085725,,
455,-2.5171875,0.202077887486666,,
456,-2.51171875,0.173937181010842,,
457,-2.50625,0.185997483786196,,
458,-2.50078125,0.194037685636431,,
459,-2.4953125,0.202077887486666,,
460,-2.48984375,0.202077887486666,,
461,-2.484375,0.222178392112255,,
462,-2.47890625,0.17795728193596,,
463,-2.4734375,0.181977382861078,,
464,-2.46796875,0.202077887486666,,
465,-2.4625,0.185997483786196,,
466,-2.45703125,0.153836676385254,,
467,-2.4515625,0.222178392112255,,
468,-2.44609375,0.190017584711313,,
469,-2.440625,0.181977382861078,,
470,-2.43515625,0.226198493037373,,
471,-2.4296875,0.190017584711313,,
472,-2.42421875,0.169917080085725,,
473,-2.41875,0.238258795812726,,
474,-2.41328125,0.185997483786196,,
475,-2.4078125,0.190017584711313,,
476,-2.40234375,0.210118089336902,,
477,-2.396875,0.198057786561549,,
478,-2.39140625,0.190017584711313,,
479,-2.3859375,0.202077887486666,,
480,-2.38046875,0.194037685636431,,
481,-2.375,0.17795728193596,,
482,-2.36953125,0.230218593962491,,
483,-2.3640625,0.210118089336902,,
484,-2.35859375,0.17795728193596,,
485,-2.353125,0.222178392112255,,
486,-2.34765625,0.194037685636431,,
487,-2.3421875,0.173937181010842,,
488,-2.33671875,0.210118089336902,,
489,-2.33125,0.194037685636431,,
490,-2.32578125,0.17795728193596,,
491,-2.3203125,0.206097988411784,,
492,-2.31484375,0.194037685636431,,
493,-2.309375,0.173937181010842,,
494,-2.30390625,0.210118089336902,,
495,-2.2984375,0.185997483786196,,
496,-2.29296875,0.190017584711313,,
497,-2.2875,0.210118089336902,,
498,-2.28203125,0.198057786561549,,
499,-2.2765625,0.185997483786196,,
500,-2.27109375,0.210118089336902,,
501,-2.265625,0.210118089336902,,
502,-2.26015625,0.194037685636431,,
503,-2.2546875,0.185997483786196,,
504,-2.24921875,0.181977382861078,,
505,-2.24375,0.198057786561549,,
506,-2.23828125,0.185997483786196,,
507,-2.2328125,0.194037685636431,,
508,-2.22734375,0.165896979160607,,
509,-2.221875,0.185997483786196,,
510,-2.21640625,0.181977382861078,,
511,-2.2109375,0.17795728193596,,
512,-2.20546875,0.185997483786196,,
513,-2.2,0.198057786561549,,
514,-2.19453125,0.185997483786196,,
515,-2.1890625,0.194037685636431,,
516,-2.18359375,0.210118089336902,,
517,-2.178125,0.173937181010842,,
518,-2.17265625,0.198057786561549,,
519,-2.1671875,0.206097988411784,,
520,-2.16171875,0.190017584711313,,
521,-2.15625,0.198057786561549,,
522,-2.15078125,0.194037685636431,,
523,-2.1453125,0.185997483786196,,
524,-2.13984375,0.206097988411784,,
525,-2.134375,0.218158291187137,,
526,-2.12890625,0.173937181010842,,
527,-2.1234375,0.190017584711313,,
528,-2.11796875,0.206097988411784,,
529,-2.1125,0.190017584711313,,
530,-2.10703125,0.198057786561549,,
531,-2.1015625,0.202077887486666,,
532,-2.09609375,0.190017584711313,,
533,-2.090625,0.185997483786196,,
534,-2.08515625,0.21413819026202,,
535,-2.0796875,0.194037685636431,,
536,-2.07421875,0.185997483786196,,
537,-2.06875,0.218158291187137,,
538,-2.06328125,0.185997483786196,,
539,-2.0578125,0.181977382861078,,
540,-2.05234375,0.190017584711313,,
541,-2.046875,0.185997483786196,,
542,-2.04140625,0.185997483786196,,
543,-2.0359375,0.198057786561549,,
544,-2.03046875,0.210118089336902,,
545,-2.025,0.181977382861078,,
546,-2.01953125,0.210118089336902,,
547,-2.0140625,0.181977382861078,,
548,-2.00859375,0.17795728193596,,
549,-2.003125,0.206097988411784,,
550,-1.99765625,0.181977382861078,,
551,-1.9921875,0.173937181010842,,
552,-1.98671875,0.206097988411784,,
553,-1.98125,0.194037685636431,,
554,-1.97578125,0.173937181010842,,
555,-1.9703125,0.21413819026202,,
556,-1.96484375,0.206097988411784,,
557,-1.959375,0.181977382861078,,
558,-1.95390625,0.210118089336902,,
559,-1.9484375,0.194037685636431,,
560,-1.94296875,0.185997483786196,,
561,-1.9375,0.194037685636431,,
562,-1.93203125,0.202077887486666,,
563,-1.9265625,0.190017584711313,,
564,-1.92109375,0.202077887486666,,
565,-1.915625,0.190017584711313,,
566,-1.91015625,0.190017584711313,,
567,-1.9046875,0.185997483786196,,
568,-1.89921875,0.206097988411784,,
569,-1.89375,0.17795728193596,,
570,-1.88828125,0.222178392112255,,
571,-1.8828125,0.202077887486666,,
572,-1.87734375,0.165896979160607,,
573,-1.871875,0.226198493037373,,
574,-1.86640625,0.202077887486666,,
575,-1.8609375,0.181977382861078,,
576,-1.85546875,0.17795728193596,,
577,-1.85,0.185997483786196,,
578,-1.84453125,0.17795728193596,,
579,-1.8390625,0.181977382861078,,
580,-1.83359375,0.194037685636431,,
581,-1.828125,0.17795728193596,,
582,-1.82265625,0.198057786561549,,
583,-1.8171875,0.194037685636431,,
584,-1.81171875,0.185997483786196,,
585,-1.80625,0.226198493037373,,
586,-1.80078125,0.185997483786196,,
587,-1.7953125,0.181977382861078,,
588,-1.78984375,0.190017584711313,,
589,-1.784375,0.194037685636431,,
590,-1.77890625,0.169917080085725,,
591,-1.7734375,0.185997483786196,,
592,-1.76796875,0.190017584711313,,
593,-1.7625,0.17795728193596,,
594,-1.75703125,0.185997483786196,,
595,-1.7515625,0.181977382861078,,
596,-1.74609375,0.198057786561549,,
597,-1.740625,0.161876878235489,,
598,-1.73515625,0.190017584711313,,
599,-1.7296875,0.190017584711313,,
600,-1.72421875,0.190017584711313,,
601,-1.71875,0.181977382861078,,
602,-1.71328125,0.181977382861078,,
603,-1.7078125,0.165896979160607,,
604,-1.70234375,0.185997483786196,,
605,-1.696875,0.173937181010842,,
606,-1.69140625,0.185997483786196,,
607,-1.6859375,0.190017584711313,,
608,-1.68046875,0.181977382861078,,
609,-1.675,0.173937181010842,,
610,-1.66953125,0.194037685636431,,
611,-1.6640625,0.165896979160607,,
612,-1.65859375,0.165896979160607,,
613,-1.653125,0.198057786561549,,
614,-1.64765625,0.194037685636431,,
615,-1.6421875,0.190017584711313,,
616,-1.63671875,0.206097988411784,,
617,-1.63125,0.17795728193596,,
618,-1.62578125,0.169917080085725,,
619,-1.6203125,0.181977382861078,,
620,-1.61484375,0.173937181010842,,
621,-1.609375,0.185997483786196,,
622,-1.60390625,0.190017584711313,,
623,-1.5984375,0.165896979160607,,
624,-1.59296875,0.169917080085725,,
625,-1.5875,0.153836676385254,,
626,-1.58203125,0.181977382861078,,
627,-1.5765625,0.185997483786196,,
628,-1.57109375,0.185997483786196,,
629,-1.565625,0.181977382861078,,
630,-1.56015625,0.169917080085725,,
631,-1.5546875,0.181977382861078,,
632,-1.54921875,0.194037685636431,,
633,-1.54375,0.17795728193596,,
634,-1.53828125,0.185997483786196,,
635,-1.5328125,0.181977382861078,,
636,-1.52734375,0.185997483786196,,
637,-1.521875,0.198057786561549,,
638,-1.51640625,0.169917080085725,,
639,-1.5109375,0.165896979160607,,
640,-1.50546875,0.181977382861078,,
641,-1.5,0.185997483786196,,
642,-1.49453125,0.169917080085725,,
643,-1.4890625,0.198057786561549,,
644,-1.48359375,0.210118089336902,,
645,-1.478125,0.169917080085725,,
646,-1.47265625,0.190017584711313,,
647,-1.4671875,0.194037685636431,,
648,-1.46171875,0.17795728193596,,
649,-1.45625,0.173937181010842,,
650,-1.45078125,0.185997483786196,,
651,-1.4453125,0.194037685636431,,
652,-1.43984375,0.206097988411784,,
653,-1.434375,0.198057786561549,,
654,-1.42890625,0.181977382861078,,
655,-1.4234375,0.190017584711313,,
656,-1.41796875,0.190017584711313,,
657,-1.4125,0.173937181010842,,
658,-1.40703125,0.181977382861078,,
659,-1.4015625,0.181977382861078,,
660,-1.39609375,0.17795728193596,,
661,-1.390625,0.181977382861078,,
662,-1.38515625,0.181977382861078,,
663,-1.3796875,0.185997483786196,,
664,-1.37421875,0.17795728193596,,
665,-1.36875,0.181977382861078,,
666,-1.36328125,0.190017584711313,,
667,-1.3578125,0.169917080085725,,
668,-1.35234375,0.190017584711313,,
669,-1.346875,0.165896979160607,,
670,-1.34140625,0.169917080085725,,
671,-1.3359375,0.185997483786196,,
672,-1.33046875,0.169917080085725,,
673,-1.325,0.185997483786196,,
674,-1.31953125,0.194037685636431,,
675,-1.3140625,0.198057786561549,,
676,-1.30859375,0.169917080085725,,
677,-1.303125,0.190017584711313,,
678,-1.29765625,0.169917080085725,,
679,-1.2921875,0.185997483786196,,
680,-1.28671875,0.181977382861078,,
681,-1.28125,0.210118089336902,,
682,-1.27578125,0.202077887486666,,
683,-1.2703125,0.226198493037373,,
684,-1.26484375,0.181977382861078,,
685,-1.259375,0.181977382861078,,
686,-1.25390625,0.21413819026202,,
687,-1.2484375,0.190017584711313,,
688,-1.24296875,0.198057786561549,,
689,-1.2375,0.206097988411784,,
690,-1.23203125,0.181977382861078,,
691,-1.2265625,0.181977382861078,,
692,-1.22109375,0.210118089336902,,
693,-1.215625,0.210118089336902,,
694,-1.21015625,0.169917080085725,,
695,-1.2046875,0.202077887486666,,
696,-1.19921875,0.194037685636431,,
697,-1.19375,0.185997483786196,,
