Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:54:20

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
96,-4.48046875,0.173937181010842,,
97,-4.475,0.173937181010842,,
98,-4.46953125,0.157856777310371,,
99,-4.4640625,0.161876878235489,,
100,-4.45859375,0.165896979160607,,
101,-4.453125,0.169917080085725,,
102,-4.44765625,0.169917080085725,,
103,-4.4421875,0.181977382861078,,
104,-4.43671875,0.161876878235489,,
105,-4.43125,0.173937181010842,,
106,-4.42578125,0.17795728193596,,
107,-4.4203125,0.157856777310371,,
108,-4.41484375,0.17795728193596,,
109,-4.409375,0.157856777310371,,
110,-4.40390625,0.173937181010842,,
111,-4.3984375,0.173937181010842,,
112,-4.39296875,0.153836676385254,,
113,-4.3875,0.169917080085725,,
114,-4.38203125,0.169917080085725,,
115,-4.3765625,0.165896979160607,,
116,-4.37109375,0.169917080085725,,
117,-4.365625,0.181977382861078,,
118,-4.36015625,0.185997483786196,,
119,-4.3546875,0.169917080085725,,
120,-4.34921875,0.17795728193596,,
121,-4.34375,0.169917080085725,,
122,-4.33828125,0.173937181010842,,
123,-4.3328125,0.165896979160607,,
124,-4.32734375,0.181977382861078,,
125,-4.321875,0.181977382861078,,
126,-4.31640625,0.190017584711313,,
127,-4.3109375,0.198057786561549,,
128,-4.30546875,0.165896979160607,,
129,-4.3,0.169917080085725,,
130,-4.29453125,0.169917080085725,,
131,-4.2890625,0.165896979160607,,
132,-4.28359375,0.17795728193596,,
133,-4.278125,0.17795728193596,,
134,-4.27265625,0.194037685636431,,
135,-4.2671875,0.169917080085725,,
136,-4.26171875,0.169917080085725,,
137,-4.25625,0.181977382861078,,
138,-4.25078125,0.173937181010842,,
139,-4.2453125,0.173937181010842,,
140,-4.23984375,0.0975552634336054,,
141,-4.234375,0.165896979160607,,
142,-4.22890625,0.185997483786196,,
143,-4.2234375,0.161876878235489,,
144,-4.21796875,0.17795728193596,,
145,-4.2125,0.173937181010842,,
146,-4.20703125,0.17795728193596,,
147,-4.2015625,0.185997483786196,,
148,-4.19609375,0.202077887486666,,
149,-4.190625,0.198057786561549,,
150,-4.18515625,0.21413819026202,,
151,-4.1796875,0.238258795812726,,
152,-4.17421875,0.21413819026202,,
153,-4.16875,0.222178392112255,,
154,-4.16328125,0.234238694887608,,
155,-4.1578125,0.222178392112255,,
156,-4.15234375,0.234238694887608,,
157,-4.146875,0.218158291187137,,
158,-4.14140625,0.210118089336902,,
159,-4.1359375,0.226198493037373,,
160,-4.13046875,0.234238694887608,,
161,-4.125,0.234238694887608,,
162,-4.11953125,0.21413819026202,,
163,-4.1140625,0.246298997662961,,
164,-4.10859375,0.17795728193596,,
165,-4.103125,0.258359300438315,,
166,-4.09765625,0.230218593962491,,
167,-4.0921875,0.190017584711313,,
168,-4.08671875,0.173937181010842,,
169,-4.08125,0.194037685636431,,
170,-4.07578125,0.17795728193596,,
171,-4.0703125,0.17795728193596,,
172,-4.06484375,0.230218593962491,,
173,-4.059375,0.242278896737844,,
174,-4.05390625,0.173937181010842,,
175,-4.0484375,0.218158291187137,,
176,-4.04296875,0.202077887486666,,
177,-4.0375,0.198057786561549,,
178,-4.03203125,0.21413819026202,,
179,-4.0265625,0.194037685636431,,
180,-4.02109375,0.17795728193596,,
181,-4.015625,0.234238694887608,,
182,-4.01015625,0.190017584711313,,
183,-4.0046875,0.173937181010842,,
184,-3.99921875,0.185997483786196,,
185,-3.99375,0.185997483786196,,
186,-3.98828125,0.161876878235489,,
187,-3.9828125,0.194037685636431,,
188,-3.97734375,0.202077887486666,,
189,-3.971875,0.165896979160607,,
190,-3.96640625,0.17795728193596,,
191,-3.9609375,0.173937181010842,,
192,-3.95546875,0.194037685636431,,
193,-3.95,0.198057786561549,,
194,-3.94453125,0.210118089336902,,
195,-3.9390625,0.173937181010842,,
196,-3.93359375,0.165896979160607,,
197,-3.928125,0.198057786561549,,
198,-3.92265625,0.169917080085725,,
199,-3.9171875,0.181977382861078,,
200,-3.91171875,0.202077887486666,,
201,-3.90625,0.169917080085725,,
202,-3.90078125,0.181977382861078,,
203,-3.8953125,0.185997483786196,,
204,-3.88984375,0.157856777310371,,
205,-3.884375,0.190017584711313,,
206,-3.87890625,0.218158291187137,,
207,-3.8734375,0.173937181010842,,
208,-3.86796875,0.190017584711313,,
209,-3.8625,0.218158291187137,,
210,-3.85703125,0.202077887486666,,
211,-3.8515625,0.173937181010842,,
212,-3.84609375,0.21413819026202,,
213,-3.840625,0.169917080085725,,
214,-3.83515625,0.181977382861078,,
215,-3.8296875,0.210118089336902,,
216,-3.82421875,0.181977382861078,,
217,-3.81875,0.173937181010842,,
218,-3.81328125,0.202077887486666,,
219,-3.8078125,0.194037685636431,,
220,-3.80234375,0.190017584711313,,
221,-3.796875,0.210118089336902,,
222,-3.79140625,0.190017584711313,,
223,-3.7859375,0.181977382861078,,
224,-3.78046875,0.206097988411784,,
225,-3.775,0.198057786561549,,
226,-3.76953125,0.153836676385254,,
227,-3.7640625,0.210118089336902,,
228,-3.75859375,0.206097988411784,,
229,-3.753125,0.185997483786196,,
230,-3.74765625,0.202077887486666,,
231,-3.7421875,0.190017584711313,,
232,-3.73671875,0.185997483786196,,
233,-3.73125,0.185997483786196,,
234,-3.72578125,0.226198493037373,,
235,-3.7203125,0.181977382861078,,
236,-3.71484375,0.190017584711313,,
237,-3.709375,0.202077887486666,,
238,-3.70390625,0.17795728193596,,
239,-3.6984375,0.218158291187137,,
240,-3.69296875,0.198057786561549,,
241,-3.6875,0.17795728193596,,
242,-3.68203125,0.194037685636431,,
243,-3.6765625,0.206097988411784,,
244,-3.67109375,0.190017584711313,,
245,-3.665625,0.194037685636431,,
246,-3.66015625,0.222178392112255,,
247,-3.6546875,0.194037685636431,,
248,-3.64921875,0.194037685636431,,
249,-3.64375,0.222178392112255,,
250,-3.63828125,0.169917080085725,,
251,-3.6328125,0.190017584711313,,
252,-3.62734375,0.202077887486666,,
253,-3.621875,0.194037685636431,,
254,-3.61640625,0.202077887486666,,
255,-3.6109375,0.206097988411784,,
256,-3.60546875,0.181977382861078,,
257,-3.6,0.190017584711313,,
258,-3.59453125,0.185997483786196,,
259,-3.5890625,0.190017584711313,,
260,-3.58359375,0.190017584711313,,
261,-3.578125,0.206097988411784,,
262,-3.57265625,0.190017584711313,,
263,-3.5671875,0.194037685636431,,
264,-3.56171875,0.210118089336902,,
265,-3.55625,0.21413819026202,,
266,-3.55078125,0.185997483786196,,
267,-3.5453125,0.210118089336902,,
268,-3.53984375,0.194037685636431,,
269,-3.534375,0.185997483786196,,
270,-3.52890625,0.206097988411784,,
271,-3.5234375,0.194037685636431,,
272,-3.51796875,0.190017584711313,,
273,-3.5125,0.222178392112255,,
274,-3.50703125,0.185997483786196,,
275,-3.5015625,0.17795728193596,,
276,-3.49609375,0.21413819026202,,
277,-3.490625,0.173937181010842,,
278,-3.48515625,0.181977382861078,,
279,-3.4796875,0.222178392112255,,
280,-3.47421875,0.198057786561549,,
281,-3.46875,0.17795728193596,,
282,-3.46328125,0.210118089336902,,
283,-3.4578125,0.194037685636431,,
284,-3.45234375,0.173937181010842,,
285,-3.446875,0.210118089336902,,
286,-3.44140625,0.194037685636431,,
287,-3.4359375,0.173937181010842,,
288,-3.43046875,0.21413819026202,,
289,-3.425,0.185997483786196,,
290,-3.41953125,0.17795728193596,,
291,-3.4140625,0.218158291187137,,
292,-3.40859375,0.202077887486666,,
293,-3.403125,0.173937181010842,,
294,-3.39765625,0.210118089336902,,
295,-3.3921875,0.202077887486666,,
296,-3.38671875,0.181977382861078,,
297,-3.38125,0.194037685636431,,
298,-3.37578125,0.185997483786196,,
299,-3.3703125,0.173937181010842,,
300,-3.36484375,0.206097988411784,,
301,-3.359375,0.194037685636431,,
302,-3.35390625,0.238258795812726,,
303,-3.3484375,0.190017584711313,,
304,-3.34296875,0.202077887486666,,
305,-3.3375,0.173937181010842,,
306,-3.33203125,0.218158291187137,,
307,-3.3265625,0.206097988411784,,
308,-3.32109375,0.194037685636431,,
309,-3.315625,0.206097988411784,,
310,-3.31015625,0.194037685636431,,
311,-3.3046875,0.173937181010842,,
312,-3.29921875,0.190017584711313,,
313,-3.29375,0.198057786561549,,
314,-3.28828125,0.17795728193596,,
315,-3.2828125,0.190017584711313,,
316,-3.27734375,0.190017584711313,,
317,-3.271875,0.165896979160607,,
318,-3.26640625,0.17795728193596,,
319,-3.2609375,0.185997483786196,,
320,-3.25546875,0.185997483786196,,
321,-3.25,0.194037685636431,,
322,-3.24453125,0.194037685636431,,
323,-3.2390625,0.206097988411784,,
324,-3.23359375,0.181977382861078,,
325,-3.228125,0.202077887486666,,
326,-3.22265625,0.190017584711313,,
327,-3.2171875,0.194037685636431,,
328,-3.21171875,0.194037685636431,,
329,-3.20625,0.185997483786196,,
330,-3.20078125,0.181977382861078,,
331,-3.1953125,0.185997483786196,,
332,-3.18984375,0.169917080085725,,
333,-3.184375,0.185997483786196,,
334,-3.17890625,0.185997483786196,,
335,-3.1734375,0.17795728193596,,
336,-3.16796875,0.190017584711313,,
337,-3.1625,0.194037685636431,,
338,-3.15703125,0.194037685636431,,
339,-3.1515625,0.185997483786196,,
340,-3.14609375,0.181977382861078,,
341,-3.140625,0.17795728193596,,
342,-3.13515625,0.185997483786196,,
343,-3.1296875,0.206097988411784,,
344,-3.12421875,0.202077887486666,,
345,-3.11875,0.181977382861078,,
346,-3.11328125,0.185997483786196,,
347,-3.1078125,0.190017584711313,,
348,-3.10234375,0.169917080085725,,
349,-3.096875,0.194037685636431,,
350,-3.09140625,0.173937181010842,,
351,-3.0859375,0.190017584711313,,
352,-3.08046875,0.190017584711313,,
353,-3.075,0.185997483786196,,
354,-3.06953125,0.185997483786196,,
355,-3.0640625,0.190017584711313,,
356,-3.05859375,0.185997483786196,,
357,-3.053125,0.194037685636431,,
358,-3.04765625,0.190017584711313,,
359,-3.0421875,0.194037685636431,,
360,-3.03671875,0.181977382861078,,
361,-3.03125,0.17795728193596,,
362,-3.02578125,0.17795728193596,,
363,-3.0203125,0.17795728193596,,
364,-3.01484375,0.17795728193596,,
365,-3.009375,0.17795728193596,,
366,-3.00390625,0.181977382861078,,
367,-2.9984375,0.190017584711313,,
368,-2.99296875,0.202077887486666,,
369,-2.9875,0.161876878235489,,
370,-2.98203125,0.181977382861078,,
371,-2.9765625,0.202077887486666,,
372,-2.97109375,0.181977382861078,,
373,-2.965625,0.194037685636431,,
374,-2.96015625,0.190017584711313,,
375,-2.9546875,0.17795728193596,,
376,-2.94921875,0.198057786561549,,
377,-2.94375,0.202077887486666,,
378,-2.93828125,0.181977382861078,,
379,-2.9328125,0.185997483786196,,
380,-2.92734375,0.181977382861078,,
381,-2.921875,0.173937181010842,,
382,-2.91640625,0.165896979160607,,
383,-2.9109375,0.198057786561549,,
384,-2.90546875,0.185997483786196,,
385,-2.9,0.181977382861078,,
386,-2.89453125,0.190017584711313,,
387,-2.8890625,0.17795728193596,,
388,-2.88359375,0.185997483786196,,
389,-2.878125,0.181977382861078,,
390,-2.87265625,0.17795728193596,,
391,-2.8671875,0.173937181010842,,
392,-2.86171875,0.190017584711313,,
393,-2.85625,0.173937181010842,,
394,-2.85078125,0.194037685636431,,
395,-2.8453125,0.206097988411784,,
396,-2.83984375,0.185997483786196,,
397,-2.834375,0.173937181010842,,
398,-2.82890625,0.185997483786196,,
399,-2.8234375,0.185997483786196,,
400,-2.81796875,0.17795728193596,,
401,-2.8125,0.194037685636431,,
402,-2.80703125,0.17795728193596,,
403,-2.8015625,0.173937181010842,,
404,-2.79609375,0.202077887486666,,
405,-2.790625,0.194037685636431,,
406,-2.78515625,0.190017584711313,,
407,-2.7796875,0.226198493037373,,
408,-2.77421875,0.181977382861078,,
409,-2.76875,0.198057786561549,,
410,-2.76328125,0.222178392112255,,
411,-2.7578125,0.206097988411784,,
412,-2.75234375,0.181977382861078,,
413,-2.746875,0.198057786561549,,
414,-2.74140625,0.226198493037373,,
415,-2.7359375,0.181977382861078,,
416,-2.73046875,0.230218593962491,,
417,-2.725,0.210118089336902,,
418,-2.71953125,0.210118089336902,,
419,-2.7140625,0.238258795812726,,
420,-2.70859375,0.21413819026202,,
421,-2.703125,0.206097988411784,,
422,-2.69765625,0.238258795812726,,
423,-2.6921875,0.194037685636431,,
424,-2.68671875,0.26639950228855,,
425,-2.68125,0.230218593962491,,
426,-2.67578125,0.222178392112255,,
427,-2.6703125,0.222178392112255,,
428,-2.66484375,0.194037685636431,,
429,-2.659375,0.218158291187137,,
430,-2.65390625,0.194037685636431,,
431,-2.6484375,0.222178392112255,,
432,-2.64296875,0.210118089336902,,
433,-2.6375,0.185997483786196,,
434,-2.63203125,0.226198493037373,,
435,-2.6265625,0.206097988411784,,
436,-2.62109375,0.194037685636431,,
437,-2.615625,0.202077887486666,,
438,-2.61015625,0.185997483786196,,
439,-2.6046875,0.194037685636431,,
440,-2.59921875,0.230218593962491,,
441,-2.59375,0.210118089336902,,
442,-2.58828125,0.169917080085725,,
443,-2.5828125,0.210118089336902,,
444,-2.57734375,0.181977382861078,,
445,-2.571875,0.17795728193596,,
446,-2.56640625,0.210118089336902,,
447,-2.5609375,0.238258795812726,,
448,-2.55546875,0.190017584711313,,
449,-2.55,0.210118089336902,,
450,-2.54453125,0.218158291187137,,
451,-2.5390625,0.198057786561549,,
452,-2.53359375,0.181977382861078,,
453,-2.528125,0.190017584711313,,
454,-2.52265625,0.169917080085725,,
455,-2.5171875,0.198057786561549,,
456,-2.51171875,0.21413819026202,,
457,-2.50625,0.190017584711313,,
458,-2.50078125,0.194037685636431,,
459,-2.4953125,0.230218593962491,,
460,-2.48984375,0.181977382861078,,
461,-2.484375,0.190017584711313,,
462,-2.47890625,0.218158291187137,,
463,-2.4734375,0.198057786561549,,
464,-2.46796875,0.173937181010842,,
465,-2.4625,0.222178392112255,,
466,-2.45703125,0.218158291187137,,
467,-2.4515625,0.190017584711313,,
468,-2.44609375,0.230218593962491,,
469,-2.440625,0.194037685636431,,
470,-2.43515625,0.185997483786196,,
471,-2.4296875,0.21413819026202,,
472,-2.42421875,0.198057786561549,,
473,-2.41875,0.17795728193596,,
474,-2.41328125,0.210118089336902,,
475,-2.4078125,0.185997483786196,,
476,-2.40234375,0.17795728193596,,
477,-2.396875,0.230218593962491,,
478,-2.39140625,0.21413819026202,,
479,-2.3859375,0.185997483786196,,
480,-2.38046875,0.234238694887608,,
481,-2.375,0.202077887486666,,
482,-2.36953125,0.190017584711313,,
483,-2.3640625,0.226198493037373,,
484,-2.35859375,0.194037685636431,,
485,-2.353125,0.185997483786196,,
486,-2.34765625,0.198057786561549,,
487,-2.3421875,0.198057786561549,,
488,-2.33671875,0.181977382861078,,
489,-2.33125,0.206097988411784,,
490,-2.32578125,0.198057786561549,,
491,-2.3203125,0.17795728193596,,
492,-2.31484375,0.190017584711313,,
493,-2.309375,0.202077887486666,,
494,-2.30390625,0.17795728193596,,
495,-2.2984375,0.21413819026202,,
496,-2.29296875,0.206097988411784,,
497,-2.2875,0.190017584711313,,
498,-2.28203125,0.21413819026202,,
499,-2.2765625,0.21413819026202,,
500,-2.27109375,0.194037685636431,,
501,-2.265625,0.218158291187137,,
502,-2.26015625,0.230218593962491,,
503,-2.2546875,0.181977382861078,,
504,-2.24921875,0.206097988411784,,
505,-2.24375,0.21413819026202,,
506,-2.23828125,0.198057786561549,,
507,-2.2328125,0.202077887486666,,
508,-2.22734375,0.222178392112255,,
509,-2.221875,0.185997483786196,,
510,-2.21640625,0.206097988411784,,
511,-2.2109375,0.198057786561549,,
512,-2.20546875,0.202077887486666,,
513,-2.2,0.181977382861078,,
514,-2.19453125,0.210118089336902,,
515,-2.1890625,0.17795728193596,,
516,-2.18359375,0.198057786561549,,
517,-2.178125,0.218158291187137,,
518,-2.17265625,0.185997483786196,,
519,-2.1671875,0.181977382861078,,
520,-2.16171875,0.218158291187137,,
521,-2.15625,0.181977382861078,,
522,-2.15078125,0.185997483786196,,
523,-2.1453125,0.218158291187137,,
524,-2.13984375,0.190017584711313,,
525,-2.134375,0.181977382861078,,
526,-2.12890625,0.218158291187137,,
527,-2.1234375,0.194037685636431,,
528,-2.11796875,0.206097988411784,,
529,-2.1125,0.21413819026202,,
530,-2.10703125,0.190017584711313,,
531,-2.1015625,0.185997483786196,,
532,-2.09609375,0.234238694887608,,
533,-2.090625,0.185997483786196,,
534,-2.08515625,0.185997483786196,,
535,-2.0796875,0.202077887486666,,
536,-2.07421875,0.190017584711313,,
537,-2.06875,0.17795728193596,,
538,-2.06328125,0.206097988411784,,
539,-2.0578125,0.190017584711313,,
540,-2.05234375,0.226198493037373,,
541,-2.046875,0.210118089336902,,
542,-2.04140625,0.190017584711313,,
543,-2.0359375,0.17795728193596,,
544,-2.03046875,0.210118089336902,,
545,-2.025,0.194037685636431,,
546,-2.01953125,0.169917080085725,,
547,-2.0140625,0.210118089336902,,
548,-2.00859375,0.218158291187137,,
549,-2.003125,0.190017584711313,,
550,-1.99765625,0.185997483786196,,
551,-1.9921875,0.190017584711313,,
552,-1.98671875,0.173937181010842,,
553,-1.98125,0.190017584711313,,
554,-1.97578125,0.198057786561549,,
555,-1.9703125,0.181977382861078,,
556,-1.96484375,0.194037685636431,,
557,-1.959375,0.21413819026202,,
558,-1.95390625,0.169917080085725,,
559,-1.9484375,0.194037685636431,,
560,-1.94296875,0.190017584711313,,
561,-1.9375,0.173937181010842,,
562,-1.93203125,0.190017584711313,,
563,-1.9265625,0.190017584711313,,
564,-1.92109375,0.169917080085725,,
565,-1.915625,0.206097988411784,,
566,-1.91015625,0.190017584711313,,
567,-1.9046875,0.185997483786196,,
568,-1.89921875,0.198057786561549,,
569,-1.89375,0.198057786561549,,
570,-1.88828125,0.185997483786196,,
571,-1.8828125,0.190017584711313,,
572,-1.87734375,0.190017584711313,,
573,-1.871875,0.17795728193596,,
574,-1.86640625,0.185997483786196,,
575,-1.8609375,0.185997483786196,,
576,-1.85546875,0.181977382861078,,
577,-1.85,0.202077887486666,,
578,-1.84453125,0.185997483786196,,
579,-1.8390625,0.181977382861078,,
580,-1.83359375,0.185997483786196,,
581,-1.828125,0.185997483786196,,
582,-1.82265625,0.190017584711313,,
583,-1.8171875,0.190017584711313,,
584,-1.81171875,0.185997483786196,,
585,-1.80625,0.181977382861078,,
586,-1.80078125,0.17795728193596,,
587,-1.7953125,0.185997483786196,,
588,-1.78984375,0.190017584711313,,
589,-1.784375,0.181977382861078,,
590,-1.77890625,0.194037685636431,,
591,-1.7734375,0.165896979160607,,
592,-1.76796875,0.17795728193596,,
593,-1.7625,0.181977382861078,,
594,-1.75703125,0.17795728193596,,
595,-1.7515625,0.17795728193596,,
596,-1.74609375,0.185997483786196,,
597,-1.740625,0.202077887486666,,
598,-1.73515625,0.17795728193596,,
599,-1.7296875,0.190017584711313,,
600,-1.72421875,0.185997483786196,,
601,-1.71875,0.173937181010842,,
602,-1.71328125,0.194037685636431,,
603,-1.7078125,0.194037685636431,,
604,-1.70234375,0.190017584711313,,
605,-1.696875,0.198057786561549,,
606,-1.69140625,0.194037685636431,,
607,-1.6859375,0.185997483786196,,
608,-1.68046875,0.190017584711313,,
609,-1.675,0.169917080085725,,
610,-1.66953125,0.165896979160607,,
611,-1.6640625,0.198057786561549,,
612,-1.65859375,0.202077887486666,,
613,-1.653125,0.185997483786196,,
614,-1.64765625,0.198057786561549,,
615,-1.6421875,0.190017584711313,,
616,-1.63671875,0.190017584711313,,
617,-1.63125,0.194037685636431,,
618,-1.62578125,0.190017584711313,,
619,-1.6203125,0.185997483786196,,
620,-1.61484375,0.198057786561549,,
621,-1.609375,0.181977382861078,,
622,-1.60390625,0.198057786561549,,
623,-1.5984375,0.202077887486666,,
624,-1.59296875,0.185997483786196,,
625,-1.5875,0.190017584711313,,
626,-1.58203125,0.190017584711313,,
627,-1.5765625,0.190017584711313,,
628,-1.57109375,0.198057786561549,,
629,-1.565625,0.202077887486666,,
630,-1.56015625,0.222178392112255,,
631,-1.5546875,0.190017584711313,,
632,-1.54921875,0.218158291187137,,
633,-1.54375,0.222178392112255,,
634,-1.53828125,0.218158291187137,,
635,-1.5328125,0.194037685636431,,
636,-1.52734375,0.206097988411784,,
637,-1.521875,0.218158291187137,,
638,-1.51640625,0.242278896737844,,
639,-1.5109375,0.21413819026202,,
640,-1.50546875,0.222178392112255,,
641,-1.5,0.226198493037373,,
642,-1.49453125,0.194037685636431,,
643,-1.4890625,0.190017584711313,,
644,-1.48359375,0.222178392112255,,
645,-1.478125,0.202077887486666,,
646,-1.47265625,0.185997483786196,,
647,-1.4671875,0.202077887486666,,
648,-1.46171875,0.238258795812726,,
649,-1.45625,0.230218593962491,,
650,-1.45078125,0.202077887486666,,
651,-1.4453125,0.222178392112255,,
652,-1.43984375,0.202077887486666,,
653,-1.434375,0.190017584711313,,
654,-1.42890625,0.222178392112255,,
655,-1.4234375,0.185997483786196,,
656,-1.41796875,0.17795728193596,,
657,-1.4125,0.202077887486666,,
658,-1.40703125,0.185997483786196,,
659,-1.4015625,0.181977382861078,,
660,-1.39609375,0.194037685636431,,
661,-1.390625,0.202077887486666,,
662,-1.38515625,0.165896979160607,,
663,-1.3796875,0.210118089336902,,
664,-1.37421875,0.190017584711313,,
665,-1.36875,0.165896979160607,,
666,-1.36328125,0.202077887486666,,
667,-1.3578125,0.173937181010842,,
668,-1.35234375,0.185997483786196,,
669,-1.346875,0.226198493037373,,
670,-1.34140625,0.218158291187137,,
671,-1.3359375,0.181977382861078,,
672,-1.33046875,0.21413819026202,,
673,-1.325,0.210118089336902,,
674,-1.31953125,0.165896979160607,,
675,-1.3140625,0.206097988411784,,
676,-1.30859375,0.17795728193596,,
677,-1.303125,0.169917080085725,,
678,-1.29765625,0.190017584711313,,
679,-1.2921875,0.190017584711313,,
680,-1.28671875,0.173937181010842,,
681,-1.28125,0.181977382861078,,
682,-1.27578125,0.198057786561549,,
683,-1.2703125,0.194037685636431,,
684,-1.26484375,0.226198493037373,,
685,-1.259375,0.202077887486666,,
686,-1.25390625,0.181977382861078,,
687,-1.2484375,0.198057786561549,,
688,-1.24296875,0.210118089336902,,
689,-1.2375,0.190017584711313,,
690,-1.23203125,0.198057786561549,,
691,-1.2265625,0.226198493037373,,
692,-1.22109375,0.173937181010842,,
693,-1.215625,0.157856777310371,,
694,-1.21015625,0.210118089336902,,
695,-1.2046875,0.181977382861078,,
696,-1.19921875,0.194037685636431,,
697,-1.19375,0.206097988411784,,
