Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:24:46

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.034,,Cur,0.005,,Cur,140,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
326,-3.22265625,0.0150683434912935,,
327,-3.2171875,0.013058292970527,,
328,-3.21171875,0.0122542727622204,,
329,-3.20625,0.0146663333871402,,
330,-3.20078125,0.0122542727622204,,
331,-3.1953125,0.013058292970527,,
332,-3.18984375,0.0126562828663737,,
333,-3.184375,0.0122542727622204,,
334,-3.17890625,0.0114502525539137,,
335,-3.1734375,0.0134603030746803,,
336,-3.16796875,0.013058292970527,,
337,-3.1625,0.011852262658067,,
338,-3.15703125,0.0122542727622204,,
339,-3.1515625,0.0146663333871402,,
340,-3.14609375,0.0126562828663737,,
341,-3.140625,0.0126562828663737,,
342,-3.13515625,0.0126562828663737,,
343,-3.1296875,0.0138623131788336,,
344,-3.12421875,0.0122542727622204,,
345,-3.11875,0.013058292970527,,
346,-3.11328125,0.0134603030746803,,
347,-3.1078125,0.0142643232829869,,
348,-3.10234375,0.0126562828663737,,
349,-3.096875,0.0138623131788336,,
350,-3.09140625,0.013058292970527,,
351,-3.0859375,0.0126562828663737,,
352,-3.08046875,0.0122542727622204,,
353,-3.075,0.013058292970527,,
354,-3.06953125,0.0126562828663737,,
355,-3.0640625,0.011852262658067,,
356,-3.05859375,0.0122542727622204,,
357,-3.053125,0.0138623131788336,,
358,-3.04765625,0.013058292970527,,
359,-3.0421875,0.0126562828663737,,
360,-3.03671875,0.013058292970527,,
361,-3.03125,0.0146663333871402,,
362,-3.02578125,0.0126562828663737,,
363,-3.0203125,0.013058292970527,,
364,-3.01484375,0.0154703535954468,,
365,-3.009375,0.0134603030746803,,
366,-3.00390625,0.011852262658067,,
367,-2.9984375,0.013058292970527,,
368,-2.99296875,0.0122542727622204,,
369,-2.9875,0.013058292970527,,
370,-2.98203125,0.0126562828663737,,
371,-2.9765625,0.0142643232829869,,
372,-2.97109375,0.0134603030746803,,
373,-2.965625,0.0146663333871402,,
374,-2.96015625,0.0126562828663737,,
375,-2.9546875,0.0146663333871402,,
376,-2.94921875,0.0126562828663737,,
377,-2.94375,0.011852262658067,,
378,-2.93828125,0.0122542727622204,,
379,-2.9328125,0.0134603030746803,,
380,-2.92734375,0.0122542727622204,,
381,-2.921875,0.0114502525539137,,
382,-2.91640625,0.0126562828663737,,
383,-2.9109375,0.0142643232829869,,
384,-2.90546875,0.013058292970527,,
385,-2.9,0.013058292970527,,
386,-2.89453125,0.011852262658067,,
387,-2.8890625,0.013058292970527,,
388,-2.88359375,0.0134603030746803,,
389,-2.878125,0.0146663333871402,,
390,-2.87265625,0.013058292970527,,
391,-2.8671875,0.0126562828663737,,
392,-2.86171875,0.013058292970527,,
393,-2.85625,0.013058292970527,,
394,-2.85078125,0.0122542727622204,,
395,-2.8453125,0.0126562828663737,,
396,-2.83984375,0.0122542727622204,,
397,-2.834375,0.0138623131788336,,
398,-2.82890625,0.013058292970527,,
399,-2.8234375,0.013058292970527,,
400,-2.81796875,0.0122542727622204,,
401,-2.8125,0.0106462323456071,,
402,-2.80703125,0.0122542727622204,,
403,-2.8015625,0.0138623131788336,,
404,-2.79609375,0.0142643232829869,,
405,-2.790625,0.0142643232829869,,
406,-2.78515625,0.0146663333871402,,
407,-2.7796875,0.0154703535954468,,
408,-2.77421875,0.0146663333871402,,
409,-2.76875,0.0154703535954468,,
410,-2.76328125,0.0154703535954468,,
411,-2.7578125,0.0154703535954468,,
412,-2.75234375,0.0154703535954468,,
413,-2.746875,0.0166763839079067,,
414,-2.74140625,0.0162743738037534,,
415,-2.7359375,0.0150683434912935,,
416,-2.73046875,0.0134603030746803,,
417,-2.725,0.0142643232829869,,
418,-2.71953125,0.0138623131788336,,
419,-2.7140625,0.0186864344286732,,
420,-2.70859375,0.013058292970527,,
421,-2.703125,0.011852262658067,,
422,-2.69765625,0.0154703535954468,,
423,-2.6921875,0.0126562828663737,,
424,-2.68671875,0.0134603030746803,,
425,-2.68125,0.01707839401206,,
426,-2.67578125,0.0122542727622204,,
427,-2.6703125,0.0114502525539137,,
428,-2.66484375,0.0142643232829869,,
429,-2.659375,0.0134603030746803,,
430,-2.65390625,0.0122542727622204,,
431,-2.6484375,0.0166763839079067,,
432,-2.64296875,0.0150683434912935,,
433,-2.6375,0.0126562828663737,,
434,-2.63203125,0.0158723636996001,,
435,-2.6265625,0.0126562828663737,,
436,-2.62109375,0.011852262658067,,
437,-2.615625,0.0166763839079067,,
438,-2.61015625,0.0138623131788336,,
439,-2.6046875,0.0134603030746803,,
440,-2.59921875,0.0138623131788336,,
441,-2.59375,0.0158723636996001,,
442,-2.58828125,0.013058292970527,,
443,-2.5828125,0.0146663333871402,,
444,-2.57734375,0.0154703535954468,,
445,-2.571875,0.0126562828663737,,
446,-2.56640625,0.013058292970527,,
447,-2.5609375,0.0158723636996001,,
448,-2.55546875,0.0134603030746803,,
449,-2.55,0.0146663333871402,,
450,-2.54453125,0.0154703535954468,,
451,-2.5390625,0.0134603030746803,,
452,-2.53359375,0.0134603030746803,,
453,-2.528125,0.0166763839079067,,
454,-2.52265625,0.0186864344286732,,
455,-2.5171875,0.0134603030746803,,
456,-2.51171875,0.0166763839079067,,
457,-2.50625,0.0126562828663737,,
458,-2.50078125,0.0150683434912935,,
459,-2.4953125,0.0174804041162133,,
460,-2.48984375,0.0126562828663737,,
461,-2.484375,0.0146663333871402,,
462,-2.47890625,0.0154703535954468,,
463,-2.4734375,0.0122542727622204,,
464,-2.46796875,0.0122542727622204,,
465,-2.4625,0.0174804041162133,,
466,-2.45703125,0.0126562828663737,,
467,-2.4515625,0.0122542727622204,,
468,-2.44609375,0.0166763839079067,,
469,-2.440625,0.0146663333871402,,
470,-2.43515625,0.0158723636996001,,
471,-2.4296875,0.0166763839079067,,
472,-2.42421875,0.0134603030746803,,
473,-2.41875,0.0142643232829869,,
474,-2.41328125,0.0182844243245199,,
475,-2.4078125,0.0126562828663737,,
476,-2.40234375,0.0134603030746803,,
477,-2.396875,0.0174804041162133,,
478,-2.39140625,0.0146663333871402,,
479,-2.3859375,0.0142643232829869,,
480,-2.38046875,0.0182844243245199,,
481,-2.375,0.013058292970527,,
482,-2.36953125,0.0138623131788336,,
483,-2.3640625,0.0174804041162133,,
484,-2.35859375,0.0142643232829869,,
485,-2.353125,0.0138623131788336,,
486,-2.34765625,0.01707839401206,,
487,-2.3421875,0.01707839401206,,
488,-2.33671875,0.013058292970527,,
489,-2.33125,0.0178824142203666,,
490,-2.32578125,0.0134603030746803,,
491,-2.3203125,0.011852262658067,,
492,-2.31484375,0.0182844243245199,,
493,-2.309375,0.0146663333871402,,
494,-2.30390625,0.0138623131788336,,
495,-2.2984375,0.0166763839079067,,
496,-2.29296875,0.0146663333871402,,
497,-2.2875,0.0122542727622204,,
498,-2.28203125,0.0166763839079067,,
499,-2.2765625,0.0134603030746803,,
500,-2.27109375,0.0190884445328265,,
501,-2.265625,0.0166763839079067,,
502,-2.26015625,0.0138623131788336,,
503,-2.2546875,0.011852262658067,,
504,-2.24921875,0.0162743738037534,,
505,-2.24375,0.0138623131788336,,
506,-2.23828125,0.0134603030746803,,
507,-2.2328125,0.0146663333871402,,
508,-2.22734375,0.0134603030746803,,
509,-2.221875,0.0122542727622204,,
510,-2.21640625,0.0142643232829869,,
511,-2.2109375,0.0134603030746803,,
512,-2.20546875,0.011852262658067,,
513,-2.2,0.0134603030746803,,
514,-2.19453125,0.0158723636996001,,
515,-2.1890625,0.0122542727622204,,
516,-2.18359375,0.0126562828663737,,
517,-2.178125,0.0154703535954468,,
518,-2.17265625,0.0122542727622204,,
519,-2.1671875,0.013058292970527,,
520,-2.16171875,0.0150683434912935,,
521,-2.15625,0.013058292970527,,
522,-2.15078125,0.0138623131788336,,
523,-2.1453125,0.0142643232829869,,
524,-2.13984375,0.0154703535954468,,
525,-2.134375,0.0126562828663737,,
526,-2.12890625,0.0146663333871402,,
527,-2.1234375,0.011852262658067,,
528,-2.11796875,0.011852262658067,,
529,-2.1125,0.0142643232829869,,
530,-2.10703125,0.0114502525539137,,
531,-2.1015625,0.0126562828663737,,
532,-2.09609375,0.0166763839079067,,
533,-2.090625,0.0134603030746803,,
534,-2.08515625,0.0142643232829869,,
535,-2.0796875,0.0154703535954468,,
536,-2.07421875,0.0142643232829869,,
537,-2.06875,0.0134603030746803,,
538,-2.06328125,0.0166763839079067,,
539,-2.0578125,0.0146663333871402,,
540,-2.05234375,0.0142643232829869,,
541,-2.046875,0.0158723636996001,,
542,-2.04140625,0.0138623131788336,,
543,-2.0359375,0.0142643232829869,,
544,-2.03046875,0.01707839401206,,
545,-2.025,0.0134603030746803,,
546,-2.01953125,0.0138623131788336,,
547,-2.0140625,0.0182844243245199,,
548,-2.00859375,0.0162743738037534,,
549,-2.003125,0.0146663333871402,,
550,-1.99765625,0.0178824142203666,,
551,-1.9921875,0.0154703535954468,,
552,-1.98671875,0.013058292970527,,
553,-1.98125,0.0174804041162133,,
554,-1.97578125,0.0150683434912935,,
555,-1.9703125,0.0146663333871402,,
556,-1.96484375,0.0154703535954468,,
557,-1.959375,0.0142643232829869,,
558,-1.95390625,0.0194904546369798,,
559,-1.9484375,0.0166763839079067,,
560,-1.94296875,0.0142643232829869,,
561,-1.9375,0.013058292970527,,
562,-1.93203125,0.01707839401206,,
563,-1.9265625,0.0146663333871402,,
564,-1.92109375,0.0122542727622204,,
565,-1.915625,0.0162743738037534,,
566,-1.91015625,0.0126562828663737,,
567,-1.9046875,0.0122542727622204,,
568,-1.89921875,0.0158723636996001,,
569,-1.89375,0.0134603030746803,,
570,-1.88828125,0.0134603030746803,,
571,-1.8828125,0.0146663333871402,,
572,-1.87734375,0.0142643232829869,,
573,-1.871875,0.011852262658067,,
574,-1.86640625,0.013058292970527,,
575,-1.8609375,0.0126562828663737,,
576,-1.85546875,0.011852262658067,,
577,-1.85,0.011852262658067,,
578,-1.84453125,0.0110482424497604,,
579,-1.8390625,0.0138623131788336,,
580,-1.83359375,0.0126562828663737,,
581,-1.828125,0.0126562828663737,,
582,-1.82265625,0.0126562828663737,,
583,-1.8171875,0.0122542727622204,,
584,-1.81171875,0.0126562828663737,,
585,-1.80625,0.0126562828663737,,
586,-1.80078125,0.011852262658067,,
587,-1.7953125,0.0114502525539137,,
588,-1.78984375,0.011852262658067,,
589,-1.784375,0.013058292970527,,
590,-1.77890625,0.0114502525539137,,
591,-1.7734375,0.0122542727622204,,
592,-1.76796875,0.0150683434912935,,
593,-1.7625,0.0126562828663737,,
594,-1.75703125,0.0126562828663737,,
595,-1.7515625,0.0126562828663737,,
596,-1.74609375,0.0146663333871402,,
597,-1.740625,0.013058292970527,,
598,-1.73515625,0.0122542727622204,,
599,-1.7296875,0.0126562828663737,,
600,-1.72421875,0.0138623131788336,,
601,-1.71875,0.0126562828663737,,
602,-1.71328125,0.0142643232829869,,
603,-1.7078125,0.011852262658067,,
604,-1.70234375,0.0142643232829869,,
605,-1.696875,0.0146663333871402,,
606,-1.69140625,0.0142643232829869,,
607,-1.6859375,0.0134603030746803,,
608,-1.68046875,0.0122542727622204,,
609,-1.675,0.0138623131788336,,
610,-1.66953125,0.013058292970527,,
611,-1.6640625,0.011852262658067,,
612,-1.65859375,0.0122542727622204,,
613,-1.653125,0.0134603030746803,,
614,-1.64765625,0.0134603030746803,,
615,-1.6421875,0.011852262658067,,
616,-1.63671875,0.0142643232829869,,
617,-1.63125,0.0138623131788336,,
618,-1.62578125,0.0126562828663737,,
619,-1.6203125,0.0122542727622204,,
620,-1.61484375,0.0126562828663737,,
621,-1.609375,0.0122542727622204,,
622,-1.60390625,0.0126562828663737,,
623,-1.5984375,0.0142643232829869,,
624,-1.59296875,0.0146663333871402,,
625,-1.5875,0.0126562828663737,,
626,-1.58203125,0.0126562828663737,,
627,-1.5765625,0.013058292970527,,
628,-1.57109375,0.0126562828663737,,
629,-1.565625,0.0134603030746803,,
630,-1.56015625,0.0138623131788336,,
631,-1.5546875,0.011852262658067,,
632,-1.54921875,0.013058292970527,,
633,-1.54375,0.0122542727622204,,
634,-1.53828125,0.0122542727622204,,
635,-1.5328125,0.011852262658067,,
636,-1.52734375,0.0134603030746803,,
637,-1.521875,0.013058292970527,,
638,-1.51640625,0.0126562828663737,,
639,-1.5109375,0.0142643232829869,,
640,-1.50546875,0.0138623131788336,,
641,-1.5,0.0146663333871402,,
642,-1.49453125,0.0162743738037534,,
643,-1.4890625,0.0142643232829869,,
644,-1.48359375,0.01707839401206,,
645,-1.478125,0.0174804041162133,,
646,-1.47265625,0.0162743738037534,,
647,-1.4671875,0.0162743738037534,,
648,-1.46171875,0.0166763839079067,,
649,-1.45625,0.0162743738037534,,
