Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:24:58

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0316,,Cur,0.016,,Cur,64,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
211,-3.8515625,0.0154703535954468,,
212,-3.84609375,0.0162743738037534,,
213,-3.840625,0.0142643232829869,,
214,-3.83515625,0.0146663333871402,,
215,-3.8296875,0.0158723636996001,,
216,-3.82421875,0.0134603030746803,,
217,-3.81875,0.0146663333871402,,
218,-3.81328125,0.0174804041162133,,
219,-3.8078125,0.0150683434912935,,
220,-3.80234375,0.0142643232829869,,
221,-3.796875,0.01707839401206,,
222,-3.79140625,0.013058292970527,,
223,-3.7859375,0.0138623131788336,,
224,-3.78046875,0.0158723636996001,,
225,-3.775,0.0126562828663737,,
226,-3.76953125,0.0122542727622204,,
227,-3.7640625,0.0162743738037534,,
228,-3.75859375,0.0134603030746803,,
229,-3.753125,0.0122542727622204,,
230,-3.74765625,0.0174804041162133,,
231,-3.7421875,0.0150683434912935,,
232,-3.73671875,0.0134603030746803,,
233,-3.73125,0.01707839401206,,
234,-3.72578125,0.0146663333871402,,
235,-3.7203125,0.013058292970527,,
236,-3.71484375,0.0150683434912935,,
237,-3.709375,0.0158723636996001,,
238,-3.70390625,0.0126562828663737,,
239,-3.6984375,0.0158723636996001,,
240,-3.69296875,0.0134603030746803,,
241,-3.6875,0.0134603030746803,,
242,-3.68203125,0.0162743738037534,,
243,-3.6765625,0.0110482424497604,,
244,-3.67109375,0.0122542727622204,,
245,-3.665625,0.0158723636996001,,
246,-3.66015625,0.0142643232829869,,
247,-3.6546875,0.0126562828663737,,
248,-3.64921875,0.0154703535954468,,
249,-3.64375,0.013058292970527,,
250,-3.63828125,0.0138623131788336,,
251,-3.6328125,0.013058292970527,,
252,-3.62734375,0.0138623131788336,,
253,-3.621875,0.013058292970527,,
254,-3.61640625,0.0138623131788336,,
255,-3.6109375,0.0150683434912935,,
256,-3.60546875,0.0134603030746803,,
257,-3.6,0.0142643232829869,,
258,-3.59453125,0.0126562828663737,,
259,-3.5890625,0.0142643232829869,,
260,-3.58359375,0.00702814140822738,,
261,-3.578125,0.0150683434912935,,
262,-3.57265625,0.011852262658067,,
263,-3.5671875,0.0134603030746803,,
264,-3.56171875,0.0138623131788336,,
265,-3.55625,0.0138623131788336,,
266,-3.55078125,0.0134603030746803,,
267,-3.5453125,0.0154703535954468,,
268,-3.53984375,0.0162743738037534,,
269,-3.534375,0.0162743738037534,,
270,-3.52890625,0.0154703535954468,,
271,-3.5234375,0.013058292970527,,
272,-3.51796875,0.0158723636996001,,
273,-3.5125,0.0202944748452865,,
274,-3.50703125,0.0134603030746803,,
275,-3.5015625,0.0122542727622204,,
276,-3.49609375,0.0154703535954468,,
277,-3.490625,0.0150683434912935,,
278,-3.48515625,0.0134603030746803,,
279,-3.4796875,0.0126562828663737,,
280,-3.47421875,0.0122542727622204,,
281,-3.46875,0.011852262658067,,
282,-3.46328125,0.0122542727622204,,
283,-3.4578125,0.00662613130407408,,
284,-3.45234375,0.0122542727622204,,
285,-3.446875,0.011852262658067,,
286,-3.44140625,0.0122542727622204,,
287,-3.4359375,0.0122542727622204,,
288,-3.43046875,0.0126562828663737,,
289,-3.425,0.0126562828663737,,
290,-3.41953125,0.0114502525539137,,
291,-3.4140625,0.0122542727622204,,
292,-3.40859375,0.0138623131788336,,
293,-3.403125,0.0126562828663737,,
294,-3.39765625,0.0114502525539137,,
295,-3.3921875,0.0122542727622204,,
296,-3.38671875,0.0126562828663737,,
297,-3.38125,0.0126562828663737,,
298,-3.37578125,0.0122542727622204,,
299,-3.3703125,0.0114502525539137,,
300,-3.36484375,0.0138623131788336,,
301,-3.359375,0.011852262658067,,
302,-3.35390625,0.0122542727622204,,
303,-3.3484375,0.0114502525539137,,
304,-3.34296875,0.0122542727622204,,
305,-3.3375,0.0122542727622204,,
306,-3.33203125,0.0122542727622204,,
307,-3.3265625,0.0114502525539137,,
308,-3.32109375,0.0126562828663737,,
309,-3.315625,0.013058292970527,,
310,-3.31015625,0.013058292970527,,
311,-3.3046875,0.0126562828663737,,
312,-3.29921875,0.013058292970527,,
313,-3.29375,0.0134603030746803,,
314,-3.28828125,0.0126562828663737,,
315,-3.2828125,0.013058292970527,,
316,-3.27734375,0.0122542727622204,,
317,-3.271875,0.0146663333871402,,
318,-3.26640625,0.0126562828663737,,
319,-3.2609375,0.0146663333871402,,
320,-3.25546875,0.0122542727622204,,
321,-3.25,0.0154703535954468,,
322,-3.24453125,0.0146663333871402,,
323,-3.2390625,0.0126562828663737,,
324,-3.23359375,0.0134603030746803,,
325,-3.228125,0.013058292970527,,
326,-3.22265625,0.0126562828663737,,
327,-3.2171875,0.00542010099161416,,
328,-3.21171875,0.0126562828663737,,
329,-3.20625,0.013058292970527,,
330,-3.20078125,0.013058292970527,,
331,-3.1953125,0.013058292970527,,
332,-3.18984375,0.0142643232829869,,
333,-3.184375,0.013058292970527,,
334,-3.17890625,0.013058292970527,,
335,-3.1734375,0.0146663333871402,,
336,-3.16796875,0.0126562828663737,,
337,-3.1625,0.0134603030746803,,
338,-3.15703125,0.0138623131788336,,
339,-3.1515625,0.0122542727622204,,
340,-3.14609375,0.0134603030746803,,
341,-3.140625,0.013058292970527,,
342,-3.13515625,0.013058292970527,,
343,-3.1296875,0.0122542727622204,,
344,-3.12421875,0.0126562828663737,,
345,-3.11875,0.013058292970527,,
346,-3.11328125,0.0126562828663737,,
347,-3.1078125,0.0134603030746803,,
348,-3.10234375,0.0138623131788336,,
349,-3.096875,0.0122542727622204,,
350,-3.09140625,0.013058292970527,,
351,-3.0859375,0.0122542727622204,,
352,-3.08046875,0.0142643232829869,,
353,-3.075,0.013058292970527,,
354,-3.06953125,0.0138623131788336,,
355,-3.0640625,0.0146663333871402,,
356,-3.05859375,0.011852262658067,,
357,-3.053125,0.0126562828663737,,
358,-3.04765625,0.013058292970527,,
359,-3.0421875,0.0134603030746803,,
360,-3.03671875,0.0126562828663737,,
361,-3.03125,0.0122542727622204,,
362,-3.02578125,0.0138623131788336,,
363,-3.0203125,0.0134603030746803,,
364,-3.01484375,0.0134603030746803,,
365,-3.009375,0.0122542727622204,,
366,-3.00390625,0.0122542727622204,,
367,-2.9984375,0.00702814140822738,,
368,-2.99296875,0.0122542727622204,,
369,-2.9875,0.0142643232829869,,
370,-2.98203125,0.011852262658067,,
371,-2.9765625,0.0122542727622204,,
372,-2.97109375,0.013058292970527,,
373,-2.965625,0.013058292970527,,
374,-2.96015625,0.0122542727622204,,
375,-2.9546875,0.013058292970527,,
376,-2.94921875,0.0142643232829869,,
377,-2.94375,0.0122542727622204,,
378,-2.93828125,0.0134603030746803,,
379,-2.9328125,0.0114502525539137,,
380,-2.92734375,0.0126562828663737,,
381,-2.921875,0.0126562828663737,,
382,-2.91640625,0.0126562828663737,,
383,-2.9109375,0.0122542727622204,,
384,-2.90546875,0.013058292970527,,
385,-2.9,0.0146663333871402,,
386,-2.89453125,0.0158723636996001,,
387,-2.8890625,0.0150683434912935,,
388,-2.88359375,0.0162743738037534,,
389,-2.878125,0.0166763839079067,,
390,-2.87265625,0.0154703535954468,,
391,-2.8671875,0.0162743738037534,,
392,-2.86171875,0.01707839401206,,
393,-2.85625,0.0146663333871402,,
394,-2.85078125,0.0186864344286732,,
395,-2.8453125,0.0158723636996001,,
396,-2.83984375,0.0162743738037534,,
397,-2.834375,0.0162743738037534,,
398,-2.82890625,0.0190884445328265,,
399,-2.8234375,0.0162743738037534,,
400,-2.81796875,0.0182844243245199,,
401,-2.8125,0.0150683434912935,,
402,-2.80703125,0.0154703535954468,,
403,-2.8015625,0.0158723636996001,,
404,-2.79609375,0.0190884445328265,,
405,-2.790625,0.0182844243245199,,
406,-2.78515625,0.01707839401206,,
407,-2.7796875,0.0194904546369798,,
408,-2.77421875,0.0138623131788336,,
409,-2.76875,0.0162743738037534,,
410,-2.76328125,0.0190884445328265,,
411,-2.7578125,0.0154703535954468,,
412,-2.75234375,0.0138623131788336,,
413,-2.746875,0.0162743738037534,,
414,-2.74140625,0.0146663333871402,,
415,-2.7359375,0.0150683434912935,,
416,-2.73046875,0.0166763839079067,,
417,-2.725,0.0122542727622204,,
418,-2.71953125,0.0138623131788336,,
419,-2.7140625,0.0138623131788336,,
420,-2.70859375,0.0146663333871402,,
421,-2.703125,0.0142643232829869,,
422,-2.69765625,0.0186864344286732,,
423,-2.6921875,0.0126562828663737,,
424,-2.68671875,0.0122542727622204,,
425,-2.68125,0.013058292970527,,
426,-2.67578125,0.0142643232829869,,
427,-2.6703125,0.0162743738037534,,
428,-2.66484375,0.0182844243245199,,
429,-2.659375,0.0182844243245199,,
430,-2.65390625,0.0166763839079067,,
431,-2.6484375,0.0162743738037534,,
432,-2.64296875,0.011852262658067,,
433,-2.6375,0.0122542727622204,,
434,-2.63203125,0.0162743738037534,,
435,-2.6265625,0.0142643232829869,,
436,-2.62109375,0.0134603030746803,,
437,-2.615625,0.0174804041162133,,
438,-2.61015625,0.0142643232829869,,
439,-2.6046875,0.013058292970527,,
440,-2.59921875,0.0158723636996001,,
441,-2.59375,0.0150683434912935,,
442,-2.58828125,0.0122542727622204,,
443,-2.5828125,0.0154703535954468,,
444,-2.57734375,0.0142643232829869,,
445,-2.571875,0.0146663333871402,,
446,-2.56640625,0.0154703535954468,,
447,-2.5609375,0.0158723636996001,,
448,-2.55546875,0.013058292970527,,
449,-2.55,0.0142643232829869,,
450,-2.54453125,0.0146663333871402,,
451,-2.5390625,0.013058292970527,,
452,-2.53359375,0.0142643232829869,,
453,-2.528125,0.01707839401206,,
454,-2.52265625,0.0150683434912935,,
455,-2.5171875,0.0142643232829869,,
456,-2.51171875,0.0138623131788336,,
457,-2.50625,0.0126562828663737,,
458,-2.50078125,0.0126562828663737,,
459,-2.4953125,0.0162743738037534,,
460,-2.48984375,0.0126562828663737,,
461,-2.484375,0.0146663333871402,,
462,-2.47890625,0.0166763839079067,,
463,-2.4734375,0.0122542727622204,,
464,-2.46796875,0.0146663333871402,,
465,-2.4625,0.0166763839079067,,
466,-2.45703125,0.0138623131788336,,
467,-2.4515625,0.0154703535954468,,
468,-2.44609375,0.0158723636996001,,
469,-2.440625,0.011852262658067,,
470,-2.43515625,0.0138623131788336,,
471,-2.4296875,0.0166763839079067,,
472,-2.42421875,0.0142643232829869,,
473,-2.41875,0.0154703535954468,,
474,-2.41328125,0.0166763839079067,,
475,-2.4078125,0.0142643232829869,,
476,-2.40234375,0.0154703535954468,,
477,-2.396875,0.0166763839079067,,
478,-2.39140625,0.0126562828663737,,
479,-2.3859375,0.0122542727622204,,
480,-2.38046875,0.0178824142203666,,
481,-2.375,0.0166763839079067,,
482,-2.36953125,0.0134603030746803,,
483,-2.3640625,0.0182844243245199,,
484,-2.35859375,0.0138623131788336,,
485,-2.353125,0.0134603030746803,,
486,-2.34765625,0.0178824142203666,,
487,-2.3421875,0.013058292970527,,
488,-2.33671875,0.0142643232829869,,
489,-2.33125,0.0166763839079067,,
490,-2.32578125,0.0142643232829869,,
491,-2.3203125,0.0134603030746803,,
492,-2.31484375,0.0158723636996001,,
493,-2.309375,0.0150683434912935,,
494,-2.30390625,0.013058292970527,,
495,-2.2984375,0.0162743738037534,,
496,-2.29296875,0.0138623131788336,,
497,-2.2875,0.0122542727622204,,
498,-2.28203125,0.0162743738037534,,
499,-2.2765625,0.0122542727622204,,
500,-2.27109375,0.011852262658067,,
501,-2.265625,0.0158723636996001,,
502,-2.26015625,0.0122542727622204,,
503,-2.2546875,0.0134603030746803,,
504,-2.24921875,0.0174804041162133,,
505,-2.24375,0.0142643232829869,,
506,-2.23828125,0.0126562828663737,,
507,-2.2328125,0.0158723636996001,,
508,-2.22734375,0.0150683434912935,,
509,-2.221875,0.0122542727622204,,
510,-2.21640625,0.0142643232829869,,
511,-2.2109375,0.00783216161653399,,
512,-2.20546875,0.0134603030746803,,
513,-2.2,0.0146663333871402,,
514,-2.19453125,0.0174804041162133,,
515,-2.1890625,0.0146663333871402,,
516,-2.18359375,0.0126562828663737,,
517,-2.178125,0.0142643232829869,,
518,-2.17265625,0.013058292970527,,
519,-2.1671875,0.013058292970527,,
520,-2.16171875,0.0142643232829869,,
521,-2.15625,0.0134603030746803,,
522,-2.15078125,0.0138623131788336,,
523,-2.1453125,0.0134603030746803,,
524,-2.13984375,0.0142643232829869,,
525,-2.134375,0.0146663333871402,,
526,-2.12890625,0.0146663333871402,,
527,-2.1234375,0.0126562828663737,,
528,-2.11796875,0.0134603030746803,,
529,-2.1125,0.0146663333871402,,
530,-2.10703125,0.011852262658067,,
531,-2.1015625,0.0126562828663737,,
532,-2.09609375,0.0162743738037534,,
533,-2.090625,0.0126562828663737,,
534,-2.08515625,0.0126562828663737,,
535,-2.0796875,0.0150683434912935,,
536,-2.07421875,0.0150683434912935,,
537,-2.06875,0.0162743738037534,,
538,-2.06328125,0.0146663333871402,,
539,-2.0578125,0.0134603030746803,,
540,-2.05234375,0.0150683434912935,,
541,-2.046875,0.0154703535954468,,
542,-2.04140625,0.0134603030746803,,
543,-2.0359375,0.0122542727622204,,
544,-2.03046875,0.0162743738037534,,
545,-2.025,0.0134603030746803,,
546,-2.01953125,0.0154703535954468,,
547,-2.0140625,0.0158723636996001,,
548,-2.00859375,0.013058292970527,,
549,-2.003125,0.0146663333871402,,
550,-1.99765625,0.0142643232829869,,
551,-1.9921875,0.0142643232829869,,
552,-1.98671875,0.0138623131788336,,
553,-1.98125,0.0122542727622204,,
554,-1.97578125,0.0154703535954468,,
555,-1.9703125,0.0122542727622204,,
556,-1.96484375,0.0138623131788336,,
557,-1.959375,0.011852262658067,,
558,-1.95390625,0.0150683434912935,,
559,-1.9484375,0.0126562828663737,,
560,-1.94296875,0.0134603030746803,,
561,-1.9375,0.0122542727622204,,
562,-1.93203125,0.0122542727622204,,
563,-1.9265625,0.0122542727622204,,
564,-1.92109375,0.0122542727622204,,
565,-1.915625,0.0122542727622204,,
566,-1.91015625,0.011852262658067,,
567,-1.9046875,0.0122542727622204,,
568,-1.89921875,0.0126562828663737,,
569,-1.89375,0.00542010099161416,,
570,-1.88828125,0.0102442222414538,,
571,-1.8828125,0.0122542727622204,,
572,-1.87734375,0.0110482424497604,,
573,-1.871875,0.013058292970527,,
574,-1.86640625,0.011852262658067,,
575,-1.8609375,0.0122542727622204,,
576,-1.85546875,0.0122542727622204,,
577,-1.85,0.0122542727622204,,
578,-1.84453125,0.011852262658067,,
579,-1.8390625,0.013058292970527,,
580,-1.83359375,0.0114502525539137,,
581,-1.828125,0.011852262658067,,
582,-1.82265625,0.013058292970527,,
583,-1.8171875,0.0102442222414538,,
584,-1.81171875,0.0122542727622204,,
585,-1.80625,0.011852262658067,,
586,-1.80078125,0.0122542727622204,,
587,-1.7953125,0.0126562828663737,,
588,-1.78984375,0.0138623131788336,,
589,-1.784375,0.0126562828663737,,
590,-1.77890625,0.0122542727622204,,
591,-1.7734375,0.013058292970527,,
592,-1.76796875,0.0126562828663737,,
593,-1.7625,0.0122542727622204,,
594,-1.75703125,0.0138623131788336,,
595,-1.7515625,0.0142643232829869,,
596,-1.74609375,0.0150683434912935,,
597,-1.740625,0.0138623131788336,,
598,-1.73515625,0.013058292970527,,
599,-1.7296875,0.0122542727622204,,
600,-1.72421875,0.0146663333871402,,
601,-1.71875,0.0134603030746803,,
602,-1.71328125,0.0142643232829869,,
603,-1.7078125,0.0150683434912935,,
604,-1.70234375,0.0122542727622204,,
605,-1.696875,0.011852262658067,,
606,-1.69140625,0.0126562828663737,,
607,-1.6859375,0.013058292970527,,
608,-1.68046875,0.0126562828663737,,
609,-1.675,0.0142643232829869,,
610,-1.66953125,0.0138623131788336,,
611,-1.6640625,0.0142643232829869,,
612,-1.65859375,0.0122542727622204,,
613,-1.653125,0.0134603030746803,,
614,-1.64765625,0.013058292970527,,
615,-1.6421875,0.011852262658067,,
616,-1.63671875,0.0122542727622204,,
617,-1.63125,0.011852262658067,,
618,-1.62578125,0.013058292970527,,
619,-1.6203125,0.0122542727622204,,
620,-1.61484375,0.011852262658067,,
621,-1.609375,0.00984221213730052,,
622,-1.60390625,0.0142643232829869,,
623,-1.5984375,0.0134603030746803,,
624,-1.59296875,0.013058292970527,,
625,-1.5875,0.0138623131788336,,
626,-1.58203125,0.0126562828663737,,
627,-1.5765625,0.0138623131788336,,
628,-1.57109375,0.013058292970527,,
629,-1.565625,0.0122542727622204,,
630,-1.56015625,0.0126562828663737,,
631,-1.5546875,0.0114502525539137,,
632,-1.54921875,0.0134603030746803,,
633,-1.54375,0.0146663333871402,,
634,-1.53828125,0.013058292970527,,
635,-1.5328125,0.0122542727622204,,
636,-1.52734375,0.0122542727622204,,
637,-1.521875,0.0114502525539137,,
638,-1.51640625,0.011852262658067,,
639,-1.5109375,0.0134603030746803,,
640,-1.50546875,0.0142643232829869,,
641,-1.5,0.0126562828663737,,
642,-1.49453125,0.0122542727622204,,
643,-1.4890625,0.0122542727622204,,
644,-1.48359375,0.0122542727622204,,
645,-1.478125,0.011852262658067,,
646,-1.47265625,0.0122542727622204,,
647,-1.4671875,0.0142643232829869,,
648,-1.46171875,0.0158723636996001,,
649,-1.45625,0.0158723636996001,,
