Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:22:54

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0303,,Cur,0.038,,Cur,26.1,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
156,-4.15234375,0.0198924647411332,,
157,-4.146875,0.0239125657826662,,
158,-4.14140625,0.0198924647411332,,
159,-4.1359375,0.01707839401206,,
160,-4.13046875,0.0235105556785129,,
161,-4.125,0.0142643232829869,,
162,-4.11953125,0.0150683434912935,,
163,-4.1140625,0.0186864344286732,,
164,-4.10859375,0.01707839401206,,
165,-4.103125,0.0150683434912935,,
166,-4.09765625,0.0186864344286732,,
167,-4.0921875,0.0154703535954468,,
168,-4.08671875,0.0154703535954468,,
169,-4.08125,0.0194904546369798,,
170,-4.07578125,0.0150683434912935,,
171,-4.0703125,0.0150683434912935,,
172,-4.06484375,0.0174804041162133,,
173,-4.059375,0.0158723636996001,,
174,-4.05390625,0.0150683434912935,,
175,-4.0484375,0.0162743738037534,,
176,-4.04296875,0.0146663333871402,,
177,-4.0375,0.0162743738037534,,
178,-4.03203125,0.01707839401206,,
179,-4.0265625,0.0150683434912935,,
180,-4.02109375,0.0146663333871402,,
181,-4.015625,0.0166763839079067,,
182,-4.01015625,0.0166763839079067,,
183,-4.0046875,0.0162743738037534,,
184,-3.99921875,0.0166763839079067,,
185,-3.99375,0.0162743738037534,,
186,-3.98828125,0.0146663333871402,,
187,-3.9828125,0.0158723636996001,,
188,-3.97734375,0.0174804041162133,,
189,-3.971875,0.0150683434912935,,
190,-3.96640625,0.0174804041162133,,
191,-3.9609375,0.01707839401206,,
192,-3.95546875,0.0142643232829869,,
193,-3.95,0.0138623131788336,,
194,-3.94453125,0.0166763839079067,,
195,-3.9390625,0.0142643232829869,,
196,-3.93359375,0.0150683434912935,,
197,-3.928125,0.0162743738037534,,
198,-3.92265625,0.0142643232829869,,
199,-3.9171875,0.0154703535954468,,
200,-3.91171875,0.0166763839079067,,
201,-3.90625,0.0166763839079067,,
202,-3.90078125,0.0162743738037534,,
203,-3.8953125,0.0150683434912935,,
204,-3.88984375,0.0142643232829869,,
205,-3.884375,0.0142643232829869,,
206,-3.87890625,0.0158723636996001,,
207,-3.8734375,0.0150683434912935,,
208,-3.86796875,0.0154703535954468,,
209,-3.8625,0.0162743738037534,,
210,-3.85703125,0.0146663333871402,,
211,-3.8515625,0.0154703535954468,,
212,-3.84609375,0.0182844243245199,,
213,-3.840625,0.0106462323456071,,
214,-3.83515625,0.0154703535954468,,
215,-3.8296875,0.0186864344286732,,
216,-3.82421875,0.0158723636996001,,
217,-3.81875,0.0154703535954468,,
218,-3.81328125,0.0186864344286732,,
219,-3.8078125,0.0166763839079067,,
220,-3.80234375,0.0150683434912935,,
221,-3.796875,0.0174804041162133,,
222,-3.79140625,0.0150683434912935,,
223,-3.7859375,0.0146663333871402,,
224,-3.78046875,0.0174804041162133,,
225,-3.775,0.0142643232829869,,
226,-3.76953125,0.0146663333871402,,
227,-3.7640625,0.01707839401206,,
228,-3.75859375,0.0158723636996001,,
229,-3.753125,0.0150683434912935,,
230,-3.74765625,0.0186864344286732,,
231,-3.7421875,0.0150683434912935,,
232,-3.73671875,0.0150683434912935,,
233,-3.73125,0.0178824142203666,,
234,-3.72578125,0.0150683434912935,,
235,-3.7203125,0.0142643232829869,,
236,-3.71484375,0.0178824142203666,,
237,-3.709375,0.0166763839079067,,
238,-3.70390625,0.0162743738037534,,
239,-3.6984375,0.0190884445328265,,
240,-3.69296875,0.0142643232829869,,
241,-3.6875,0.0138623131788336,,
242,-3.68203125,0.0174804041162133,,
243,-3.6765625,0.0146663333871402,,
244,-3.67109375,0.0158723636996001,,
245,-3.665625,0.0174804041162133,,
246,-3.66015625,0.0154703535954468,,
247,-3.6546875,0.0134603030746803,,
248,-3.64921875,0.0162743738037534,,
249,-3.64375,0.0162743738037534,,
250,-3.63828125,0.0146663333871402,,
251,-3.6328125,0.0182844243245199,,
252,-3.62734375,0.0162743738037534,,
253,-3.621875,0.0142643232829869,,
254,-3.61640625,0.0150683434912935,,
255,-3.6109375,0.0174804041162133,,
256,-3.60546875,0.0150683434912935,,
257,-3.6,0.0166763839079067,,
258,-3.59453125,0.01707839401206,,
259,-3.5890625,0.0142643232829869,,
260,-3.58359375,0.0178824142203666,,
261,-3.578125,0.0154703535954468,,
262,-3.57265625,0.0138623131788336,,
263,-3.5671875,0.0134603030746803,,
264,-3.56171875,0.0162743738037534,,
265,-3.55625,0.0134603030746803,,
266,-3.55078125,0.0146663333871402,,
267,-3.5453125,0.0146663333871402,,
268,-3.53984375,0.013058292970527,,
269,-3.534375,0.0122542727622204,,
270,-3.52890625,0.0142643232829869,,
271,-3.5234375,0.013058292970527,,
272,-3.51796875,0.0134603030746803,,
273,-3.5125,0.0126562828663737,,
274,-3.50703125,0.0150683434912935,,
275,-3.5015625,0.0158723636996001,,
276,-3.49609375,0.0138623131788336,,
277,-3.490625,0.0142643232829869,,
278,-3.48515625,0.011852262658067,,
279,-3.4796875,0.013058292970527,,
280,-3.47421875,0.0134603030746803,,
281,-3.46875,0.0162743738037534,,
282,-3.46328125,0.0146663333871402,,
283,-3.4578125,0.0126562828663737,,
284,-3.45234375,0.0146663333871402,,
285,-3.446875,0.0146663333871402,,
286,-3.44140625,0.0134603030746803,,
287,-3.4359375,0.0146663333871402,,
288,-3.43046875,0.0126562828663737,,
289,-3.425,0.0134603030746803,,
290,-3.41953125,0.0142643232829869,,
291,-3.4140625,0.013058292970527,,
292,-3.40859375,0.013058292970527,,
293,-3.403125,0.0126562828663737,,
294,-3.39765625,0.013058292970527,,
295,-3.3921875,0.0122542727622204,,
296,-3.38671875,0.0138623131788336,,
297,-3.38125,0.0126562828663737,,
298,-3.37578125,0.0126562828663737,,
299,-3.3703125,0.0126562828663737,,
300,-3.36484375,0.011852262658067,,
301,-3.359375,0.0126562828663737,,
302,-3.35390625,0.0122542727622204,,
303,-3.3484375,0.013058292970527,,
304,-3.34296875,0.011852262658067,,
305,-3.3375,0.0150683434912935,,
306,-3.33203125,0.0146663333871402,,
307,-3.3265625,0.0134603030746803,,
308,-3.32109375,0.0158723636996001,,
309,-3.315625,0.0146663333871402,,
310,-3.31015625,0.0142643232829869,,
311,-3.3046875,0.0150683434912935,,
312,-3.29921875,0.0146663333871402,,
313,-3.29375,0.0162743738037534,,
314,-3.28828125,0.0150683434912935,,
315,-3.2828125,0.0150683434912935,,
316,-3.27734375,0.0146663333871402,,
317,-3.271875,0.0154703535954468,,
318,-3.26640625,0.0146663333871402,,
319,-3.2609375,0.0142643232829869,,
320,-3.25546875,0.0150683434912935,,
321,-3.25,0.0150683434912935,,
322,-3.24453125,0.0150683434912935,,
323,-3.2390625,0.0154703535954468,,
324,-3.23359375,0.0215005051577464,,
325,-3.228125,0.0138623131788336,,
326,-3.22265625,0.0154703535954468,,
327,-3.2171875,0.0142643232829869,,
328,-3.21171875,0.0146663333871402,,
329,-3.20625,0.0134603030746803,,
330,-3.20078125,0.013058292970527,,
331,-3.1953125,0.0126562828663737,,
332,-3.18984375,0.0154703535954468,,
333,-3.184375,0.0154703535954468,,
334,-3.17890625,0.0154703535954468,,
335,-3.1734375,0.0138623131788336,,
336,-3.16796875,0.0142643232829869,,
337,-3.1625,0.013058292970527,,
338,-3.15703125,0.0138623131788336,,
339,-3.1515625,0.0138623131788336,,
340,-3.14609375,0.0142643232829869,,
341,-3.140625,0.0154703535954468,,
342,-3.13515625,0.0150683434912935,,
343,-3.1296875,0.0142643232829869,,
344,-3.12421875,0.0146663333871402,,
345,-3.11875,0.0138623131788336,,
346,-3.11328125,0.0142643232829869,,
347,-3.1078125,0.0146663333871402,,
348,-3.10234375,0.0146663333871402,,
349,-3.096875,0.0158723636996001,,
350,-3.09140625,0.0142643232829869,,
351,-3.0859375,0.013058292970527,,
352,-3.08046875,0.0150683434912935,,
353,-3.075,0.0150683434912935,,
354,-3.06953125,0.0142643232829869,,
355,-3.0640625,0.0142643232829869,,
356,-3.05859375,0.0154703535954468,,
357,-3.053125,0.0142643232829869,,
358,-3.04765625,0.0142643232829869,,
359,-3.0421875,0.0138623131788336,,
360,-3.03671875,0.0142643232829869,,
361,-3.03125,0.0134603030746803,,
362,-3.02578125,0.0142643232829869,,
363,-3.0203125,0.0154703535954468,,
364,-3.01484375,0.0138623131788336,,
365,-3.009375,0.0134603030746803,,
366,-3.00390625,0.0134603030746803,,
367,-2.9984375,0.0122542727622204,,
368,-2.99296875,0.0146663333871402,,
369,-2.9875,0.0146663333871402,,
370,-2.98203125,0.0142643232829869,,
371,-2.9765625,0.0150683434912935,,
372,-2.97109375,0.0146663333871402,,
373,-2.965625,0.0126562828663737,,
374,-2.96015625,0.0138623131788336,,
375,-2.9546875,0.0146663333871402,,
376,-2.94921875,0.0138623131788336,,
377,-2.94375,0.0150683434912935,,
378,-2.93828125,0.0150683434912935,,
379,-2.9328125,0.0138623131788336,,
380,-2.92734375,0.0166763839079067,,
381,-2.921875,0.0126562828663737,,
382,-2.91640625,0.0166763839079067,,
383,-2.9109375,0.0142643232829869,,
384,-2.90546875,0.0146663333871402,,
385,-2.9,0.0142643232829869,,
386,-2.89453125,0.01707839401206,,
387,-2.8890625,0.0158723636996001,,
388,-2.88359375,0.0178824142203666,,
389,-2.878125,0.0194904546369798,,
390,-2.87265625,0.0158723636996001,,
391,-2.8671875,0.0190884445328265,,
392,-2.86171875,0.0190884445328265,,
393,-2.85625,0.0166763839079067,,
394,-2.85078125,0.0190884445328265,,
395,-2.8453125,0.01707839401206,,
396,-2.83984375,0.0174804041162133,,
397,-2.834375,0.0190884445328265,,
398,-2.82890625,0.0182844243245199,,
399,-2.8234375,0.0166763839079067,,
400,-2.81796875,0.0182844243245199,,
401,-2.8125,0.0178824142203666,,
402,-2.80703125,0.0150683434912935,,
403,-2.8015625,0.0178824142203666,,
404,-2.79609375,0.0162743738037534,,
405,-2.790625,0.0158723636996001,,
406,-2.78515625,0.0182844243245199,,
407,-2.7796875,0.0174804041162133,,
408,-2.77421875,0.0142643232829869,,
409,-2.76875,0.0166763839079067,,
410,-2.76328125,0.0162743738037534,,
411,-2.7578125,0.0162743738037534,,
412,-2.75234375,0.0142643232829869,,
413,-2.746875,0.01707839401206,,
414,-2.74140625,0.0158723636996001,,
415,-2.7359375,0.0150683434912935,,
416,-2.73046875,0.0158723636996001,,
417,-2.725,0.0154703535954468,,
418,-2.71953125,0.0150683434912935,,
419,-2.7140625,0.0186864344286732,,
420,-2.70859375,0.0158723636996001,,
421,-2.703125,0.0154703535954468,,
422,-2.69765625,0.0178824142203666,,
423,-2.6921875,0.0154703535954468,,
424,-2.68671875,0.0154703535954468,,
425,-2.68125,0.0190884445328265,,
426,-2.67578125,0.0158723636996001,,
427,-2.6703125,0.0150683434912935,,
428,-2.66484375,0.01707839401206,,
429,-2.659375,0.0150683434912935,,
430,-2.65390625,0.0146663333871402,,
431,-2.6484375,0.0182844243245199,,
432,-2.64296875,0.0158723636996001,,
433,-2.6375,0.0158723636996001,,
434,-2.63203125,0.0178824142203666,,
435,-2.6265625,0.01707839401206,,
436,-2.62109375,0.0146663333871402,,
437,-2.615625,0.0178824142203666,,
438,-2.61015625,0.0150683434912935,,
439,-2.6046875,0.013058292970527,,
440,-2.59921875,0.0178824142203666,,
441,-2.59375,0.0154703535954468,,
442,-2.58828125,0.0126562828663737,,
443,-2.5828125,0.0182844243245199,,
444,-2.57734375,0.0174804041162133,,
445,-2.571875,0.0150683434912935,,
446,-2.56640625,0.0174804041162133,,
447,-2.5609375,0.01707839401206,,
448,-2.55546875,0.0146663333871402,,
449,-2.55,0.0158723636996001,,
450,-2.54453125,0.0166763839079067,,
451,-2.5390625,0.0146663333871402,,
452,-2.53359375,0.0162743738037534,,
453,-2.528125,0.0166763839079067,,
454,-2.52265625,0.0150683434912935,,
455,-2.5171875,0.0134603030746803,,
456,-2.51171875,0.0162743738037534,,
457,-2.50625,0.0146663333871402,,
458,-2.50078125,0.0158723636996001,,
459,-2.4953125,0.0162743738037534,,
460,-2.48984375,0.0146663333871402,,
461,-2.484375,0.0154703535954468,,
462,-2.47890625,0.0166763839079067,,
463,-2.4734375,0.0134603030746803,,
464,-2.46796875,0.0158723636996001,,
465,-2.4625,0.0178824142203666,,
466,-2.45703125,0.0146663333871402,,
467,-2.4515625,0.0166763839079067,,
468,-2.44609375,0.0158723636996001,,
469,-2.440625,0.0158723636996001,,
470,-2.43515625,0.0146663333871402,,
471,-2.4296875,0.01707839401206,,
472,-2.42421875,0.0150683434912935,,
473,-2.41875,0.0162743738037534,,
474,-2.41328125,0.0186864344286732,,
475,-2.4078125,0.0154703535954468,,
476,-2.40234375,0.0166763839079067,,
477,-2.396875,0.0162743738037534,,
478,-2.39140625,0.0142643232829869,,
479,-2.3859375,0.0150683434912935,,
480,-2.38046875,0.01707839401206,,
481,-2.375,0.0142643232829869,,
482,-2.36953125,0.0150683434912935,,
483,-2.3640625,0.0182844243245199,,
484,-2.35859375,0.0162743738037534,,
485,-2.353125,0.0150683434912935,,
486,-2.34765625,0.0182844243245199,,
487,-2.3421875,0.0166763839079067,,
488,-2.33671875,0.0154703535954468,,
489,-2.33125,0.0182844243245199,,
490,-2.32578125,0.0166763839079067,,
491,-2.3203125,0.0142643232829869,,
492,-2.31484375,0.0186864344286732,,
493,-2.309375,0.0154703535954468,,
494,-2.30390625,0.0162743738037534,,
495,-2.2984375,0.0186864344286732,,
496,-2.29296875,0.0150683434912935,,
497,-2.2875,0.0138623131788336,,
498,-2.28203125,0.01707839401206,,
499,-2.2765625,0.0154703535954468,,
500,-2.27109375,0.0150683434912935,,
501,-2.265625,0.0186864344286732,,
502,-2.26015625,0.0174804041162133,,
503,-2.2546875,0.0134603030746803,,
504,-2.24921875,0.0186864344286732,,
505,-2.24375,0.0158723636996001,,
506,-2.23828125,0.0150683434912935,,
507,-2.2328125,0.0194904546369798,,
508,-2.22734375,0.0142643232829869,,
509,-2.221875,0.0150683434912935,,
510,-2.21640625,0.0174804041162133,,
511,-2.2109375,0.0158723636996001,,
512,-2.20546875,0.0142643232829869,,
513,-2.2,0.0154703535954468,,
514,-2.19453125,0.01707839401206,,
515,-2.1890625,0.0154703535954468,,
516,-2.18359375,0.0154703535954468,,
517,-2.178125,0.0166763839079067,,
518,-2.17265625,0.0146663333871402,,
519,-2.1671875,0.0162743738037534,,
520,-2.16171875,0.01707839401206,,
521,-2.15625,0.0142643232829869,,
522,-2.15078125,0.0154703535954468,,
523,-2.1453125,0.0158723636996001,,
524,-2.13984375,0.0142643232829869,,
525,-2.134375,0.0150683434912935,,
526,-2.12890625,0.0150683434912935,,
527,-2.1234375,0.0142643232829869,,
528,-2.11796875,0.0158723636996001,,
529,-2.1125,0.0154703535954468,,
530,-2.10703125,0.0154703535954468,,
531,-2.1015625,0.0154703535954468,,
532,-2.09609375,0.0178824142203666,,
533,-2.090625,0.0134603030746803,,
534,-2.08515625,0.0158723636996001,,
535,-2.0796875,0.0150683434912935,,
536,-2.07421875,0.0138623131788336,,
537,-2.06875,0.0146663333871402,,
538,-2.06328125,0.0166763839079067,,
539,-2.0578125,0.0154703535954468,,
540,-2.05234375,0.0138623131788336,,
541,-2.046875,0.0182844243245199,,
542,-2.04140625,0.0146663333871402,,
543,-2.0359375,0.0154703535954468,,
544,-2.03046875,0.0166763839079067,,
545,-2.025,0.0146663333871402,,
546,-2.01953125,0.0154703535954468,,
547,-2.0140625,0.0166763839079067,,
548,-2.00859375,0.0146663333871402,,
549,-2.003125,0.0146663333871402,,
550,-1.99765625,0.0154703535954468,,
551,-1.9921875,0.0142643232829869,,
552,-1.98671875,0.0150683434912935,,
553,-1.98125,0.0154703535954468,,
554,-1.97578125,0.0146663333871402,,
555,-1.9703125,0.0146663333871402,,
556,-1.96484375,0.013058292970527,,
557,-1.959375,0.0154703535954468,,
558,-1.95390625,0.0134603030746803,,
559,-1.9484375,0.0138623131788336,,
560,-1.94296875,0.0142643232829869,,
561,-1.9375,0.0134603030746803,,
562,-1.93203125,0.0142643232829869,,
563,-1.9265625,0.0146663333871402,,
564,-1.92109375,0.0146663333871402,,
565,-1.915625,0.011852262658067,,
566,-1.91015625,0.0186864344286732,,
567,-1.9046875,0.0150683434912935,,
568,-1.89921875,0.0122542727622204,,
569,-1.89375,0.0142643232829869,,
570,-1.88828125,0.0126562828663737,,
571,-1.8828125,0.0126562828663737,,
572,-1.87734375,0.0150683434912935,,
573,-1.871875,0.0146663333871402,,
574,-1.86640625,0.0142643232829869,,
575,-1.8609375,0.0122542727622204,,
576,-1.85546875,0.0134603030746803,,
577,-1.85,0.0126562828663737,,
578,-1.84453125,0.0146663333871402,,
579,-1.8390625,0.0126562828663737,,
580,-1.83359375,0.0150683434912935,,
581,-1.828125,0.0158723636996001,,
582,-1.82265625,0.0138623131788336,,
583,-1.8171875,0.011852262658067,,
584,-1.81171875,0.0134603030746803,,
585,-1.80625,0.0154703535954468,,
586,-1.80078125,0.0146663333871402,,
587,-1.7953125,0.0138623131788336,,
588,-1.78984375,0.0134603030746803,,
589,-1.784375,0.0146663333871402,,
590,-1.77890625,0.0154703535954468,,
591,-1.7734375,0.0154703535954468,,
592,-1.76796875,0.0142643232829869,,
593,-1.7625,0.0142643232829869,,
594,-1.75703125,0.0138623131788336,,
595,-1.7515625,0.0146663333871402,,
596,-1.74609375,0.0158723636996001,,
597,-1.740625,0.0166763839079067,,
598,-1.73515625,0.0146663333871402,,
599,-1.7296875,0.0154703535954468,,
600,-1.72421875,0.0150683434912935,,
601,-1.71875,0.0146663333871402,,
602,-1.71328125,0.0166763839079067,,
603,-1.7078125,0.0134603030746803,,
604,-1.70234375,0.0142643232829869,,
605,-1.696875,0.0142643232829869,,
606,-1.69140625,0.0150683434912935,,
607,-1.6859375,0.0146663333871402,,
608,-1.68046875,0.0142643232829869,,
609,-1.675,0.0138623131788336,,
610,-1.66953125,0.0134603030746803,,
611,-1.6640625,0.0142643232829869,,
612,-1.65859375,0.0146663333871402,,
613,-1.653125,0.0142643232829869,,
614,-1.64765625,0.0138623131788336,,
615,-1.6421875,0.0122542727622204,,
616,-1.63671875,0.0138623131788336,,
617,-1.63125,0.0142643232829869,,
618,-1.62578125,0.0134603030746803,,
619,-1.6203125,0.0150683434912935,,
620,-1.61484375,0.0142643232829869,,
621,-1.609375,0.0126562828663737,,
622,-1.60390625,0.0134603030746803,,
623,-1.5984375,0.0150683434912935,,
624,-1.59296875,0.0138623131788336,,
625,-1.5875,0.0138623131788336,,
626,-1.58203125,0.0134603030746803,,
627,-1.5765625,0.0142643232829869,,
628,-1.57109375,0.0142643232829869,,
629,-1.565625,0.0142643232829869,,
630,-1.56015625,0.0146663333871402,,
631,-1.5546875,0.0138623131788336,,
632,-1.54921875,0.0150683434912935,,
633,-1.54375,0.0150683434912935,,
634,-1.53828125,0.0142643232829869,,
635,-1.5328125,0.0134603030746803,,
636,-1.52734375,0.0142643232829869,,
637,-1.521875,0.0142643232829869,,
638,-1.51640625,0.0134603030746803,,
639,-1.5109375,0.0138623131788336,,
640,-1.50546875,0.0142643232829869,,
641,-1.5,0.0150683434912935,,
642,-1.49453125,0.0150683434912935,,
643,-1.4890625,0.0142643232829869,,
644,-1.48359375,0.0134603030746803,,
645,-1.478125,0.0138623131788336,,
