Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:25:24

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0328,,Cur,0.018,,Cur,56,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
34,-4.81953125,0.0134603030746803,,
35,-4.8140625,0.0122542727622204,,
36,-4.80859375,0.0122542727622204,,
37,-4.803125,0.0126562828663737,,
38,-4.79765625,0.013058292970527,,
39,-4.7921875,0.0122542727622204,,
40,-4.78671875,0.0122542727622204,,
41,-4.78125,0.0134603030746803,,
42,-4.77578125,0.013058292970527,,
43,-4.7703125,0.0146663333871402,,
44,-4.76484375,0.0134603030746803,,
45,-4.759375,0.0126562828663737,,
46,-4.75390625,0.0134603030746803,,
47,-4.7484375,0.011852262658067,,
48,-4.74296875,0.0122542727622204,,
49,-4.7375,0.0122542727622204,,
50,-4.73203125,0.0134603030746803,,
51,-4.7265625,0.0122542727622204,,
52,-4.72109375,0.0122542727622204,,
53,-4.715625,0.013058292970527,,
54,-4.71015625,0.0126562828663737,,
55,-4.7046875,0.0122542727622204,,
56,-4.69921875,0.0122542727622204,,
57,-4.69375,0.013058292970527,,
58,-4.68828125,0.0122542727622204,,
59,-4.6828125,0.013058292970527,,
60,-4.67734375,0.0134603030746803,,
61,-4.671875,0.0122542727622204,,
62,-4.66640625,0.0146663333871402,,
63,-4.6609375,0.0126562828663737,,
64,-4.65546875,0.0134603030746803,,
65,-4.65,0.0122542727622204,,
66,-4.64453125,0.0138623131788336,,
67,-4.6390625,0.0122542727622204,,
68,-4.63359375,0.0122542727622204,,
69,-4.628125,0.011852262658067,,
70,-4.62265625,0.0126562828663737,,
71,-4.6171875,0.0126562828663737,,
72,-4.61171875,0.0126562828663737,,
73,-4.60625,0.0122542727622204,,
74,-4.60078125,0.0126562828663737,,
75,-4.5953125,0.0142643232829869,,
76,-4.58984375,0.0126562828663737,,
77,-4.584375,0.011852262658067,,
78,-4.57890625,0.0138623131788336,,
79,-4.5734375,0.0122542727622204,,
80,-4.56796875,0.0134603030746803,,
81,-4.5625,0.0126562828663737,,
82,-4.55703125,0.013058292970527,,
83,-4.5515625,0.0122542727622204,,
84,-4.54609375,0.0114502525539137,,
85,-4.540625,0.0126562828663737,,
86,-4.53515625,0.0134603030746803,,
87,-4.5296875,0.011852262658067,,
88,-4.52421875,0.0142643232829869,,
89,-4.51875,0.013058292970527,,
90,-4.51328125,0.0126562828663737,,
91,-4.5078125,0.0134603030746803,,
92,-4.50234375,0.0126562828663737,,
93,-4.496875,0.0122542727622204,,
94,-4.49140625,0.0114502525539137,,
95,-4.4859375,0.0134603030746803,,
96,-4.48046875,0.0126562828663737,,
97,-4.475,0.0126562828663737,,
98,-4.46953125,0.013058292970527,,
99,-4.4640625,0.0122542727622204,,
100,-4.45859375,0.0126562828663737,,
101,-4.453125,0.0122542727622204,,
102,-4.44765625,0.0138623131788336,,
103,-4.4421875,0.0154703535954468,,
104,-4.43671875,0.0154703535954468,,
105,-4.43125,0.0154703535954468,,
106,-4.42578125,0.0178824142203666,,
107,-4.4203125,0.0146663333871402,,
108,-4.41484375,0.0158723636996001,,
109,-4.409375,0.0198924647411332,,
110,-4.40390625,0.0174804041162133,,
111,-4.3984375,0.0166763839079067,,
112,-4.39296875,0.0126562828663737,,
113,-4.3875,0.0158723636996001,,
114,-4.38203125,0.0182844243245199,,
115,-4.3765625,0.0166763839079067,,
116,-4.37109375,0.0154703535954468,,
117,-4.365625,0.0162743738037534,,
118,-4.36015625,0.0162743738037534,,
119,-4.3546875,0.0182844243245199,,
120,-4.34921875,0.0158723636996001,,
121,-4.34375,0.0174804041162133,,
122,-4.33828125,0.0146663333871402,,
123,-4.3328125,0.0194904546369798,,
124,-4.32734375,0.0186864344286732,,
125,-4.321875,0.0146663333871402,,
126,-4.31640625,0.0186864344286732,,
127,-4.3109375,0.0142643232829869,,
128,-4.30546875,0.0150683434912935,,
129,-4.3,0.0166763839079067,,
130,-4.29453125,0.0178824142203666,,
131,-4.2890625,0.0146663333871402,,
132,-4.28359375,0.0166763839079067,,
133,-4.278125,0.0150683434912935,,
134,-4.27265625,0.013058292970527,,
135,-4.2671875,0.0150683434912935,,
136,-4.26171875,0.0126562828663737,,
137,-4.25625,0.0102442222414538,,
138,-4.25078125,0.0146663333871402,,
139,-4.2453125,0.0134603030746803,,
140,-4.23984375,0.013058292970527,,
141,-4.234375,0.0158723636996001,,
142,-4.22890625,0.0146663333871402,,
143,-4.2234375,0.0138623131788336,,
144,-4.21796875,0.0154703535954468,,
145,-4.2125,0.013058292970527,,
146,-4.20703125,0.0126562828663737,,
147,-4.2015625,0.0146663333871402,,
148,-4.19609375,0.0158723636996001,,
149,-4.190625,0.011852262658067,,
150,-4.18515625,0.0146663333871402,,
151,-4.1796875,0.0142643232829869,,
152,-4.17421875,0.0146663333871402,,
153,-4.16875,0.013058292970527,,
154,-4.16328125,0.0162743738037534,,
155,-4.1578125,0.0134603030746803,,
156,-4.15234375,0.013058292970527,,
157,-4.146875,0.0146663333871402,,
158,-4.14140625,0.0126562828663737,,
159,-4.1359375,0.0126562828663737,,
160,-4.13046875,0.0138623131788336,,
161,-4.125,0.0134603030746803,,
162,-4.11953125,0.013058292970527,,
163,-4.1140625,0.0158723636996001,,
164,-4.10859375,0.0122542727622204,,
165,-4.103125,0.0134603030746803,,
166,-4.09765625,0.013058292970527,,
167,-4.0921875,0.0142643232829869,,
168,-4.08671875,0.0154703535954468,,
169,-4.08125,0.0142643232829869,,
170,-4.07578125,0.0138623131788336,,
171,-4.0703125,0.0126562828663737,,
172,-4.06484375,0.0158723636996001,,
173,-4.059375,0.0126562828663737,,
174,-4.05390625,0.0138623131788336,,
175,-4.0484375,0.0174804041162133,,
176,-4.04296875,0.0162743738037534,,
177,-4.0375,0.0126562828663737,,
178,-4.03203125,0.0166763839079067,,
179,-4.0265625,0.0134603030746803,,
180,-4.02109375,0.011852262658067,,
181,-4.015625,0.0174804041162133,,
182,-4.01015625,0.0142643232829869,,
183,-4.0046875,0.013058292970527,,
184,-3.99921875,0.01707839401206,,
185,-3.99375,0.0158723636996001,,
186,-3.98828125,0.0146663333871402,,
187,-3.9828125,0.0158723636996001,,
188,-3.97734375,0.013058292970527,,
189,-3.971875,0.0150683434912935,,
190,-3.96640625,0.0178824142203666,,
191,-3.9609375,0.0146663333871402,,
192,-3.95546875,0.0114502525539137,,
193,-3.95,0.0162743738037534,,
194,-3.94453125,0.0146663333871402,,
195,-3.9390625,0.013058292970527,,
196,-3.93359375,0.0166763839079067,,
197,-3.928125,0.0146663333871402,,
198,-3.92265625,0.0146663333871402,,
199,-3.9171875,0.0198924647411332,,
200,-3.91171875,0.0134603030746803,,
201,-3.90625,0.013058292970527,,
202,-3.90078125,0.0174804041162133,,
203,-3.8953125,0.0138623131788336,,
204,-3.88984375,0.011852262658067,,
205,-3.884375,0.0158723636996001,,
206,-3.87890625,0.013058292970527,,
207,-3.8734375,0.0126562828663737,,
208,-3.86796875,0.0158723636996001,,
209,-3.8625,0.013058292970527,,
210,-3.85703125,0.0122542727622204,,
211,-3.8515625,0.0146663333871402,,
212,-3.84609375,0.0146663333871402,,
213,-3.840625,0.0158723636996001,,
214,-3.83515625,0.013058292970527,,
215,-3.8296875,0.0138623131788336,,
216,-3.82421875,0.0126562828663737,,
217,-3.81875,0.0122542727622204,,
218,-3.81328125,0.0138623131788336,,
219,-3.8078125,0.0134603030746803,,
220,-3.80234375,0.013058292970527,,
221,-3.796875,0.0142643232829869,,
222,-3.79140625,0.0150683434912935,,
223,-3.7859375,0.0126562828663737,,
224,-3.78046875,0.0134603030746803,,
225,-3.775,0.0126562828663737,,
226,-3.76953125,0.0126562828663737,,
227,-3.7640625,0.0154703535954468,,
228,-3.75859375,0.013058292970527,,
229,-3.753125,0.013058292970527,,
230,-3.74765625,0.0146663333871402,,
231,-3.7421875,0.0122542727622204,,
232,-3.73671875,0.011852262658067,,
233,-3.73125,0.0166763839079067,,
234,-3.72578125,0.0134603030746803,,
235,-3.7203125,0.013058292970527,,
236,-3.71484375,0.0154703535954468,,
237,-3.709375,0.0158723636996001,,
238,-3.70390625,0.0142643232829869,,
239,-3.6984375,0.0158723636996001,,
240,-3.69296875,0.0134603030746803,,
241,-3.6875,0.0146663333871402,,
242,-3.68203125,0.01707839401206,,
243,-3.6765625,0.0138623131788336,,
244,-3.67109375,0.0154703535954468,,
245,-3.665625,0.0162743738037534,,
246,-3.66015625,0.0142643232829869,,
247,-3.6546875,0.0150683434912935,,
248,-3.64921875,0.01707839401206,,
249,-3.64375,0.0146663333871402,,
250,-3.63828125,0.013058292970527,,
251,-3.6328125,0.0158723636996001,,
252,-3.62734375,0.013058292970527,,
253,-3.621875,0.0142643232829869,,
254,-3.61640625,0.0166763839079067,,
255,-3.6109375,0.013058292970527,,
256,-3.60546875,0.0150683434912935,,
257,-3.6,0.0150683434912935,,
258,-3.59453125,0.0146663333871402,,
259,-3.5890625,0.0126562828663737,,
260,-3.58359375,0.0166763839079067,,
261,-3.578125,0.0142643232829869,,
262,-3.57265625,0.0122542727622204,,
263,-3.5671875,0.01707839401206,,
264,-3.56171875,0.013058292970527,,
265,-3.55625,0.0126562828663737,,
266,-3.55078125,0.0134603030746803,,
267,-3.5453125,0.0134603030746803,,
268,-3.53984375,0.0138623131788336,,
269,-3.534375,0.0126562828663737,,
270,-3.52890625,0.0126562828663737,,
271,-3.5234375,0.0122542727622204,,
272,-3.51796875,0.0114502525539137,,
273,-3.5125,0.0110482424497604,,
274,-3.50703125,0.0126562828663737,,
275,-3.5015625,0.013058292970527,,
276,-3.49609375,0.011852262658067,,
277,-3.490625,0.0142643232829869,,
278,-3.48515625,0.0122542727622204,,
279,-3.4796875,0.0122542727622204,,
280,-3.47421875,0.0122542727622204,,
281,-3.46875,0.0122542727622204,,
282,-3.46328125,0.0122542727622204,,
283,-3.4578125,0.0122542727622204,,
284,-3.45234375,0.013058292970527,,
285,-3.446875,0.011852262658067,,
286,-3.44140625,0.011852262658067,,
287,-3.4359375,0.013058292970527,,
288,-3.43046875,0.013058292970527,,
289,-3.425,0.0122542727622204,,
290,-3.41953125,0.013058292970527,,
291,-3.4140625,0.0122542727622204,,
292,-3.40859375,0.0154703535954468,,
293,-3.403125,0.013058292970527,,
294,-3.39765625,0.0126562828663737,,
295,-3.3921875,0.0122542727622204,,
296,-3.38671875,0.013058292970527,,
297,-3.38125,0.0122542727622204,,
298,-3.37578125,0.011852262658067,,
299,-3.3703125,0.013058292970527,,
300,-3.36484375,0.0114502525539137,,
301,-3.359375,0.011852262658067,,
302,-3.35390625,0.0134603030746803,,
303,-3.3484375,0.011852262658067,,
304,-3.34296875,0.0134603030746803,,
305,-3.3375,0.0134603030746803,,
306,-3.33203125,0.0142643232829869,,
307,-3.3265625,0.0126562828663737,,
308,-3.32109375,0.0126562828663737,,
309,-3.315625,0.0134603030746803,,
310,-3.31015625,0.0122542727622204,,
311,-3.3046875,0.0122542727622204,,
312,-3.29921875,0.0134603030746803,,
313,-3.29375,0.0142643232829869,,
314,-3.28828125,0.0126562828663737,,
315,-3.2828125,0.0126562828663737,,
316,-3.27734375,0.0134603030746803,,
317,-3.271875,0.0122542727622204,,
318,-3.26640625,0.0122542727622204,,
319,-3.2609375,0.0122542727622204,,
320,-3.25546875,0.0138623131788336,,
321,-3.25,0.0138623131788336,,
322,-3.24453125,0.0142643232829869,,
323,-3.2390625,0.0142643232829869,,
324,-3.23359375,0.013058292970527,,
325,-3.228125,0.0122542727622204,,
326,-3.22265625,0.0146663333871402,,
327,-3.2171875,0.0146663333871402,,
328,-3.21171875,0.0126562828663737,,
329,-3.20625,0.0154703535954468,,
330,-3.20078125,0.0122542727622204,,
331,-3.1953125,0.0126562828663737,,
332,-3.18984375,0.013058292970527,,
333,-3.184375,0.0142643232829869,,
334,-3.17890625,0.0126562828663737,,
335,-3.1734375,0.0134603030746803,,
336,-3.16796875,0.01707839401206,,
337,-3.1625,0.013058292970527,,
338,-3.15703125,0.0134603030746803,,
339,-3.1515625,0.0126562828663737,,
340,-3.14609375,0.0126562828663737,,
341,-3.140625,0.013058292970527,,
342,-3.13515625,0.013058292970527,,
343,-3.1296875,0.011852262658067,,
344,-3.12421875,0.013058292970527,,
345,-3.11875,0.0126562828663737,,
346,-3.11328125,0.0134603030746803,,
347,-3.1078125,0.0106462323456071,,
348,-3.10234375,0.0142643232829869,,
349,-3.096875,0.0126562828663737,,
350,-3.09140625,0.00863618182484061,,
351,-3.0859375,0.013058292970527,,
352,-3.08046875,0.013058292970527,,
353,-3.075,0.013058292970527,,
354,-3.06953125,0.0122542727622204,,
355,-3.0640625,0.0126562828663737,,
356,-3.05859375,0.0138623131788336,,
357,-3.053125,0.0122542727622204,,
358,-3.04765625,0.0126562828663737,,
359,-3.0421875,0.013058292970527,,
360,-3.03671875,0.0122542727622204,,
361,-3.03125,0.0122542727622204,,
362,-3.02578125,0.0122542727622204,,
363,-3.0203125,0.0122542727622204,,
364,-3.01484375,0.0114502525539137,,
365,-3.009375,0.011852262658067,,
366,-3.00390625,0.013058292970527,,
367,-2.9984375,0.0138623131788336,,
368,-2.99296875,0.0134603030746803,,
369,-2.9875,0.0122542727622204,,
370,-2.98203125,0.013058292970527,,
371,-2.9765625,0.0126562828663737,,
372,-2.97109375,0.0122542727622204,,
373,-2.965625,0.0142643232829869,,
374,-2.96015625,0.0154703535954468,,
375,-2.9546875,0.0126562828663737,,
376,-2.94921875,0.0126562828663737,,
377,-2.94375,0.0126562828663737,,
378,-2.93828125,0.0122542727622204,,
379,-2.9328125,0.011852262658067,,
380,-2.92734375,0.0138623131788336,,
381,-2.921875,0.0122542727622204,,
382,-2.91640625,0.0138623131788336,,
383,-2.9109375,0.0138623131788336,,
384,-2.90546875,0.0126562828663737,,
385,-2.9,0.0122542727622204,,
386,-2.89453125,0.0122542727622204,,
387,-2.8890625,0.011852262658067,,
388,-2.88359375,0.0134603030746803,,
389,-2.878125,0.013058292970527,,
390,-2.87265625,0.0114502525539137,,
391,-2.8671875,0.0126562828663737,,
392,-2.86171875,0.0126562828663737,,
393,-2.85625,0.011852262658067,,
394,-2.85078125,0.0122542727622204,,
395,-2.8453125,0.0142643232829869,,
396,-2.83984375,0.011852262658067,,
397,-2.834375,0.0126562828663737,,
398,-2.82890625,0.0122542727622204,,
399,-2.8234375,0.013058292970527,,
400,-2.81796875,0.011852262658067,,
401,-2.8125,0.0122542727622204,,
402,-2.80703125,0.0138623131788336,,
403,-2.8015625,0.0142643232829869,,
404,-2.79609375,0.0158723636996001,,
405,-2.790625,0.0142643232829869,,
406,-2.78515625,0.0158723636996001,,
407,-2.7796875,0.0158723636996001,,
408,-2.77421875,0.0138623131788336,,
409,-2.76875,0.0166763839079067,,
410,-2.76328125,0.0174804041162133,,
411,-2.7578125,0.0142643232829869,,
412,-2.75234375,0.0162743738037534,,
413,-2.746875,0.0158723636996001,,
414,-2.74140625,0.0150683434912935,,
415,-2.7359375,0.01707839401206,,
416,-2.73046875,0.0158723636996001,,
417,-2.725,0.0154703535954468,,
418,-2.71953125,0.0142643232829869,,
419,-2.7140625,0.0142643232829869,,
420,-2.70859375,0.0158723636996001,,
421,-2.703125,0.01707839401206,,
422,-2.69765625,0.0182844243245199,,
423,-2.6921875,0.0134603030746803,,
424,-2.68671875,0.0178824142203666,,
425,-2.68125,0.0158723636996001,,
426,-2.67578125,0.0146663333871402,,
427,-2.6703125,0.0166763839079067,,
428,-2.66484375,0.0162743738037534,,
429,-2.659375,0.0142643232829869,,
430,-2.65390625,0.01707839401206,,
431,-2.6484375,0.0146663333871402,,
432,-2.64296875,0.0122542727622204,,
433,-2.6375,0.0154703535954468,,
434,-2.63203125,0.0150683434912935,,
435,-2.6265625,0.0126562828663737,,
436,-2.62109375,0.0150683434912935,,
437,-2.615625,0.0198924647411332,,
438,-2.61015625,0.0142643232829869,,
439,-2.6046875,0.0150683434912935,,
440,-2.59921875,0.0154703535954468,,
441,-2.59375,0.0150683434912935,,
442,-2.58828125,0.0150683434912935,,
443,-2.5828125,0.0162743738037534,,
444,-2.57734375,0.0122542727622204,,
445,-2.571875,0.0146663333871402,,
446,-2.56640625,0.0182844243245199,,
447,-2.5609375,0.0134603030746803,,
448,-2.55546875,0.0146663333871402,,
449,-2.55,0.0190884445328265,,
450,-2.54453125,0.0154703535954468,,
451,-2.5390625,0.0138623131788336,,
452,-2.53359375,0.0178824142203666,,
453,-2.528125,0.0138623131788336,,
454,-2.52265625,0.0142643232829869,,
455,-2.5171875,0.0174804041162133,,
456,-2.51171875,0.0150683434912935,,
457,-2.50625,0.0122542727622204,,
458,-2.50078125,0.0166763839079067,,
459,-2.4953125,0.013058292970527,,
460,-2.48984375,0.0134603030746803,,
461,-2.484375,0.0158723636996001,,
462,-2.47890625,0.0126562828663737,,
463,-2.4734375,0.0138623131788336,,
464,-2.46796875,0.0162743738037534,,
465,-2.4625,0.0146663333871402,,
466,-2.45703125,0.0150683434912935,,
467,-2.4515625,0.0162743738037534,,
468,-2.44609375,0.0150683434912935,,
469,-2.440625,0.0126562828663737,,
470,-2.43515625,0.0178824142203666,,
471,-2.4296875,0.0138623131788336,,
472,-2.42421875,0.0126562828663737,,
473,-2.41875,0.0150683434912935,,
474,-2.41328125,0.0146663333871402,,
475,-2.4078125,0.0142643232829869,,
476,-2.40234375,0.0154703535954468,,
477,-2.396875,0.0146663333871402,,
478,-2.39140625,0.0122542727622204,,
479,-2.3859375,0.0138623131788336,,
480,-2.38046875,0.0146663333871402,,
481,-2.375,0.0126562828663737,,
482,-2.36953125,0.0138623131788336,,
483,-2.3640625,0.0146663333871402,,
484,-2.35859375,0.0142643232829869,,
485,-2.353125,0.0146663333871402,,
486,-2.34765625,0.0166763839079067,,
487,-2.3421875,0.013058292970527,,
488,-2.33671875,0.0122542727622204,,
489,-2.33125,0.0134603030746803,,
490,-2.32578125,0.0154703535954468,,
491,-2.3203125,0.0142643232829869,,
492,-2.31484375,0.0150683434912935,,
493,-2.309375,0.0134603030746803,,
494,-2.30390625,0.0158723636996001,,
495,-2.2984375,0.0154703535954468,,
496,-2.29296875,0.011852262658067,,
497,-2.2875,0.013058292970527,,
498,-2.28203125,0.0142643232829869,,
499,-2.2765625,0.0154703535954468,,
500,-2.27109375,0.0138623131788336,,
501,-2.265625,0.0158723636996001,,
502,-2.26015625,0.0138623131788336,,
503,-2.2546875,0.0150683434912935,,
504,-2.24921875,0.01707839401206,,
505,-2.24375,0.0142643232829869,,
506,-2.23828125,0.0146663333871402,,
507,-2.2328125,0.0146663333871402,,
508,-2.22734375,0.0134603030746803,,
509,-2.221875,0.0146663333871402,,
510,-2.21640625,0.01707839401206,,
511,-2.2109375,0.013058292970527,,
512,-2.20546875,0.013058292970527,,
513,-2.2,0.0182844243245199,,
514,-2.19453125,0.0134603030746803,,
515,-2.1890625,0.0142643232829869,,
516,-2.18359375,0.0174804041162133,,
517,-2.178125,0.0134603030746803,,
518,-2.17265625,0.0146663333871402,,
519,-2.1671875,0.0182844243245199,,
520,-2.16171875,0.0142643232829869,,
521,-2.15625,0.0126562828663737,,
522,-2.15078125,0.0158723636996001,,
523,-2.1453125,0.0138623131788336,,
524,-2.13984375,0.0126562828663737,,
525,-2.134375,0.0166763839079067,,
526,-2.12890625,0.0122542727622204,,
527,-2.1234375,0.0134603030746803,,
528,-2.11796875,0.0202944748452865,,
529,-2.1125,0.0158723636996001,,
530,-2.10703125,0.0182844243245199,,
531,-2.1015625,0.0154703535954468,,
532,-2.09609375,0.0138623131788336,,
533,-2.090625,0.0122542727622204,,
534,-2.08515625,0.01707839401206,,
535,-2.0796875,0.0154703535954468,,
536,-2.07421875,0.013058292970527,,
537,-2.06875,0.0142643232829869,,
538,-2.06328125,0.0122542727622204,,
539,-2.0578125,0.0150683434912935,,
540,-2.05234375,0.013058292970527,,
541,-2.046875,0.0142643232829869,,
542,-2.04140625,0.0138623131788336,,
543,-2.0359375,0.0126562828663737,,
544,-2.03046875,0.0150683434912935,,
545,-2.025,0.013058292970527,,
546,-2.01953125,0.0150683434912935,,
547,-2.0140625,0.0154703535954468,,
548,-2.00859375,0.0146663333871402,,
549,-2.003125,0.013058292970527,,
550,-1.99765625,0.0134603030746803,,
551,-1.9921875,0.0126562828663737,,
552,-1.98671875,0.013058292970527,,
553,-1.98125,0.0150683434912935,,
554,-1.97578125,0.0134603030746803,,
555,-1.9703125,0.0126562828663737,,
556,-1.96484375,0.0146663333871402,,
557,-1.959375,0.0134603030746803,,
558,-1.95390625,0.013058292970527,,
559,-1.9484375,0.0166763839079067,,
560,-1.94296875,0.0126562828663737,,
561,-1.9375,0.0146663333871402,,
562,-1.93203125,0.0138623131788336,,
563,-1.9265625,0.0134603030746803,,
564,-1.92109375,0.0158723636996001,,
565,-1.915625,0.0158723636996001,,
566,-1.91015625,0.0122542727622204,,
567,-1.9046875,0.0122542727622204,,
568,-1.89921875,0.0142643232829869,,
569,-1.89375,0.0122542727622204,,
570,-1.88828125,0.0126562828663737,,
571,-1.8828125,0.0102442222414538,,
572,-1.87734375,0.0126562828663737,,
573,-1.871875,0.0122542727622204,,
574,-1.86640625,0.011852262658067,,
575,-1.8609375,0.0154703535954468,,
576,-1.85546875,0.0162743738037534,,
577,-1.85,0.0158723636996001,,
578,-1.84453125,0.0158723636996001,,
579,-1.8390625,0.0126562828663737,,
580,-1.83359375,0.011852262658067,,
581,-1.828125,0.011852262658067,,
582,-1.82265625,0.013058292970527,,
583,-1.8171875,0.013058292970527,,
584,-1.81171875,0.0122542727622204,,
585,-1.80625,0.0126562828663737,,
586,-1.80078125,0.0126562828663737,,
587,-1.7953125,0.013058292970527,,
588,-1.78984375,0.011852262658067,,
589,-1.784375,0.0114502525539137,,
590,-1.77890625,0.0122542727622204,,
591,-1.7734375,0.0122542727622204,,
592,-1.76796875,0.011852262658067,,
593,-1.7625,0.011852262658067,,
594,-1.75703125,0.0114502525539137,,
595,-1.7515625,0.0110482424497604,,
596,-1.74609375,0.011852262658067,,
597,-1.740625,0.011852262658067,,
598,-1.73515625,0.0114502525539137,,
599,-1.7296875,0.0126562828663737,,
600,-1.72421875,0.0122542727622204,,
601,-1.71875,0.011852262658067,,
602,-1.71328125,0.0114502525539137,,
603,-1.7078125,0.0114502525539137,,
604,-1.70234375,0.011852262658067,,
605,-1.696875,0.011852262658067,,
606,-1.69140625,0.0114502525539137,,
607,-1.6859375,0.011852262658067,,
608,-1.68046875,0.011852262658067,,
609,-1.675,0.013058292970527,,
610,-1.66953125,0.0134603030746803,,
611,-1.6640625,0.0122542727622204,,
612,-1.65859375,0.013058292970527,,
613,-1.653125,0.0122542727622204,,
614,-1.64765625,0.0138623131788336,,
615,-1.6421875,0.013058292970527,,
616,-1.63671875,0.0126562828663737,,
617,-1.63125,0.0154703535954468,,
618,-1.62578125,0.0142643232829869,,
619,-1.6203125,0.013058292970527,,
620,-1.61484375,0.0154703535954468,,
621,-1.609375,0.0134603030746803,,
622,-1.60390625,0.0142643232829869,,
623,-1.5984375,0.0126562828663737,,
624,-1.59296875,0.0126562828663737,,
625,-1.5875,0.013058292970527,,
626,-1.58203125,0.013058292970527,,
627,-1.5765625,0.0142643232829869,,
628,-1.57109375,0.013058292970527,,
629,-1.565625,0.011852262658067,,
630,-1.56015625,0.013058292970527,,
631,-1.5546875,0.0122542727622204,,
632,-1.54921875,0.0138623131788336,,
633,-1.54375,0.0126562828663737,,
634,-1.53828125,0.013058292970527,,
635,-1.5328125,0.0126562828663737,,
636,-1.52734375,0.0150683434912935,,
637,-1.521875,0.0138623131788336,,
638,-1.51640625,0.0126562828663737,,
639,-1.5109375,0.0134603030746803,,
640,-1.50546875,0.0126562828663737,,
641,-1.5,0.011852262658067,,
642,-1.49453125,0.013058292970527,,
643,-1.4890625,0.0134603030746803,,
644,-1.48359375,0.0134603030746803,,
645,-1.478125,0.0122542727622204,,
646,-1.47265625,0.0138623131788336,,
647,-1.4671875,0.0122542727622204,,
648,-1.46171875,0.0114502525539137,,
649,-1.45625,0.0134603030746803,,
650,-1.45078125,0.0126562828663737,,
