Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:27:02

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0324,,Cur,0.008,,Cur,130,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
102,-4.44765625,0.0146663333871402,,
103,-4.4421875,0.0122542727622204,,
104,-4.43671875,0.013058292970527,,
105,-4.43125,0.0134603030746803,,
106,-4.42578125,0.0126562828663737,,
107,-4.4203125,0.0134603030746803,,
108,-4.41484375,0.0122542727622204,,
109,-4.409375,0.0122542727622204,,
110,-4.40390625,0.013058292970527,,
111,-4.3984375,0.013058292970527,,
112,-4.39296875,0.0122542727622204,,
113,-4.3875,0.011852262658067,,
114,-4.38203125,0.011852262658067,,
115,-4.3765625,0.0126562828663737,,
116,-4.37109375,0.013058292970527,,
117,-4.365625,0.0142643232829869,,
118,-4.36015625,0.0126562828663737,,
119,-4.3546875,0.0150683434912935,,
120,-4.34921875,0.0126562828663737,,
121,-4.34375,0.011852262658067,,
122,-4.33828125,0.011852262658067,,
123,-4.3328125,0.0122542727622204,,
124,-4.32734375,0.0142643232829869,,
125,-4.321875,0.0126562828663737,,
126,-4.31640625,0.0126562828663737,,
127,-4.3109375,0.0126562828663737,,
128,-4.30546875,0.0126562828663737,,
129,-4.3,0.011852262658067,,
130,-4.29453125,0.0106462323456071,,
131,-4.2890625,0.0146663333871402,,
132,-4.28359375,0.0134603030746803,,
133,-4.278125,0.0126562828663737,,
134,-4.27265625,0.0122542727622204,,
135,-4.2671875,0.0126562828663737,,
136,-4.26171875,0.0126562828663737,,
137,-4.25625,0.013058292970527,,
138,-4.25078125,0.0122542727622204,,
139,-4.2453125,0.0126562828663737,,
140,-4.23984375,0.013058292970527,,
141,-4.234375,0.0126562828663737,,
142,-4.22890625,0.0122542727622204,,
143,-4.2234375,0.013058292970527,,
144,-4.21796875,0.0126562828663737,,
145,-4.2125,0.0126562828663737,,
146,-4.20703125,0.0126562828663737,,
147,-4.2015625,0.011852262658067,,
148,-4.19609375,0.0122542727622204,,
149,-4.190625,0.0126562828663737,,
150,-4.18515625,0.0122542727622204,,
151,-4.1796875,0.011852262658067,,
152,-4.17421875,0.0122542727622204,,
153,-4.16875,0.0142643232829869,,
154,-4.16328125,0.0126562828663737,,
155,-4.1578125,0.0134603030746803,,
156,-4.15234375,0.0126562828663737,,
157,-4.146875,0.0122542727622204,,
158,-4.14140625,0.0134603030746803,,
159,-4.1359375,0.0122542727622204,,
160,-4.13046875,0.013058292970527,,
161,-4.125,0.0122542727622204,,
162,-4.11953125,0.013058292970527,,
163,-4.1140625,0.011852262658067,,
164,-4.10859375,0.0146663333871402,,
165,-4.103125,0.0178824142203666,,
166,-4.09765625,0.0186864344286732,,
167,-4.0921875,0.0178824142203666,,
168,-4.08671875,0.0206964849494398,,
169,-4.08125,0.0190884445328265,,
170,-4.07578125,0.0215005051577464,,
171,-4.0703125,0.0182844243245199,,
172,-4.06484375,0.0194904546369798,,
173,-4.059375,0.0194904546369798,,
174,-4.05390625,0.0182844243245199,,
175,-4.0484375,0.0178824142203666,,
176,-4.04296875,0.01707839401206,,
177,-4.0375,0.0146663333871402,,
178,-4.03203125,0.0142643232829869,,
179,-4.0265625,0.0158723636996001,,
180,-4.02109375,0.0162743738037534,,
181,-4.015625,0.0146663333871402,,
182,-4.01015625,0.0138623131788336,,
183,-4.0046875,0.0158723636996001,,
184,-3.99921875,0.0122542727622204,,
185,-3.99375,0.0166763839079067,,
186,-3.98828125,0.0126562828663737,,
187,-3.9828125,0.0126562828663737,,
188,-3.97734375,0.013058292970527,,
189,-3.971875,0.0146663333871402,,
190,-3.96640625,0.0134603030746803,,
191,-3.9609375,0.0162743738037534,,
192,-3.95546875,0.0146663333871402,,
193,-3.95,0.0126562828663737,,
194,-3.94453125,0.0158723636996001,,
195,-3.9390625,0.013058292970527,,
196,-3.93359375,0.011852262658067,,
197,-3.928125,0.0154703535954468,,
198,-3.92265625,0.0146663333871402,,
199,-3.9171875,0.0126562828663737,,
200,-3.91171875,0.013058292970527,,
201,-3.90625,0.0158723636996001,,
202,-3.90078125,0.0122542727622204,,
203,-3.8953125,0.0142643232829869,,
204,-3.88984375,0.0162743738037534,,
205,-3.884375,0.0122542727622204,,
206,-3.87890625,0.0138623131788336,,
207,-3.8734375,0.0174804041162133,,
208,-3.86796875,0.0142643232829869,,
209,-3.8625,0.0146663333871402,,
210,-3.85703125,0.0194904546369798,,
211,-3.8515625,0.0134603030746803,,
212,-3.84609375,0.0126562828663737,,
213,-3.840625,0.0182844243245199,,
214,-3.83515625,0.0114502525539137,,
215,-3.8296875,0.013058292970527,,
216,-3.82421875,0.0178824142203666,,
217,-3.81875,0.00180201005423442,,
218,-3.81328125,0.0142643232829869,,
219,-3.8078125,0.0162743738037534,,
220,-3.80234375,0.0134603030746803,,
221,-3.796875,0.013058292970527,,
222,-3.79140625,0.0166763839079067,,
223,-3.7859375,0.0126562828663737,,
224,-3.78046875,0.0134603030746803,,
225,-3.775,0.01707839401206,,
226,-3.76953125,0.0138623131788336,,
227,-3.7640625,0.0126562828663737,,
228,-3.75859375,0.0162743738037534,,
229,-3.753125,0.0142643232829869,,
230,-3.74765625,0.0126562828663737,,
231,-3.7421875,0.0158723636996001,,
232,-3.73671875,0.0142643232829869,,
233,-3.73125,0.0138623131788336,,
234,-3.72578125,0.0162743738037534,,
235,-3.7203125,0.0146663333871402,,
236,-3.71484375,0.011852262658067,,
237,-3.709375,0.0154703535954468,,
238,-3.70390625,0.013058292970527,,
239,-3.6984375,0.013058292970527,,
240,-3.69296875,0.01707839401206,,
241,-3.6875,0.0146663333871402,,
242,-3.68203125,0.0126562828663737,,
243,-3.6765625,0.0126562828663737,,
244,-3.67109375,0.0150683434912935,,
245,-3.665625,0.013058292970527,,
246,-3.66015625,0.0126562828663737,,
247,-3.6546875,0.0150683434912935,,
248,-3.64921875,0.0126562828663737,,
249,-3.64375,0.0126562828663737,,
250,-3.63828125,0.0146663333871402,,
251,-3.6328125,0.013058292970527,,
252,-3.62734375,0.0142643232829869,,
253,-3.621875,0.0150683434912935,,
254,-3.61640625,0.013058292970527,,
255,-3.6109375,0.0166763839079067,,
256,-3.60546875,0.0162743738037534,,
257,-3.6,0.011852262658067,,
258,-3.59453125,0.0122542727622204,,
259,-3.5890625,0.0166763839079067,,
260,-3.58359375,0.0134603030746803,,
261,-3.578125,0.0114502525539137,,
262,-3.57265625,0.0166763839079067,,
263,-3.5671875,0.0146663333871402,,
264,-3.56171875,0.0122542727622204,,
265,-3.55625,0.0162743738037534,,
266,-3.55078125,0.0138623131788336,,
267,-3.5453125,0.013058292970527,,
268,-3.53984375,0.0146663333871402,,
269,-3.534375,0.0142643232829869,,
270,-3.52890625,0.011852262658067,,
271,-3.5234375,0.0158723636996001,,
272,-3.51796875,0.0138623131788336,,
273,-3.5125,0.013058292970527,,
274,-3.50703125,0.0158723636996001,,
275,-3.5015625,0.0142643232829869,,
276,-3.49609375,0.0126562828663737,,
277,-3.490625,0.0174804041162133,,
278,-3.48515625,0.0122542727622204,,
279,-3.4796875,0.0142643232829869,,
280,-3.47421875,0.0142643232829869,,
281,-3.46875,0.0134603030746803,,
282,-3.46328125,0.0126562828663737,,
283,-3.4578125,0.0158723636996001,,
284,-3.45234375,0.0142643232829869,,
285,-3.446875,0.0126562828663737,,
286,-3.44140625,0.0162743738037534,,
287,-3.4359375,0.0142643232829869,,
288,-3.43046875,0.011852262658067,,
289,-3.425,0.0146663333871402,,
290,-3.41953125,0.0126562828663737,,
291,-3.4140625,0.0150683434912935,,
292,-3.40859375,0.0162743738037534,,
293,-3.403125,0.0142643232829869,,
294,-3.39765625,0.011852262658067,,
295,-3.3921875,0.01707839401206,,
296,-3.38671875,0.013058292970527,,
297,-3.38125,0.011852262658067,,
298,-3.37578125,0.0162743738037534,,
299,-3.3703125,0.0142643232829869,,
300,-3.36484375,0.0126562828663737,,
301,-3.359375,0.0138623131788336,,
302,-3.35390625,0.0154703535954468,,
303,-3.3484375,0.0122542727622204,,
304,-3.34296875,0.0146663333871402,,
305,-3.3375,0.0150683434912935,,
306,-3.33203125,0.0138623131788336,,
307,-3.3265625,0.0142643232829869,,
308,-3.32109375,0.0146663333871402,,
309,-3.315625,0.013058292970527,,
310,-3.31015625,0.0134603030746803,,
311,-3.3046875,0.011852262658067,,
312,-3.29921875,0.0138623131788336,,
313,-3.29375,0.013058292970527,,
314,-3.28828125,0.0150683434912935,,
315,-3.2828125,0.0122542727622204,,
316,-3.27734375,0.013058292970527,,
317,-3.271875,0.0138623131788336,,
318,-3.26640625,0.0162743738037534,,
319,-3.2609375,0.0142643232829869,,
320,-3.25546875,0.0142643232829869,,
321,-3.25,0.0134603030746803,,
322,-3.24453125,0.0146663333871402,,
323,-3.2390625,0.0154703535954468,,
324,-3.23359375,0.0122542727622204,,
325,-3.228125,0.0146663333871402,,
326,-3.22265625,0.0146663333871402,,
327,-3.2171875,0.0126562828663737,,
328,-3.21171875,0.0134603030746803,,
329,-3.20625,0.0134603030746803,,
330,-3.20078125,0.0126562828663737,,
331,-3.1953125,0.0122542727622204,,
332,-3.18984375,0.013058292970527,,
333,-3.184375,0.013058292970527,,
334,-3.17890625,0.011852262658067,,
335,-3.1734375,0.0126562828663737,,
336,-3.16796875,0.0122542727622204,,
337,-3.1625,0.0134603030746803,,
338,-3.15703125,0.0114502525539137,,
339,-3.1515625,0.011852262658067,,
340,-3.14609375,0.011852262658067,,
341,-3.140625,0.011852262658067,,
342,-3.13515625,0.0202944748452865,,
343,-3.1296875,0.011852262658067,,
344,-3.12421875,0.0114502525539137,,
345,-3.11875,0.011852262658067,,
346,-3.11328125,0.0114502525539137,,
347,-3.1078125,0.0106462323456071,,
348,-3.10234375,0.0114502525539137,,
349,-3.096875,0.0114502525539137,,
350,-3.09140625,0.0122542727622204,,
351,-3.0859375,0.0142643232829869,,
352,-3.08046875,0.0126562828663737,,
353,-3.075,0.0114502525539137,,
354,-3.06953125,0.0114502525539137,,
355,-3.0640625,0.0114502525539137,,
356,-3.05859375,0.0114502525539137,,
357,-3.053125,0.0106462323456071,,
358,-3.04765625,0.013058292970527,,
359,-3.0421875,0.011852262658067,,
360,-3.03671875,0.0114502525539137,,
361,-3.03125,0.013058292970527,,
362,-3.02578125,0.013058292970527,,
363,-3.0203125,0.013058292970527,,
364,-3.01484375,0.0122542727622204,,
365,-3.009375,0.011852262658067,,
366,-3.00390625,0.0126562828663737,,
367,-2.9984375,0.0158723636996001,,
368,-2.99296875,0.01707839401206,,
369,-2.9875,0.0178824142203666,,
370,-2.98203125,0.0162743738037534,,
371,-2.9765625,0.011852262658067,,
372,-2.97109375,0.0150683434912935,,
373,-2.965625,0.0134603030746803,,
374,-2.96015625,0.0146663333871402,,
375,-2.9546875,0.0126562828663737,,
376,-2.94921875,0.0142643232829869,,
377,-2.94375,0.0122542727622204,,
378,-2.93828125,0.013058292970527,,
379,-2.9328125,0.0138623131788336,,
380,-2.92734375,0.013058292970527,,
381,-2.921875,0.0134603030746803,,
382,-2.91640625,0.0122542727622204,,
383,-2.9109375,0.0138623131788336,,
384,-2.90546875,0.0126562828663737,,
385,-2.9,0.0122542727622204,,
386,-2.89453125,0.0146663333871402,,
387,-2.8890625,0.0142643232829869,,
388,-2.88359375,0.0126562828663737,,
389,-2.878125,0.0126562828663737,,
390,-2.87265625,0.0122542727622204,,
391,-2.8671875,0.0122542727622204,,
392,-2.86171875,0.011852262658067,,
393,-2.85625,0.0138623131788336,,
394,-2.85078125,0.0126562828663737,,
395,-2.8453125,0.013058292970527,,
396,-2.83984375,0.0122542727622204,,
397,-2.834375,0.0126562828663737,,
398,-2.82890625,0.0110482424497604,,
399,-2.8234375,0.011852262658067,,
400,-2.81796875,0.0126562828663737,,
401,-2.8125,0.0126562828663737,,
402,-2.80703125,0.0134603030746803,,
403,-2.8015625,0.0134603030746803,,
404,-2.79609375,0.0134603030746803,,
405,-2.790625,0.011852262658067,,
406,-2.78515625,0.0114502525539137,,
407,-2.7796875,0.011852262658067,,
408,-2.77421875,0.0114502525539137,,
409,-2.76875,0.011852262658067,,
410,-2.76328125,0.013058292970527,,
411,-2.7578125,0.0122542727622204,,
412,-2.75234375,0.0114502525539137,,
413,-2.746875,0.0122542727622204,,
414,-2.74140625,0.011852262658067,,
415,-2.7359375,0.0122542727622204,,
416,-2.73046875,0.0126562828663737,,
417,-2.725,0.0122542727622204,,
418,-2.71953125,0.0114502525539137,,
419,-2.7140625,0.0126562828663737,,
420,-2.70859375,0.0126562828663737,,
421,-2.703125,0.0110482424497604,,
422,-2.69765625,0.0142643232829869,,
423,-2.6921875,0.0122542727622204,,
424,-2.68671875,0.0114502525539137,,
425,-2.68125,0.0142643232829869,,
426,-2.67578125,0.0166763839079067,,
427,-2.6703125,0.0138623131788336,,
428,-2.66484375,0.0146663333871402,,
429,-2.659375,0.0122542727622204,,
430,-2.65390625,0.0138623131788336,,
431,-2.6484375,0.0150683434912935,,
432,-2.64296875,0.0182844243245199,,
433,-2.6375,0.0174804041162133,,
434,-2.63203125,0.0150683434912935,,
435,-2.6265625,0.01707839401206,,
436,-2.62109375,0.0138623131788336,,
437,-2.615625,0.0142643232829869,,
438,-2.61015625,0.01707839401206,,
439,-2.6046875,0.0182844243245199,,
440,-2.59921875,0.0134603030746803,,
441,-2.59375,0.0154703535954468,,
442,-2.58828125,0.01707839401206,,
443,-2.5828125,0.0150683434912935,,
444,-2.57734375,0.0186864344286732,,
445,-2.571875,0.0174804041162133,,
446,-2.56640625,0.0142643232829869,,
447,-2.5609375,0.0166763839079067,,
448,-2.55546875,0.0142643232829869,,
449,-2.55,0.0122542727622204,,
450,-2.54453125,0.0158723636996001,,
451,-2.5390625,0.0142643232829869,,
452,-2.53359375,0.0122542727622204,,
453,-2.528125,0.0154703535954468,,
454,-2.52265625,0.0126562828663737,,
455,-2.5171875,0.0122542727622204,,
456,-2.51171875,0.0162743738037534,,
457,-2.50625,0.0162743738037534,,
458,-2.50078125,0.013058292970527,,
459,-2.4953125,0.0138623131788336,,
460,-2.48984375,0.0126562828663737,,
461,-2.484375,0.0122542727622204,,
462,-2.47890625,0.0146663333871402,,
463,-2.4734375,0.0142643232829869,,
464,-2.46796875,0.013058292970527,,
465,-2.4625,0.0134603030746803,,
466,-2.45703125,0.0150683434912935,,
467,-2.4515625,0.013058292970527,,
468,-2.44609375,0.0146663333871402,,
469,-2.440625,0.01707839401206,,
470,-2.43515625,0.011852262658067,,
471,-2.4296875,0.013058292970527,,
472,-2.42421875,0.0190884445328265,,
473,-2.41875,0.0126562828663737,,
474,-2.41328125,0.0138623131788336,,
475,-2.4078125,0.0186864344286732,,
476,-2.40234375,0.0146663333871402,,
477,-2.396875,0.0134603030746803,,
478,-2.39140625,0.01707839401206,,
479,-2.3859375,0.0126562828663737,,
480,-2.38046875,0.0138623131788336,,
481,-2.375,0.01707839401206,,
482,-2.36953125,0.0122542727622204,,
483,-2.3640625,0.013058292970527,,
484,-2.35859375,0.0158723636996001,,
485,-2.353125,0.0126562828663737,,
486,-2.34765625,0.0142643232829869,,
487,-2.3421875,0.0158723636996001,,
488,-2.33671875,0.0134603030746803,,
489,-2.33125,0.0138623131788336,,
490,-2.32578125,0.0178824142203666,,
491,-2.3203125,0.0150683434912935,,
492,-2.31484375,0.0122542727622204,,
493,-2.309375,0.0158723636996001,,
494,-2.30390625,0.0150683434912935,,
495,-2.2984375,0.013058292970527,,
496,-2.29296875,0.0162743738037534,,
497,-2.2875,0.0150683434912935,,
498,-2.28203125,0.0126562828663737,,
499,-2.2765625,0.0150683434912935,,
500,-2.27109375,0.0134603030746803,,
501,-2.265625,0.013058292970527,,
502,-2.26015625,0.0154703535954468,,
503,-2.2546875,0.0146663333871402,,
504,-2.24921875,0.011852262658067,,
505,-2.24375,0.0122542727622204,,
506,-2.23828125,0.0142643232829869,,
507,-2.2328125,0.0122542727622204,,
508,-2.22734375,0.0142643232829869,,
509,-2.221875,0.0154703535954468,,
510,-2.21640625,0.013058292970527,,
511,-2.2109375,0.0142643232829869,,
512,-2.20546875,0.0150683434912935,,
513,-2.2,0.0122542727622204,,
514,-2.19453125,0.0134603030746803,,
515,-2.1890625,0.0138623131788336,,
516,-2.18359375,0.0122542727622204,,
517,-2.178125,0.0154703535954468,,
518,-2.17265625,0.0162743738037534,,
519,-2.1671875,0.0126562828663737,,
520,-2.16171875,0.0126562828663737,,
521,-2.15625,0.0138623131788336,,
522,-2.15078125,0.011852262658067,,
523,-2.1453125,0.0134603030746803,,
524,-2.13984375,0.0138623131788336,,
525,-2.134375,0.0126562828663737,,
526,-2.12890625,0.0126562828663737,,
527,-2.1234375,0.0158723636996001,,
528,-2.11796875,0.0122542727622204,,
529,-2.1125,0.013058292970527,,
530,-2.10703125,0.0154703535954468,,
531,-2.1015625,0.0146663333871402,,
532,-2.09609375,0.0122542727622204,,
533,-2.090625,0.0166763839079067,,
534,-2.08515625,0.0142643232829869,,
535,-2.0796875,0.013058292970527,,
536,-2.07421875,0.0158723636996001,,
537,-2.06875,0.0150683434912935,,
538,-2.06328125,0.0126562828663737,,
539,-2.0578125,0.0174804041162133,,
540,-2.05234375,0.0138623131788336,,
541,-2.046875,0.0122542727622204,,
542,-2.04140625,0.0174804041162133,,
543,-2.0359375,0.0150683434912935,,
544,-2.03046875,0.0138623131788336,,
545,-2.025,0.0174804041162133,,
546,-2.01953125,0.0158723636996001,,
547,-2.0140625,0.0142643232829869,,
548,-2.00859375,0.0162743738037534,,
549,-2.003125,0.0138623131788336,,
550,-1.99765625,0.013058292970527,,
551,-1.9921875,0.0158723636996001,,
552,-1.98671875,0.0134603030746803,,
553,-1.98125,0.0122542727622204,,
554,-1.97578125,0.0162743738037534,,
555,-1.9703125,0.0146663333871402,,
556,-1.96484375,0.0122542727622204,,
557,-1.959375,0.0146663333871402,,
558,-1.95390625,0.0126562828663737,,
559,-1.9484375,0.0134603030746803,,
560,-1.94296875,0.0162743738037534,,
561,-1.9375,0.0146663333871402,,
562,-1.93203125,0.0146663333871402,,
563,-1.9265625,0.0162743738037534,,
564,-1.92109375,0.0146663333871402,,
565,-1.915625,0.0126562828663737,,
566,-1.91015625,0.0154703535954468,,
567,-1.9046875,0.0142643232829869,,
568,-1.89921875,0.0126562828663737,,
569,-1.89375,0.0126562828663737,,
570,-1.88828125,0.013058292970527,,
571,-1.8828125,0.013058292970527,,
572,-1.87734375,0.0154703535954468,,
573,-1.871875,0.0142643232829869,,
574,-1.86640625,0.0134603030746803,,
575,-1.8609375,0.013058292970527,,
576,-1.85546875,0.0134603030746803,,
577,-1.85,0.013058292970527,,
578,-1.84453125,0.0142643232829869,,
579,-1.8390625,0.013058292970527,,
580,-1.83359375,0.0134603030746803,,
581,-1.828125,0.011852262658067,,
582,-1.82265625,0.0154703535954468,,
583,-1.8171875,0.0122542727622204,,
584,-1.81171875,0.0166763839079067,,
585,-1.80625,0.0126562828663737,,
586,-1.80078125,0.0134603030746803,,
587,-1.7953125,0.01707839401206,,
588,-1.78984375,0.0126562828663737,,
589,-1.784375,0.0122542727622204,,
590,-1.77890625,0.0126562828663737,,
591,-1.7734375,0.0146663333871402,,
592,-1.76796875,0.0122542727622204,,
593,-1.7625,0.0122542727622204,,
594,-1.75703125,0.013058292970527,,
595,-1.7515625,0.011852262658067,,
596,-1.74609375,0.0110482424497604,,
597,-1.740625,0.011852262658067,,
598,-1.73515625,0.0122542727622204,,
599,-1.7296875,0.0126562828663737,,
600,-1.72421875,0.013058292970527,,
601,-1.71875,0.0146663333871402,,
602,-1.71328125,0.0146663333871402,,
603,-1.7078125,0.0154703535954468,,
604,-1.70234375,0.0150683434912935,,
605,-1.696875,0.0126562828663737,,
606,-1.69140625,0.0134603030746803,,
607,-1.6859375,0.0122542727622204,,
608,-1.68046875,0.0126562828663737,,
609,-1.675,0.011852262658067,,
610,-1.66953125,0.0122542727622204,,
611,-1.6640625,0.011852262658067,,
612,-1.65859375,0.0114502525539137,,
613,-1.653125,0.0146663333871402,,
614,-1.64765625,0.0114502525539137,,
615,-1.6421875,0.0122542727622204,,
616,-1.63671875,0.0122542727622204,,
617,-1.63125,0.0110482424497604,,
618,-1.62578125,0.0122542727622204,,
619,-1.6203125,0.0110482424497604,,
620,-1.61484375,0.011852262658067,,
621,-1.609375,0.0122542727622204,,
622,-1.60390625,0.0126562828663737,,
623,-1.5984375,0.011852262658067,,
624,-1.59296875,0.0138623131788336,,
625,-1.5875,0.0134603030746803,,
626,-1.58203125,0.0114502525539137,,
627,-1.5765625,0.011852262658067,,
628,-1.57109375,0.0134603030746803,,
629,-1.565625,0.0138623131788336,,
630,-1.56015625,0.0138623131788336,,
631,-1.5546875,0.0142643232829869,,
632,-1.54921875,0.0126562828663737,,
633,-1.54375,0.0138623131788336,,
634,-1.53828125,0.0134603030746803,,
635,-1.5328125,0.0134603030746803,,
636,-1.52734375,0.013058292970527,,
637,-1.521875,0.0138623131788336,,
638,-1.51640625,0.0154703535954468,,
639,-1.5109375,0.0142643232829869,,
640,-1.50546875,0.0146663333871402,,
641,-1.5,0.0166763839079067,,
642,-1.49453125,0.0150683434912935,,
643,-1.4890625,0.0142643232829869,,
644,-1.48359375,0.013058292970527,,
645,-1.478125,0.0126562828663737,,
646,-1.47265625,0.0126562828663737,,
647,-1.4671875,0.0126562828663737,,
648,-1.46171875,0.0150683434912935,,
649,-1.45625,0.013058292970527,,
650,-1.45078125,0.0138623131788336,,
