Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:26:01

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0303,,Cur,0.02,,Cur,51,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
432,-2.64296875,0.0150683434912935,,
433,-2.6375,0.0122542727622204,,
434,-2.63203125,0.0190884445328265,,
435,-2.6265625,0.0150683434912935,,
436,-2.62109375,0.0162743738037534,,
437,-2.615625,0.0166763839079067,,
438,-2.61015625,0.0174804041162133,,
439,-2.6046875,0.0158723636996001,,
440,-2.59921875,0.0162743738037534,,
441,-2.59375,0.0158723636996001,,
442,-2.58828125,0.0142643232829869,,
443,-2.5828125,0.0166763839079067,,
444,-2.57734375,0.0110482424497604,,
445,-2.571875,0.011852262658067,,
446,-2.56640625,0.0150683434912935,,
447,-2.5609375,0.0138623131788336,,
448,-2.55546875,0.0142643232829869,,
449,-2.55,0.01707839401206,,
450,-2.54453125,0.0146663333871402,,
451,-2.5390625,0.011852262658067,,
452,-2.53359375,0.0146663333871402,,
453,-2.528125,0.0126562828663737,,
454,-2.52265625,0.0142643232829869,,
455,-2.5171875,0.0162743738037534,,
456,-2.51171875,0.0190884445328265,,
457,-2.50625,0.0122542727622204,,
458,-2.50078125,0.0158723636996001,,
459,-2.4953125,0.0122542727622204,,
460,-2.48984375,0.0138623131788336,,
461,-2.484375,0.0166763839079067,,
462,-2.47890625,0.0146663333871402,,
463,-2.4734375,0.013058292970527,,
464,-2.46796875,0.0146663333871402,,
465,-2.4625,0.0146663333871402,,
466,-2.45703125,0.00863618182484061,,
467,-2.4515625,0.0126562828663737,,
468,-2.44609375,0.0142643232829869,,
469,-2.440625,0.0142643232829869,,
470,-2.43515625,0.0158723636996001,,
471,-2.4296875,0.0138623131788336,,
472,-2.42421875,0.0126562828663737,,
473,-2.41875,0.0138623131788336,,
474,-2.41328125,0.0150683434912935,,
475,-2.4078125,0.011852262658067,,
476,-2.40234375,0.0134603030746803,,
477,-2.396875,0.0150683434912935,,
478,-2.39140625,0.0122542727622204,,
479,-2.3859375,0.0138623131788336,,
480,-2.38046875,0.0146663333871402,,
481,-2.375,0.0146663333871402,,
482,-2.36953125,0.0126562828663737,,
483,-2.3640625,0.0138623131788336,,
484,-2.35859375,0.013058292970527,,
485,-2.353125,0.0142643232829869,,
486,-2.34765625,0.0142643232829869,,
487,-2.3421875,0.0134603030746803,,
488,-2.33671875,0.0142643232829869,,
489,-2.33125,0.0166763839079067,,
490,-2.32578125,0.0142643232829869,,
491,-2.3203125,0.0154703535954468,,
492,-2.31484375,0.0166763839079067,,
493,-2.309375,0.0142643232829869,,
494,-2.30390625,0.0142643232829869,,
495,-2.2984375,0.0162743738037534,,
496,-2.29296875,0.0154703535954468,,
497,-2.2875,0.0146663333871402,,
498,-2.28203125,0.0154703535954468,,
499,-2.2765625,0.0134603030746803,,
500,-2.27109375,0.0134603030746803,,
501,-2.265625,0.0150683434912935,,
502,-2.26015625,0.0142643232829869,,
503,-2.2546875,0.0134603030746803,,
504,-2.24921875,0.01707839401206,,
505,-2.24375,0.0138623131788336,,
506,-2.23828125,0.00662613130407408,,
507,-2.2328125,0.0182844243245199,,
508,-2.22734375,0.0142643232829869,,
509,-2.221875,0.0122542727622204,,
510,-2.21640625,0.0162743738037534,,
511,-2.2109375,0.0142643232829869,,
512,-2.20546875,0.0146663333871402,,
513,-2.2,0.01707839401206,,
514,-2.19453125,0.0154703535954468,,
515,-2.1890625,0.0134603030746803,,
516,-2.18359375,0.0150683434912935,,
517,-2.178125,0.0126562828663737,,
518,-2.17265625,0.013058292970527,,
519,-2.1671875,0.01707839401206,,
520,-2.16171875,0.0150683434912935,,
521,-2.15625,0.0126562828663737,,
522,-2.15078125,0.0166763839079067,,
523,-2.1453125,0.0134603030746803,,
524,-2.13984375,0.0126562828663737,,
525,-2.134375,0.0162743738037534,,
526,-2.12890625,0.0142643232829869,,
527,-2.1234375,0.0122542727622204,,
528,-2.11796875,0.0150683434912935,,
529,-2.1125,0.0146663333871402,,
530,-2.10703125,0.0138623131788336,,
531,-2.1015625,0.0142643232829869,,
532,-2.09609375,0.0166763839079067,,
533,-2.090625,0.013058292970527,,
534,-2.08515625,0.0154703535954468,,
535,-2.0796875,0.00743015151238069,,
536,-2.07421875,0.0134603030746803,,
537,-2.06875,0.0134603030746803,,
538,-2.06328125,0.0126562828663737,,
539,-2.0578125,0.0134603030746803,,
540,-2.05234375,0.0126562828663737,,
541,-2.046875,0.0126562828663737,,
542,-2.04140625,0.0134603030746803,,
543,-2.0359375,0.0126562828663737,,
544,-2.03046875,0.01707839401206,,
545,-2.025,0.0126562828663737,,
546,-2.01953125,0.0138623131788336,,
547,-2.0140625,0.0134603030746803,,
548,-2.00859375,0.0146663333871402,,
549,-2.003125,0.013058292970527,,
550,-1.99765625,0.0146663333871402,,
551,-1.9921875,0.0134603030746803,,
552,-1.98671875,0.0134603030746803,,
553,-1.98125,0.0150683434912935,,
554,-1.97578125,0.011852262658067,,
555,-1.9703125,0.013058292970527,,
556,-1.96484375,0.0142643232829869,,
557,-1.959375,0.0126562828663737,,
558,-1.95390625,0.0142643232829869,,
559,-1.9484375,0.0154703535954468,,
560,-1.94296875,0.0150683434912935,,
561,-1.9375,0.0150683434912935,,
562,-1.93203125,0.0158723636996001,,
563,-1.9265625,0.0142643232829869,,
564,-1.92109375,0.013058292970527,,
565,-1.915625,0.0162743738037534,,
566,-1.91015625,0.0142643232829869,,
567,-1.9046875,0.0138623131788336,,
568,-1.89921875,0.01707839401206,,
569,-1.89375,0.0126562828663737,,
570,-1.88828125,0.0122542727622204,,
571,-1.8828125,0.0138623131788336,,
572,-1.87734375,0.0138623131788336,,
573,-1.871875,0.0142643232829869,,
574,-1.86640625,0.0162743738037534,,
575,-1.8609375,0.0126562828663737,,
576,-1.85546875,0.0122542727622204,,
577,-1.85,0.0142643232829869,,
578,-1.84453125,0.0146663333871402,,
579,-1.8390625,0.0126562828663737,,
580,-1.83359375,0.0122542727622204,,
581,-1.828125,0.011852262658067,,
582,-1.82265625,0.011852262658067,,
583,-1.8171875,0.011852262658067,,
584,-1.81171875,0.0122542727622204,,
585,-1.80625,0.013058292970527,,
586,-1.80078125,0.0122542727622204,,
587,-1.7953125,0.0122542727622204,,
588,-1.78984375,0.011852262658067,,
589,-1.784375,0.011852262658067,,
590,-1.77890625,0.0122542727622204,,
591,-1.7734375,0.0122542727622204,,
592,-1.76796875,0.011852262658067,,
593,-1.7625,0.0114502525539137,,
594,-1.75703125,0.0126562828663737,,
595,-1.7515625,0.0122542727622204,,
596,-1.74609375,0.0122542727622204,,
597,-1.740625,0.013058292970527,,
598,-1.73515625,0.0122542727622204,,
599,-1.7296875,0.0106462323456071,,
600,-1.72421875,0.0122542727622204,,
601,-1.71875,0.011852262658067,,
602,-1.71328125,0.011852262658067,,
603,-1.7078125,0.011852262658067,,
604,-1.70234375,0.011852262658067,,
605,-1.696875,0.0114502525539137,,
606,-1.69140625,0.0122542727622204,,
607,-1.6859375,0.0110482424497604,,
608,-1.68046875,0.0110482424497604,,
609,-1.675,0.0122542727622204,,
610,-1.66953125,0.0114502525539137,,
611,-1.6640625,0.0122542727622204,,
612,-1.65859375,0.011852262658067,,
613,-1.653125,0.0110482424497604,,
614,-1.64765625,0.0122542727622204,,
615,-1.6421875,0.013058292970527,,
616,-1.63671875,0.0134603030746803,,
617,-1.63125,0.0138623131788336,,
618,-1.62578125,0.0126562828663737,,
619,-1.6203125,0.0126562828663737,,
620,-1.61484375,0.0126562828663737,,
621,-1.609375,0.013058292970527,,
622,-1.60390625,0.0126562828663737,,
623,-1.5984375,0.0122542727622204,,
624,-1.59296875,0.013058292970527,,
625,-1.5875,0.0122542727622204,,
626,-1.58203125,0.0122542727622204,,
627,-1.5765625,0.0154703535954468,,
628,-1.57109375,0.013058292970527,,
629,-1.565625,0.0122542727622204,,
630,-1.56015625,0.0122542727622204,,
631,-1.5546875,0.0142643232829869,,
632,-1.54921875,0.013058292970527,,
633,-1.54375,0.0142643232829869,,
634,-1.53828125,0.013058292970527,,
635,-1.5328125,0.0138623131788336,,
636,-1.52734375,0.013058292970527,,
637,-1.521875,0.0126562828663737,,
638,-1.51640625,0.0134603030746803,,
639,-1.5109375,0.013058292970527,,
640,-1.50546875,0.013058292970527,,
641,-1.5,0.0134603030746803,,
642,-1.49453125,0.0122542727622204,,
643,-1.4890625,0.0122542727622204,,
644,-1.48359375,0.0126562828663737,,
645,-1.478125,0.0114502525539137,,
646,-1.47265625,0.0134603030746803,,
647,-1.4671875,0.0126562828663737,,
648,-1.46171875,0.0126562828663737,,
649,-1.45625,0.0122542727622204,,
650,-1.45078125,0.0126562828663737,,
