Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:24:18

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0307,,Cur,0.015,,Cur,67,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
64,-4.65546875,0.0134603030746803,,
65,-4.65,0.011852262658067,,
66,-4.64453125,0.0134603030746803,,
67,-4.6390625,0.0138623131788336,,
68,-4.63359375,0.0122542727622204,,
69,-4.628125,0.013058292970527,,
70,-4.62265625,0.013058292970527,,
71,-4.6171875,0.0138623131788336,,
72,-4.61171875,0.011852262658067,,
73,-4.60625,0.0122542727622204,,
74,-4.60078125,0.0134603030746803,,
75,-4.5953125,0.0134603030746803,,
76,-4.58984375,0.0122542727622204,,
77,-4.584375,0.013058292970527,,
78,-4.57890625,0.0134603030746803,,
79,-4.5734375,0.0134603030746803,,
80,-4.56796875,0.013058292970527,,
81,-4.5625,0.013058292970527,,
82,-4.55703125,0.011852262658067,,
83,-4.5515625,0.0122542727622204,,
84,-4.54609375,0.013058292970527,,
85,-4.540625,0.0138623131788336,,
86,-4.53515625,0.013058292970527,,
87,-4.5296875,0.013058292970527,,
88,-4.52421875,0.0146663333871402,,
89,-4.51875,0.0122542727622204,,
90,-4.51328125,0.0126562828663737,,
91,-4.5078125,0.0122542727622204,,
92,-4.50234375,0.011852262658067,,
93,-4.496875,0.013058292970527,,
94,-4.49140625,0.0126562828663737,,
95,-4.4859375,0.0134603030746803,,
96,-4.48046875,0.0122542727622204,,
97,-4.475,0.0126562828663737,,
98,-4.46953125,0.0146663333871402,,
99,-4.4640625,0.0150683434912935,,
100,-4.45859375,0.0194904546369798,,
101,-4.453125,0.01707839401206,,
102,-4.44765625,0.0190884445328265,,
103,-4.4421875,0.0190884445328265,,
104,-4.43671875,0.0190884445328265,,
105,-4.43125,0.0178824142203666,,
106,-4.42578125,0.01707839401206,,
107,-4.4203125,0.0186864344286732,,
108,-4.41484375,0.0178824142203666,,
109,-4.409375,0.0186864344286732,,
110,-4.40390625,0.0150683434912935,,
111,-4.3984375,0.0154703535954468,,
112,-4.39296875,0.0174804041162133,,
113,-4.3875,0.0178824142203666,,
114,-4.38203125,0.0186864344286732,,
115,-4.3765625,0.0186864344286732,,
116,-4.37109375,0.0186864344286732,,
117,-4.365625,0.0178824142203666,,
118,-4.36015625,0.0194904546369798,,
119,-4.3546875,0.0194904546369798,,
120,-4.34921875,0.0182844243245199,,
121,-4.34375,0.0162743738037534,,
122,-4.33828125,0.0186864344286732,,
123,-4.3328125,0.0166763839079067,,
124,-4.32734375,0.0150683434912935,,
125,-4.321875,0.0150683434912935,,
126,-4.31640625,0.0146663333871402,,
127,-4.3109375,0.0126562828663737,,
128,-4.30546875,0.0158723636996001,,
129,-4.3,0.0138623131788336,,
130,-4.29453125,0.0138623131788336,,
131,-4.2890625,0.0126562828663737,,
132,-4.28359375,0.0158723636996001,,
133,-4.278125,0.013058292970527,,
134,-4.27265625,0.0166763839079067,,
135,-4.2671875,0.0154703535954468,,
136,-4.26171875,0.011852262658067,,
137,-4.25625,0.0178824142203666,,
138,-4.25078125,0.0138623131788336,,
139,-4.2453125,0.0126562828663737,,
140,-4.23984375,0.0158723636996001,,
141,-4.234375,0.0154703535954468,,
142,-4.22890625,0.0126562828663737,,
143,-4.2234375,0.011852262658067,,
144,-4.21796875,0.0150683434912935,,
145,-4.2125,0.0142643232829869,,
146,-4.20703125,0.0154703535954468,,
147,-4.2015625,0.0166763839079067,,
148,-4.19609375,0.0142643232829869,,
149,-4.190625,0.013058292970527,,
150,-4.18515625,0.01707839401206,,
151,-4.1796875,0.0154703535954468,,
152,-4.17421875,0.013058292970527,,
153,-4.16875,0.0162743738037534,,
154,-4.16328125,0.0146663333871402,,
155,-4.1578125,0.0150683434912935,,
156,-4.15234375,0.01707839401206,,
157,-4.146875,0.0146663333871402,,
158,-4.14140625,0.0150683434912935,,
159,-4.1359375,0.0174804041162133,,
160,-4.13046875,0.0142643232829869,,
161,-4.125,0.0142643232829869,,
162,-4.11953125,0.01707839401206,,
163,-4.1140625,0.0154703535954468,,
164,-4.10859375,0.0142643232829869,,
165,-4.103125,0.0162743738037534,,
166,-4.09765625,0.0150683434912935,,
167,-4.0921875,0.00702814140822738,,
168,-4.08671875,0.0174804041162133,,
169,-4.08125,0.0150683434912935,,
170,-4.07578125,0.0146663333871402,,
171,-4.0703125,0.0182844243245199,,
172,-4.06484375,0.0150683434912935,,
173,-4.059375,0.0134603030746803,,
174,-4.05390625,0.0178824142203666,,
175,-4.0484375,0.0142643232829869,,
176,-4.04296875,0.013058292970527,,
177,-4.0375,0.01707839401206,,
178,-4.03203125,0.0142643232829869,,
179,-4.0265625,0.013058292970527,,
180,-4.02109375,0.01707839401206,,
181,-4.015625,0.0150683434912935,,
182,-4.01015625,0.0134603030746803,,
183,-4.0046875,0.0174804041162133,,
184,-3.99921875,0.0146663333871402,,
185,-3.99375,0.0146663333871402,,
186,-3.98828125,0.0150683434912935,,
187,-3.9828125,0.0158723636996001,,
188,-3.97734375,0.0138623131788336,,
189,-3.971875,0.0158723636996001,,
190,-3.96640625,0.0166763839079067,,
191,-3.9609375,0.013058292970527,,
192,-3.95546875,0.0134603030746803,,
193,-3.95,0.0158723636996001,,
194,-3.94453125,0.0146663333871402,,
195,-3.9390625,0.0134603030746803,,
196,-3.93359375,0.0138623131788336,,
197,-3.928125,0.0126562828663737,,
198,-3.92265625,0.0134603030746803,,
199,-3.9171875,0.0158723636996001,,
200,-3.91171875,0.0138623131788336,,
201,-3.90625,0.0150683434912935,,
202,-3.90078125,0.0138623131788336,,
203,-3.8953125,0.013058292970527,,
204,-3.88984375,0.0138623131788336,,
205,-3.884375,0.0150683434912935,,
206,-3.87890625,0.0122542727622204,,
207,-3.8734375,0.0142643232829869,,
208,-3.86796875,0.0146663333871402,,
209,-3.8625,0.0122542727622204,,
210,-3.85703125,0.0150683434912935,,
211,-3.8515625,0.0166763839079067,,
212,-3.84609375,0.0134603030746803,,
213,-3.840625,0.0142643232829869,,
214,-3.83515625,0.0190884445328265,,
215,-3.8296875,0.0142643232829869,,
216,-3.82421875,0.0142643232829869,,
217,-3.81875,0.0186864344286732,,
218,-3.81328125,0.0162743738037534,,
219,-3.8078125,0.0146663333871402,,
220,-3.80234375,0.0182844243245199,,
221,-3.796875,0.0142643232829869,,
222,-3.79140625,0.0158723636996001,,
223,-3.7859375,0.0194904546369798,,
224,-3.78046875,0.0146663333871402,,
225,-3.775,0.0142643232829869,,
226,-3.76953125,0.0231085455743596,,
227,-3.7640625,0.0142643232829869,,
228,-3.75859375,0.0138623131788336,,
229,-3.753125,0.01707839401206,,
230,-3.74765625,0.0142643232829869,,
231,-3.7421875,0.0138623131788336,,
232,-3.73671875,0.0166763839079067,,
233,-3.73125,0.013058292970527,,
234,-3.72578125,0.013058292970527,,
235,-3.7203125,0.0162743738037534,,
236,-3.71484375,0.0142643232829869,,
237,-3.709375,0.0142643232829869,,
238,-3.70390625,0.01707839401206,,
239,-3.6984375,0.0142643232829869,,
240,-3.69296875,0.0126562828663737,,
241,-3.6875,0.0158723636996001,,
242,-3.68203125,0.0138623131788336,,
243,-3.6765625,0.0142643232829869,,
244,-3.67109375,0.0154703535954468,,
245,-3.665625,0.013058292970527,,
246,-3.66015625,0.0138623131788336,,
247,-3.6546875,0.0166763839079067,,
248,-3.64921875,0.0122542727622204,,
249,-3.64375,0.0146663333871402,,
250,-3.63828125,0.0162743738037534,,
251,-3.6328125,0.0134603030746803,,
252,-3.62734375,0.013058292970527,,
253,-3.621875,0.0162743738037534,,
254,-3.61640625,0.0166763839079067,,
255,-3.6109375,0.0142643232829869,,
256,-3.60546875,0.01707839401206,,
257,-3.6,0.0166763839079067,,
258,-3.59453125,0.0138623131788336,,
259,-3.5890625,0.0162743738037534,,
260,-3.58359375,0.0186864344286732,,
261,-3.578125,0.01707839401206,,
262,-3.57265625,0.0178824142203666,,
263,-3.5671875,0.0186864344286732,,
264,-3.56171875,0.0174804041162133,,
265,-3.55625,0.0134603030746803,,
266,-3.55078125,0.0138623131788336,,
267,-3.5453125,0.0134603030746803,,
268,-3.53984375,0.0126562828663737,,
269,-3.534375,0.0134603030746803,,
270,-3.52890625,0.013058292970527,,
271,-3.5234375,0.0126562828663737,,
272,-3.51796875,0.0126562828663737,,
273,-3.5125,0.011852262658067,,
274,-3.50703125,0.0134603030746803,,
275,-3.5015625,0.013058292970527,,
276,-3.49609375,0.0126562828663737,,
277,-3.490625,0.0126562828663737,,
278,-3.48515625,0.0122542727622204,,
279,-3.4796875,0.0122542727622204,,
280,-3.47421875,0.0102442222414538,,
281,-3.46875,0.011852262658067,,
282,-3.46328125,0.0134603030746803,,
283,-3.4578125,0.0126562828663737,,
284,-3.45234375,0.011852262658067,,
285,-3.446875,0.0126562828663737,,
286,-3.44140625,0.011852262658067,,
287,-3.4359375,0.0126562828663737,,
288,-3.43046875,0.0122542727622204,,
289,-3.425,0.013058292970527,,
290,-3.41953125,0.0122542727622204,,
291,-3.4140625,0.0122542727622204,,
292,-3.40859375,0.0114502525539137,,
293,-3.403125,0.0114502525539137,,
294,-3.39765625,0.0126562828663737,,
295,-3.3921875,0.0106462323456071,,
296,-3.38671875,0.0126562828663737,,
297,-3.38125,0.013058292970527,,
298,-3.37578125,0.0126562828663737,,
299,-3.3703125,0.0114502525539137,,
300,-3.36484375,0.0114502525539137,,
301,-3.359375,0.0114502525539137,,
302,-3.35390625,0.0134603030746803,,
303,-3.3484375,0.013058292970527,,
304,-3.34296875,0.0114502525539137,,
305,-3.3375,0.011852262658067,,
306,-3.33203125,0.0138623131788336,,
307,-3.3265625,0.011852262658067,,
308,-3.32109375,0.0142643232829869,,
309,-3.315625,0.0150683434912935,,
310,-3.31015625,0.013058292970527,,
311,-3.3046875,0.0126562828663737,,
312,-3.29921875,0.013058292970527,,
313,-3.29375,0.011852262658067,,
314,-3.28828125,0.0134603030746803,,
315,-3.2828125,0.0138623131788336,,
316,-3.27734375,0.0150683434912935,,
317,-3.271875,0.0142643232829869,,
318,-3.26640625,0.013058292970527,,
319,-3.2609375,0.0146663333871402,,
320,-3.25546875,0.0126562828663737,,
321,-3.25,0.0122542727622204,,
322,-3.24453125,0.0122542727622204,,
323,-3.2390625,0.013058292970527,,
324,-3.23359375,0.013058292970527,,
325,-3.228125,0.0154703535954468,,
326,-3.22265625,0.011852262658067,,
327,-3.2171875,0.0138623131788336,,
328,-3.21171875,0.013058292970527,,
329,-3.20625,0.013058292970527,,
330,-3.20078125,0.0154703535954468,,
331,-3.1953125,0.0122542727622204,,
332,-3.18984375,0.00582211109576747,,
333,-3.184375,0.0126562828663737,,
334,-3.17890625,0.0134603030746803,,
335,-3.1734375,0.0142643232829869,,
336,-3.16796875,0.0122542727622204,,
337,-3.1625,0.013058292970527,,
338,-3.15703125,0.0138623131788336,,
339,-3.1515625,0.0134603030746803,,
340,-3.14609375,0.011852262658067,,
341,-3.140625,0.0134603030746803,,
342,-3.13515625,0.013058292970527,,
343,-3.1296875,0.0146663333871402,,
344,-3.12421875,0.0122542727622204,,
345,-3.11875,0.0126562828663737,,
346,-3.11328125,0.013058292970527,,
347,-3.1078125,0.0138623131788336,,
348,-3.10234375,0.0138623131788336,,
349,-3.096875,0.0146663333871402,,
350,-3.09140625,0.013058292970527,,
351,-3.0859375,0.0126562828663737,,
352,-3.08046875,0.0134603030746803,,
353,-3.075,0.0126562828663737,,
354,-3.06953125,0.0138623131788336,,
355,-3.0640625,0.0126562828663737,,
356,-3.05859375,0.0142643232829869,,
357,-3.053125,0.0134603030746803,,
358,-3.04765625,0.0138623131788336,,
359,-3.0421875,0.0138623131788336,,
360,-3.03671875,0.0150683434912935,,
361,-3.03125,0.0150683434912935,,
362,-3.02578125,0.0142643232829869,,
363,-3.0203125,0.0154703535954468,,
364,-3.01484375,0.0154703535954468,,
365,-3.009375,0.0162743738037534,,
366,-3.00390625,0.0166763839079067,,
367,-2.9984375,0.0146663333871402,,
368,-2.99296875,0.0142643232829869,,
369,-2.9875,0.0150683434912935,,
370,-2.98203125,0.0166763839079067,,
371,-2.9765625,0.0158723636996001,,
372,-2.97109375,0.0162743738037534,,
373,-2.965625,0.0142643232829869,,
374,-2.96015625,0.0146663333871402,,
375,-2.9546875,0.0134603030746803,,
376,-2.94921875,0.0146663333871402,,
377,-2.94375,0.0154703535954468,,
378,-2.93828125,0.0146663333871402,,
379,-2.9328125,0.013058292970527,,
380,-2.92734375,0.013058292970527,,
381,-2.921875,0.0142643232829869,,
382,-2.91640625,0.0138623131788336,,
383,-2.9109375,0.013058292970527,,
384,-2.90546875,0.013058292970527,,
385,-2.9,0.0154703535954468,,
386,-2.89453125,0.0134603030746803,,
387,-2.8890625,0.013058292970527,,
388,-2.88359375,0.0134603030746803,,
389,-2.878125,0.011852262658067,,
390,-2.87265625,0.0126562828663737,,
391,-2.8671875,0.0122542727622204,,
392,-2.86171875,0.0138623131788336,,
393,-2.85625,0.0150683434912935,,
394,-2.85078125,0.0174804041162133,,
395,-2.8453125,0.0162743738037534,,
396,-2.83984375,0.0178824142203666,,
397,-2.834375,0.0174804041162133,,
398,-2.82890625,0.01707839401206,,
399,-2.8234375,0.01707839401206,,
400,-2.81796875,0.0186864344286732,,
401,-2.8125,0.0178824142203666,,
402,-2.80703125,0.0247165859909728,,
403,-2.8015625,0.0186864344286732,,
404,-2.79609375,0.0174804041162133,,
405,-2.790625,0.0194904546369798,,
406,-2.78515625,0.0202944748452865,,
407,-2.7796875,0.0146663333871402,,
408,-2.77421875,0.0178824142203666,,
409,-2.76875,0.0198924647411332,,
410,-2.76328125,0.0142643232829869,,
411,-2.7578125,0.0178824142203666,,
412,-2.75234375,0.0194904546369798,,
413,-2.746875,0.0146663333871402,,
414,-2.74140625,0.0162743738037534,,
415,-2.7359375,0.0174804041162133,,
416,-2.73046875,0.0158723636996001,,
417,-2.725,0.0194904546369798,,
418,-2.71953125,0.0190884445328265,,
419,-2.7140625,0.0158723636996001,,
420,-2.70859375,0.0142643232829869,,
421,-2.703125,0.0154703535954468,,
422,-2.69765625,0.0134603030746803,,
423,-2.6921875,0.0154703535954468,,
424,-2.68671875,0.0174804041162133,,
425,-2.68125,0.0146663333871402,,
426,-2.67578125,0.0146663333871402,,
427,-2.6703125,0.0158723636996001,,
428,-2.66484375,0.0162743738037534,,
429,-2.659375,0.0154703535954468,,
430,-2.65390625,0.0186864344286732,,
431,-2.6484375,0.0146663333871402,,
432,-2.64296875,0.0142643232829869,,
433,-2.6375,0.0158723636996001,,
434,-2.63203125,0.0122542727622204,,
435,-2.6265625,0.0142643232829869,,
436,-2.62109375,0.01707839401206,,
437,-2.615625,0.0138623131788336,,
438,-2.61015625,0.0134603030746803,,
439,-2.6046875,0.0162743738037534,,
440,-2.59921875,0.0142643232829869,,
441,-2.59375,0.0138623131788336,,
442,-2.58828125,0.0166763839079067,,
443,-2.5828125,0.013058292970527,,
444,-2.57734375,0.013058292970527,,
445,-2.571875,0.01707839401206,,
446,-2.56640625,0.0126562828663737,,
447,-2.5609375,0.0122542727622204,,
448,-2.55546875,0.0166763839079067,,
449,-2.55,0.0146663333871402,,
450,-2.54453125,0.0138623131788336,,
451,-2.5390625,0.0162743738037534,,
452,-2.53359375,0.0134603030746803,,
453,-2.528125,0.0126562828663737,,
454,-2.52265625,0.0162743738037534,,
455,-2.5171875,0.0138623131788336,,
456,-2.51171875,0.0126562828663737,,
457,-2.50625,0.0134603030746803,,
458,-2.50078125,0.0150683434912935,,
459,-2.4953125,0.0122542727622204,,
460,-2.48984375,0.0142643232829869,,
461,-2.484375,0.0142643232829869,,
462,-2.47890625,0.013058292970527,,
463,-2.4734375,0.0142643232829869,,
464,-2.46796875,0.0146663333871402,,
465,-2.4625,0.0126562828663737,,
466,-2.45703125,0.013058292970527,,
467,-2.4515625,0.0150683434912935,,
468,-2.44609375,0.0126562828663737,,
469,-2.440625,0.0142643232829869,,
470,-2.43515625,0.0146663333871402,,
471,-2.4296875,0.0122542727622204,,
472,-2.42421875,0.0150683434912935,,
473,-2.41875,0.0150683434912935,,
474,-2.41328125,0.0134603030746803,,
475,-2.4078125,0.0142643232829869,,
476,-2.40234375,0.0154703535954468,,
477,-2.396875,0.0122542727622204,,
478,-2.39140625,0.0146663333871402,,
479,-2.3859375,0.0166763839079067,,
480,-2.38046875,0.0154703535954468,,
481,-2.375,0.0138623131788336,,
482,-2.36953125,0.0162743738037534,,
483,-2.3640625,0.0150683434912935,,
484,-2.35859375,0.0138623131788336,,
485,-2.353125,0.0166763839079067,,
486,-2.34765625,0.0122542727622204,,
487,-2.3421875,0.0142643232829869,,
488,-2.33671875,0.0162743738037534,,
489,-2.33125,0.0150683434912935,,
490,-2.32578125,0.0146663333871402,,
491,-2.3203125,0.0182844243245199,,
492,-2.31484375,0.0158723636996001,,
493,-2.309375,0.0162743738037534,,
494,-2.30390625,0.0182844243245199,,
495,-2.2984375,0.0146663333871402,,
496,-2.29296875,0.0142643232829869,,
497,-2.2875,0.0186864344286732,,
498,-2.28203125,0.0142643232829869,,
499,-2.2765625,0.0154703535954468,,
500,-2.27109375,0.0178824142203666,,
501,-2.265625,0.0162743738037534,,
502,-2.26015625,0.0150683434912935,,
503,-2.2546875,0.0178824142203666,,
504,-2.24921875,0.0146663333871402,,
505,-2.24375,0.0134603030746803,,
506,-2.23828125,0.0166763839079067,,
507,-2.2328125,0.0150683434912935,,
508,-2.22734375,0.0126562828663737,,
509,-2.221875,0.0166763839079067,,
510,-2.21640625,0.0146663333871402,,
511,-2.2109375,0.0134603030746803,,
512,-2.20546875,0.0162743738037534,,
513,-2.2,0.0138623131788336,,
514,-2.19453125,0.0126562828663737,,
515,-2.1890625,0.01707839401206,,
516,-2.18359375,0.0138623131788336,,
517,-2.178125,0.0122542727622204,,
518,-2.17265625,0.0154703535954468,,
519,-2.1671875,0.0146663333871402,,
520,-2.16171875,0.0122542727622204,,
521,-2.15625,0.011852262658067,,
522,-2.15078125,0.0154703535954468,,
523,-2.1453125,0.0146663333871402,,
524,-2.13984375,0.0138623131788336,,
525,-2.134375,0.0142643232829869,,
526,-2.12890625,0.0138623131788336,,
527,-2.1234375,0.0122542727622204,,
528,-2.11796875,0.0138623131788336,,
529,-2.1125,0.0134603030746803,,
530,-2.10703125,0.0134603030746803,,
531,-2.1015625,0.0154703535954468,,
532,-2.09609375,0.0146663333871402,,
533,-2.090625,0.0146663333871402,,
534,-2.08515625,0.0150683434912935,,
535,-2.0796875,0.0150683434912935,,
536,-2.07421875,0.0138623131788336,,
537,-2.06875,0.0150683434912935,,
538,-2.06328125,0.0142643232829869,,
539,-2.0578125,0.0138623131788336,,
540,-2.05234375,0.0162743738037534,,
541,-2.046875,0.013058292970527,,
542,-2.04140625,0.0138623131788336,,
543,-2.0359375,0.0154703535954468,,
544,-2.03046875,0.0138623131788336,,
545,-2.025,0.011852262658067,,
546,-2.01953125,0.0162743738037534,,
547,-2.0140625,0.0134603030746803,,
548,-2.00859375,0.0146663333871402,,
549,-2.003125,0.0162743738037534,,
550,-1.99765625,0.0138623131788336,,
551,-1.9921875,0.0134603030746803,,
552,-1.98671875,0.0162743738037534,,
553,-1.98125,0.0142643232829869,,
554,-1.97578125,0.0122542727622204,,
555,-1.9703125,0.0166763839079067,,
556,-1.96484375,0.0146663333871402,,
557,-1.959375,0.0122542727622204,,
558,-1.95390625,0.0138623131788336,,
559,-1.9484375,0.0122542727622204,,
560,-1.94296875,0.0138623131788336,,
561,-1.9375,0.013058292970527,,
562,-1.93203125,0.0154703535954468,,
563,-1.9265625,0.011852262658067,,
564,-1.92109375,0.011852262658067,,
565,-1.915625,0.011852262658067,,
566,-1.91015625,0.011852262658067,,
567,-1.9046875,0.0134603030746803,,
568,-1.89921875,0.0146663333871402,,
569,-1.89375,0.0134603030746803,,
570,-1.88828125,0.0126562828663737,,
571,-1.8828125,0.0114502525539137,,
572,-1.87734375,0.0138623131788336,,
573,-1.871875,0.0150683434912935,,
574,-1.86640625,0.0154703535954468,,
575,-1.8609375,0.0166763839079067,,
576,-1.85546875,0.0150683434912935,,
577,-1.85,0.0150683434912935,,
578,-1.84453125,0.0126562828663737,,
579,-1.8390625,0.0126562828663737,,
580,-1.83359375,0.0122542727622204,,
581,-1.828125,0.0122542727622204,,
582,-1.82265625,0.011852262658067,,
583,-1.8171875,0.0122542727622204,,
584,-1.81171875,0.0126562828663737,,
585,-1.80625,0.013058292970527,,
586,-1.80078125,0.011852262658067,,
587,-1.7953125,0.0122542727622204,,
588,-1.78984375,0.0126562828663737,,
589,-1.784375,0.0114502525539137,,
590,-1.77890625,0.013058292970527,,
591,-1.7734375,0.0142643232829869,,
592,-1.76796875,0.0150683434912935,,
593,-1.7625,0.0122542727622204,,
594,-1.75703125,0.0126562828663737,,
595,-1.7515625,0.0126562828663737,,
596,-1.74609375,0.0126562828663737,,
597,-1.740625,0.0142643232829869,,
598,-1.73515625,0.0142643232829869,,
599,-1.7296875,0.0126562828663737,,
600,-1.72421875,0.0106462323456071,,
601,-1.71875,0.0134603030746803,,
602,-1.71328125,0.0110482424497604,,
603,-1.7078125,0.013058292970527,,
604,-1.70234375,0.0126562828663737,,
605,-1.696875,0.0126562828663737,,
606,-1.69140625,0.013058292970527,,
607,-1.6859375,0.0138623131788336,,
608,-1.68046875,0.0138623131788336,,
609,-1.675,0.013058292970527,,
610,-1.66953125,0.0142643232829869,,
611,-1.6640625,0.0215005051577464,,
612,-1.65859375,0.0142643232829869,,
613,-1.653125,0.0126562828663737,,
614,-1.64765625,0.0126562828663737,,
615,-1.6421875,0.0134603030746803,,
616,-1.63671875,0.0126562828663737,,
617,-1.63125,0.0138623131788336,,
618,-1.62578125,0.0134603030746803,,
619,-1.6203125,0.0146663333871402,,
620,-1.61484375,0.0138623131788336,,
621,-1.609375,0.0146663333871402,,
622,-1.60390625,0.0134603030746803,,
623,-1.5984375,0.0126562828663737,,
624,-1.59296875,0.0126562828663737,,
625,-1.5875,0.011852262658067,,
626,-1.58203125,0.0122542727622204,,
627,-1.5765625,0.0142643232829869,,
628,-1.57109375,0.0142643232829869,,
629,-1.565625,0.013058292970527,,
630,-1.56015625,0.0146663333871402,,
631,-1.5546875,0.0174804041162133,,
632,-1.54921875,0.0154703535954468,,
633,-1.54375,0.0142643232829869,,
634,-1.53828125,0.01707839401206,,
635,-1.5328125,0.0174804041162133,,
636,-1.52734375,0.0146663333871402,,
637,-1.521875,0.0186864344286732,,
638,-1.51640625,0.0162743738037534,,
639,-1.5109375,0.0158723636996001,,
640,-1.50546875,0.0174804041162133,,
641,-1.5,0.0158723636996001,,
642,-1.49453125,0.0150683434912935,,
643,-1.4890625,0.0194904546369798,,
644,-1.48359375,0.0138623131788336,,
645,-1.478125,0.0138623131788336,,
646,-1.47265625,0.0150683434912935,,
647,-1.4671875,0.01707839401206,,
648,-1.46171875,0.0154703535954468,,
649,-1.45625,0.0190884445328265,,
