Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-05-20 18:29:13

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,,,,,,,
Ch 1,,,,,,,,,,,,Maximum(2),,,Maximum(1),,,Period(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,No signal,,Cur,0.0316,,Cur,0.025,,Cur,40,,
Pos,1.4 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,,,,,,,
,,,Level,61.4 mV,,,,,,,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
36,-4.80859375,0.013058292970527,,
37,-4.803125,0.0142643232829869,,
38,-4.79765625,0.0138623131788336,,
39,-4.7921875,0.0146663333871402,,
40,-4.78671875,0.0138623131788336,,
41,-4.78125,0.0126562828663737,,
42,-4.77578125,0.0122542727622204,,
43,-4.7703125,0.0110482424497604,,
44,-4.76484375,0.0114502525539137,,
45,-4.759375,0.0122542727622204,,
46,-4.75390625,0.0122542727622204,,
47,-4.7484375,0.0110482424497604,,
48,-4.74296875,0.011852262658067,,
49,-4.7375,0.013058292970527,,
50,-4.73203125,0.0122542727622204,,
51,-4.7265625,0.0122542727622204,,
52,-4.72109375,0.0122542727622204,,
53,-4.715625,0.0114502525539137,,
54,-4.71015625,0.0126562828663737,,
55,-4.7046875,0.011852262658067,,
56,-4.69921875,0.013058292970527,,
57,-4.69375,0.0126562828663737,,
58,-4.68828125,0.0134603030746803,,
59,-4.6828125,0.011852262658067,,
60,-4.67734375,0.0122542727622204,,
61,-4.671875,0.0138623131788336,,
62,-4.66640625,0.0114502525539137,,
63,-4.6609375,0.013058292970527,,
64,-4.65546875,0.0126562828663737,,
65,-4.65,0.0122542727622204,,
66,-4.64453125,0.0122542727622204,,
67,-4.6390625,0.0122542727622204,,
68,-4.63359375,0.011852262658067,,
69,-4.628125,0.011852262658067,,
70,-4.62265625,0.0142643232829869,,
71,-4.6171875,0.0126562828663737,,
72,-4.61171875,0.0126562828663737,,
73,-4.60625,0.0114502525539137,,
74,-4.60078125,0.0126562828663737,,
75,-4.5953125,0.0122542727622204,,
76,-4.58984375,0.0126562828663737,,
77,-4.584375,0.013058292970527,,
78,-4.57890625,0.0126562828663737,,
79,-4.5734375,0.0190884445328265,,
80,-4.56796875,0.0126562828663737,,
81,-4.5625,0.0122542727622204,,
82,-4.55703125,0.0122542727622204,,
83,-4.5515625,0.0114502525539137,,
84,-4.54609375,0.0102442222414538,,
85,-4.540625,0.011852262658067,,
86,-4.53515625,0.0134603030746803,,
87,-4.5296875,0.0126562828663737,,
88,-4.52421875,0.0122542727622204,,
89,-4.51875,0.0126562828663737,,
90,-4.51328125,0.011852262658067,,
91,-4.5078125,0.011852262658067,,
92,-4.50234375,0.011852262658067,,
93,-4.496875,0.0122542727622204,,
94,-4.49140625,0.0122542727622204,,
95,-4.4859375,0.0114502525539137,,
96,-4.48046875,0.0126562828663737,,
97,-4.475,0.0122542727622204,,
98,-4.46953125,0.013058292970527,,
99,-4.4640625,0.0126562828663737,,
100,-4.45859375,0.013058292970527,,
101,-4.453125,0.0134603030746803,,
102,-4.44765625,0.0126562828663737,,
103,-4.4421875,0.0122542727622204,,
104,-4.43671875,0.0126562828663737,,
105,-4.43125,0.0122542727622204,,
106,-4.42578125,0.0110482424497604,,
107,-4.4203125,0.011852262658067,,
108,-4.41484375,0.013058292970527,,
109,-4.409375,0.0122542727622204,,
110,-4.40390625,0.0122542727622204,,
111,-4.3984375,0.0122542727622204,,
112,-4.39296875,0.0126562828663737,,
113,-4.3875,0.011852262658067,,
114,-4.38203125,0.0154703535954468,,
115,-4.3765625,0.0146663333871402,,
116,-4.37109375,0.0154703535954468,,
117,-4.365625,0.0150683434912935,,
118,-4.36015625,0.0146663333871402,,
119,-4.3546875,0.0194904546369798,,
120,-4.34921875,0.0154703535954468,,
121,-4.34375,0.01707839401206,,
122,-4.33828125,0.0154703535954468,,
123,-4.3328125,0.0166763839079067,,
124,-4.32734375,0.0178824142203666,,
125,-4.321875,0.0174804041162133,,
126,-4.31640625,0.0162743738037534,,
127,-4.3109375,0.0178824142203666,,
128,-4.30546875,0.0146663333871402,,
129,-4.3,0.0142643232829869,,
130,-4.29453125,0.0174804041162133,,
131,-4.2890625,0.0146663333871402,,
132,-4.28359375,0.013058292970527,,
133,-4.278125,0.0150683434912935,,
134,-4.27265625,0.0154703535954468,,
135,-4.2671875,0.011852262658067,,
136,-4.26171875,0.0158723636996001,,
137,-4.25625,0.0190884445328265,,
138,-4.25078125,0.0154703535954468,,
139,-4.2453125,0.0186864344286732,,
140,-4.23984375,0.013058292970527,,
141,-4.234375,0.013058292970527,,
142,-4.22890625,0.0158723636996001,,
143,-4.2234375,0.0146663333871402,,
144,-4.21796875,0.0154703535954468,,
145,-4.2125,0.0162743738037534,,
146,-4.20703125,0.0146663333871402,,
147,-4.2015625,0.0122542727622204,,
148,-4.19609375,0.0166763839079067,,
149,-4.190625,0.0146663333871402,,
150,-4.18515625,0.0122542727622204,,
151,-4.1796875,0.0126562828663737,,
152,-4.17421875,0.0138623131788336,,
153,-4.16875,0.0138623131788336,,
154,-4.16328125,0.0126562828663737,,
155,-4.1578125,0.01707839401206,,
156,-4.15234375,0.0126562828663737,,
157,-4.146875,0.0138623131788336,,
158,-4.14140625,0.0178824142203666,,
159,-4.1359375,0.0150683434912935,,
160,-4.13046875,0.0122542727622204,,
161,-4.125,0.0158723636996001,,
162,-4.11953125,0.0114502525539137,,
163,-4.1140625,0.0122542727622204,,
164,-4.10859375,0.0158723636996001,,
165,-4.103125,0.0146663333871402,,
166,-4.09765625,0.0138623131788336,,
167,-4.0921875,0.0154703535954468,,
168,-4.08671875,0.013058292970527,,
169,-4.08125,0.0122542727622204,,
170,-4.07578125,0.0158723636996001,,
171,-4.0703125,0.0146663333871402,,
172,-4.06484375,0.0134603030746803,,
173,-4.059375,0.01707839401206,,
174,-4.05390625,0.013058292970527,,
175,-4.0484375,0.013058292970527,,
176,-4.04296875,0.0174804041162133,,
177,-4.0375,0.0134603030746803,,
178,-4.03203125,0.0122542727622204,,
179,-4.0265625,0.0154703535954468,,
180,-4.02109375,0.0134603030746803,,
181,-4.015625,0.0122542727622204,,
182,-4.01015625,0.0154703535954468,,
183,-4.0046875,0.013058292970527,,
184,-3.99921875,0.0126562828663737,,
185,-3.99375,0.0126562828663737,,
186,-3.98828125,0.0150683434912935,,
187,-3.9828125,0.0138623131788336,,
188,-3.97734375,0.0138623131788336,,
189,-3.971875,0.0150683434912935,,
190,-3.96640625,0.0126562828663737,,
191,-3.9609375,0.0126562828663737,,
192,-3.95546875,0.0150683434912935,,
193,-3.95,0.0122542727622204,,
194,-3.94453125,0.0150683434912935,,
195,-3.9390625,0.0150683434912935,,
196,-3.93359375,0.0126562828663737,,
197,-3.928125,0.0138623131788336,,
198,-3.92265625,0.0146663333871402,,
199,-3.9171875,0.0134603030746803,,
200,-3.91171875,0.0126562828663737,,
201,-3.90625,0.0150683434912935,,
202,-3.90078125,0.0126562828663737,,
203,-3.8953125,0.0158723636996001,,
204,-3.88984375,0.0142643232829869,,
205,-3.884375,0.011852262658067,,
206,-3.87890625,0.0134603030746803,,
207,-3.8734375,0.0154703535954468,,
208,-3.86796875,0.013058292970527,,
209,-3.8625,0.013058292970527,,
210,-3.85703125,0.0158723636996001,,
211,-3.8515625,0.0126562828663737,,
212,-3.84609375,0.0122542727622204,,
213,-3.840625,0.0146663333871402,,
214,-3.83515625,0.0122542727622204,,
215,-3.8296875,0.0122542727622204,,
216,-3.82421875,0.0146663333871402,,
217,-3.81875,0.0134603030746803,,
218,-3.81328125,0.0134603030746803,,
219,-3.8078125,0.0166763839079067,,
220,-3.80234375,0.0122542727622204,,
221,-3.796875,0.0134603030746803,,
222,-3.79140625,0.0166763839079067,,
223,-3.7859375,0.0158723636996001,,
224,-3.78046875,0.0126562828663737,,
225,-3.775,0.01707839401206,,
226,-3.76953125,0.0122542727622204,,
227,-3.7640625,0.011852262658067,,
228,-3.75859375,0.0150683434912935,,
229,-3.753125,0.013058292970527,,
230,-3.74765625,0.0134603030746803,,
231,-3.7421875,0.0154703535954468,,
232,-3.73671875,0.0146663333871402,,
233,-3.73125,0.0138623131788336,,
234,-3.72578125,0.0150683434912935,,
235,-3.7203125,0.0122542727622204,,
236,-3.71484375,0.0126562828663737,,
237,-3.709375,0.0154703535954468,,
238,-3.70390625,0.013058292970527,,
239,-3.6984375,0.0114502525539137,,
240,-3.69296875,0.0146663333871402,,
241,-3.6875,0.0122542727622204,,
242,-3.68203125,0.0122542727622204,,
243,-3.6765625,0.0158723636996001,,
244,-3.67109375,0.013058292970527,,
245,-3.665625,0.011852262658067,,
246,-3.66015625,0.0146663333871402,,
247,-3.6546875,0.0126562828663737,,
248,-3.64921875,0.0142643232829869,,
249,-3.64375,0.0134603030746803,,
250,-3.63828125,0.0122542727622204,,
251,-3.6328125,0.013058292970527,,
252,-3.62734375,0.0134603030746803,,
253,-3.621875,0.0150683434912935,,
254,-3.61640625,0.0150683434912935,,
255,-3.6109375,0.013058292970527,,
256,-3.60546875,0.0158723636996001,,
257,-3.6,0.0126562828663737,,
258,-3.59453125,0.013058292970527,,
259,-3.5890625,0.0110482424497604,,
260,-3.58359375,0.0122542727622204,,
261,-3.578125,0.0138623131788336,,
262,-3.57265625,0.0138623131788336,,
263,-3.5671875,0.0126562828663737,,
264,-3.56171875,0.013058292970527,,
265,-3.55625,0.0142643232829869,,
266,-3.55078125,0.0134603030746803,,
267,-3.5453125,0.0126562828663737,,
268,-3.53984375,0.0138623131788336,,
269,-3.534375,0.013058292970527,,
270,-3.52890625,0.0146663333871402,,
271,-3.5234375,0.0142643232829869,,
272,-3.51796875,0.0134603030746803,,
273,-3.5125,0.0126562828663737,,
274,-3.50703125,0.0146663333871402,,
275,-3.5015625,0.0134603030746803,,
276,-3.49609375,0.0134603030746803,,
277,-3.490625,0.0134603030746803,,
278,-3.48515625,0.0106462323456071,,
279,-3.4796875,0.011852262658067,,
280,-3.47421875,0.00702814140822738,,
281,-3.46875,0.0114502525539137,,
282,-3.46328125,0.0114502525539137,,
283,-3.4578125,0.0102442222414538,,
284,-3.45234375,0.0106462323456071,,
285,-3.446875,0.011852262658067,,
286,-3.44140625,0.0110482424497604,,
287,-3.4359375,0.0126562828663737,,
288,-3.43046875,0.0122542727622204,,
289,-3.425,0.0110482424497604,,
290,-3.41953125,0.0114502525539137,,
291,-3.4140625,0.0110482424497604,,
292,-3.40859375,0.0110482424497604,,
293,-3.403125,0.011852262658067,,
294,-3.39765625,0.0122542727622204,,
295,-3.3921875,0.011852262658067,,
296,-3.38671875,0.0114502525539137,,
297,-3.38125,0.0110482424497604,,
298,-3.37578125,0.0126562828663737,,
299,-3.3703125,0.0114502525539137,,
300,-3.36484375,0.0114502525539137,,
301,-3.359375,0.011852262658067,,
302,-3.35390625,0.0114502525539137,,
303,-3.3484375,0.0106462323456071,,
304,-3.34296875,0.0110482424497604,,
305,-3.3375,0.011852262658067,,
306,-3.33203125,0.0114502525539137,,
307,-3.3265625,0.0114502525539137,,
308,-3.32109375,0.0126562828663737,,
309,-3.315625,0.011852262658067,,
310,-3.31015625,0.011852262658067,,
311,-3.3046875,0.0126562828663737,,
312,-3.29921875,0.013058292970527,,
313,-3.29375,0.0186864344286732,,
314,-3.28828125,0.0126562828663737,,
315,-3.2828125,0.0122542727622204,,
316,-3.27734375,0.013058292970527,,
317,-3.271875,0.0122542727622204,,
318,-3.26640625,0.0122542727622204,,
319,-3.2609375,0.0134603030746803,,
320,-3.25546875,0.0126562828663737,,
321,-3.25,0.0134603030746803,,
322,-3.24453125,0.0126562828663737,,
323,-3.2390625,0.0122542727622204,,
324,-3.23359375,0.0114502525539137,,
325,-3.228125,0.0122542727622204,,
326,-3.22265625,0.0126562828663737,,
327,-3.2171875,0.0150683434912935,,
328,-3.21171875,0.011852262658067,,
329,-3.20625,0.0126562828663737,,
330,-3.20078125,0.0122542727622204,,
331,-3.1953125,0.0126562828663737,,
332,-3.18984375,0.0122542727622204,,
333,-3.184375,0.011852262658067,,
334,-3.17890625,0.0122542727622204,,
335,-3.1734375,0.0122542727622204,,
336,-3.16796875,0.011852262658067,,
337,-3.1625,0.0106462323456071,,
338,-3.15703125,0.0122542727622204,,
339,-3.1515625,0.0126562828663737,,
340,-3.14609375,0.0106462323456071,,
341,-3.140625,0.0122542727622204,,
342,-3.13515625,0.0142643232829869,,
343,-3.1296875,0.0122542727622204,,
344,-3.12421875,0.0110482424497604,,
345,-3.11875,0.0122542727622204,,
346,-3.11328125,0.011852262658067,,
347,-3.1078125,0.011852262658067,,
348,-3.10234375,0.0122542727622204,,
349,-3.096875,0.0134603030746803,,
350,-3.09140625,0.0122542727622204,,
351,-3.0859375,0.011852262658067,,
352,-3.08046875,0.0126562828663737,,
353,-3.075,0.011852262658067,,
354,-3.06953125,0.0114502525539137,,
355,-3.0640625,0.0122542727622204,,
356,-3.05859375,0.0114502525539137,,
357,-3.053125,0.0126562828663737,,
358,-3.04765625,0.0114502525539137,,
359,-3.0421875,0.0114502525539137,,
360,-3.03671875,0.011852262658067,,
361,-3.03125,0.0122542727622204,,
362,-3.02578125,0.0122542727622204,,
363,-3.0203125,0.0150683434912935,,
364,-3.01484375,0.0122542727622204,,
365,-3.009375,0.0174804041162133,,
366,-3.00390625,0.0150683434912935,,
367,-2.9984375,0.0122542727622204,,
368,-2.99296875,0.0182844243245199,,
369,-2.9875,0.0162743738037534,,
370,-2.98203125,0.0158723636996001,,
371,-2.9765625,0.0154703535954468,,
372,-2.97109375,0.0146663333871402,,
373,-2.965625,0.0146663333871402,,
374,-2.96015625,0.0162743738037534,,
375,-2.9546875,0.0154703535954468,,
376,-2.94921875,0.011852262658067,,
377,-2.94375,0.0182844243245199,,
378,-2.93828125,0.0138623131788336,,
379,-2.9328125,0.01707839401206,,
380,-2.92734375,0.01707839401206,,
381,-2.921875,0.0146663333871402,,
382,-2.91640625,0.0162743738037534,,
383,-2.9109375,0.0178824142203666,,
384,-2.90546875,0.0186864344286732,,
385,-2.9,0.013058292970527,,
386,-2.89453125,0.0166763839079067,,
387,-2.8890625,0.0182844243245199,,
388,-2.88359375,0.0146663333871402,,
389,-2.878125,0.0154703535954468,,
390,-2.87265625,0.0158723636996001,,
391,-2.8671875,0.0146663333871402,,
392,-2.86171875,0.0162743738037534,,
393,-2.85625,0.0134603030746803,,
394,-2.85078125,0.011852262658067,,
395,-2.8453125,0.0150683434912935,,
396,-2.83984375,0.0126562828663737,,
397,-2.834375,0.0126562828663737,,
398,-2.82890625,0.0154703535954468,,
399,-2.8234375,0.0146663333871402,,
400,-2.81796875,0.0134603030746803,,
401,-2.8125,0.0142643232829869,,
402,-2.80703125,0.013058292970527,,
403,-2.8015625,0.013058292970527,,
404,-2.79609375,0.0154703535954468,,
405,-2.790625,0.0146663333871402,,
406,-2.78515625,0.011852262658067,,
407,-2.7796875,0.0126562828663737,,
408,-2.77421875,0.0162743738037534,,
409,-2.76875,0.0126562828663737,,
410,-2.76328125,0.0134603030746803,,
411,-2.7578125,0.0166763839079067,,
412,-2.75234375,0.0122542727622204,,
413,-2.746875,0.0122542727622204,,
414,-2.74140625,0.0174804041162133,,
415,-2.7359375,0.0150683434912935,,
416,-2.73046875,0.011852262658067,,
417,-2.725,0.0174804041162133,,
418,-2.71953125,0.0142643232829869,,
419,-2.7140625,0.0134603030746803,,
420,-2.70859375,0.0162743738037534,,
421,-2.703125,0.0150683434912935,,
422,-2.69765625,0.0154703535954468,,
423,-2.6921875,0.0162743738037534,,
424,-2.68671875,0.0158723636996001,,
425,-2.68125,0.011852262658067,,
426,-2.67578125,0.0142643232829869,,
427,-2.6703125,0.0122542727622204,,
428,-2.66484375,0.0114502525539137,,
429,-2.659375,0.0178824142203666,,
430,-2.65390625,0.0126562828663737,,
431,-2.6484375,0.0126562828663737,,
432,-2.64296875,0.0166763839079067,,
433,-2.6375,0.0142643232829869,,
434,-2.63203125,0.0122542727622204,,
435,-2.6265625,0.0154703535954468,,
436,-2.62109375,0.0142643232829869,,
437,-2.615625,0.0126562828663737,,
438,-2.61015625,0.0158723636996001,,
439,-2.6046875,0.0146663333871402,,
440,-2.59921875,0.00743015151238069,,
441,-2.59375,0.013058292970527,,
442,-2.58828125,0.0146663333871402,,
443,-2.5828125,0.0138623131788336,,
444,-2.57734375,0.0158723636996001,,
445,-2.571875,0.0154703535954468,,
446,-2.56640625,0.0126562828663737,,
447,-2.5609375,0.0134603030746803,,
448,-2.55546875,0.0142643232829869,,
449,-2.55,0.0122542727622204,,
450,-2.54453125,0.0150683434912935,,
451,-2.5390625,0.0150683434912935,,
452,-2.53359375,0.0134603030746803,,
453,-2.528125,0.013058292970527,,
454,-2.52265625,0.0150683434912935,,
455,-2.5171875,0.0114502525539137,,
456,-2.51171875,0.013058292970527,,
457,-2.50625,0.0150683434912935,,
458,-2.50078125,0.0126562828663737,,
459,-2.4953125,0.0134603030746803,,
460,-2.48984375,0.0154703535954468,,
461,-2.484375,0.0150683434912935,,
462,-2.47890625,0.013058292970527,,
463,-2.4734375,0.0162743738037534,,
464,-2.46796875,0.013058292970527,,
465,-2.4625,0.0142643232829869,,
466,-2.45703125,0.0146663333871402,,
467,-2.4515625,0.0134603030746803,,
468,-2.44609375,0.011852262658067,,
469,-2.440625,0.0154703535954468,,
470,-2.43515625,0.0126562828663737,,
471,-2.4296875,0.0126562828663737,,
472,-2.42421875,0.0146663333871402,,
473,-2.41875,0.0154703535954468,,
474,-2.41328125,0.0122542727622204,,
475,-2.4078125,0.0150683434912935,,
476,-2.40234375,0.011852262658067,,
477,-2.396875,0.0134603030746803,,
478,-2.39140625,0.0154703535954468,,
479,-2.3859375,0.0142643232829869,,
480,-2.38046875,0.0134603030746803,,
481,-2.375,0.0166763839079067,,
482,-2.36953125,0.0142643232829869,,
483,-2.3640625,0.011852262658067,,
484,-2.35859375,0.0174804041162133,,
485,-2.353125,0.0122542727622204,,
486,-2.34765625,0.0122542727622204,,
487,-2.3421875,0.01707839401206,,
488,-2.33671875,0.0122542727622204,,
489,-2.33125,0.0126562828663737,,
490,-2.32578125,0.0150683434912935,,
491,-2.3203125,0.0122542727622204,,
492,-2.31484375,0.011852262658067,,
493,-2.309375,0.0166763839079067,,
494,-2.30390625,0.013058292970527,,
495,-2.2984375,0.011852262658067,,
496,-2.29296875,0.0178824142203666,,
497,-2.2875,0.0142643232829869,,
498,-2.28203125,0.011852262658067,,
499,-2.2765625,0.0166763839079067,,
500,-2.27109375,0.0126562828663737,,
501,-2.265625,0.0122542727622204,,
502,-2.26015625,0.0142643232829869,,
503,-2.2546875,0.0122542727622204,,
504,-2.24921875,0.0126562828663737,,
505,-2.24375,0.0134603030746803,,
506,-2.23828125,0.0126562828663737,,
507,-2.2328125,0.0122542727622204,,
508,-2.22734375,0.0154703535954468,,
509,-2.221875,0.0138623131788336,,
510,-2.21640625,0.013058292970527,,
511,-2.2109375,0.0158723636996001,,
512,-2.20546875,0.0142643232829869,,
513,-2.2,0.011852262658067,,
514,-2.19453125,0.0126562828663737,,
515,-2.1890625,0.0138623131788336,,
516,-2.18359375,0.013058292970527,,
517,-2.178125,0.0126562828663737,,
518,-2.17265625,0.0142643232829869,,
519,-2.1671875,0.0126562828663737,,
520,-2.16171875,0.0158723636996001,,
521,-2.15625,0.0146663333871402,,
522,-2.15078125,0.0122542727622204,,
523,-2.1453125,0.0142643232829869,,
524,-2.13984375,0.011852262658067,,
525,-2.134375,0.0122542727622204,,
526,-2.12890625,0.011852262658067,,
527,-2.1234375,0.0126562828663737,,
528,-2.11796875,0.0126562828663737,,
529,-2.1125,0.011852262658067,,
530,-2.10703125,0.0126562828663737,,
531,-2.1015625,0.0110482424497604,,
532,-2.09609375,0.011852262658067,,
533,-2.090625,0.0114502525539137,,
534,-2.08515625,0.0122542727622204,,
535,-2.0796875,0.0122542727622204,,
536,-2.07421875,0.011852262658067,,
537,-2.06875,0.011852262658067,,
538,-2.06328125,0.0122542727622204,,
539,-2.0578125,0.0114502525539137,,
540,-2.05234375,0.0110482424497604,,
541,-2.046875,0.0106462323456071,,
542,-2.04140625,0.0134603030746803,,
543,-2.0359375,0.0106462323456071,,
544,-2.03046875,0.0122542727622204,,
545,-2.025,0.0110482424497604,,
546,-2.01953125,0.0114502525539137,,
547,-2.0140625,0.0114502525539137,,
548,-2.00859375,0.0106462323456071,,
549,-2.003125,0.0110482424497604,,
550,-1.99765625,0.011852262658067,,
551,-1.9921875,0.0102442222414538,,
552,-1.98671875,0.0122542727622204,,
553,-1.98125,0.0106462323456071,,
554,-1.97578125,0.011852262658067,,
555,-1.9703125,0.0110482424497604,,
556,-1.96484375,0.0106462323456071,,
557,-1.959375,0.0110482424497604,,
558,-1.95390625,0.0110482424497604,,
559,-1.9484375,0.0110482424497604,,
560,-1.94296875,0.0110482424497604,,
561,-1.9375,0.0114502525539137,,
562,-1.93203125,0.011852262658067,,
563,-1.9265625,0.0110482424497604,,
564,-1.92109375,0.0114502525539137,,
565,-1.915625,0.0114502525539137,,
566,-1.91015625,0.0106462323456071,,
567,-1.9046875,0.0126562828663737,,
568,-1.89921875,0.0110482424497604,,
569,-1.89375,0.013058292970527,,
570,-1.88828125,0.013058292970527,,
571,-1.8828125,0.0114502525539137,,
572,-1.87734375,0.0114502525539137,,
573,-1.871875,0.0114502525539137,,
574,-1.86640625,0.011852262658067,,
575,-1.8609375,0.0134603030746803,,
576,-1.85546875,0.013058292970527,,
577,-1.85,0.0114502525539137,,
578,-1.84453125,0.0126562828663737,,
579,-1.8390625,0.0126562828663737,,
580,-1.83359375,0.0126562828663737,,
581,-1.828125,0.0114502525539137,,
582,-1.82265625,0.011852262658067,,
583,-1.8171875,0.0134603030746803,,
584,-1.81171875,0.0126562828663737,,
585,-1.80625,0.0126562828663737,,
586,-1.80078125,0.0126562828663737,,
587,-1.7953125,0.0126562828663737,,
588,-1.78984375,0.013058292970527,,
589,-1.784375,0.0126562828663737,,
590,-1.77890625,0.013058292970527,,
591,-1.7734375,0.011852262658067,,
592,-1.76796875,0.011852262658067,,
593,-1.7625,0.0126562828663737,,
594,-1.75703125,0.011852262658067,,
595,-1.7515625,0.0134603030746803,,
596,-1.74609375,0.0114502525539137,,
597,-1.740625,0.0114502525539137,,
598,-1.73515625,0.0126562828663737,,
599,-1.7296875,0.0122542727622204,,
600,-1.72421875,0.0122542727622204,,
601,-1.71875,0.0122542727622204,,
602,-1.71328125,0.0114502525539137,,
603,-1.7078125,0.0114502525539137,,
604,-1.70234375,0.0114502525539137,,
605,-1.696875,0.0126562828663737,,
606,-1.69140625,0.013058292970527,,
607,-1.6859375,0.0114502525539137,,
608,-1.68046875,0.011852262658067,,
609,-1.675,0.013058292970527,,
610,-1.66953125,0.013058292970527,,
611,-1.6640625,0.0122542727622204,,
612,-1.65859375,0.0122542727622204,,
613,-1.653125,0.0126562828663737,,
614,-1.64765625,0.0142643232829869,,
615,-1.6421875,0.0174804041162133,,
616,-1.63671875,0.01707839401206,,
617,-1.63125,0.0166763839079067,,
618,-1.62578125,0.0178824142203666,,
619,-1.6203125,0.0158723636996001,,
620,-1.61484375,0.0142643232829869,,
621,-1.609375,0.0178824142203666,,
622,-1.60390625,0.0158723636996001,,
623,-1.5984375,0.0166763839079067,,
624,-1.59296875,0.0190884445328265,,
625,-1.5875,0.0142643232829869,,
626,-1.58203125,0.0166763839079067,,
627,-1.5765625,0.0182844243245199,,
628,-1.57109375,0.0186864344286732,,
629,-1.565625,0.0122542727622204,,
630,-1.56015625,0.0182844243245199,,
631,-1.5546875,0.0182844243245199,,
632,-1.54921875,0.0178824142203666,,
633,-1.54375,0.0210984950535931,,
634,-1.53828125,0.0138623131788336,,
635,-1.5328125,0.0146663333871402,,
636,-1.52734375,0.0182844243245199,,
637,-1.521875,0.0138623131788336,,
638,-1.51640625,0.0142643232829869,,
639,-1.5109375,0.0186864344286732,,
640,-1.50546875,0.0142643232829869,,
641,-1.5,0.0150683434912935,,
642,-1.49453125,0.0162743738037534,,
643,-1.4890625,0.0162743738037534,,
644,-1.48359375,0.0134603030746803,,
645,-1.478125,0.0158723636996001,,
646,-1.47265625,0.0134603030746803,,
647,-1.4671875,0.0114502525539137,,
648,-1.46171875,0.011852262658067,,
649,-1.45625,0.0138623131788336,,
