File,Peak Range,Peak Data
{'Trace 16.csv'},405-586,"0.198057786561549,0.21413819026202,0.181977382861078,0.210118089336902,0.194037685636431,0.262379401363432,0.194037685636431,0.206097988411784,0.17795728193596,0.190017584711313,0.206097988411784,0.198057786561549,0.198057786561549,0.218158291187137,0.198057786561549,0.202077887486666,0.250319098588079,0.202077887486666,0.198057786561549,0.202077887486666,0.185997483786196,0.181977382861078,0.222178392112255,0.185997483786196,0.194037685636431,0.185997483786196,0.194037685636431,0.17795728193596,0.21413819026202,0.17795728193596,0.17795728193596,0.238258795812726,0.185997483786196,0.181977382861078,0.254339199513197,0.222178392112255,0.210118089336902,0.234238694887608,0.173937181010842,0.173937181010842,0.21413819026202,0.190017584711313,0.194037685636431,0.206097988411784,0.198057786561549,0.17795728193596,0.198057786561549,0.202077887486666,0.17795728193596,0.190017584711313,0.198057786561549,0.185997483786196,0.190017584711313,0.206097988411784,0.17795728193596,0.185997483786196,0.198057786561549,0.194037685636431,0.190017584711313,0.202077887486666,0.194037685636431,0.198057786561549,0.202077887486666,0.169917080085725,0.181977382861078,0.194037685636431,0.173937181010842,0.210118089336902,0.185997483786196,0.185997483786196,0.185997483786196,0.21413819026202,0.194037685636431,0.198057786561549,0.190017584711313,0.202077887486666,0.181977382861078,0.185997483786196,0.194037685636431,0.198057786561549,0.210118089336902,0.181977382861078,0.198057786561549,0.274439704138786,0.17795728193596,0.194037685636431,0.113635667134076,0.185997483786196,0.190017584711313,0.190017584711313,0.190017584711313,0.181977382861078,0.185997483786196,0.181977382861078,0.185997483786196,0.194037685636431,0.181977382861078,0.185997483786196,0.198057786561549,0.181977382861078,0.17795728193596,0.181977382861078,0.169917080085725,0.173937181010842,0.185997483786196,0.190017584711313,0.173937181010842,0.185997483786196,0.181977382861078,0.173937181010842,0.194037685636431,0.270419603213668,0.185997483786196,0.181977382861078,0.194037685636431,0.194037685636431,0.190017584711313,0.190017584711313,0.185997483786196,0.181977382861078,0.202077887486666,0.17795728193596,0.198057786561549,0.206097988411784,0.194037685636431,0.198057786561549,0.185997483786196,0.165896979160607,0.173937181010842,0.202077887486666,0.173937181010842,0.181977382861078,0.190017584711313,0.17795728193596,0.190017584711313,0.190017584711313,0.181977382861078,0.198057786561549,0.181977382861078,0.169917080085725,0.190017584711313,0.202077887486666,0.17795728193596,0.181977382861078,0.185997483786196,0.198057786561549,0.181977382861078,0.181977382861078,0.169917080085725,0.185997483786196,0.198057786561549,0.181977382861078,0.181977382861078,0.185997483786196,0.194037685636431,0.181977382861078,0.190017584711313,0.185997483786196,0.173937181010842,0.198057786561549,0.165896979160607,0.181977382861078,0.198057786561549,0.17795728193596,0.173937181010842,0.194037685636431,0.181977382861078,0.198057786561549,0.202077887486666,0.17795728193596,0.173937181010842,0.181977382861078,0.194037685636431,0.173937181010842,0.198057786561549,0.173937181010842,0.173937181010842,0.190017584711313,0.173937181010842,0.181977382861078,0.181977382861078,0.185997483786196"
{'Trace 16.csv'},688-874,"0.169917080085725,0.30258041061461,0.190017584711313,0.190017584711313,0.202077887486666,0.218158291187137,0.190017584711313,0.242278896737844,0.198057786561549,0.17795728193596,0.21413819026202,0.185997483786196,0.185997483786196,0.206097988411784,0.218158291187137,0.198057786561549,0.218158291187137,0.185997483786196,0.181977382861078,0.210118089336902,0.190017584711313,0.17795728193596,0.210118089336902,0.242278896737844,0.210118089336902,0.222178392112255,0.185997483786196,0.185997483786196,0.194037685636431,0.190017584711313,0.190017584711313,0.185997483786196,0.226198493037373,0.194037685636431,0.198057786561549,0.206097988411784,0.194037685636431,0.194037685636431,0.198057786561549,0.165896979160607,0.198057786561549,0.202077887486666,0.210118089336902,0.206097988411784,0.230218593962491,0.185997483786196,0.190017584711313,0.198057786561549,0.185997483786196,0.181977382861078,0.202077887486666,0.210118089336902,0.206097988411784,0.21413819026202,0.198057786561549,0.194037685636431,0.21413819026202,0.181977382861078,0.185997483786196,0.21413819026202,0.210118089336902,0.194037685636431,0.206097988411784,0.185997483786196,0.173937181010842,0.202077887486666,0.194037685636431,0.161876878235489,0.206097988411784,0.202077887486666,0.173937181010842,0.206097988411784,0.210118089336902,0.190017584711313,0.21413819026202,0.194037685636431,0.169917080085725,0.21413819026202,0.194037685636431,0.185997483786196,0.21413819026202,0.206097988411784,0.185997483786196,0.230218593962491,0.194037685636431,0.169917080085725,0.185997483786196,0.202077887486666,0.169917080085725,0.190017584711313,0.185997483786196,0.190017584711313,0.181977382861078,0.198057786561549,0.17795728193596,0.198057786561549,0.202077887486666,0.17795728193596,0.198057786561549,0.210118089336902,0.181977382861078,0.190017584711313,0.198057786561549,0.17795728193596,0.17795728193596,0.190017584711313,0.173937181010842,0.185997483786196,0.190017584711313,0.198057786561549,0.185997483786196,0.194037685636431,0.173937181010842,0.190017584711313,0.185997483786196,0.165896979160607,0.17795728193596"
{'Trace 17.csv'},119-307,"0.206097988411784,0.202077887486666,0.17795728193596,0.21413819026202,0.21413819026202,0.181977382861078,0.210118089336902,0.21413819026202,0.185997483786196,0.222178392112255,0.210118089336902,0.181977382861078,0.210118089336902,0.210118089336902,0.206097988411784,0.198057786561549,0.218158291187137,0.190017584711313,0.218158291187137,0.194037685636431,0.181977382861078,0.190017584711313,0.198057786561549,0.181977382861078,0.194037685636431,0.218158291187137,0.165896979160607,0.194037685636431,0.202077887486666,0.169917080085725,0.17795728193596,0.21413819026202,0.169917080085725,0.190017584711313,0.190017584711313,0.17795728193596,0.190017584711313,0.218158291187137,0.17795728193596,0.194037685636431,0.198057786561549,0.198057786561549,0.181977382861078,0.198057786561549,0.185997483786196,0.194037685636431,0.230218593962491,0.194037685636431,0.185997483786196,0.202077887486666,0.210118089336902,0.173937181010842,0.234238694887608,0.17795728193596,0.173937181010842,0.210118089336902,0.21413819026202,0.218158291187137,0.21413819026202,0.173937181010842,0.181977382861078,0.206097988411784,0.185997483786196,0.169917080085725,0.198057786561549,0.181977382861078,0.169917080085725,0.202077887486666,0.194037685636431,0.185997483786196,0.226198493037373,0.206097988411784,0.17795728193596,0.21413819026202,0.194037685636431,0.185997483786196,0.190017584711313,0.202077887486666,0.173937181010842,0.17795728193596,0.181977382861078,0.190017584711313,0.202077887486666,0.202077887486666,0.165896979160607,0.226198493037373,0.198057786561549,0.181977382861078,0.21413819026202,0.190017584711313,0.185997483786196,0.202077887486666,0.185997483786196,0.161876878235489,0.190017584711313,0.190017584711313,0.17795728193596,0.17795728193596,0.181977382861078,0.17795728193596,0.181977382861078,0.194037685636431,0.185997483786196,0.185997483786196,0.185997483786196,0.181977382861078,0.181977382861078,0.185997483786196,0.17795728193596,0.181977382861078,0.202077887486666,0.181977382861078,0.17795728193596,0.185997483786196,0.17795728193596,0.181977382861078,0.190017584711313,0.190017584711313,0.17795728193596,0.190017584711313,0.173937181010842,0.173937181010842,0.190017584711313,0.185997483786196,0.190017584711313,0.198057786561549,0.198057786561549,0.17795728193596,0.185997483786196,0.169917080085725,0.169917080085725,0.149816575460136,0.190017584711313,0.173937181010842,0.190017584711313,0.165896979160607,0.173937181010842,0.185997483786196,0.181977382861078,0.173937181010842,0.198057786561549,0.165896979160607,0.198057786561549,0.198057786561549,0.169917080085725,0.190017584711313,0.185997483786196,0.181977382861078,0.181977382861078,0.181977382861078,0.190017584711313,0.185997483786196,0.194037685636431,0.185997483786196,0.181977382861078,0.190017584711313,0.173937181010842,0.169917080085725,0.181977382861078,0.185997483786196,0.165896979160607,0.181977382861078,0.190017584711313,0.210118089336902,0.181977382861078,0.185997483786196,0.190017584711313,0.194037685636431,0.190017584711313,0.17795728193596,0.185997483786196,0.190017584711313,0.190017584711313,0.190017584711313,0.206097988411784,0.17795728193596,0.190017584711313,0.181977382861078,0.173937181010842,0.17795728193596,0.173937181010842,0.173937181010842,0.17795728193596,0.185997483786196,0.173937181010842,0.17795728193596,0.202077887486666,0.190017584711313,0.190017584711313"
{'Trace 17.csv'},403-584,"0.210118089336902,0.169917080085725,0.190017584711313,0.234238694887608,0.194037685636431,0.218158291187137,0.206097988411784,0.181977382861078,0.190017584711313,0.194037685636431,0.185997483786196,0.185997483786196,0.218158291187137,0.194037685636431,0.206097988411784,0.198057786561549,0.190017584711313,0.21413819026202,0.194037685636431,0.181977382861078,0.194037685636431,0.210118089336902,0.202077887486666,0.242278896737844,0.202077887486666,0.185997483786196,0.173937181010842,0.202077887486666,0.202077887486666,0.181977382861078,0.165896979160607,0.181977382861078,0.173937181010842,0.206097988411784,0.17795728193596,0.173937181010842,0.206097988411784,0.21413819026202,0.190017584711313,0.226198493037373,0.190017584711313,0.181977382861078,0.222178392112255,0.17795728193596,0.185997483786196,0.210118089336902,0.206097988411784,0.181977382861078,0.21413819026202,0.185997483786196,0.173937181010842,0.198057786561549,0.198057786561549,0.173937181010842,0.218158291187137,0.202077887486666,0.190017584711313,0.17795728193596,0.17795728193596,0.202077887486666,0.190017584711313,0.202077887486666,0.185997483786196,0.190017584711313,0.194037685636431,0.17795728193596,0.202077887486666,0.21413819026202,0.181977382861078,0.190017584711313,0.222178392112255,0.17795728193596,0.181977382861078,0.202077887486666,0.181977382861078,0.194037685636431,0.210118089336902,0.190017584711313,0.190017584711313,0.210118089336902,0.173937181010842,0.206097988411784,0.206097988411784,0.185997483786196,0.194037685636431,0.206097988411784,0.17795728193596,0.185997483786196,0.198057786561549,0.181977382861078,0.185997483786196,0.194037685636431,0.181977382861078,0.202077887486666,0.198057786561549,0.173937181010842,0.17795728193596,0.194037685636431,0.17795728193596,0.17795728193596,0.198057786561549,0.165896979160607,0.17795728193596,0.190017584711313,0.169917080085725,0.173937181010842,0.202077887486666,0.185997483786196,0.181977382861078,0.210118089336902,0.181977382861078,0.173937181010842,0.194037685636431,0.173937181010842,0.17795728193596,0.194037685636431,0.173937181010842,0.194037685636431,0.181977382861078,0.190017584711313,0.185997483786196,0.185997483786196,0.210118089336902,0.185997483786196,0.190017584711313,0.17795728193596,0.169917080085725,0.190017584711313,0.17795728193596,0.181977382861078,0.185997483786196,0.194037685636431,0.17795728193596,0.185997483786196,0.190017584711313,0.165896979160607,0.185997483786196,0.185997483786196,0.173937181010842,0.194037685636431,0.17795728193596,0.202077887486666,0.190017584711313,0.185997483786196,0.181977382861078,0.194037685636431,0.194037685636431,0.202077887486666,0.17795728193596,0.190017584711313,0.190017584711313,0.194037685636431,0.190017584711313,0.17795728193596,0.181977382861078,0.181977382861078,0.17795728193596,0.165896979160607,0.181977382861078,0.173937181010842,0.198057786561549,0.198057786561549,0.17795728193596,0.169917080085725,0.194037685636431,0.185997483786196,0.190017584711313,0.194037685636431,0.17795728193596,0.173937181010842,0.194037685636431,0.181977382861078,0.17795728193596,0.190017584711313,0.190017584711313,0.173937181010842,0.198057786561549,0.17795728193596,0.185997483786196,0.173937181010842,0.181977382861078,0.17795728193596"
{'Trace 17.csv'},679-874,"0.190017584711313,0.226198493037373,0.21413819026202,0.202077887486666,0.222178392112255,0.190017584711313,0.181977382861078,0.210118089336902,0.198057786561549,0.202077887486666,0.218158291187137,0.181977382861078,0.190017584711313,0.226198493037373,0.198057786561549,0.173937181010842,0.21413819026202,0.202077887486666,0.173937181010842,0.21413819026202,0.173937181010842,0.169917080085725,0.210118089336902,0.17795728193596,0.190017584711313,0.210118089336902,0.185997483786196,0.165896979160607,0.194037685636431,0.185997483786196,0.181977382861078,0.206097988411784,0.173937181010842,0.181977382861078,0.185997483786196,0.185997483786196,0.181977382861078,0.194037685636431,0.206097988411784,0.173937181010842,0.190017584711313,0.185997483786196,0.17795728193596,0.194037685636431,0.206097988411784,0.17795728193596,0.198057786561549,0.222178392112255,0.161876878235489,0.194037685636431,0.202077887486666,0.17795728193596,0.210118089336902,0.234238694887608,0.198057786561549,0.194037685636431,0.202077887486666,0.17795728193596,0.198057786561549,0.202077887486666,0.194037685636431,0.210118089336902,0.202077887486666,0.198057786561549,0.190017584711313,0.198057786561549,0.198057786561549,0.190017584711313,0.222178392112255,0.185997483786196,0.17795728193596,0.206097988411784,0.190017584711313,0.17795728193596,0.198057786561549,0.206097988411784,0.17795728193596,0.218158291187137,0.181977382861078,0.169917080085725,0.198057786561549,0.181977382861078,0.17795728193596,0.238258795812726,0.194037685636431,0.165896979160607,0.206097988411784,0.17795728193596,0.17795728193596,0.198057786561549,0.17795728193596,0.190017584711313,0.185997483786196,0.206097988411784,0.181977382861078,0.185997483786196,0.173937181010842,0.181977382861078,0.181977382861078,0.165896979160607,0.169917080085725,0.17795728193596,0.234238694887608,0.169917080085725,0.198057786561549,0.202077887486666,0.173937181010842,0.198057786561549,0.181977382861078,0.198057786561549,0.230218593962491,0.190017584711313,0.165896979160607,0.185997483786196,0.198057786561549,0.210118089336902,0.185997483786196,0.185997483786196,0.169917080085725,0.190017584711313,0.194037685636431,0.17795728193596,0.181977382861078,0.190017584711313,0.190017584711313,0.190017584711313"
{'Trace 18.csv'},151-326,"0.210118089336902,0.190017584711313,0.181977382861078,0.206097988411784,0.198057786561549,0.153836676385254,0.210118089336902,0.206097988411784,0.185997483786196,0.202077887486666,0.190017584711313,0.185997483786196,0.185997483786196,0.226198493037373,0.181977382861078,0.190017584711313,0.202077887486666,0.17795728193596,0.218158291187137,0.198057786561549,0.17795728193596,0.194037685636431,0.206097988411784,0.190017584711313,0.194037685636431,0.222178392112255,0.194037685636431,0.194037685636431,0.222178392112255,0.169917080085725,0.190017584711313,0.202077887486666,0.194037685636431,0.202077887486666,0.206097988411784,0.181977382861078,0.190017584711313,0.185997483786196,0.190017584711313,0.190017584711313,0.206097988411784,0.190017584711313,0.194037685636431,0.210118089336902,0.21413819026202,0.185997483786196,0.210118089336902,0.194037685636431,0.185997483786196,0.206097988411784,0.194037685636431,0.190017584711313,0.222178392112255,0.185997483786196,0.17795728193596,0.21413819026202,0.173937181010842,0.181977382861078,0.222178392112255,0.198057786561549,0.17795728193596,0.210118089336902,0.194037685636431,0.173937181010842,0.210118089336902,0.194037685636431,0.173937181010842,0.21413819026202,0.185997483786196,0.17795728193596,0.218158291187137,0.202077887486666,0.173937181010842,0.210118089336902,0.202077887486666,0.181977382861078,0.194037685636431,0.185997483786196,0.173937181010842,0.206097988411784,0.194037685636431,0.238258795812726,0.190017584711313,0.202077887486666,0.173937181010842,0.218158291187137,0.206097988411784,0.194037685636431,0.206097988411784,0.194037685636431,0.173937181010842,0.190017584711313,0.198057786561549,0.17795728193596,0.190017584711313,0.190017584711313,0.165896979160607,0.17795728193596,0.185997483786196,0.185997483786196,0.194037685636431,0.194037685636431,0.206097988411784,0.181977382861078,0.202077887486666,0.190017584711313,0.194037685636431,0.194037685636431,0.185997483786196,0.181977382861078,0.185997483786196,0.169917080085725,0.185997483786196,0.185997483786196,0.17795728193596,0.190017584711313,0.194037685636431,0.194037685636431,0.185997483786196,0.181977382861078,0.17795728193596,0.185997483786196,0.206097988411784,0.202077887486666,0.181977382861078,0.185997483786196,0.190017584711313,0.169917080085725,0.194037685636431,0.173937181010842,0.190017584711313,0.190017584711313,0.185997483786196,0.185997483786196,0.190017584711313,0.185997483786196,0.194037685636431,0.190017584711313,0.194037685636431,0.181977382861078,0.17795728193596,0.17795728193596,0.17795728193596,0.17795728193596,0.17795728193596,0.181977382861078,0.190017584711313,0.202077887486666,0.161876878235489,0.181977382861078,0.202077887486666,0.181977382861078,0.194037685636431,0.190017584711313,0.17795728193596,0.198057786561549,0.202077887486666,0.181977382861078,0.185997483786196,0.181977382861078,0.173937181010842,0.165896979160607,0.198057786561549,0.185997483786196,0.181977382861078,0.190017584711313,0.17795728193596,0.185997483786196,0.181977382861078,0.17795728193596,0.173937181010842,0.190017584711313,0.173937181010842,0.194037685636431,0.206097988411784,0.185997483786196"
{'Trace 18.csv'},412-577,"0.190017584711313,0.226198493037373,0.194037685636431,0.185997483786196,0.198057786561549,0.198057786561549,0.181977382861078,0.206097988411784,0.198057786561549,0.17795728193596,0.190017584711313,0.202077887486666,0.17795728193596,0.21413819026202,0.206097988411784,0.190017584711313,0.21413819026202,0.21413819026202,0.194037685636431,0.218158291187137,0.230218593962491,0.181977382861078,0.206097988411784,0.21413819026202,0.198057786561549,0.202077887486666,0.222178392112255,0.185997483786196,0.206097988411784,0.198057786561549,0.202077887486666,0.181977382861078,0.210118089336902,0.17795728193596,0.198057786561549,0.218158291187137,0.185997483786196,0.181977382861078,0.218158291187137,0.181977382861078,0.185997483786196,0.218158291187137,0.190017584711313,0.181977382861078,0.218158291187137,0.194037685636431,0.206097988411784,0.21413819026202,0.190017584711313,0.185997483786196,0.234238694887608,0.185997483786196,0.185997483786196,0.202077887486666,0.190017584711313,0.17795728193596,0.206097988411784,0.190017584711313,0.226198493037373,0.210118089336902,0.190017584711313,0.17795728193596,0.210118089336902,0.194037685636431,0.169917080085725,0.210118089336902,0.218158291187137,0.190017584711313,0.185997483786196,0.190017584711313,0.173937181010842,0.190017584711313,0.198057786561549,0.181977382861078,0.194037685636431,0.21413819026202,0.169917080085725,0.194037685636431,0.190017584711313,0.173937181010842,0.190017584711313,0.190017584711313,0.169917080085725,0.206097988411784,0.190017584711313,0.185997483786196,0.198057786561549,0.198057786561549,0.185997483786196,0.190017584711313,0.190017584711313,0.17795728193596,0.185997483786196,0.185997483786196,0.181977382861078,0.202077887486666,0.185997483786196,0.181977382861078,0.185997483786196,0.185997483786196,0.190017584711313,0.190017584711313,0.185997483786196,0.181977382861078,0.17795728193596,0.185997483786196,0.190017584711313,0.181977382861078,0.194037685636431,0.165896979160607,0.17795728193596,0.181977382861078,0.17795728193596,0.17795728193596,0.185997483786196,0.202077887486666,0.17795728193596,0.190017584711313,0.185997483786196,0.173937181010842,0.194037685636431,0.194037685636431,0.190017584711313,0.198057786561549,0.194037685636431,0.185997483786196,0.190017584711313,0.169917080085725,0.165896979160607,0.198057786561549,0.202077887486666,0.185997483786196,0.198057786561549,0.190017584711313,0.190017584711313,0.194037685636431,0.190017584711313,0.185997483786196,0.198057786561549,0.181977382861078,0.198057786561549,0.202077887486666,0.185997483786196,0.190017584711313,0.190017584711313,0.190017584711313,0.198057786561549,0.202077887486666,0.222178392112255,0.190017584711313,0.218158291187137,0.222178392112255,0.218158291187137,0.194037685636431,0.206097988411784,0.218158291187137,0.242278896737844,0.21413819026202,0.222178392112255,0.226198493037373,0.194037685636431,0.190017584711313,0.222178392112255,0.202077887486666,0.185997483786196,0.202077887486666"
{'Trace 18.csv'},628-817,"0.194037685636431,0.194037685636431,0.226198493037373,0.185997483786196,0.190017584711313,0.210118089336902,0.194037685636431,0.218158291187137,0.202077887486666,0.185997483786196,0.21413819026202,0.210118089336902,0.17795728193596,0.198057786561549,0.226198493037373,0.181977382861078,0.194037685636431,0.210118089336902,0.181977382861078,0.181977382861078,0.222178392112255,0.17795728193596,0.185997483786196,0.218158291187137,0.185997483786196,0.185997483786196,0.21413819026202,0.198057786561549,0.17795728193596,0.210118089336902,0.194037685636431,0.194037685636431,0.226198493037373,0.226198493037373,0.161876878235489,0.21413819026202,0.206097988411784,0.181977382861078,0.210118089336902,0.202077887486666,0.190017584711313,0.190017584711313,0.190017584711313,0.169917080085725,0.210118089336902,0.206097988411784,0.181977382861078,0.185997483786196,0.202077887486666,0.181977382861078,0.181977382861078,0.206097988411784,0.173937181010842,0.206097988411784,0.206097988411784,0.181977382861078,0.190017584711313,0.21413819026202,0.173937181010842,0.181977382861078,0.21413819026202,0.169917080085725,0.185997483786196,0.206097988411784,0.194037685636431,0.206097988411784,0.194037685636431,0.190017584711313,0.194037685636431,0.202077887486666,0.198057786561549,0.181977382861078,0.21413819026202,0.185997483786196,0.202077887486666,0.206097988411784,0.185997483786196,0.198057786561549,0.222178392112255,0.198057786561549,0.21413819026202,0.21413819026202,0.194037685636431,0.185997483786196,0.21413819026202,0.198057786561549,0.185997483786196,0.226198493037373,0.190017584711313,0.181977382861078,0.226198493037373,0.194037685636431,0.190017584711313,0.194037685636431,0.181977382861078,0.181977382861078,0.210118089336902,0.185997483786196,0.181977382861078,0.194037685636431,0.185997483786196,0.169917080085725,0.185997483786196,0.181977382861078,0.185997483786196,0.181977382861078,0.169917080085725,0.185997483786196,0.185997483786196,0.190017584711313,0.169917080085725,0.185997483786196,0.173937181010842,0.17795728193596,0.202077887486666,0.181977382861078,0.169917080085725,0.190017584711313,0.185997483786196,0.17795728193596,0.198057786561549,0.181977382861078,0.173937181010842,0.185997483786196,0.198057786561549,0.181977382861078,0.181977382861078,0.181977382861078,0.169917080085725,0.194037685636431,0.190017584711313,0.17795728193596,0.194037685636431,0.185997483786196,0.173937181010842,0.202077887486666,0.190017584711313,0.185997483786196,0.185997483786196,0.194037685636431,0.173937181010842,0.185997483786196,0.190017584711313,0.181977382861078,0.185997483786196,0.194037685636431,0.169917080085725,0.190017584711313,0.198057786561549,0.169917080085725,0.169917080085725,0.198057786561549,0.185997483786196,0.185997483786196,0.198057786561549,0.169917080085725,0.190017584711313,0.198057786561549,0.194037685636431,0.173937181010842,0.194037685636431,0.181977382861078,0.185997483786196,0.185997483786196,0.194037685636431,0.181977382861078,0.194037685636431,0.181977382861078,0.185997483786196,0.190017584711313,0.153836676385254,0.185997483786196,0.198057786561549,0.198057786561549,0.181977382861078,0.194037685636431,0.190017584711313"
{'Trace 19.csv'},115-288,"0.194037685636431,0.21413819026202,0.190017584711313,0.194037685636431,0.218158291187137,0.129716070834547,0.17795728193596,0.218158291187137,0.190017584711313,0.190017584711313,0.218158291187137,0.194037685636431,0.181977382861078,0.21413819026202,0.194037685636431,0.202077887486666,0.210118089336902,0.194037685636431,0.194037685636431,0.210118089336902,0.198057786561549,0.185997483786196,0.226198493037373,0.198057786561549,0.173937181010842,0.073434657882899,0.190017584711313,0.17795728193596,0.206097988411784,0.210118089336902,0.181977382861078,0.194037685636431,0.198057786561549,0.185997483786196,0.190017584711313,0.210118089336902,0.17795728193596,0.198057786561549,0.194037685636431,0.185997483786196,0.202077887486666,0.218158291187137,0.185997483786196,0.194037685636431,0.206097988411784,0.173937181010842,0.185997483786196,0.206097988411784,0.190017584711313,0.218158291187137,0.202077887486666,0.185997483786196,0.194037685636431,0.202077887486666,0.194037685636431,0.181977382861078,0.206097988411784,0.206097988411784,0.194037685636431,0.226198493037373,0.21413819026202,0.190017584711313,0.218158291187137,0.185997483786196,0.202077887486666,0.210118089336902,0.194037685636431,0.181977382861078,0.210118089336902,0.194037685636431,0.173937181010842,0.202077887486666,0.194037685636431,0.173937181010842,0.206097988411784,0.190017584711313,0.190017584711313,0.206097988411784,0.194037685636431,0.17795728193596,0.218158291187137,0.173937181010842,0.190017584711313,0.210118089336902,0.194037685636431,0.173937181010842,0.21413819026202,0.198057786561549,0.190017584711313,0.202077887486666,0.202077887486666,0.181977382861078,0.194037685636431,0.169917080085725,0.181977382861078,0.17795728193596,0.17795728193596,0.173937181010842,0.185997483786196,0.17795728193596,0.190017584711313,0.190017584711313,0.185997483786196,0.17795728193596,0.206097988411784,0.194037685636431,0.17795728193596,0.185997483786196,0.181977382861078,0.198057786561549,0.202077887486666,0.181977382861078,0.181977382861078,0.17795728193596,0.194037685636431,0.181977382861078,0.198057786561549,0.206097988411784,0.181977382861078,0.194037685636431,0.185997483786196,0.173937181010842,0.202077887486666,0.181977382861078,0.173937181010842,0.198057786561549,0.190017584711313,0.194037685636431,0.185997483786196,0.181977382861078,0.165896979160607,0.194037685636431,0.202077887486666,0.190017584711313,0.185997483786196,0.222178392112255,0.190017584711313,0.173937181010842,0.17795728193596,0.185997483786196,0.190017584711313,0.194037685636431,0.185997483786196,0.185997483786196,0.206097988411784,0.181977382861078,0.198057786561549,0.210118089336902,0.173937181010842,0.169917080085725,0.17795728193596,0.17795728193596,0.17795728193596,0.181977382861078,0.181977382861078,0.173937181010842,0.190017584711313,0.190017584711313,0.17795728193596,0.190017584711313,0.185997483786196,0.181977382861078,0.17795728193596,0.181977382861078,0.194037685636431,0.206097988411784,0.210118089336902,0.190017584711313,0.190017584711313,0.190017584711313,0.17795728193596,0.202077887486666,0.190017584711313,0.17795728193596"
{'Trace 19.csv'},384-555,"0.206097988411784,0.202077887486666,0.202077887486666,0.222178392112255,0.194037685636431,0.181977382861078,0.226198493037373,0.206097988411784,0.190017584711313,0.222178392112255,0.210118089336902,0.185997483786196,0.230218593962491,0.206097988411784,0.185997483786196,0.202077887486666,0.222178392112255,0.194037685636431,0.198057786561549,0.202077887486666,0.185997483786196,0.194037685636431,0.210118089336902,0.194037685636431,0.202077887486666,0.222178392112255,0.17795728193596,0.198057786561549,0.210118089336902,0.198057786561549,0.210118089336902,0.198057786561549,0.17795728193596,0.198057786561549,0.206097988411784,0.194037685636431,0.206097988411784,0.198057786561549,0.181977382861078,0.198057786561549,0.198057786561549,0.17795728193596,0.185997483786196,0.190017584711313,0.194037685636431,0.206097988411784,0.226198493037373,0.181977382861078,0.202077887486666,0.222178392112255,0.202077887486666,0.185997483786196,0.210118089336902,0.206097988411784,0.173937181010842,0.234238694887608,0.17795728193596,0.165896979160607,0.210118089336902,0.210118089336902,0.185997483786196,0.21413819026202,0.206097988411784,0.194037685636431,0.198057786561549,0.198057786561549,0.17795728193596,0.21413819026202,0.206097988411784,0.165896979160607,0.206097988411784,0.194037685636431,0.181977382861078,0.202077887486666,0.210118089336902,0.181977382861078,0.185997483786196,0.194037685636431,0.169917080085725,0.185997483786196,0.210118089336902,0.169917080085725,0.218158291187137,0.194037685636431,0.165896979160607,0.226198493037373,0.181977382861078,0.181977382861078,0.190017584711313,0.190017584711313,0.181977382861078,0.17795728193596,0.206097988411784,0.181977382861078,0.190017584711313,0.202077887486666,0.181977382861078,0.194037685636431,0.181977382861078,0.169917080085725,0.185997483786196,0.190017584711313,0.181977382861078,0.194037685636431,0.194037685636431,0.181977382861078,0.173937181010842,0.190017584711313,0.181977382861078,0.210118089336902,0.202077887486666,0.181977382861078,0.181977382861078,0.190017584711313,0.181977382861078,0.185997483786196,0.194037685636431,0.181977382861078,0.185997483786196,0.206097988411784,0.165896979160607,0.181977382861078,0.198057786561549,0.17795728193596,0.17795728193596,0.206097988411784,0.185997483786196,0.181977382861078,0.206097988411784,0.17795728193596,0.198057786561549,0.190017584711313,0.173937181010842,0.181977382861078,0.198057786561549,0.17795728193596,0.181977382861078,0.181977382861078,0.198057786561549,0.194037685636431,0.238258795812726,0.206097988411784,0.202077887486666,0.218158291187137,0.17795728193596,0.185997483786196,0.185997483786196,0.190017584711313,0.173937181010842,0.194037685636431,0.210118089336902,0.17795728193596,0.181977382861078,0.190017584711313,0.157856777310371,0.194037685636431,0.194037685636431,0.190017584711313,0.198057786561549,0.194037685636431,0.194037685636431,0.185997483786196,0.194037685636431,0.190017584711313,0.17795728193596,0.194037685636431,0.181977382861078,0.181977382861078,0.194037685636431,0.169917080085725,0.185997483786196,0.185997483786196"
