Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:25:27

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
88,-4.52421875,0.0814748597331345,,
89,-4.51875,0.0533341532573104,,
90,-4.51328125,0.0573542541824281,,
91,-4.5078125,0.0613743551075459,,
92,-4.50234375,0.0653944560326636,,
93,-4.496875,0.0653944560326636,,
94,-4.49140625,0.0533341532573104,,
95,-4.4859375,0.0573542541824281,,
96,-4.48046875,0.0814748597331345,,
97,-4.475,0.101575364358723,,
98,-4.46953125,0.113635667134076,,
99,-4.4640625,0.0935351625084877,,
100,-4.45859375,0.0854949606582522,,
101,-4.453125,0.0694145569577813,,
102,-4.44765625,0.0814748597331345,,
103,-4.4421875,0.101575364358723,,
104,-4.43671875,0.101575364358723,,
105,-4.43125,0.0814748597331345,,
106,-4.42578125,0.0854949606582522,,
107,-4.4203125,0.0814748597331345,,
108,-4.41484375,0.0814748597331345,,
109,-4.409375,0.0975552634336054,,
110,-4.40390625,0.113635667134076,,
111,-4.3984375,0.0774547588080168,,
112,-4.39296875,0.113635667134076,,
113,-4.3875,0.105595465283841,,
114,-4.38203125,0.0774547588080168,,
115,-4.3765625,0.117655768059194,,
116,-4.37109375,0.08951506158337,,
117,-4.365625,0.0774547588080168,,
118,-4.36015625,0.0935351625084877,,
119,-4.3546875,0.101575364358723,,
120,-4.34921875,0.073434657882899,,
121,-4.34375,0.109615566208959,,
122,-4.33828125,0.0814748597331345,,
123,-4.3328125,0.0653944560326636,,
124,-4.32734375,0.0653944560326636,,
125,-4.321875,0.0774547588080168,,
126,-4.31640625,0.0814748597331345,,
127,-4.3109375,0.0975552634336054,,
128,-4.30546875,0.109615566208959,,
129,-4.3,0.105595465283841,,
130,-4.29453125,0.101575364358723,,
131,-4.2890625,0.113635667134076,,
132,-4.28359375,0.073434657882899,,
133,-4.278125,0.0653944560326636,,
134,-4.27265625,0.0975552634336054,,
135,-4.2671875,0.0653944560326636,,
136,-4.26171875,0.073434657882899,,
137,-4.25625,0.0854949606582522,,
138,-4.25078125,0.0573542541824281,,
139,-4.2453125,0.0854949606582522,,
140,-4.23984375,0.0854949606582522,,
141,-4.234375,0.101575364358723,,
142,-4.22890625,0.073434657882899,,
143,-4.2234375,0.08951506158337,,
144,-4.21796875,0.105595465283841,,
145,-4.2125,0.0774547588080168,,
146,-4.20703125,0.0975552634336054,,
147,-4.2015625,0.109615566208959,,
148,-4.19609375,0.117655768059194,,
149,-4.190625,0.101575364358723,,
150,-4.18515625,0.0935351625084877,,
151,-4.1796875,0.113635667134076,,
152,-4.17421875,0.0935351625084877,,
153,-4.16875,0.0854949606582522,,
154,-4.16328125,0.073434657882899,,
155,-4.1578125,0.121675868984312,,
156,-4.15234375,0.08951506158337,,
157,-4.146875,0.08951506158337,,
158,-4.14140625,0.105595465283841,,
159,-4.1359375,0.0935351625084877,,
160,-4.13046875,0.0935351625084877,,
161,-4.125,0.113635667134076,,
162,-4.11953125,0.073434657882899,,
163,-4.1140625,0.0814748597331345,,
164,-4.10859375,0.0975552634336054,,
165,-4.103125,0.08951506158337,,
166,-4.09765625,0.0814748597331345,,
167,-4.0921875,0.105595465283841,,
168,-4.08671875,0.08951506158337,,
169,-4.08125,0.0694145569577813,,
170,-4.07578125,0.101575364358723,,
171,-4.0703125,0.0854949606582522,,
172,-4.06484375,0.0694145569577813,,
173,-4.059375,0.0975552634336054,,
174,-4.05390625,0.0854949606582522,,
175,-4.0484375,0.08951506158337,,
176,-4.04296875,0.101575364358723,,
177,-4.0375,0.0854949606582522,,
178,-4.03203125,0.0854949606582522,,
179,-4.0265625,0.0854949606582522,,
180,-4.02109375,0.073434657882899,,
181,-4.015625,0.0774547588080168,,
182,-4.01015625,0.0975552634336054,,
183,-4.0046875,0.0975552634336054,,
184,-3.99921875,0.0653944560326636,,
185,-3.99375,0.101575364358723,,
186,-3.98828125,0.08951506158337,,
187,-3.9828125,0.0653944560326636,,
188,-3.97734375,0.0935351625084877,,
189,-3.971875,0.0975552634336054,,
190,-3.96640625,0.0814748597331345,,
191,-3.9609375,0.0814748597331345,,
192,-3.95546875,0.0814748597331345,,
193,-3.95,0.0854949606582522,,
194,-3.94453125,0.0694145569577813,,
195,-3.9390625,0.0975552634336054,,
196,-3.93359375,0.0854949606582522,,
197,-3.928125,0.073434657882899,,
198,-3.92265625,0.0854949606582522,,
199,-3.9171875,0.0774547588080168,,
200,-3.91171875,0.073434657882899,,
201,-3.90625,0.0854949606582522,,
202,-3.90078125,0.073434657882899,,
203,-3.8953125,0.0814748597331345,,
204,-3.88984375,0.0854949606582522,,
205,-3.884375,0.0694145569577813,,
206,-3.87890625,0.073434657882899,,
207,-3.8734375,0.0975552634336054,,
208,-3.86796875,0.0653944560326636,,
209,-3.8625,0.0975552634336054,,
210,-3.85703125,0.08951506158337,,
211,-3.8515625,0.0935351625084877,,
212,-3.84609375,0.0935351625084877,,
213,-3.840625,0.0854949606582522,,
214,-3.83515625,0.0814748597331345,,
215,-3.8296875,0.0854949606582522,,
216,-3.82421875,0.105595465283841,,
217,-3.81875,0.08951506158337,,
218,-3.81328125,0.0814748597331345,,
219,-3.8078125,0.08951506158337,,
220,-3.80234375,0.073434657882899,,
221,-3.796875,0.0774547588080168,,
222,-3.79140625,0.121675868984312,,
223,-3.7859375,0.0935351625084877,,
224,-3.78046875,0.0814748597331345,,
225,-3.775,0.0935351625084877,,
226,-3.76953125,0.073434657882899,,
227,-3.7640625,0.08951506158337,,
228,-3.75859375,0.105595465283841,,
229,-3.753125,0.0854949606582522,,
230,-3.74765625,0.0814748597331345,,
231,-3.7421875,0.109615566208959,,
232,-3.73671875,0.073434657882899,,
233,-3.73125,0.0814748597331345,,
234,-3.72578125,0.0975552634336054,,
235,-3.7203125,0.073434657882899,,
236,-3.71484375,0.0694145569577813,,
237,-3.709375,0.0935351625084877,,
238,-3.70390625,0.08951506158337,,
239,-3.6984375,0.073434657882899,,
240,-3.69296875,0.0975552634336054,,
241,-3.6875,0.121675868984312,,
242,-3.68203125,0.0653944560326636,,
243,-3.6765625,0.0935351625084877,,
244,-3.67109375,0.0774547588080168,,
245,-3.665625,0.073434657882899,,
246,-3.66015625,0.0975552634336054,,
247,-3.6546875,0.0774547588080168,,
248,-3.64921875,0.0774547588080168,,
249,-3.64375,0.0935351625084877,,
250,-3.63828125,0.073434657882899,,
251,-3.6328125,0.0854949606582522,,
252,-3.62734375,0.0653944560326636,,
253,-3.621875,0.08951506158337,,
254,-3.61640625,0.0774547588080168,,
255,-3.6109375,0.08951506158337,,
256,-3.60546875,0.073434657882899,,
257,-3.6,0.0854949606582522,,
258,-3.59453125,0.105595465283841,,
259,-3.5890625,0.0814748597331345,,
260,-3.58359375,0.0854949606582522,,
261,-3.578125,0.0694145569577813,,
262,-3.57265625,0.0774547588080168,,
263,-3.5671875,0.0774547588080168,,
264,-3.56171875,0.0814748597331345,,
265,-3.55625,0.0814748597331345,,
266,-3.55078125,0.0854949606582522,,
267,-3.5453125,0.0653944560326636,,
268,-3.53984375,0.0814748597331345,,
269,-3.534375,0.073434657882899,,
270,-3.52890625,0.0854949606582522,,
271,-3.5234375,0.0653944560326636,,
272,-3.51796875,0.0653944560326636,,
273,-3.5125,0.0613743551075459,,
274,-3.50703125,0.073434657882899,,
275,-3.5015625,0.0814748597331345,,
276,-3.49609375,0.0694145569577813,,
277,-3.490625,0.0694145569577813,,
278,-3.48515625,0.0533341532573104,,
279,-3.4796875,0.0653944560326636,,
280,-3.47421875,0.0653944560326636,,
281,-3.46875,0.0653944560326636,,
282,-3.46328125,0.0854949606582522,,
283,-3.4578125,0.0975552634336054,,
284,-3.45234375,0.073434657882899,,
285,-3.446875,0.08951506158337,,
286,-3.44140625,0.0613743551075459,,
287,-3.4359375,0.0653944560326636,,
288,-3.43046875,0.0694145569577813,,
289,-3.425,0.0653944560326636,,
290,-3.41953125,0.073434657882899,,
291,-3.4140625,0.0613743551075459,,
292,-3.40859375,0.0694145569577813,,
293,-3.403125,0.0694145569577813,,
294,-3.39765625,0.0613743551075459,,
295,-3.3921875,0.0613743551075459,,
296,-3.38671875,0.0573542541824281,,
297,-3.38125,0.0694145569577813,,
298,-3.37578125,0.0694145569577813,,
299,-3.3703125,0.0653944560326636,,
300,-3.36484375,0.0613743551075459,,
301,-3.359375,0.0694145569577813,,
302,-3.35390625,0.0774547588080168,,
303,-3.3484375,0.073434657882899,,
304,-3.34296875,0.0774547588080168,,
305,-3.3375,0.073434657882899,,
306,-3.33203125,0.0653944560326636,,
307,-3.3265625,0.0573542541824281,,
308,-3.32109375,0.0533341532573104,,
309,-3.315625,0.0653944560326636,,
310,-3.31015625,0.0694145569577813,,
311,-3.3046875,0.0613743551075459,,
312,-3.29921875,0.0814748597331345,,
313,-3.29375,0.073434657882899,,
314,-3.28828125,0.0533341532573104,,
315,-3.2828125,0.073434657882899,,
316,-3.27734375,0.0774547588080168,,
317,-3.271875,0.073434657882899,,
318,-3.26640625,0.073434657882899,,
319,-3.2609375,0.073434657882899,,
320,-3.25546875,0.0935351625084877,,
321,-3.25,0.0653944560326636,,
322,-3.24453125,0.0694145569577813,,
323,-3.2390625,0.0694145569577813,,
324,-3.23359375,0.0573542541824281,,
325,-3.228125,0.0774547588080168,,
326,-3.22265625,0.0573542541824281,,
327,-3.2171875,0.0774547588080168,,
328,-3.21171875,0.073434657882899,,
329,-3.20625,0.0774547588080168,,
330,-3.20078125,0.0694145569577813,,
331,-3.1953125,0.0613743551075459,,
332,-3.18984375,0.0653944560326636,,
333,-3.184375,0.0573542541824281,,
334,-3.17890625,0.0573542541824281,,
335,-3.1734375,0.0573542541824281,,
336,-3.16796875,0.0613743551075459,,
337,-3.1625,0.0613743551075459,,
338,-3.15703125,0.0653944560326636,,
339,-3.1515625,0.0694145569577813,,
340,-3.14609375,0.0694145569577813,,
341,-3.140625,0.0694145569577813,,
342,-3.13515625,0.0573542541824281,,
343,-3.1296875,0.0613743551075459,,
344,-3.12421875,0.0653944560326636,,
345,-3.11875,0.0653944560326636,,
346,-3.11328125,0.0613743551075459,,
347,-3.1078125,0.073434657882899,,
348,-3.10234375,0.0694145569577813,,
349,-3.096875,0.073434657882899,,
350,-3.09140625,0.0613743551075459,,
351,-3.0859375,0.101575364358723,,
352,-3.08046875,0.0653944560326636,,
353,-3.075,0.0694145569577813,,
354,-3.06953125,0.0814748597331345,,
355,-3.0640625,0.0533341532573104,,
356,-3.05859375,0.0774547588080168,,
357,-3.053125,0.0613743551075459,,
358,-3.04765625,0.0653944560326636,,
359,-3.0421875,0.0694145569577813,,
360,-3.03671875,0.073434657882899,,
361,-3.03125,0.073434657882899,,
362,-3.02578125,0.0774547588080168,,
363,-3.0203125,0.073434657882899,,
364,-3.01484375,0.0774547588080168,,
365,-3.009375,0.0613743551075459,,
366,-3.00390625,0.0653944560326636,,
367,-2.9984375,0.0694145569577813,,
368,-2.99296875,0.0653944560326636,,
369,-2.9875,0.0694145569577813,,
370,-2.98203125,0.0653944560326636,,
371,-2.9765625,0.0694145569577813,,
372,-2.97109375,0.0694145569577813,,
373,-2.965625,0.0613743551075459,,
374,-2.96015625,0.0694145569577813,,
375,-2.9546875,0.0935351625084877,,
376,-2.94921875,0.0774547588080168,,
377,-2.94375,0.073434657882899,,
378,-2.93828125,0.073434657882899,,
379,-2.9328125,0.08951506158337,,
380,-2.92734375,0.0573542541824281,,
381,-2.921875,0.0653944560326636,,
382,-2.91640625,0.0653944560326636,,
383,-2.9109375,0.0613743551075459,,
384,-2.90546875,0.073434657882899,,
385,-2.9,0.0573542541824281,,
386,-2.89453125,0.0613743551075459,,
387,-2.8890625,0.08951506158337,,
388,-2.88359375,0.073434657882899,,
389,-2.878125,0.0935351625084877,,
390,-2.87265625,0.101575364358723,,
391,-2.8671875,0.0814748597331345,,
392,-2.86171875,0.101575364358723,,
393,-2.85625,0.08951506158337,,
394,-2.85078125,0.0774547588080168,,
395,-2.8453125,0.0774547588080168,,
396,-2.83984375,0.08951506158337,,
397,-2.834375,0.08951506158337,,
398,-2.82890625,0.105595465283841,,
399,-2.8234375,0.0854949606582522,,
400,-2.81796875,0.0573542541824281,,
401,-2.8125,0.0975552634336054,,
402,-2.80703125,0.105595465283841,,
403,-2.8015625,0.0613743551075459,,
404,-2.79609375,0.08951506158337,,
405,-2.790625,0.105595465283841,,
406,-2.78515625,0.0814748597331345,,
407,-2.7796875,0.101575364358723,,
408,-2.77421875,0.08951506158337,,
409,-2.76875,0.0694145569577813,,
410,-2.76328125,0.113635667134076,,
411,-2.7578125,0.0814748597331345,,
412,-2.75234375,0.0854949606582522,,
413,-2.746875,0.113635667134076,,
414,-2.74140625,0.121675868984312,,
415,-2.7359375,0.0653944560326636,,
416,-2.73046875,0.101575364358723,,
417,-2.725,0.0653944560326636,,
418,-2.71953125,0.0533341532573104,,
419,-2.7140625,0.0774547588080168,,
420,-2.70859375,0.109615566208959,,
421,-2.703125,0.0774547588080168,,
422,-2.69765625,0.0653944560326636,,
423,-2.6921875,0.101575364358723,,
424,-2.68671875,0.101575364358723,,
425,-2.68125,0.0653944560326636,,
426,-2.67578125,0.0935351625084877,,
427,-2.6703125,0.073434657882899,,
428,-2.66484375,0.08951506158337,,
429,-2.659375,0.105595465283841,,
430,-2.65390625,0.0854949606582522,,
431,-2.6484375,0.0814748597331345,,
432,-2.64296875,0.08951506158337,,
433,-2.6375,0.0774547588080168,,
434,-2.63203125,0.0935351625084877,,
435,-2.6265625,0.0975552634336054,,
436,-2.62109375,0.0774547588080168,,
437,-2.615625,0.0854949606582522,,
438,-2.61015625,0.121675868984312,,
439,-2.6046875,0.0774547588080168,,
440,-2.59921875,0.0694145569577813,,
441,-2.59375,0.0935351625084877,,
442,-2.58828125,0.0774547588080168,,
443,-2.5828125,0.0694145569577813,,
444,-2.57734375,0.113635667134076,,
445,-2.571875,0.0854949606582522,,
446,-2.56640625,0.0653944560326636,,
447,-2.5609375,0.0975552634336054,,
448,-2.55546875,0.0774547588080168,,
449,-2.55,0.0774547588080168,,
450,-2.54453125,0.0975552634336054,,
451,-2.5390625,0.0814748597331345,,
452,-2.53359375,0.0814748597331345,,
453,-2.528125,0.0854949606582522,,
454,-2.52265625,0.0854949606582522,,
455,-2.5171875,0.08951506158337,,
456,-2.51171875,0.0171532449312508,,
457,-2.50625,0.0814748597331345,,
458,-2.50078125,0.0854949606582522,,
459,-2.4953125,0.0774547588080168,,
460,-2.48984375,0.08951506158337,,
461,-2.484375,0.0774547588080168,,
462,-2.47890625,0.073434657882899,,
463,-2.4734375,0.0935351625084877,,
464,-2.46796875,0.0814748597331345,,
465,-2.4625,0.0774547588080168,,
466,-2.45703125,0.0854949606582522,,
467,-2.4515625,0.073434657882899,,
468,-2.44609375,0.0774547588080168,,
469,-2.440625,0.0814748597331345,,
470,-2.43515625,0.0975552634336054,,
471,-2.4296875,0.0694145569577813,,
472,-2.42421875,0.0975552634336054,,
473,-2.41875,0.0613743551075459,,
474,-2.41328125,0.0774547588080168,,
475,-2.4078125,0.0935351625084877,,
476,-2.40234375,0.073434657882899,,
477,-2.396875,0.0854949606582522,,
478,-2.39140625,0.101575364358723,,
479,-2.3859375,0.0814748597331345,,
480,-2.38046875,0.0975552634336054,,
481,-2.375,0.08951506158337,,
482,-2.36953125,0.0774547588080168,,
483,-2.3640625,0.0935351625084877,,
484,-2.35859375,0.109615566208959,,
485,-2.353125,0.08951506158337,,
486,-2.34765625,0.0935351625084877,,
487,-2.3421875,0.101575364358723,,
488,-2.33671875,0.0653944560326636,,
489,-2.33125,0.0694145569577813,,
490,-2.32578125,0.0975552634336054,,
491,-2.3203125,0.08951506158337,,
492,-2.31484375,0.073434657882899,,
493,-2.309375,0.105595465283841,,
494,-2.30390625,0.0814748597331345,,
495,-2.2984375,0.0854949606582522,,
496,-2.29296875,0.0854949606582522,,
497,-2.2875,0.0694145569577813,,
498,-2.28203125,0.0694145569577813,,
499,-2.2765625,0.0975552634336054,,
500,-2.27109375,0.0854949606582522,,
501,-2.265625,0.073434657882899,,
502,-2.26015625,0.101575364358723,,
503,-2.2546875,0.0774547588080168,,
504,-2.24921875,0.0854949606582522,,
505,-2.24375,0.105595465283841,,
506,-2.23828125,0.08951506158337,,
507,-2.2328125,0.0694145569577813,,
508,-2.22734375,0.0975552634336054,,
509,-2.221875,0.0854949606582522,,
510,-2.21640625,0.0774547588080168,,
511,-2.2109375,-0.00294725969433784,,
512,-2.20546875,0.0774547588080168,,
513,-2.2,0.0774547588080168,,
514,-2.19453125,0.101575364358723,,
515,-2.1890625,0.0814748597331345,,
516,-2.18359375,0.0814748597331345,,
517,-2.178125,0.0935351625084877,,
518,-2.17265625,0.0854949606582522,,
519,-2.1671875,0.073434657882899,,
520,-2.16171875,0.0854949606582522,,
521,-2.15625,0.0935351625084877,,
522,-2.15078125,0.08951506158337,,
523,-2.1453125,0.0854949606582522,,
524,-2.13984375,0.0814748597331345,,
525,-2.134375,0.0774547588080168,,
526,-2.12890625,0.0935351625084877,,
527,-2.1234375,0.0854949606582522,,
528,-2.11796875,0.0653944560326636,,
529,-2.1125,0.08951506158337,,
530,-2.10703125,0.0975552634336054,,
531,-2.1015625,0.0854949606582522,,
532,-2.09609375,0.0814748597331345,,
533,-2.090625,0.0854949606582522,,
534,-2.08515625,0.0694145569577813,,
535,-2.0796875,0.0814748597331345,,
536,-2.07421875,0.0694145569577813,,
537,-2.06875,0.0814748597331345,,
538,-2.06328125,0.0814748597331345,,
539,-2.0578125,0.0814748597331345,,
540,-2.05234375,0.0814748597331345,,
541,-2.046875,0.073434657882899,,
542,-2.04140625,0.08951506158337,,
543,-2.0359375,0.0935351625084877,,
544,-2.03046875,0.0975552634336054,,
545,-2.025,0.08951506158337,,
546,-2.01953125,0.0694145569577813,,
547,-2.0140625,0.0854949606582522,,
548,-2.00859375,0.101575364358723,,
549,-2.003125,0.0653944560326636,,
550,-1.99765625,0.0694145569577813,,
551,-1.9921875,0.0814748597331345,,
552,-1.98671875,0.0854949606582522,,
553,-1.98125,0.073434657882899,,
554,-1.97578125,0.0653944560326636,,
555,-1.9703125,0.0694145569577813,,
556,-1.96484375,0.0694145569577813,,
557,-1.959375,0.0975552634336054,,
558,-1.95390625,0.0533341532573104,,
559,-1.9484375,0.0573542541824281,,
560,-1.94296875,0.0774547588080168,,
561,-1.9375,0.0653944560326636,,
562,-1.93203125,0.0694145569577813,,
563,-1.9265625,0.073434657882899,,
564,-1.92109375,0.073434657882899,,
565,-1.915625,0.073434657882899,,
566,-1.91015625,0.0613743551075459,,
567,-1.9046875,0.0814748597331345,,
568,-1.89921875,0.0814748597331345,,
569,-1.89375,0.0613743551075459,,
570,-1.88828125,0.073434657882899,,
571,-1.8828125,0.0653944560326636,,
572,-1.87734375,0.0613743551075459,,
573,-1.871875,0.0653944560326636,,
574,-1.86640625,0.0814748597331345,,
575,-1.8609375,0.0533341532573104,,
576,-1.85546875,0.0653944560326636,,
577,-1.85,0.0774547588080168,,
578,-1.84453125,0.073434657882899,,
579,-1.8390625,0.0694145569577813,,
580,-1.83359375,0.0613743551075459,,
581,-1.828125,0.0573542541824281,,
582,-1.82265625,0.0653944560326636,,
583,-1.8171875,0.073434657882899,,
584,-1.81171875,0.0573542541824281,,
585,-1.80625,0.0694145569577813,,
586,-1.80078125,0.073434657882899,,
587,-1.7953125,0.0653944560326636,,
588,-1.78984375,0.0653944560326636,,
589,-1.784375,0.073434657882899,,
590,-1.77890625,0.0653944560326636,,
591,-1.7734375,0.0694145569577813,,
592,-1.76796875,0.0613743551075459,,
593,-1.7625,0.0653944560326636,,
594,-1.75703125,0.0814748597331345,,
595,-1.7515625,0.0694145569577813,,
596,-1.74609375,0.0694145569577813,,
597,-1.740625,0.0653944560326636,,
598,-1.73515625,0.0653944560326636,,
599,-1.7296875,0.0613743551075459,,
600,-1.72421875,0.0613743551075459,,
601,-1.71875,0.0573542541824281,,
602,-1.71328125,0.0694145569577813,,
603,-1.7078125,0.0573542541824281,,
604,-1.70234375,0.0613743551075459,,
605,-1.696875,0.0774547588080168,,
606,-1.69140625,0.0814748597331345,,
607,-1.6859375,0.0694145569577813,,
608,-1.68046875,0.0694145569577813,,
609,-1.675,0.0814748597331345,,
610,-1.66953125,0.0653944560326636,,
611,-1.6640625,0.0694145569577813,,
612,-1.65859375,0.073434657882899,,
613,-1.653125,0.0613743551075459,,
614,-1.64765625,0.0653944560326636,,
615,-1.6421875,0.073434657882899,,
616,-1.63671875,0.0613743551075459,,
617,-1.63125,0.0694145569577813,,
618,-1.62578125,0.0653944560326636,,
619,-1.6203125,0.0653944560326636,,
620,-1.61484375,0.0653944560326636,,
621,-1.609375,0.0533341532573104,,
622,-1.60390625,0.0653944560326636,,
623,-1.5984375,0.00911304308101535,,
624,-1.59296875,0.0694145569577813,,
625,-1.5875,0.0694145569577813,,
626,-1.58203125,0.0653944560326636,,
627,-1.5765625,0.0774547588080168,,
628,-1.57109375,0.0653944560326636,,
629,-1.565625,0.0694145569577813,,
630,-1.56015625,0.0694145569577813,,
631,-1.5546875,0.0694145569577813,,
632,-1.54921875,0.0613743551075459,,
633,-1.54375,0.0653944560326636,,
634,-1.53828125,0.0613743551075459,,
635,-1.5328125,0.073434657882899,,
636,-1.52734375,0.0573542541824281,,
637,-1.521875,0.0653944560326636,,
638,-1.51640625,0.073434657882899,,
639,-1.5109375,0.073434657882899,,
640,-1.50546875,0.0573542541824281,,
641,-1.5,0.0613743551075459,,
642,-1.49453125,0.0694145569577813,,
643,-1.4890625,0.073434657882899,,
644,-1.48359375,0.0533341532573104,,
645,-1.478125,0.0694145569577813,,
646,-1.47265625,0.0573542541824281,,
647,-1.4671875,0.0774547588080168,,
648,-1.46171875,0.073434657882899,,
649,-1.45625,0.0694145569577813,,
650,-1.45078125,0.0694145569577813,,
651,-1.4453125,0.0573542541824281,,
652,-1.43984375,0.073434657882899,,
653,-1.434375,0.109615566208959,,
654,-1.42890625,0.0613743551075459,,
655,-1.4234375,0.0653944560326636,,
656,-1.41796875,0.0854949606582522,,
657,-1.4125,0.0694145569577813,,
658,-1.40703125,0.0573542541824281,,
659,-1.4015625,0.0774547588080168,,
660,-1.39609375,0.0653944560326636,,
661,-1.390625,0.0694145569577813,,
662,-1.38515625,0.0854949606582522,,
663,-1.3796875,0.109615566208959,,
664,-1.37421875,0.0854949606582522,,
665,-1.36875,0.0814748597331345,,
666,-1.36328125,0.0935351625084877,,
667,-1.3578125,0.0774547588080168,,
668,-1.35234375,0.101575364358723,,
669,-1.346875,0.0975552634336054,,
670,-1.34140625,0.0975552634336054,,
