Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:44:37

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
331,-3.1953125,0.165896979160607,,
332,-3.18984375,0.169917080085725,,
333,-3.184375,0.169917080085725,,
334,-3.17890625,0.165896979160607,,
335,-3.1734375,0.165896979160607,,
336,-3.16796875,0.17795728193596,,
337,-3.1625,0.157856777310371,,
338,-3.15703125,0.165896979160607,,
339,-3.1515625,0.173937181010842,,
340,-3.14609375,0.169917080085725,,
341,-3.140625,0.165896979160607,,
342,-3.13515625,0.169917080085725,,
343,-3.1296875,0.165896979160607,,
344,-3.12421875,0.165896979160607,,
345,-3.11875,0.161876878235489,,
346,-3.11328125,0.173937181010842,,
347,-3.1078125,0.17795728193596,,
348,-3.10234375,0.169917080085725,,
349,-3.096875,0.161876878235489,,
350,-3.09140625,0.169917080085725,,
351,-3.0859375,0.165896979160607,,
352,-3.08046875,0.17795728193596,,
353,-3.075,0.109615566208959,,
354,-3.06953125,0.169917080085725,,
355,-3.0640625,0.169917080085725,,
356,-3.05859375,0.169917080085725,,
357,-3.053125,0.161876878235489,,
358,-3.04765625,0.181977382861078,,
359,-3.0421875,0.173937181010842,,
360,-3.03671875,0.190017584711313,,
361,-3.03125,0.210118089336902,,
362,-3.02578125,0.198057786561549,,
363,-3.0203125,0.222178392112255,,
364,-3.01484375,0.21413819026202,,
365,-3.009375,0.21413819026202,,
366,-3.00390625,0.230218593962491,,
367,-2.9984375,0.185997483786196,,
368,-2.99296875,0.17795728193596,,
369,-2.9875,0.190017584711313,,
370,-2.98203125,0.17795728193596,,
371,-2.9765625,0.210118089336902,,
372,-2.97109375,0.202077887486666,,
373,-2.965625,0.169917080085725,,
374,-2.96015625,0.17795728193596,,
375,-2.9546875,0.169917080085725,,
376,-2.94921875,0.181977382861078,,
377,-2.94375,0.202077887486666,,
378,-2.93828125,0.226198493037373,,
379,-2.9328125,0.173937181010842,,
380,-2.92734375,0.198057786561549,,
381,-2.921875,0.194037685636431,,
382,-2.91640625,0.165896979160607,,
383,-2.9109375,0.157856777310371,,
384,-2.90546875,0.190017584711313,,
385,-2.9,0.181977382861078,,
386,-2.89453125,0.194037685636431,,
387,-2.8890625,0.222178392112255,,
388,-2.88359375,0.165896979160607,,
389,-2.878125,0.157856777310371,,
390,-2.87265625,0.181977382861078,,
391,-2.8671875,0.17795728193596,,
392,-2.86171875,0.165896979160607,,
393,-2.85625,0.190017584711313,,
394,-2.85078125,0.173937181010842,,
395,-2.8453125,0.169917080085725,,
396,-2.83984375,0.190017584711313,,
397,-2.834375,0.173937181010842,,
398,-2.82890625,0.181977382861078,,
399,-2.8234375,0.218158291187137,,
400,-2.81796875,0.181977382861078,,
401,-2.8125,0.161876878235489,,
402,-2.80703125,0.226198493037373,,
403,-2.8015625,0.194037685636431,,
404,-2.79609375,0.173937181010842,,
405,-2.790625,0.226198493037373,,
406,-2.78515625,0.194037685636431,,
407,-2.7796875,0.181977382861078,,
408,-2.77421875,0.222178392112255,,
409,-2.76875,0.17795728193596,,
410,-2.76328125,0.181977382861078,,
411,-2.7578125,0.206097988411784,,
412,-2.75234375,0.194037685636431,,
413,-2.746875,0.169917080085725,,
414,-2.74140625,0.202077887486666,,
415,-2.7359375,0.194037685636431,,
416,-2.73046875,0.17795728193596,,
417,-2.725,0.198057786561549,,
418,-2.71953125,0.17795728193596,,
419,-2.7140625,0.181977382861078,,
420,-2.70859375,0.190017584711313,,
421,-2.703125,0.202077887486666,,
422,-2.69765625,0.173937181010842,,
423,-2.6921875,0.206097988411784,,
424,-2.68671875,0.190017584711313,,
425,-2.68125,0.181977382861078,,
426,-2.67578125,0.181977382861078,,
427,-2.6703125,0.206097988411784,,
428,-2.66484375,0.206097988411784,,
429,-2.659375,0.194037685636431,,
430,-2.65390625,0.198057786561549,,
431,-2.6484375,0.194037685636431,,
432,-2.64296875,0.194037685636431,,
433,-2.6375,0.206097988411784,,
434,-2.63203125,0.222178392112255,,
435,-2.6265625,0.198057786561549,,
436,-2.62109375,0.218158291187137,,
437,-2.615625,0.194037685636431,,
438,-2.61015625,0.202077887486666,,
439,-2.6046875,0.190017584711313,,
440,-2.59921875,0.181977382861078,,
441,-2.59375,0.198057786561549,,
442,-2.58828125,0.286500006914139,,
443,-2.5828125,0.198057786561549,,
444,-2.57734375,0.17795728193596,,
445,-2.571875,0.202077887486666,,
446,-2.56640625,0.17795728193596,,
447,-2.5609375,0.206097988411784,,
448,-2.55546875,0.206097988411784,,
449,-2.55,0.169917080085725,,
450,-2.54453125,0.198057786561549,,
451,-2.5390625,0.202077887486666,,
452,-2.53359375,0.190017584711313,,
453,-2.528125,0.185997483786196,,
454,-2.52265625,0.206097988411784,,
455,-2.5171875,0.185997483786196,,
456,-2.51171875,0.185997483786196,,
457,-2.50625,0.21413819026202,,
458,-2.50078125,0.181977382861078,,
459,-2.4953125,0.190017584711313,,
460,-2.48984375,0.218158291187137,,
461,-2.484375,0.198057786561549,,
462,-2.47890625,0.198057786561549,,
463,-2.4734375,0.222178392112255,,
464,-2.46796875,0.185997483786196,,
465,-2.4625,0.202077887486666,,
466,-2.45703125,0.210118089336902,,
467,-2.4515625,0.198057786561549,,
468,-2.44609375,0.21413819026202,,
469,-2.440625,0.202077887486666,,
470,-2.43515625,0.190017584711313,,
471,-2.4296875,0.17795728193596,,
472,-2.42421875,0.198057786561549,,
473,-2.41875,0.17795728193596,,
474,-2.41328125,0.173937181010842,,
475,-2.4078125,0.206097988411784,,
476,-2.40234375,0.198057786561549,,
477,-2.396875,0.194037685636431,,
478,-2.39140625,0.206097988411784,,
479,-2.3859375,0.202077887486666,,
480,-2.38046875,0.169917080085725,,
481,-2.375,0.21413819026202,,
482,-2.36953125,0.190017584711313,,
483,-2.3640625,0.181977382861078,,
484,-2.35859375,0.202077887486666,,
485,-2.353125,0.181977382861078,,
486,-2.34765625,0.198057786561549,,
487,-2.3421875,0.210118089336902,,
488,-2.33671875,0.206097988411784,,
489,-2.33125,0.181977382861078,,
490,-2.32578125,0.185997483786196,,
491,-2.3203125,0.198057786561549,,
492,-2.31484375,0.185997483786196,,
493,-2.309375,0.202077887486666,,
494,-2.30390625,0.181977382861078,,
495,-2.2984375,0.185997483786196,,
496,-2.29296875,0.173937181010842,,
497,-2.2875,0.190017584711313,,
498,-2.28203125,0.169917080085725,,
499,-2.2765625,0.190017584711313,,
500,-2.27109375,0.198057786561549,,
501,-2.265625,0.169917080085725,,
502,-2.26015625,0.173937181010842,,
503,-2.2546875,0.0694145569577813,,
504,-2.24921875,0.17795728193596,,
505,-2.24375,0.190017584711313,,
506,-2.23828125,0.185997483786196,,
507,-2.2328125,0.198057786561549,,
508,-2.22734375,0.181977382861078,,
509,-2.221875,0.198057786561549,,
510,-2.21640625,0.181977382861078,,
511,-2.2109375,0.181977382861078,,
512,-2.20546875,0.202077887486666,,
513,-2.2,0.17795728193596,,
514,-2.19453125,0.190017584711313,,
515,-2.1890625,0.206097988411784,,
516,-2.18359375,0.181977382861078,,
517,-2.178125,0.198057786561549,,
518,-2.17265625,0.21413819026202,,
519,-2.1671875,0.190017584711313,,
520,-2.16171875,0.185997483786196,,
521,-2.15625,0.206097988411784,,
522,-2.15078125,0.198057786561549,,
523,-2.1453125,0.17795728193596,,
524,-2.13984375,0.198057786561549,,
525,-2.134375,0.185997483786196,,
526,-2.12890625,0.169917080085725,,
527,-2.1234375,0.169917080085725,,
528,-2.11796875,0.17795728193596,,
529,-2.1125,0.185997483786196,,
530,-2.10703125,0.17795728193596,,
531,-2.1015625,0.169917080085725,,
532,-2.09609375,0.17795728193596,,
533,-2.090625,0.173937181010842,,
534,-2.08515625,0.161876878235489,,
535,-2.0796875,0.173937181010842,,
536,-2.07421875,0.181977382861078,,
537,-2.06875,0.173937181010842,,
538,-2.06328125,0.173937181010842,,
539,-2.0578125,0.173937181010842,,
540,-2.05234375,0.161876878235489,,
541,-2.046875,0.185997483786196,,
542,-2.04140625,0.173937181010842,,
543,-2.0359375,0.157856777310371,,
544,-2.03046875,0.169917080085725,,
545,-2.025,0.173937181010842,,
546,-2.01953125,0.173937181010842,,
547,-2.0140625,0.173937181010842,,
548,-2.00859375,0.173937181010842,,
549,-2.003125,0.173937181010842,,
550,-1.99765625,0.169917080085725,,
551,-1.9921875,0.161876878235489,,
552,-1.98671875,0.165896979160607,,
553,-1.98125,0.161876878235489,,
554,-1.97578125,0.181977382861078,,
555,-1.9703125,0.165896979160607,,
556,-1.96484375,0.165896979160607,,
557,-1.959375,0.173937181010842,,
558,-1.95390625,0.173937181010842,,
559,-1.9484375,0.17795728193596,,
560,-1.94296875,0.165896979160607,,
561,-1.9375,0.165896979160607,,
562,-1.93203125,0.173937181010842,,
563,-1.9265625,0.165896979160607,,
564,-1.92109375,0.169917080085725,,
565,-1.915625,0.169917080085725,,
566,-1.91015625,0.17795728193596,,
567,-1.9046875,0.17795728193596,,
568,-1.89921875,0.165896979160607,,
569,-1.89375,0.173937181010842,,
570,-1.88828125,0.17795728193596,,
571,-1.8828125,0.157856777310371,,
572,-1.87734375,0.161876878235489,,
573,-1.871875,0.185997483786196,,
574,-1.86640625,0.165896979160607,,
575,-1.8609375,0.161876878235489,,
576,-1.85546875,0.161876878235489,,
577,-1.85,0.165896979160607,,
578,-1.84453125,0.17795728193596,,
579,-1.8390625,0.173937181010842,,
580,-1.83359375,0.185997483786196,,
581,-1.828125,0.17795728193596,,
582,-1.82265625,0.210118089336902,,
583,-1.8171875,0.17795728193596,,
584,-1.81171875,0.161876878235489,,
585,-1.80625,0.157856777310371,,
586,-1.80078125,0.165896979160607,,
587,-1.7953125,0.157856777310371,,
588,-1.78984375,0.173937181010842,,
589,-1.784375,0.173937181010842,,
590,-1.77890625,0.185997483786196,,
591,-1.7734375,0.17795728193596,,
592,-1.76796875,0.165896979160607,,
593,-1.7625,0.161876878235489,,
594,-1.75703125,0.17795728193596,,
595,-1.7515625,0.165896979160607,,
596,-1.74609375,0.17795728193596,,
597,-1.740625,0.181977382861078,,
598,-1.73515625,0.169917080085725,,
599,-1.7296875,0.17795728193596,,
600,-1.72421875,0.17795728193596,,
601,-1.71875,0.169917080085725,,
602,-1.71328125,0.169917080085725,,
603,-1.7078125,0.173937181010842,,
604,-1.70234375,0.161876878235489,,
605,-1.696875,0.165896979160607,,
606,-1.69140625,0.161876878235489,,
607,-1.6859375,0.161876878235489,,
608,-1.68046875,0.165896979160607,,
609,-1.675,0.153836676385254,,
610,-1.66953125,0.169917080085725,,
611,-1.6640625,0.165896979160607,,
612,-1.65859375,0.165896979160607,,
613,-1.653125,0.173937181010842,,
614,-1.64765625,0.157856777310371,,
615,-1.6421875,0.137756272684783,,
616,-1.63671875,0.173937181010842,,
617,-1.63125,0.165896979160607,,
618,-1.62578125,0.165896979160607,,
619,-1.6203125,0.169917080085725,,
620,-1.61484375,0.165896979160607,,
621,-1.609375,0.169917080085725,,
622,-1.60390625,0.161876878235489,,
623,-1.5984375,0.157856777310371,,
624,-1.59296875,0.185997483786196,,
625,-1.5875,0.190017584711313,,
626,-1.58203125,0.185997483786196,,
627,-1.5765625,0.165896979160607,,
628,-1.57109375,0.169917080085725,,
629,-1.565625,0.161876878235489,,
630,-1.56015625,0.17795728193596,,
631,-1.5546875,0.194037685636431,,
632,-1.54921875,0.230218593962491,,
633,-1.54375,0.218158291187137,,
634,-1.53828125,0.222178392112255,,
635,-1.5328125,0.194037685636431,,
636,-1.52734375,0.202077887486666,,
637,-1.521875,0.250319098588079,,
638,-1.51640625,0.169917080085725,,
639,-1.5109375,0.21413819026202,,
640,-1.50546875,0.185997483786196,,
641,-1.5,0.198057786561549,,
642,-1.49453125,0.210118089336902,,
643,-1.4890625,0.198057786561549,,
644,-1.48359375,0.185997483786196,,
645,-1.478125,0.206097988411784,,
646,-1.47265625,0.226198493037373,,
647,-1.4671875,0.173937181010842,,
648,-1.46171875,0.190017584711313,,
649,-1.45625,0.226198493037373,,
650,-1.45078125,0.17795728193596,,
651,-1.4453125,0.198057786561549,,
652,-1.43984375,0.202077887486666,,
653,-1.434375,0.169917080085725,,
654,-1.42890625,0.194037685636431,,
655,-1.4234375,0.185997483786196,,
656,-1.41796875,0.181977382861078,,
657,-1.4125,0.17795728193596,,
658,-1.40703125,0.206097988411784,,
659,-1.4015625,0.173937181010842,,
660,-1.39609375,0.169917080085725,,
661,-1.390625,0.17795728193596,,
662,-1.38515625,0.161876878235489,,
663,-1.3796875,0.165896979160607,,
664,-1.37421875,0.238258795812726,,
665,-1.36875,0.169917080085725,,
666,-1.36328125,0.169917080085725,,
667,-1.3578125,0.194037685636431,,
668,-1.35234375,0.190017584711313,,
669,-1.346875,0.165896979160607,,
670,-1.34140625,0.202077887486666,,
671,-1.3359375,0.17795728193596,,
672,-1.33046875,0.173937181010842,,
673,-1.325,0.194037685636431,,
674,-1.31953125,0.198057786561549,,
675,-1.3140625,0.181977382861078,,
676,-1.30859375,0.210118089336902,,
677,-1.303125,0.181977382861078,,
678,-1.29765625,0.173937181010842,,
679,-1.2921875,0.218158291187137,,
680,-1.28671875,0.198057786561549,,
681,-1.28125,0.173937181010842,,
682,-1.27578125,0.181977382861078,,
683,-1.2703125,0.190017584711313,,
684,-1.26484375,0.165896979160607,,
685,-1.259375,0.157856777310371,,
686,-1.25390625,0.21413819026202,,
687,-1.2484375,0.185997483786196,,
688,-1.24296875,0.181977382861078,,
689,-1.2375,0.226198493037373,,
690,-1.23203125,0.198057786561549,,
691,-1.2265625,0.185997483786196,,
692,-1.22109375,0.206097988411784,,
693,-1.215625,0.165896979160607,,
694,-1.21015625,0.173937181010842,,
695,-1.2046875,0.194037685636431,,
696,-1.19921875,0.169917080085725,,
697,-1.19375,0.181977382861078,,
