Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-02 12:03:47

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,
Ch 1,,,,,,,,,,,,Pk-Pk(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,0.0314,,Cur,13.8,,
Pos,4.63 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,
,,,Level,64.63 mV,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
45,-4.759375,0.0355797780794092,,
46,-4.75390625,0.0371878184960224,,
47,-4.7484375,0.0363837982877158,,
48,-4.74296875,0.0363837982877158,,
49,-4.7375,0.0351777679752558,,
50,-4.73203125,0.037991838704329,,
51,-4.7265625,0.0351777679752558,,
52,-4.72109375,0.0383938488084823,,
53,-4.715625,0.0359817881835625,,
54,-4.71015625,0.0351777679752558,,
55,-4.7046875,0.0387958589126356,,
56,-4.69921875,0.0355797780794092,,
57,-4.69375,0.0359817881835625,,
58,-4.68828125,0.0351777679752558,,
59,-4.6828125,0.0351777679752558,,
60,-4.67734375,0.0359817881835625,,
61,-4.671875,0.0347757578711025,,
62,-4.66640625,0.0359817881835625,,
63,-4.6609375,0.0375898286001757,,
64,-4.65546875,0.0371878184960224,,
65,-4.65,0.0371878184960224,,
66,-4.64453125,0.0359817881835625,,
67,-4.6390625,0.0355797780794092,,
68,-4.63359375,0.0359817881835625,,
69,-4.628125,0.0355797780794092,,
70,-4.62265625,0.0343737477669492,,
71,-4.6171875,0.0351777679752558,,
72,-4.61171875,0.0355797780794092,,
73,-4.60625,0.0359817881835625,,
74,-4.60078125,0.0363837982877158,,
75,-4.5953125,0.0351777679752558,,
76,-4.58984375,0.0371878184960224,,
77,-4.584375,0.0359817881835625,,
78,-4.57890625,0.0339717376627959,,
79,-4.5734375,0.0363837982877158,,
80,-4.56796875,0.0343737477669492,,
81,-4.5625,0.0347757578711025,,
82,-4.55703125,0.0371878184960224,,
83,-4.5515625,0.0347757578711025,,
84,-4.54609375,0.0347757578711025,,
85,-4.540625,0.0355797780794092,,
86,-4.53515625,0.0355797780794092,,
87,-4.5296875,0.0343737477669492,,
88,-4.52421875,0.0339717376627959,,
89,-4.51875,0.0391978690167889,,
90,-4.51328125,0.0355797780794092,,
91,-4.5078125,0.0347757578711025,,
92,-4.50234375,0.0347757578711025,,
93,-4.496875,0.0355797780794092,,
94,-4.49140625,0.0363837982877158,,
95,-4.4859375,0.0339717376627959,,
96,-4.48046875,0.0355797780794092,,
97,-4.475,0.0351777679752558,,
98,-4.46953125,0.0355797780794092,,
99,-4.4640625,0.0351777679752558,,
100,-4.45859375,0.0347757578711025,,
101,-4.453125,0.0363837982877158,,
102,-4.44765625,0.0387958589126356,,
103,-4.4421875,0.037991838704329,,
104,-4.43671875,0.0375898286001757,,
105,-4.43125,0.0404038993292488,,
106,-4.42578125,0.0395998791209422,,
107,-4.4203125,0.0355797780794092,,
108,-4.41484375,0.037991838704329,,
109,-4.409375,0.0395998791209422,,
110,-4.40390625,0.0391978690167889,,
111,-4.3984375,0.0383938488084823,,
112,-4.39296875,0.0375898286001757,,
113,-4.3875,0.0367858083918691,,
114,-4.38203125,0.0383938488084823,,
115,-4.3765625,0.0416099296417087,,
116,-4.37109375,0.0383938488084823,,
117,-4.365625,0.0371878184960224,,
118,-4.36015625,0.0387958589126356,,
119,-4.3546875,0.0383938488084823,,
120,-4.34921875,0.0408059094334021,,
121,-4.34375,0.0416099296417087,,
122,-4.33828125,0.0395998791209422,,
123,-4.3328125,0.0371878184960224,,
124,-4.32734375,0.0387958589126356,,
125,-4.321875,0.0383938488084823,,
126,-4.31640625,0.0351777679752558,,
127,-4.3109375,0.0371878184960224,,
128,-4.30546875,0.0400018892250955,,
129,-4.3,0.0355797780794092,,
130,-4.29453125,0.0448260104749352,,
131,-4.2890625,0.0363837982877158,,
132,-4.28359375,0.0412079195375554,,
133,-4.278125,0.0367858083918691,,
134,-4.27265625,0.0400018892250955,,
135,-4.2671875,0.0408059094334021,,
136,-4.26171875,0.0375898286001757,,
137,-4.25625,0.0371878184960224,,
138,-4.25078125,0.0355797780794092,,
139,-4.2453125,0.0375898286001757,,
140,-4.23984375,0.0408059094334021,,
141,-4.234375,0.0383938488084823,,
142,-4.22890625,0.0351777679752558,,
143,-4.2234375,0.037991838704329,,
144,-4.21796875,0.0343737477669492,,
145,-4.2125,0.0371878184960224,,
146,-4.20703125,0.0404038993292488,,
147,-4.2015625,0.0363837982877158,,
148,-4.19609375,0.0387958589126356,,
149,-4.190625,0.0400018892250955,,
150,-4.18515625,0.0363837982877158,,
151,-4.1796875,0.0359817881835625,,
152,-4.17421875,0.0400018892250955,,
153,-4.16875,0.037991838704329,,
154,-4.16328125,0.0363837982877158,,
155,-4.1578125,0.0383938488084823,,
156,-4.15234375,0.0363837982877158,,
157,-4.146875,0.037991838704329,,
158,-4.14140625,0.0412079195375554,,
159,-4.1359375,0.0371878184960224,,
160,-4.13046875,0.0375898286001757,,
161,-4.125,0.043217970058322,,
162,-4.11953125,0.0363837982877158,,
163,-4.1140625,0.0400018892250955,,
164,-4.10859375,0.0404038993292488,,
165,-4.103125,0.0371878184960224,,
166,-4.09765625,0.0371878184960224,,
167,-4.0921875,0.0440219902666286,,
168,-4.08671875,0.0355797780794092,,
169,-4.08125,0.0371878184960224,,
170,-4.07578125,0.0416099296417087,,
171,-4.0703125,0.0383938488084823,,
172,-4.06484375,0.0395998791209422,,
173,-4.059375,0.0436199801624753,,
174,-4.05390625,0.0359817881835625,,
175,-4.0484375,0.0359817881835625,,
176,-4.04296875,0.0395998791209422,,
177,-4.0375,0.0375898286001757,,
178,-4.03203125,0.0367858083918691,,
179,-4.0265625,0.0391978690167889,,
180,-4.02109375,0.0367858083918691,,
181,-4.015625,0.0367858083918691,,
182,-4.01015625,0.0400018892250955,,
183,-4.0046875,0.0375898286001757,,
184,-3.99921875,0.0375898286001757,,
185,-3.99375,0.037991838704329,,
186,-3.98828125,0.0371878184960224,,
187,-3.9828125,0.0387958589126356,,
188,-3.97734375,0.0387958589126356,,
189,-3.971875,0.0395998791209422,,
190,-3.96640625,0.0363837982877158,,
191,-3.9609375,0.0387958589126356,,
192,-3.95546875,0.0391978690167889,,
193,-3.95,0.0367858083918691,,
194,-3.94453125,0.0408059094334021,,
195,-3.9390625,0.0383938488084823,,
196,-3.93359375,0.0371878184960224,,
197,-3.928125,0.0404038993292488,,
198,-3.92265625,0.0416099296417087,,
199,-3.9171875,0.0387958589126356,,
200,-3.91171875,0.0383938488084823,,
201,-3.90625,0.0383938488084823,,
202,-3.90078125,0.0363837982877158,,
203,-3.8953125,0.0387958589126356,,
204,-3.88984375,0.0363837982877158,,
205,-3.884375,0.0359817881835625,,
206,-3.87890625,0.0383938488084823,,
207,-3.8734375,0.0391978690167889,,
208,-3.86796875,0.0367858083918691,,
209,-3.8625,0.0367858083918691,,
210,-3.85703125,0.0387958589126356,,
211,-3.8515625,0.0351777679752558,,
212,-3.84609375,0.0371878184960224,,
213,-3.840625,0.0367858083918691,,
214,-3.83515625,0.0363837982877158,,
215,-3.8296875,0.0367858083918691,,
216,-3.82421875,0.0375898286001757,,
217,-3.81875,0.0367858083918691,,
218,-3.81328125,0.037991838704329,,
219,-3.8078125,0.0383938488084823,,
220,-3.80234375,0.0367858083918691,,
221,-3.796875,0.0387958589126356,,
222,-3.79140625,0.0387958589126356,,
223,-3.7859375,0.0367858083918691,,
224,-3.78046875,0.0371878184960224,,
225,-3.775,0.0383938488084823,,
226,-3.76953125,0.0383938488084823,,
227,-3.7640625,0.0391978690167889,,
228,-3.75859375,0.0416099296417087,,
229,-3.753125,0.0383938488084823,,
230,-3.74765625,0.037991838704329,,
231,-3.7421875,0.0400018892250955,,
232,-3.73671875,0.0363837982877158,,
233,-3.73125,0.0371878184960224,,
234,-3.72578125,0.0408059094334021,,
235,-3.7203125,0.0375898286001757,,
236,-3.71484375,0.0375898286001757,,
237,-3.709375,0.0383938488084823,,
238,-3.70390625,0.0412079195375554,,
239,-3.6984375,0.0367858083918691,,
240,-3.69296875,0.0416099296417087,,
241,-3.6875,0.0371878184960224,,
242,-3.68203125,0.0351777679752558,,
243,-3.6765625,0.0339717376627959,,
244,-3.67109375,0.037991838704329,,
245,-3.665625,0.0371878184960224,,
246,-3.66015625,0.037991838704329,,
247,-3.6546875,0.0375898286001757,,
248,-3.64921875,0.0367858083918691,,
249,-3.64375,0.0391978690167889,,
250,-3.63828125,0.0371878184960224,,
251,-3.6328125,0.037991838704329,,
252,-3.62734375,0.0404038993292488,,
253,-3.621875,0.0375898286001757,,
254,-3.61640625,0.0371878184960224,,
255,-3.6109375,0.0395998791209422,,
256,-3.60546875,0.0383938488084823,,
257,-3.6,0.0387958589126356,,
258,-3.59453125,0.0400018892250955,,
259,-3.5890625,0.0375898286001757,,
260,-3.58359375,0.0359817881835625,,
261,-3.578125,0.0363837982877158,,
262,-3.57265625,0.037991838704329,,
263,-3.5671875,0.0367858083918691,,
264,-3.56171875,0.0391978690167889,,
265,-3.55625,0.0367858083918691,,
266,-3.55078125,0.037991838704329,,
267,-3.5453125,0.0363837982877158,,
268,-3.53984375,0.0387958589126356,,
269,-3.534375,0.0359817881835625,,
270,-3.52890625,0.0363837982877158,,
271,-3.5234375,0.0371878184960224,,
272,-3.51796875,0.0355797780794092,,
273,-3.5125,0.0355797780794092,,
274,-3.50703125,0.0383938488084823,,
275,-3.5015625,0.0363837982877158,,
276,-3.49609375,0.0351777679752558,,
277,-3.490625,0.0359817881835625,,
278,-3.48515625,0.0351777679752558,,
279,-3.4796875,0.037991838704329,,
280,-3.47421875,0.0363837982877158,,
281,-3.46875,0.037991838704329,,
282,-3.46328125,0.0355797780794092,,
283,-3.4578125,0.0363837982877158,,
284,-3.45234375,0.037991838704329,,
285,-3.446875,0.0367858083918691,,
286,-3.44140625,0.0367858083918691,,
287,-3.4359375,0.0351777679752558,,
288,-3.43046875,0.0359817881835625,,
289,-3.425,0.0359817881835625,,
290,-3.41953125,0.0359817881835625,,
291,-3.4140625,0.0355797780794092,,
292,-3.40859375,0.0359817881835625,,
293,-3.403125,0.0375898286001757,,
294,-3.39765625,0.0351777679752558,,
295,-3.3921875,0.0347757578711025,,
296,-3.38671875,0.0355797780794092,,
297,-3.38125,0.0355797780794092,,
298,-3.37578125,0.0347757578711025,,
299,-3.3703125,0.0359817881835625,,
300,-3.36484375,0.0359817881835625,,
301,-3.359375,0.0355797780794092,,
302,-3.35390625,0.0367858083918691,,
303,-3.3484375,0.0363837982877158,,
304,-3.34296875,0.0347757578711025,,
305,-3.3375,0.0343737477669492,,
306,-3.33203125,0.0359817881835625,,
307,-3.3265625,0.0355797780794092,,
308,-3.32109375,0.0359817881835625,,
309,-3.315625,0.0355797780794092,,
310,-3.31015625,0.0351777679752558,,
311,-3.3046875,0.0355797780794092,,
312,-3.29921875,0.0351777679752558,,
313,-3.29375,0.0355797780794092,,
314,-3.28828125,0.0363837982877158,,
315,-3.2828125,0.0347757578711025,,
316,-3.27734375,0.0355797780794092,,
317,-3.271875,0.0359817881835625,,
318,-3.26640625,0.0375898286001757,,
319,-3.2609375,0.0371878184960224,,
320,-3.25546875,0.0347757578711025,,
321,-3.25,0.0355797780794092,,
322,-3.24453125,0.0359817881835625,,
323,-3.2390625,0.0359817881835625,,
324,-3.23359375,0.0355797780794092,,
325,-3.228125,0.0347757578711025,,
326,-3.22265625,0.0351777679752558,,
327,-3.2171875,0.0359817881835625,,
328,-3.21171875,0.0347757578711025,,
329,-3.20625,0.0371878184960224,,
330,-3.20078125,0.0371878184960224,,
331,-3.1953125,0.0371878184960224,,
332,-3.18984375,0.0351777679752558,,
333,-3.184375,0.0363837982877158,,
334,-3.17890625,0.0363837982877158,,
335,-3.1734375,0.0359817881835625,,
336,-3.16796875,0.0355797780794092,,
337,-3.1625,0.0343737477669492,,
338,-3.15703125,0.0351777679752558,,
339,-3.1515625,0.0347757578711025,,
340,-3.14609375,0.0347757578711025,,
341,-3.140625,0.0363837982877158,,
342,-3.13515625,0.0359817881835625,,
343,-3.1296875,0.0347757578711025,,
344,-3.12421875,0.0355797780794092,,
345,-3.11875,0.037991838704329,,
346,-3.11328125,0.0351777679752558,,
347,-3.1078125,0.0347757578711025,,
348,-3.10234375,0.0343737477669492,,
349,-3.096875,0.0367858083918691,,
350,-3.09140625,0.0351777679752558,,
351,-3.0859375,0.0347757578711025,,
352,-3.08046875,0.0355797780794092,,
353,-3.075,0.0375898286001757,,
354,-3.06953125,0.0367858083918691,,
355,-3.0640625,0.0367858083918691,,
356,-3.05859375,0.0343737477669492,,
357,-3.053125,0.0335697275586426,,
358,-3.04765625,0.0375898286001757,,
359,-3.0421875,0.0355797780794092,,
360,-3.03671875,0.0359817881835625,,
361,-3.03125,0.032765707350336,,
362,-3.02578125,0.0359817881835625,,
363,-3.0203125,0.0371878184960224,,
364,-3.01484375,0.0339717376627959,,
365,-3.009375,0.0347757578711025,,
366,-3.00390625,0.0359817881835625,,
367,-2.9984375,0.0359817881835625,,
368,-2.99296875,0.0347757578711025,,
369,-2.9875,0.0355797780794092,,
370,-2.98203125,0.0363837982877158,,
371,-2.9765625,0.0355797780794092,,
372,-2.97109375,0.0343737477669492,,
373,-2.965625,0.0363837982877158,,
374,-2.96015625,0.0339717376627959,,
375,-2.9546875,0.0359817881835625,,
376,-2.94921875,0.0347757578711025,,
377,-2.94375,0.0375898286001757,,
378,-2.93828125,0.0343737477669492,,
379,-2.9328125,0.0367858083918691,,
380,-2.92734375,0.0351777679752558,,
381,-2.921875,0.0351777679752558,,
382,-2.91640625,0.0355797780794092,,
383,-2.9109375,0.0351777679752558,,
384,-2.90546875,0.0363837982877158,,
385,-2.9,0.0347757578711025,,
386,-2.89453125,0.0355797780794092,,
387,-2.8890625,0.0367858083918691,,
388,-2.88359375,0.0343737477669492,,
389,-2.878125,0.0343737477669492,,
390,-2.87265625,0.0355797780794092,,
391,-2.8671875,0.0347757578711025,,
392,-2.86171875,0.0351777679752558,,
393,-2.85625,0.0359817881835625,,
394,-2.85078125,0.0351777679752558,,
395,-2.8453125,0.0355797780794092,,
396,-2.83984375,0.0347757578711025,,
397,-2.834375,0.0367858083918691,,
398,-2.82890625,0.0363837982877158,,
399,-2.8234375,0.0347757578711025,,
400,-2.81796875,0.0367858083918691,,
401,-2.8125,0.0367858083918691,,
402,-2.80703125,0.0351777679752558,,
403,-2.8015625,0.0375898286001757,,
404,-2.79609375,0.037991838704329,,
405,-2.790625,0.037991838704329,,
406,-2.78515625,0.0363837982877158,,
407,-2.7796875,0.0363837982877158,,
408,-2.77421875,0.0383938488084823,,
409,-2.76875,0.0367858083918691,,
410,-2.76328125,0.0355797780794092,,
411,-2.7578125,0.0363837982877158,,
412,-2.75234375,0.0367858083918691,,
413,-2.746875,0.0387958589126356,,
414,-2.74140625,0.0416099296417087,,
415,-2.7359375,0.0359817881835625,,
416,-2.73046875,0.0400018892250955,,
417,-2.725,0.0395998791209422,,
418,-2.71953125,0.0391978690167889,,
419,-2.7140625,0.0383938488084823,,
420,-2.70859375,0.0387958589126356,,
421,-2.703125,0.0416099296417087,,
422,-2.69765625,0.0395998791209422,,
423,-2.6921875,0.0387958589126356,,
424,-2.68671875,0.0367858083918691,,
425,-2.68125,0.0428159599541686,,
426,-2.67578125,0.037991838704329,,
427,-2.6703125,0.0375898286001757,,
428,-2.66484375,0.0412079195375554,,
429,-2.659375,0.0367858083918691,,
430,-2.65390625,0.042011939745862,,
431,-2.6484375,0.0367858083918691,,
432,-2.64296875,0.043217970058322,,
433,-2.6375,0.0416099296417087,,
434,-2.63203125,0.0363837982877158,,
435,-2.6265625,0.0400018892250955,,
436,-2.62109375,0.0355797780794092,,
437,-2.615625,0.0363837982877158,,
438,-2.61015625,0.0404038993292488,,
439,-2.6046875,0.0383938488084823,,
440,-2.59921875,0.037991838704329,,
441,-2.59375,0.0395998791209422,,
442,-2.58828125,0.0359817881835625,,
443,-2.5828125,0.0367858083918691,,
444,-2.57734375,0.0363837982877158,,
445,-2.571875,0.0351777679752558,,
446,-2.56640625,0.0347757578711025,,
447,-2.5609375,0.0367858083918691,,
448,-2.55546875,0.0355797780794092,,
449,-2.55,0.0351777679752558,,
450,-2.54453125,0.0375898286001757,,
451,-2.5390625,0.042011939745862,,
452,-2.53359375,0.0359817881835625,,
453,-2.528125,0.0387958589126356,,
454,-2.52265625,0.0303536467254162,,
455,-2.5171875,0.0355797780794092,,
456,-2.51171875,0.042011939745862,,
457,-2.50625,0.0363837982877158,,
458,-2.50078125,0.0363837982877158,,
459,-2.4953125,0.0400018892250955,,
460,-2.48984375,0.0383938488084823,,
461,-2.484375,0.0391978690167889,,
462,-2.47890625,0.0412079195375554,,
463,-2.4734375,0.0391978690167889,,
464,-2.46796875,0.0412079195375554,,
465,-2.4625,0.0363837982877158,,
466,-2.45703125,0.0371878184960224,,
467,-2.4515625,0.0367858083918691,,
468,-2.44609375,0.0359817881835625,,
469,-2.440625,0.0371878184960224,,
470,-2.43515625,0.0387958589126356,,
471,-2.4296875,0.0363837982877158,,
472,-2.42421875,0.0408059094334021,,
473,-2.41875,0.0355797780794092,,
474,-2.41328125,0.037991838704329,,
475,-2.4078125,0.0395998791209422,,
476,-2.40234375,0.0387958589126356,,
477,-2.396875,0.0383938488084823,,
478,-2.39140625,0.0375898286001757,,
479,-2.3859375,0.0375898286001757,,
480,-2.38046875,0.0371878184960224,,
481,-2.375,0.0387958589126356,,
482,-2.36953125,0.0351777679752558,,
483,-2.3640625,0.0359817881835625,,
484,-2.35859375,0.0375898286001757,,
485,-2.353125,0.0363837982877158,,
486,-2.34765625,0.0363837982877158,,
487,-2.3421875,0.0400018892250955,,
488,-2.33671875,0.037991838704329,,
489,-2.33125,0.037991838704329,,
490,-2.32578125,0.0404038993292488,,
491,-2.3203125,0.0363837982877158,,
492,-2.31484375,0.0383938488084823,,
493,-2.309375,0.0395998791209422,,
494,-2.30390625,0.0387958589126356,,
495,-2.2984375,0.0383938488084823,,
496,-2.29296875,0.0408059094334021,,
497,-2.2875,0.0363837982877158,,
498,-2.28203125,0.0391978690167889,,
499,-2.2765625,0.0395998791209422,,
500,-2.27109375,0.0363837982877158,,
501,-2.265625,0.0375898286001757,,
502,-2.26015625,0.0448260104749352,,
503,-2.2546875,0.0371878184960224,,
504,-2.24921875,0.0375898286001757,,
505,-2.24375,0.0387958589126356,,
506,-2.23828125,0.0375898286001757,,
507,-2.2328125,0.037991838704329,,
508,-2.22734375,0.0400018892250955,,
509,-2.221875,0.0383938488084823,,
510,-2.21640625,0.0375898286001757,,
511,-2.2109375,0.0395998791209422,,
512,-2.20546875,0.0363837982877158,,
513,-2.2,0.0375898286001757,,
514,-2.19453125,0.0383938488084823,,
515,-2.1890625,0.037991838704329,,
516,-2.18359375,0.0363837982877158,,
517,-2.178125,0.0400018892250955,,
518,-2.17265625,0.0367858083918691,,
519,-2.1671875,0.0359817881835625,,
520,-2.16171875,0.0387958589126356,,
521,-2.15625,0.0367858083918691,,
522,-2.15078125,0.037991838704329,,
523,-2.1453125,0.0408059094334021,,
524,-2.13984375,0.0375898286001757,,
525,-2.134375,0.0359817881835625,,
526,-2.12890625,0.0400018892250955,,
527,-2.1234375,0.0367858083918691,,
528,-2.11796875,0.0375898286001757,,
529,-2.1125,0.0395998791209422,,
530,-2.10703125,0.0371878184960224,,
531,-2.1015625,0.0375898286001757,,
532,-2.09609375,0.0395998791209422,,
533,-2.090625,0.0371878184960224,,
534,-2.08515625,0.0400018892250955,,
535,-2.0796875,0.037991838704329,,
536,-2.07421875,0.0400018892250955,,
537,-2.06875,0.0363837982877158,,
538,-2.06328125,0.0367858083918691,,
539,-2.0578125,0.037991838704329,,
540,-2.05234375,0.0359817881835625,,
541,-2.046875,0.0359817881835625,,
542,-2.04140625,0.0387958589126356,,
543,-2.0359375,0.0375898286001757,,
544,-2.03046875,0.0371878184960224,,
545,-2.025,0.0404038993292488,,
546,-2.01953125,0.0371878184960224,,
547,-2.0140625,0.0367858083918691,,
548,-2.00859375,0.0375898286001757,,
549,-2.003125,0.0363837982877158,,
550,-1.99765625,0.0359817881835625,,
551,-1.9921875,0.0412079195375554,,
552,-1.98671875,0.0375898286001757,,
553,-1.98125,0.0371878184960224,,
554,-1.97578125,0.0375898286001757,,
555,-1.9703125,0.037991838704329,,
556,-1.96484375,0.0375898286001757,,
557,-1.959375,0.0436199801624753,,
558,-1.95390625,0.0375898286001757,,
559,-1.9484375,0.037991838704329,,
560,-1.94296875,0.0387958589126356,,
561,-1.9375,0.0391978690167889,,
562,-1.93203125,0.0371878184960224,,
563,-1.9265625,0.0395998791209422,,
564,-1.92109375,0.0367858083918691,,
565,-1.915625,0.0363837982877158,,
566,-1.91015625,0.0383938488084823,,
567,-1.9046875,0.037991838704329,,
568,-1.89921875,0.0387958589126356,,
569,-1.89375,0.0416099296417087,,
570,-1.88828125,0.0367858083918691,,
571,-1.8828125,0.0371878184960224,,
572,-1.87734375,0.0436199801624753,,
573,-1.871875,0.0359817881835625,,
574,-1.86640625,0.0367858083918691,,
575,-1.8609375,0.0395998791209422,,
576,-1.85546875,0.0367858083918691,,
577,-1.85,0.0355797780794092,,
578,-1.84453125,0.0375898286001757,,
579,-1.8390625,0.0367858083918691,,
580,-1.83359375,0.0375898286001757,,
581,-1.828125,0.037991838704329,,
582,-1.82265625,0.0355797780794092,,
583,-1.8171875,0.0375898286001757,,
584,-1.81171875,0.0359817881835625,,
585,-1.80625,0.0359817881835625,,
586,-1.80078125,0.037991838704329,,
587,-1.7953125,0.0363837982877158,,
588,-1.78984375,0.0351777679752558,,
589,-1.784375,0.0347757578711025,,
590,-1.77890625,0.0359817881835625,,
591,-1.7734375,0.0355797780794092,,
592,-1.76796875,0.0363837982877158,,
593,-1.7625,0.0351777679752558,,
594,-1.75703125,0.037991838704329,,
595,-1.7515625,0.0359817881835625,,
596,-1.74609375,0.0351777679752558,,
597,-1.740625,0.0367858083918691,,
598,-1.73515625,0.0351777679752558,,
599,-1.7296875,0.0351777679752558,,
600,-1.72421875,0.0351777679752558,,
601,-1.71875,0.0351777679752558,,
602,-1.71328125,0.0375898286001757,,
603,-1.7078125,0.0371878184960224,,
604,-1.70234375,0.0347757578711025,,
605,-1.696875,0.0351777679752558,,
606,-1.69140625,0.0343737477669492,,
607,-1.6859375,0.0343737477669492,,
608,-1.68046875,0.0307556568295695,,
609,-1.675,0.0343737477669492,,
610,-1.66953125,0.0343737477669492,,
611,-1.6640625,0.0355797780794092,,
612,-1.65859375,0.0351777679752558,,
613,-1.653125,0.0363837982877158,,
614,-1.64765625,0.0351777679752558,,
615,-1.6421875,0.0363837982877158,,
616,-1.63671875,0.0355797780794092,,
617,-1.63125,0.0351777679752558,,
618,-1.62578125,0.0339717376627959,,
619,-1.6203125,0.0343737477669492,,
620,-1.61484375,0.0355797780794092,,
621,-1.609375,0.0343737477669492,,
622,-1.60390625,0.0359817881835625,,
623,-1.5984375,0.0359817881835625,,
624,-1.59296875,0.0359817881835625,,
625,-1.5875,0.0371878184960224,,
626,-1.58203125,0.0359817881835625,,
627,-1.5765625,0.0343737477669492,,
628,-1.57109375,0.0347757578711025,,
629,-1.565625,0.0359817881835625,,
630,-1.56015625,0.0355797780794092,,
631,-1.5546875,0.0355797780794092,,
632,-1.54921875,0.0355797780794092,,
633,-1.54375,0.0355797780794092,,
634,-1.53828125,0.0347757578711025,,
635,-1.5328125,0.0343737477669492,,
636,-1.52734375,0.0375898286001757,,
637,-1.521875,0.0351777679752558,,
638,-1.51640625,0.0359817881835625,,
639,-1.5109375,0.0355797780794092,,
640,-1.50546875,0.0347757578711025,,
641,-1.5,0.0359817881835625,,
642,-1.49453125,0.0339717376627959,,
643,-1.4890625,0.0347757578711025,,
644,-1.48359375,0.0363837982877158,,
645,-1.478125,0.0359817881835625,,
646,-1.47265625,0.0351777679752558,,
647,-1.4671875,0.0355797780794092,,
648,-1.46171875,0.0355797780794092,,
649,-1.45625,0.0343737477669492,,
650,-1.45078125,0.0355797780794092,,
651,-1.4453125,0.0343737477669492,,
652,-1.43984375,0.0343737477669492,,
653,-1.434375,0.0347757578711025,,
