Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:44:15

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
41,-4.78125,0.165896979160607,,
42,-4.77578125,0.165896979160607,,
43,-4.7703125,0.161876878235489,,
44,-4.76484375,0.17795728193596,,
45,-4.759375,0.165896979160607,,
46,-4.75390625,0.173937181010842,,
47,-4.7484375,0.161876878235489,,
48,-4.74296875,0.165896979160607,,
49,-4.7375,0.169917080085725,,
50,-4.73203125,0.165896979160607,,
51,-4.7265625,0.157856777310371,,
52,-4.72109375,0.157856777310371,,
53,-4.715625,0.165896979160607,,
54,-4.71015625,0.169917080085725,,
55,-4.7046875,0.173937181010842,,
56,-4.69921875,0.17795728193596,,
57,-4.69375,0.165896979160607,,
58,-4.68828125,0.0412738504819572,,
59,-4.6828125,0.165896979160607,,
60,-4.67734375,0.161876878235489,,
61,-4.671875,0.165896979160607,,
62,-4.66640625,0.153836676385254,,
63,-4.6609375,0.165896979160607,,
64,-4.65546875,0.173937181010842,,
65,-4.65,0.161876878235489,,
66,-4.64453125,0.165896979160607,,
67,-4.6390625,0.165896979160607,,
68,-4.63359375,0.157856777310371,,
69,-4.628125,0.161876878235489,,
70,-4.62265625,0.173937181010842,,
71,-4.6171875,0.169917080085725,,
72,-4.61171875,0.165896979160607,,
73,-4.60625,0.169917080085725,,
74,-4.60078125,0.165896979160607,,
75,-4.5953125,0.173937181010842,,
76,-4.58984375,0.161876878235489,,
77,-4.584375,0.173937181010842,,
78,-4.57890625,0.190017584711313,,
79,-4.5734375,0.161876878235489,,
80,-4.56796875,0.173937181010842,,
81,-4.5625,0.169917080085725,,
82,-4.55703125,0.161876878235489,,
83,-4.5515625,0.226198493037373,,
84,-4.54609375,0.153836676385254,,
85,-4.540625,0.17795728193596,,
86,-4.53515625,0.165896979160607,,
87,-4.5296875,0.161876878235489,,
88,-4.52421875,0.165896979160607,,
89,-4.51875,0.17795728193596,,
90,-4.51328125,0.165896979160607,,
91,-4.5078125,0.161876878235489,,
92,-4.50234375,0.169917080085725,,
93,-4.496875,0.173937181010842,,
94,-4.49140625,0.161876878235489,,
95,-4.4859375,0.165896979160607,,
96,-4.48046875,0.157856777310371,,
97,-4.475,0.17795728193596,,
98,-4.46953125,0.165896979160607,,
99,-4.4640625,0.181977382861078,,
100,-4.45859375,0.169917080085725,,
101,-4.453125,0.17795728193596,,
102,-4.44765625,0.165896979160607,,
103,-4.4421875,0.161876878235489,,
104,-4.43671875,0.185997483786196,,
105,-4.43125,0.169917080085725,,
106,-4.42578125,0.173937181010842,,
107,-4.4203125,0.17795728193596,,
108,-4.41484375,0.202077887486666,,
109,-4.409375,0.190017584711313,,
110,-4.40390625,0.169917080085725,,
111,-4.3984375,0.210118089336902,,
112,-4.39296875,0.21413819026202,,
113,-4.3875,0.242278896737844,,
114,-4.38203125,0.250319098588079,,
115,-4.3765625,0.222178392112255,,
116,-4.37109375,0.210118089336902,,
117,-4.365625,0.198057786561549,,
118,-4.36015625,0.17795728193596,,
119,-4.3546875,0.222178392112255,,
120,-4.34921875,0.185997483786196,,
121,-4.34375,0.202077887486666,,
122,-4.33828125,0.226198493037373,,
123,-4.3328125,0.230218593962491,,
124,-4.32734375,0.169917080085725,,
125,-4.321875,0.21413819026202,,
126,-4.31640625,0.254339199513197,,
127,-4.3109375,0.173937181010842,,
128,-4.30546875,0.210118089336902,,
129,-4.3,0.202077887486666,,
130,-4.29453125,0.169917080085725,,
131,-4.2890625,0.222178392112255,,
132,-4.28359375,0.194037685636431,,
133,-4.278125,0.181977382861078,,
134,-4.27265625,0.210118089336902,,
135,-4.2671875,0.194037685636431,,
136,-4.26171875,0.185997483786196,,
137,-4.25625,0.161876878235489,,
138,-4.25078125,0.173937181010842,,
139,-4.2453125,0.190017584711313,,
140,-4.23984375,0.169917080085725,,
141,-4.234375,0.21413819026202,,
142,-4.22890625,0.194037685636431,,
143,-4.2234375,0.169917080085725,,
144,-4.21796875,0.202077887486666,,
145,-4.2125,0.185997483786196,,
146,-4.20703125,0.165896979160607,,
147,-4.2015625,0.149816575460136,,
148,-4.19609375,0.169917080085725,,
149,-4.190625,0.145796474535018,,
150,-4.18515625,0.202077887486666,,
151,-4.1796875,0.185997483786196,,
152,-4.17421875,0.169917080085725,,
153,-4.16875,0.21413819026202,,
154,-4.16328125,0.173937181010842,,
155,-4.1578125,0.17795728193596,,
156,-4.15234375,0.210118089336902,,
157,-4.146875,0.181977382861078,,
158,-4.14140625,0.181977382861078,,
159,-4.1359375,0.210118089336902,,
160,-4.13046875,0.181977382861078,,
161,-4.125,0.185997483786196,,
162,-4.11953125,0.226198493037373,,
163,-4.1140625,0.194037685636431,,
164,-4.10859375,0.17795728193596,,
165,-4.103125,0.226198493037373,,
166,-4.09765625,0.185997483786196,,
167,-4.0921875,0.185997483786196,,
168,-4.08671875,0.194037685636431,,
169,-4.08125,0.17795728193596,,
170,-4.07578125,0.181977382861078,,
171,-4.0703125,0.210118089336902,,
172,-4.06484375,0.198057786561549,,
173,-4.059375,0.181977382861078,,
174,-4.05390625,0.190017584711313,,
175,-4.0484375,0.210118089336902,,
176,-4.04296875,0.185997483786196,,
177,-4.0375,0.194037685636431,,
178,-4.03203125,0.218158291187137,,
179,-4.0265625,0.161876878235489,,
180,-4.02109375,0.181977382861078,,
181,-4.015625,0.190017584711313,,
182,-4.01015625,0.185997483786196,,
183,-4.0046875,0.17795728193596,,
184,-3.99921875,0.206097988411784,,
185,-3.99375,0.169917080085725,,
186,-3.98828125,0.194037685636431,,
187,-3.9828125,0.206097988411784,,
188,-3.97734375,0.198057786561549,,
189,-3.971875,0.206097988411784,,
190,-3.96640625,0.190017584711313,,
191,-3.9609375,0.190017584711313,,
192,-3.95546875,0.198057786561549,,
193,-3.95,0.206097988411784,,
194,-3.94453125,0.190017584711313,,
195,-3.9390625,0.21413819026202,,
196,-3.93359375,0.254339199513197,,
197,-3.928125,0.218158291187137,,
198,-3.92265625,0.234238694887608,,
199,-3.9171875,0.194037685636431,,
200,-3.91171875,0.194037685636431,,
201,-3.90625,0.206097988411784,,
202,-3.90078125,0.206097988411784,,
203,-3.8953125,0.17795728193596,,
204,-3.88984375,0.181977382861078,,
205,-3.884375,0.210118089336902,,
206,-3.87890625,0.202077887486666,,
207,-3.8734375,0.185997483786196,,
208,-3.86796875,0.210118089336902,,
209,-3.8625,0.181977382861078,,
210,-3.85703125,0.181977382861078,,
211,-3.8515625,0.198057786561549,,
212,-3.84609375,0.17795728193596,,
213,-3.840625,0.198057786561549,,
214,-3.83515625,0.202077887486666,,
215,-3.8296875,0.194037685636431,,
216,-3.82421875,0.173937181010842,,
217,-3.81875,0.202077887486666,,
218,-3.81328125,0.173937181010842,,
219,-3.8078125,0.17795728193596,,
220,-3.80234375,0.206097988411784,,
221,-3.796875,0.190017584711313,,
222,-3.79140625,0.181977382861078,,
223,-3.7859375,0.206097988411784,,
224,-3.78046875,0.198057786561549,,
225,-3.775,0.185997483786196,,
226,-3.76953125,0.210118089336902,,
227,-3.7640625,0.181977382861078,,
228,-3.75859375,0.181977382861078,,
229,-3.753125,0.202077887486666,,
230,-3.74765625,0.17795728193596,,
231,-3.7421875,0.190017584711313,,
232,-3.73671875,0.202077887486666,,
233,-3.73125,0.190017584711313,,
234,-3.72578125,0.173937181010842,,
235,-3.7203125,0.190017584711313,,
236,-3.71484375,0.173937181010842,,
237,-3.709375,0.17795728193596,,
238,-3.70390625,0.169917080085725,,
239,-3.6984375,0.185997483786196,,
240,-3.69296875,0.181977382861078,,
241,-3.6875,0.194037685636431,,
242,-3.68203125,0.198057786561549,,
243,-3.6765625,0.169917080085725,,
244,-3.67109375,0.173937181010842,,
245,-3.665625,0.194037685636431,,
246,-3.66015625,0.181977382861078,,
247,-3.6546875,0.181977382861078,,
248,-3.64921875,0.198057786561549,,
249,-3.64375,0.173937181010842,,
250,-3.63828125,0.185997483786196,,
251,-3.6328125,0.190017584711313,,
252,-3.62734375,0.17795728193596,,
253,-3.621875,0.194037685636431,,
254,-3.61640625,0.202077887486666,,
255,-3.6109375,0.194037685636431,,
256,-3.60546875,0.17795728193596,,
257,-3.6,0.206097988411784,,
258,-3.59453125,0.190017584711313,,
259,-3.5890625,0.194037685636431,,
260,-3.58359375,0.210118089336902,,
261,-3.578125,0.190017584711313,,
262,-3.57265625,0.190017584711313,,
263,-3.5671875,0.198057786561549,,
264,-3.56171875,0.17795728193596,,
265,-3.55625,0.173937181010842,,
266,-3.55078125,0.185997483786196,,
267,-3.5453125,0.17795728193596,,
268,-3.53984375,0.194037685636431,,
269,-3.534375,0.198057786561549,,
270,-3.52890625,0.17795728193596,,
271,-3.5234375,0.17795728193596,,
272,-3.51796875,0.198057786561549,,
273,-3.5125,0.173937181010842,,
274,-3.50703125,0.173937181010842,,
275,-3.5015625,0.190017584711313,,
276,-3.49609375,0.17795728193596,,
277,-3.490625,0.181977382861078,,
278,-3.48515625,0.185997483786196,,
279,-3.4796875,0.17795728193596,,
280,-3.47421875,0.194037685636431,,
281,-3.46875,0.185997483786196,,
282,-3.46328125,0.190017584711313,,
283,-3.4578125,0.169917080085725,,
284,-3.45234375,0.173937181010842,,
285,-3.446875,0.169917080085725,,
286,-3.44140625,0.169917080085725,,
287,-3.4359375,0.169917080085725,,
288,-3.43046875,0.173937181010842,,
289,-3.425,0.190017584711313,,
290,-3.41953125,0.173937181010842,,
291,-3.4140625,0.181977382861078,,
292,-3.40859375,0.169917080085725,,
293,-3.403125,0.161876878235489,,
294,-3.39765625,0.165896979160607,,
295,-3.3921875,0.169917080085725,,
296,-3.38671875,0.173937181010842,,
297,-3.38125,0.17795728193596,,
298,-3.37578125,0.165896979160607,,
299,-3.3703125,0.17795728193596,,
300,-3.36484375,0.169917080085725,,
301,-3.359375,0.169917080085725,,
302,-3.35390625,0.173937181010842,,
303,-3.3484375,0.165896979160607,,
304,-3.34296875,0.185997483786196,,
305,-3.3375,0.181977382861078,,
306,-3.33203125,0.169917080085725,,
307,-3.3265625,0.169917080085725,,
308,-3.32109375,0.161876878235489,,
309,-3.315625,0.165896979160607,,
310,-3.31015625,0.17795728193596,,
311,-3.3046875,0.165896979160607,,
312,-3.29921875,0.181977382861078,,
313,-3.29375,0.165896979160607,,
314,-3.28828125,0.173937181010842,,
315,-3.2828125,0.173937181010842,,
316,-3.27734375,0.169917080085725,,
317,-3.271875,0.169917080085725,,
318,-3.26640625,0.173937181010842,,
319,-3.2609375,0.190017584711313,,
320,-3.25546875,0.165896979160607,,
321,-3.25,0.173937181010842,,
322,-3.24453125,0.17795728193596,,
323,-3.2390625,0.17795728193596,,
324,-3.23359375,0.185997483786196,,
325,-3.228125,0.17795728193596,,
326,-3.22265625,0.165896979160607,,
327,-3.2171875,0.165896979160607,,
328,-3.21171875,0.165896979160607,,
329,-3.20625,0.169917080085725,,
330,-3.20078125,0.165896979160607,,
331,-3.1953125,0.17795728193596,,
332,-3.18984375,0.169917080085725,,
333,-3.184375,0.161876878235489,,
334,-3.17890625,0.194037685636431,,
335,-3.1734375,0.165896979160607,,
336,-3.16796875,0.161876878235489,,
337,-3.1625,0.173937181010842,,
338,-3.15703125,0.181977382861078,,
339,-3.1515625,0.169917080085725,,
340,-3.14609375,0.173937181010842,,
341,-3.140625,0.169917080085725,,
342,-3.13515625,0.161876878235489,,
343,-3.1296875,0.153836676385254,,
344,-3.12421875,0.194037685636431,,
345,-3.11875,0.181977382861078,,
346,-3.11328125,0.169917080085725,,
347,-3.1078125,0.165896979160607,,
348,-3.10234375,0.173937181010842,,
349,-3.096875,0.185997483786196,,
350,-3.09140625,0.181977382861078,,
351,-3.0859375,0.17795728193596,,
352,-3.08046875,0.161876878235489,,
353,-3.075,0.137756272684783,,
354,-3.06953125,0.165896979160607,,
355,-3.0640625,0.161876878235489,,
356,-3.05859375,0.169917080085725,,
357,-3.053125,0.173937181010842,,
358,-3.04765625,0.181977382861078,,
359,-3.0421875,0.169917080085725,,
360,-3.03671875,0.17795728193596,,
361,-3.03125,0.173937181010842,,
362,-3.02578125,0.185997483786196,,
363,-3.0203125,0.202077887486666,,
364,-3.01484375,0.161876878235489,,
365,-3.009375,0.181977382861078,,
366,-3.00390625,0.198057786561549,,
367,-2.9984375,0.210118089336902,,
368,-2.99296875,0.190017584711313,,
369,-2.9875,0.21413819026202,,
370,-2.98203125,0.21413819026202,,
371,-2.9765625,0.17795728193596,,
372,-2.97109375,0.198057786561549,,
373,-2.965625,0.21413819026202,,
374,-2.96015625,0.185997483786196,,
375,-2.9546875,0.218158291187137,,
376,-2.94921875,0.202077887486666,,
377,-2.94375,0.190017584711313,,
378,-2.93828125,0.21413819026202,,
379,-2.9328125,0.222178392112255,,
380,-2.92734375,0.210118089336902,,
381,-2.921875,0.210118089336902,,
382,-2.91640625,0.210118089336902,,
383,-2.9109375,0.169917080085725,,
384,-2.90546875,0.202077887486666,,
385,-2.9,0.185997483786196,,
386,-2.89453125,0.17795728193596,,
387,-2.8890625,0.218158291187137,,
388,-2.88359375,0.198057786561549,,
389,-2.878125,0.17795728193596,,
390,-2.87265625,0.173937181010842,,
391,-2.8671875,0.185997483786196,,
392,-2.86171875,0.165896979160607,,
393,-2.85625,0.194037685636431,,
394,-2.85078125,0.198057786561549,,
395,-2.8453125,0.165896979160607,,
396,-2.83984375,0.173937181010842,,
397,-2.834375,0.190017584711313,,
398,-2.82890625,0.165896979160607,,
399,-2.8234375,0.173937181010842,,
400,-2.81796875,0.222178392112255,,
401,-2.8125,0.165896979160607,,
402,-2.80703125,0.17795728193596,,
403,-2.8015625,0.202077887486666,,
404,-2.79609375,0.161876878235489,,
405,-2.790625,0.181977382861078,,
406,-2.78515625,0.21413819026202,,
407,-2.7796875,0.173937181010842,,
408,-2.77421875,0.185997483786196,,
409,-2.76875,0.206097988411784,,
410,-2.76328125,0.181977382861078,,
411,-2.7578125,0.173937181010842,,
412,-2.75234375,0.210118089336902,,
413,-2.746875,0.173937181010842,,
414,-2.74140625,0.198057786561549,,
415,-2.7359375,0.202077887486666,,
416,-2.73046875,0.190017584711313,,
417,-2.725,0.181977382861078,,
418,-2.71953125,0.206097988411784,,
419,-2.7140625,0.181977382861078,,
420,-2.70859375,0.190017584711313,,
421,-2.703125,0.21413819026202,,
422,-2.69765625,0.185997483786196,,
423,-2.6921875,0.185997483786196,,
424,-2.68671875,0.21413819026202,,
425,-2.68125,0.206097988411784,,
426,-2.67578125,0.165896979160607,,
427,-2.6703125,0.194037685636431,,
428,-2.66484375,0.194037685636431,,
429,-2.659375,0.230218593962491,,
430,-2.65390625,0.238258795812726,,
431,-2.6484375,0.21413819026202,,
432,-2.64296875,0.210118089336902,,
433,-2.6375,0.198057786561549,,
434,-2.63203125,0.198057786561549,,
435,-2.6265625,0.185997483786196,,
436,-2.62109375,0.206097988411784,,
437,-2.615625,0.202077887486666,,
438,-2.61015625,0.198057786561549,,
439,-2.6046875,0.181977382861078,,
440,-2.59921875,0.202077887486666,,
441,-2.59375,0.173937181010842,,
442,-2.58828125,0.17795728193596,,
443,-2.5828125,0.194037685636431,,
444,-2.57734375,0.190017584711313,,
445,-2.571875,0.190017584711313,,
446,-2.56640625,0.194037685636431,,
447,-2.5609375,0.185997483786196,,
448,-2.55546875,0.190017584711313,,
449,-2.55,0.198057786561549,,
450,-2.54453125,0.21413819026202,,
451,-2.5390625,0.185997483786196,,
452,-2.53359375,0.230218593962491,,
453,-2.528125,0.181977382861078,,
454,-2.52265625,0.21413819026202,,
455,-2.5171875,0.206097988411784,,
456,-2.51171875,0.190017584711313,,
457,-2.50625,0.190017584711313,,
458,-2.50078125,0.210118089336902,,
459,-2.4953125,0.173937181010842,,
460,-2.48984375,0.17795728193596,,
461,-2.484375,0.218158291187137,,
462,-2.47890625,0.185997483786196,,
463,-2.4734375,0.202077887486666,,
464,-2.46796875,0.21413819026202,,
465,-2.4625,0.185997483786196,,
466,-2.45703125,0.17795728193596,,
467,-2.4515625,0.206097988411784,,
468,-2.44609375,0.194037685636431,,
469,-2.440625,0.181977382861078,,
470,-2.43515625,0.206097988411784,,
471,-2.4296875,0.190017584711313,,
472,-2.42421875,0.181977382861078,,
473,-2.41875,0.218158291187137,,
474,-2.41328125,0.206097988411784,,
475,-2.4078125,0.194037685636431,,
476,-2.40234375,0.202077887486666,,
477,-2.396875,0.181977382861078,,
478,-2.39140625,0.190017584711313,,
479,-2.3859375,0.206097988411784,,
480,-2.38046875,0.190017584711313,,
481,-2.375,0.190017584711313,,
482,-2.36953125,0.210118089336902,,
483,-2.3640625,0.206097988411784,,
484,-2.35859375,0.202077887486666,,
485,-2.353125,0.198057786561549,,
486,-2.34765625,0.185997483786196,,
487,-2.3421875,0.194037685636431,,
488,-2.33671875,0.202077887486666,,
489,-2.33125,0.17795728193596,,
490,-2.32578125,0.181977382861078,,
491,-2.3203125,0.17795728193596,,
492,-2.31484375,0.194037685636431,,
493,-2.309375,0.17795728193596,,
494,-2.30390625,0.173937181010842,,
495,-2.2984375,0.206097988411784,,
496,-2.29296875,0.17795728193596,,
497,-2.2875,0.181977382861078,,
498,-2.28203125,0.206097988411784,,
499,-2.2765625,0.17795728193596,,
500,-2.27109375,0.169917080085725,,
501,-2.265625,0.181977382861078,,
502,-2.26015625,0.145796474535018,,
503,-2.2546875,0.194037685636431,,
504,-2.24921875,0.206097988411784,,
505,-2.24375,0.169917080085725,,
506,-2.23828125,0.185997483786196,,
507,-2.2328125,0.198057786561549,,
508,-2.22734375,0.17795728193596,,
509,-2.221875,0.202077887486666,,
510,-2.21640625,0.198057786561549,,
511,-2.2109375,0.173937181010842,,
512,-2.20546875,0.198057786561549,,
513,-2.2,0.185997483786196,,
514,-2.19453125,0.194037685636431,,
515,-2.1890625,0.181977382861078,,
516,-2.18359375,0.181977382861078,,
517,-2.178125,0.202077887486666,,
518,-2.17265625,0.190017584711313,,
519,-2.1671875,0.210118089336902,,
520,-2.16171875,0.190017584711313,,
521,-2.15625,0.185997483786196,,
522,-2.15078125,0.210118089336902,,
523,-2.1453125,0.181977382861078,,
524,-2.13984375,0.198057786561549,,
525,-2.134375,0.194037685636431,,
526,-2.12890625,0.17795728193596,,
527,-2.1234375,0.202077887486666,,
528,-2.11796875,0.181977382861078,,
529,-2.1125,0.181977382861078,,
530,-2.10703125,0.17795728193596,,
531,-2.1015625,0.190017584711313,,
532,-2.09609375,0.173937181010842,,
533,-2.090625,0.169917080085725,,
534,-2.08515625,0.169917080085725,,
535,-2.0796875,0.169917080085725,,
536,-2.07421875,0.181977382861078,,
537,-2.06875,0.161876878235489,,
538,-2.06328125,0.173937181010842,,
539,-2.0578125,0.173937181010842,,
540,-2.05234375,0.173937181010842,,
541,-2.046875,0.169917080085725,,
542,-2.04140625,0.185997483786196,,
543,-2.0359375,0.181977382861078,,
544,-2.03046875,0.181977382861078,,
545,-2.025,0.17795728193596,,
546,-2.01953125,0.202077887486666,,
547,-2.0140625,0.190017584711313,,
548,-2.00859375,0.202077887486666,,
549,-2.003125,0.210118089336902,,
550,-1.99765625,0.12569596990943,,
551,-1.9921875,0.185997483786196,,
552,-1.98671875,0.165896979160607,,
553,-1.98125,0.17795728193596,,
554,-1.97578125,0.161876878235489,,
555,-1.9703125,0.165896979160607,,
556,-1.96484375,0.165896979160607,,
557,-1.959375,0.157856777310371,,
558,-1.95390625,0.198057786561549,,
559,-1.9484375,0.169917080085725,,
560,-1.94296875,0.190017584711313,,
561,-1.9375,0.169917080085725,,
562,-1.93203125,0.161876878235489,,
563,-1.9265625,0.161876878235489,,
564,-1.92109375,0.169917080085725,,
565,-1.915625,0.206097988411784,,
566,-1.91015625,0.165896979160607,,
567,-1.9046875,0.165896979160607,,
568,-1.89921875,0.17795728193596,,
569,-1.89375,0.165896979160607,,
570,-1.88828125,0.17795728193596,,
571,-1.8828125,0.169917080085725,,
572,-1.87734375,0.185997483786196,,
573,-1.871875,0.173937181010842,,
574,-1.86640625,0.165896979160607,,
575,-1.8609375,0.169917080085725,,
576,-1.85546875,0.165896979160607,,
577,-1.85,0.169917080085725,,
578,-1.84453125,0.157856777310371,,
579,-1.8390625,0.17795728193596,,
580,-1.83359375,0.173937181010842,,
581,-1.828125,0.161876878235489,,
582,-1.82265625,0.165896979160607,,
583,-1.8171875,0.169917080085725,,
584,-1.81171875,0.169917080085725,,
585,-1.80625,0.153836676385254,,
586,-1.80078125,0.173937181010842,,
587,-1.7953125,0.169917080085725,,
588,-1.78984375,0.173937181010842,,
589,-1.784375,0.165896979160607,,
590,-1.77890625,0.169917080085725,,
591,-1.7734375,0.185997483786196,,
592,-1.76796875,0.153836676385254,,
593,-1.7625,0.165896979160607,,
594,-1.75703125,0.173937181010842,,
595,-1.7515625,0.161876878235489,,
596,-1.74609375,0.157856777310371,,
597,-1.740625,0.173937181010842,,
598,-1.73515625,0.17795728193596,,
599,-1.7296875,0.185997483786196,,
600,-1.72421875,0.161876878235489,,
601,-1.71875,0.157856777310371,,
602,-1.71328125,0.157856777310371,,
603,-1.7078125,0.169917080085725,,
604,-1.70234375,0.169917080085725,,
605,-1.696875,0.181977382861078,,
606,-1.69140625,0.161876878235489,,
607,-1.6859375,0.165896979160607,,
608,-1.68046875,0.161876878235489,,
609,-1.675,0.17795728193596,,
610,-1.66953125,0.161876878235489,,
611,-1.6640625,0.157856777310371,,
612,-1.65859375,0.173937181010842,,
613,-1.653125,0.165896979160607,,
614,-1.64765625,0.17795728193596,,
615,-1.6421875,0.194037685636431,,
616,-1.63671875,0.173937181010842,,
617,-1.63125,0.17795728193596,,
618,-1.62578125,0.17795728193596,,
619,-1.6203125,0.173937181010842,,
620,-1.61484375,0.153836676385254,,
621,-1.609375,0.173937181010842,,
622,-1.60390625,0.206097988411784,,
623,-1.5984375,0.190017584711313,,
624,-1.59296875,0.17795728193596,,
625,-1.5875,0.202077887486666,,
626,-1.58203125,0.202077887486666,,
627,-1.5765625,0.190017584711313,,
628,-1.57109375,0.210118089336902,,
629,-1.565625,0.202077887486666,,
630,-1.56015625,0.185997483786196,,
631,-1.5546875,0.218158291187137,,
632,-1.54921875,0.218158291187137,,
633,-1.54375,0.206097988411784,,
634,-1.53828125,0.206097988411784,,
635,-1.5328125,0.226198493037373,,
636,-1.52734375,0.181977382861078,,
637,-1.521875,0.230218593962491,,
638,-1.51640625,0.185997483786196,,
639,-1.5109375,0.165896979160607,,
640,-1.50546875,0.21413819026202,,
641,-1.5,0.185997483786196,,
642,-1.49453125,0.17795728193596,,
643,-1.4890625,0.21413819026202,,
644,-1.48359375,0.206097988411784,,
645,-1.478125,0.194037685636431,,
646,-1.47265625,0.202077887486666,,
647,-1.4671875,0.194037685636431,,
648,-1.46171875,0.17795728193596,,
649,-1.45625,0.190017584711313,,
650,-1.45078125,0.198057786561549,,
651,-1.4453125,0.165896979160607,,
652,-1.43984375,0.185997483786196,,
653,-1.434375,0.169917080085725,,
654,-1.42890625,0.165896979160607,,
655,-1.4234375,0.202077887486666,,
656,-1.41796875,0.222178392112255,,
657,-1.4125,0.181977382861078,,
658,-1.40703125,0.181977382861078,,
659,-1.4015625,0.202077887486666,,
660,-1.39609375,0.165896979160607,,
661,-1.390625,0.169917080085725,,
662,-1.38515625,0.206097988411784,,
663,-1.3796875,0.165896979160607,,
664,-1.37421875,0.169917080085725,,
665,-1.36875,0.206097988411784,,
666,-1.36328125,0.194037685636431,,
667,-1.3578125,0.17795728193596,,
668,-1.35234375,0.210118089336902,,
669,-1.346875,0.17795728193596,,
670,-1.34140625,0.194037685636431,,
671,-1.3359375,0.202077887486666,,
672,-1.33046875,0.190017584711313,,
673,-1.325,0.198057786561549,,
674,-1.31953125,0.222178392112255,,
675,-1.3140625,0.181977382861078,,
676,-1.30859375,0.17795728193596,,
677,-1.303125,0.218158291187137,,
678,-1.29765625,0.185997483786196,,
679,-1.2921875,0.173937181010842,,
680,-1.28671875,0.210118089336902,,
681,-1.28125,0.194037685636431,,
682,-1.27578125,0.198057786561549,,
683,-1.2703125,0.206097988411784,,
684,-1.26484375,0.190017584711313,,
685,-1.259375,0.194037685636431,,
686,-1.25390625,0.194037685636431,,
687,-1.2484375,0.206097988411784,,
688,-1.24296875,0.185997483786196,,
689,-1.2375,0.202077887486666,,
690,-1.23203125,0.206097988411784,,
691,-1.2265625,0.194037685636431,,
692,-1.22109375,0.198057786561549,,
693,-1.215625,0.218158291187137,,
694,-1.21015625,0.190017584711313,,
695,-1.2046875,0.190017584711313,,
696,-1.19921875,0.206097988411784,,
697,-1.19375,0.17795728193596,,
