Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-03 19:20:18

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,
Ch 1,,,,,,,,,,,,
Scale,100 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,
Pos,286.5 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,
Probe,10 : 1,,Source,Ch 1,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,
,,,Level,886.5 mV,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
132,-4.28359375,0.282479905989021,,
133,-4.278125,0.290520107839257,,
134,-4.27265625,0.290520107839257,,
135,-4.2671875,0.282479905989021,,
136,-4.26171875,0.30258041061461,,
137,-4.25625,0.278459805063903,,
138,-4.25078125,0.278459805063903,,
139,-4.2453125,0.286500006914139,,
140,-4.23984375,0.30258041061461,,
141,-4.234375,0.30258041061461,,
142,-4.22890625,0.290520107839257,,
143,-4.2234375,0.30258041061461,,
144,-4.21796875,0.310620612464845,,
145,-4.2125,0.306600511539727,,
146,-4.20703125,0.286500006914139,,
147,-4.2015625,0.278459805063903,,
148,-4.19609375,0.286500006914139,,
149,-4.190625,0.286500006914139,,
150,-4.18515625,0.258359300438315,,
151,-4.1796875,0.278459805063903,,
152,-4.17421875,0.278459805063903,,
153,-4.16875,0.262379401363432,,
154,-4.16328125,0.278459805063903,,
155,-4.1578125,0.262379401363432,,
156,-4.15234375,0.262379401363432,,
157,-4.146875,0.278459805063903,,
158,-4.14140625,0.298560309689492,,
159,-4.1359375,0.26639950228855,,
160,-4.13046875,0.278459805063903,,
161,-4.125,0.290520107839257,,
162,-4.11953125,0.314640713389963,,
163,-4.1140625,0.290520107839257,,
164,-4.10859375,0.294540208764374,,
165,-4.103125,0.262379401363432,,
166,-4.09765625,0.258359300438315,,
167,-4.0921875,0.294540208764374,,
168,-4.08671875,0.262379401363432,,
169,-4.08125,0.278459805063903,,
170,-4.07578125,0.30258041061461,,
171,-4.0703125,0.290520107839257,,
172,-4.06484375,0.270419603213668,,
173,-4.059375,0.30258041061461,,
174,-4.05390625,0.258359300438315,,
175,-4.0484375,0.282479905989021,,
176,-4.04296875,0.314640713389963,,
177,-4.0375,0.270419603213668,,
178,-4.03203125,0.290520107839257,,
179,-4.0265625,0.330721117090434,,
180,-4.02109375,0.286500006914139,,
181,-4.015625,0.278459805063903,,
182,-4.01015625,0.326701016165316,,
183,-4.0046875,0.21413819026202,,
184,-3.99921875,0.26639950228855,,
185,-3.99375,0.282479905989021,,
186,-3.98828125,0.26639950228855,,
187,-3.9828125,0.270419603213668,,
188,-3.97734375,0.278459805063903,,
189,-3.971875,0.274439704138786,,
190,-3.96640625,0.262379401363432,,
191,-3.9609375,0.290520107839257,,
192,-3.95546875,0.270419603213668,,
193,-3.95,0.262379401363432,,
194,-3.94453125,0.290520107839257,,
195,-3.9390625,0.282479905989021,,
196,-3.93359375,0.270419603213668,,
197,-3.928125,0.290520107839257,,
198,-3.92265625,0.270419603213668,,
199,-3.9171875,0.274439704138786,,
200,-3.91171875,0.294540208764374,,
201,-3.90625,0.282479905989021,,
202,-3.90078125,0.258359300438315,,
203,-3.8953125,0.294540208764374,,
204,-3.88984375,0.274439704138786,,
205,-3.884375,0.270419603213668,,
206,-3.87890625,0.294540208764374,,
207,-3.8734375,0.278459805063903,,
208,-3.86796875,0.262379401363432,,
209,-3.8625,0.298560309689492,,
210,-3.85703125,0.290520107839257,,
211,-3.8515625,0.262379401363432,,
212,-3.84609375,0.278459805063903,,
213,-3.840625,0.298560309689492,,
214,-3.83515625,0.254339199513197,,
215,-3.8296875,0.262379401363432,,
216,-3.82421875,0.278459805063903,,
217,-3.81875,0.26639950228855,,
218,-3.81328125,0.270419603213668,,
219,-3.8078125,0.26639950228855,,
220,-3.80234375,0.270419603213668,,
221,-3.796875,0.262379401363432,,
222,-3.79140625,0.318660814315081,,
223,-3.7859375,0.262379401363432,,
224,-3.78046875,0.298560309689492,,
225,-3.775,0.298560309689492,,
226,-3.76953125,0.314640713389963,,
227,-3.7640625,0.282479905989021,,
228,-3.75859375,0.314640713389963,,
229,-3.753125,0.290520107839257,,
230,-3.74765625,0.274439704138786,,
231,-3.7421875,0.334741218015552,,
232,-3.73671875,0.290520107839257,,
233,-3.73125,0.310620612464845,,
234,-3.72578125,0.310620612464845,,
235,-3.7203125,0.30258041061461,,
236,-3.71484375,0.298560309689492,,
237,-3.709375,0.286500006914139,,
238,-3.70390625,0.290520107839257,,
239,-3.6984375,0.282479905989021,,
240,-3.69296875,0.290520107839257,,
241,-3.6875,0.270419603213668,,
242,-3.68203125,0.270419603213668,,
243,-3.6765625,0.318660814315081,,
244,-3.67109375,0.270419603213668,,
245,-3.665625,0.262379401363432,,
246,-3.66015625,0.326701016165316,,
247,-3.6546875,0.270419603213668,,
248,-3.64921875,0.26639950228855,,
249,-3.64375,0.298560309689492,,
250,-3.63828125,0.26639950228855,,
251,-3.6328125,0.254339199513197,,
252,-3.62734375,0.286500006914139,,
253,-3.621875,0.274439704138786,,
254,-3.61640625,0.270419603213668,,
255,-3.6109375,0.290520107839257,,
256,-3.60546875,0.270419603213668,,
257,-3.6,0.278459805063903,,
258,-3.59453125,0.310620612464845,,
259,-3.5890625,0.286500006914139,,
260,-3.58359375,0.270419603213668,,
261,-3.578125,0.30258041061461,,
262,-3.57265625,0.278459805063903,,
263,-3.5671875,0.278459805063903,,
264,-3.56171875,0.294540208764374,,
265,-3.55625,0.226198493037373,,
266,-3.55078125,0.262379401363432,,
267,-3.5453125,0.290520107839257,,
268,-3.53984375,0.278459805063903,,
269,-3.534375,0.262379401363432,,
270,-3.52890625,0.282479905989021,,
271,-3.5234375,0.278459805063903,,
272,-3.51796875,0.282479905989021,,
273,-3.5125,0.262379401363432,,
274,-3.50703125,0.282479905989021,,
275,-3.5015625,0.274439704138786,,
276,-3.49609375,0.30258041061461,,
277,-3.490625,0.286500006914139,,
278,-3.48515625,0.274439704138786,,
279,-3.4796875,0.278459805063903,,
280,-3.47421875,0.286500006914139,,
281,-3.46875,0.258359300438315,,
282,-3.46328125,0.286500006914139,,
283,-3.4578125,0.286500006914139,,
284,-3.45234375,0.21413819026202,,
285,-3.446875,0.254339199513197,,
286,-3.44140625,0.258359300438315,,
287,-3.4359375,0.242278896737844,,
288,-3.43046875,0.258359300438315,,
289,-3.425,0.250319098588079,,
290,-3.41953125,0.262379401363432,,
291,-3.4140625,0.258359300438315,,
292,-3.40859375,0.262379401363432,,
293,-3.403125,0.254339199513197,,
294,-3.39765625,0.254339199513197,,
295,-3.3921875,0.294540208764374,,
296,-3.38671875,0.258359300438315,,
297,-3.38125,0.262379401363432,,
298,-3.37578125,0.258359300438315,,
299,-3.3703125,0.270419603213668,,
300,-3.36484375,0.234238694887608,,
301,-3.359375,0.258359300438315,,
302,-3.35390625,0.246298997662961,,
303,-3.3484375,0.254339199513197,,
304,-3.34296875,0.250319098588079,,
305,-3.3375,0.274439704138786,,
306,-3.33203125,0.262379401363432,,
307,-3.3265625,0.250319098588079,,
308,-3.32109375,0.278459805063903,,
309,-3.315625,0.254339199513197,,
310,-3.31015625,0.246298997662961,,
311,-3.3046875,0.254339199513197,,
312,-3.29921875,0.254339199513197,,
313,-3.29375,0.258359300438315,,
314,-3.28828125,0.258359300438315,,
315,-3.2828125,0.26639950228855,,
316,-3.27734375,0.254339199513197,,
317,-3.271875,0.254339199513197,,
318,-3.26640625,0.250319098588079,,
319,-3.2609375,0.246298997662961,,
320,-3.25546875,0.246298997662961,,
321,-3.25,0.242278896737844,,
322,-3.24453125,0.246298997662961,,
323,-3.2390625,0.258359300438315,,
324,-3.23359375,0.246298997662961,,
325,-3.228125,0.250319098588079,,
326,-3.22265625,0.258359300438315,,
327,-3.2171875,0.258359300438315,,
328,-3.21171875,0.250319098588079,,
329,-3.20625,0.250319098588079,,
330,-3.20078125,0.242278896737844,,
331,-3.1953125,0.246298997662961,,
332,-3.18984375,0.246298997662961,,
333,-3.184375,0.254339199513197,,
334,-3.17890625,0.250319098588079,,
335,-3.1734375,0.250319098588079,,
336,-3.16796875,0.250319098588079,,
337,-3.1625,0.254339199513197,,
338,-3.15703125,0.274439704138786,,
339,-3.1515625,0.262379401363432,,
340,-3.14609375,0.250319098588079,,
341,-3.140625,0.250319098588079,,
342,-3.13515625,0.262379401363432,,
343,-3.1296875,0.250319098588079,,
344,-3.12421875,0.242278896737844,,
345,-3.11875,0.246298997662961,,
346,-3.11328125,0.250319098588079,,
347,-3.1078125,0.242278896737844,,
348,-3.10234375,0.242278896737844,,
349,-3.096875,0.26639950228855,,
350,-3.09140625,0.262379401363432,,
351,-3.0859375,0.254339199513197,,
352,-3.08046875,0.246298997662961,,
353,-3.075,0.242278896737844,,
354,-3.06953125,0.258359300438315,,
355,-3.0640625,0.254339199513197,,
356,-3.05859375,0.222178392112255,,
357,-3.053125,0.262379401363432,,
358,-3.04765625,0.254339199513197,,
359,-3.0421875,0.246298997662961,,
360,-3.03671875,0.254339199513197,,
361,-3.03125,0.246298997662961,,
362,-3.02578125,0.246298997662961,,
363,-3.0203125,0.238258795812726,,
364,-3.01484375,0.254339199513197,,
365,-3.009375,0.250319098588079,,
366,-3.00390625,0.246298997662961,,
367,-2.9984375,0.234238694887608,,
368,-2.99296875,0.234238694887608,,
369,-2.9875,0.242278896737844,,
370,-2.98203125,0.254339199513197,,
371,-2.9765625,0.282479905989021,,
372,-2.97109375,0.242278896737844,,
373,-2.965625,0.254339199513197,,
374,-2.96015625,0.250319098588079,,
375,-2.9546875,0.242278896737844,,
376,-2.94921875,0.254339199513197,,
377,-2.94375,0.250319098588079,,
378,-2.93828125,0.242278896737844,,
379,-2.9328125,0.250319098588079,,
380,-2.92734375,0.238258795812726,,
381,-2.921875,0.258359300438315,,
382,-2.91640625,0.246298997662961,,
383,-2.9109375,0.242278896737844,,
384,-2.90546875,0.246298997662961,,
385,-2.9,0.254339199513197,,
386,-2.89453125,0.242278896737844,,
387,-2.8890625,0.254339199513197,,
388,-2.88359375,0.254339199513197,,
389,-2.878125,0.262379401363432,,
390,-2.87265625,0.246298997662961,,
391,-2.8671875,0.238258795812726,,
392,-2.86171875,0.242278896737844,,
393,-2.85625,0.250319098588079,,
394,-2.85078125,0.258359300438315,,
395,-2.8453125,0.238258795812726,,
396,-2.83984375,0.246298997662961,,
397,-2.834375,0.258359300438315,,
398,-2.82890625,0.258359300438315,,
399,-2.8234375,0.270419603213668,,
400,-2.81796875,0.290520107839257,,
401,-2.8125,0.290520107839257,,
402,-2.80703125,0.270419603213668,,
403,-2.8015625,0.26639950228855,,
404,-2.79609375,0.270419603213668,,
405,-2.790625,0.290520107839257,,
406,-2.78515625,0.270419603213668,,
407,-2.7796875,0.290520107839257,,
408,-2.77421875,0.278459805063903,,
409,-2.76875,0.226198493037373,,
410,-2.76328125,0.270419603213668,,
411,-2.7578125,0.194037685636431,,
412,-2.75234375,0.254339199513197,,
413,-2.746875,0.318660814315081,,
414,-2.74140625,0.298560309689492,,
415,-2.7359375,0.270419603213668,,
416,-2.73046875,0.286500006914139,,
417,-2.725,0.270419603213668,,
418,-2.71953125,0.298560309689492,,
419,-2.7140625,0.298560309689492,,
420,-2.70859375,0.326701016165316,,
421,-2.703125,0.306600511539727,,
422,-2.69765625,0.282479905989021,,
423,-2.6921875,0.298560309689492,,
424,-2.68671875,0.262379401363432,,
425,-2.68125,0.306600511539727,,
426,-2.67578125,0.330721117090434,,
427,-2.6703125,0.342781419865787,,
428,-2.66484375,0.310620612464845,,
429,-2.659375,0.306600511539727,,
430,-2.65390625,0.262379401363432,,
431,-2.6484375,0.278459805063903,,
432,-2.64296875,0.282479905989021,,
433,-2.6375,0.270419603213668,,
434,-2.63203125,0.294540208764374,,
435,-2.6265625,0.326701016165316,,
436,-2.62109375,0.258359300438315,,
437,-2.615625,0.282479905989021,,
438,-2.61015625,0.274439704138786,,
439,-2.6046875,0.250319098588079,,
440,-2.59921875,0.278459805063903,,
441,-2.59375,0.30258041061461,,
442,-2.58828125,0.274439704138786,,
443,-2.5828125,0.258359300438315,,
444,-2.57734375,0.290520107839257,,
445,-2.571875,0.318660814315081,,
446,-2.56640625,0.262379401363432,,
447,-2.5609375,0.294540208764374,,
448,-2.55546875,0.270419603213668,,
449,-2.55,0.254339199513197,,
450,-2.54453125,0.30258041061461,,
451,-2.5390625,0.274439704138786,,
452,-2.53359375,0.282479905989021,,
453,-2.528125,0.286500006914139,,
454,-2.52265625,0.254339199513197,,
455,-2.5171875,0.26639950228855,,
456,-2.51171875,0.290520107839257,,
457,-2.50625,0.26639950228855,,
458,-2.50078125,0.258359300438315,,
459,-2.4953125,0.294540208764374,,
460,-2.48984375,0.274439704138786,,
461,-2.484375,0.270419603213668,,
462,-2.47890625,0.298560309689492,,
463,-2.4734375,0.278459805063903,,
464,-2.46796875,0.258359300438315,,
465,-2.4625,0.298560309689492,,
466,-2.45703125,0.274439704138786,,
467,-2.4515625,0.26639950228855,,
468,-2.44609375,0.290520107839257,,
469,-2.440625,0.282479905989021,,
470,-2.43515625,0.254339199513197,,
471,-2.4296875,0.274439704138786,,
472,-2.42421875,0.274439704138786,,
473,-2.41875,0.262379401363432,,
474,-2.41328125,0.258359300438315,,
475,-2.4078125,0.282479905989021,,
476,-2.40234375,0.258359300438315,,
477,-2.396875,0.270419603213668,,
478,-2.39140625,0.274439704138786,,
479,-2.3859375,0.258359300438315,,
480,-2.38046875,0.26639950228855,,
481,-2.375,0.294540208764374,,
482,-2.36953125,0.278459805063903,,
483,-2.3640625,0.258359300438315,,
484,-2.35859375,0.274439704138786,,
485,-2.353125,0.258359300438315,,
486,-2.34765625,0.258359300438315,,
487,-2.3421875,0.290520107839257,,
488,-2.33671875,0.254339199513197,,
489,-2.33125,0.278459805063903,,
490,-2.32578125,0.282479905989021,,
491,-2.3203125,0.270419603213668,,
492,-2.31484375,0.262379401363432,,
493,-2.309375,0.282479905989021,,
494,-2.30390625,0.274439704138786,,
495,-2.2984375,0.274439704138786,,
496,-2.29296875,0.290520107839257,,
497,-2.2875,0.290520107839257,,
498,-2.28203125,0.278459805063903,,
499,-2.2765625,0.282479905989021,,
500,-2.27109375,0.274439704138786,,
501,-2.265625,0.26639950228855,,
502,-2.26015625,0.294540208764374,,
503,-2.2546875,0.270419603213668,,
504,-2.24921875,0.274439704138786,,
505,-2.24375,0.282479905989021,,
506,-2.23828125,0.282479905989021,,
507,-2.2328125,0.274439704138786,,
508,-2.22734375,0.30258041061461,,
509,-2.221875,0.262379401363432,,
510,-2.21640625,0.254339199513197,,
511,-2.2109375,0.294540208764374,,
512,-2.20546875,0.262379401363432,,
513,-2.2,0.26639950228855,,
514,-2.19453125,0.306600511539727,,
515,-2.1890625,0.298560309689492,,
516,-2.18359375,0.274439704138786,,
517,-2.178125,0.298560309689492,,
518,-2.17265625,0.262379401363432,,
519,-2.1671875,0.258359300438315,,
520,-2.16171875,0.286500006914139,,
521,-2.15625,0.278459805063903,,
522,-2.15078125,0.250319098588079,,
523,-2.1453125,0.274439704138786,,
524,-2.13984375,0.258359300438315,,
525,-2.134375,0.258359300438315,,
526,-2.12890625,0.294540208764374,,
527,-2.1234375,0.278459805063903,,
528,-2.11796875,0.262379401363432,,
529,-2.1125,0.294540208764374,,
530,-2.10703125,0.270419603213668,,
531,-2.1015625,0.254339199513197,,
532,-2.09609375,0.282479905989021,,
533,-2.090625,0.274439704138786,,
534,-2.08515625,0.250319098588079,,
535,-2.0796875,0.278459805063903,,
536,-2.07421875,0.26639950228855,,
537,-2.06875,0.26639950228855,,
538,-2.06328125,0.270419603213668,,
539,-2.0578125,0.274439704138786,,
540,-2.05234375,0.254339199513197,,
541,-2.046875,0.258359300438315,,
542,-2.04140625,0.270419603213668,,
543,-2.0359375,0.258359300438315,,
544,-2.03046875,0.250319098588079,,
545,-2.025,0.270419603213668,,
546,-2.01953125,0.258359300438315,,
547,-2.0140625,0.250319098588079,,
548,-2.00859375,0.282479905989021,,
549,-2.003125,0.250319098588079,,
550,-1.99765625,0.274439704138786,,
551,-1.9921875,0.26639950228855,,
552,-1.98671875,0.26639950228855,,
553,-1.98125,0.262379401363432,,
554,-1.97578125,0.26639950228855,,
555,-1.9703125,0.270419603213668,,
556,-1.96484375,0.270419603213668,,
557,-1.959375,0.294540208764374,,
558,-1.95390625,0.26639950228855,,
559,-1.9484375,0.298560309689492,,
560,-1.94296875,0.290520107839257,,
561,-1.9375,0.294540208764374,,
562,-1.93203125,0.274439704138786,,
563,-1.9265625,0.282479905989021,,
564,-1.92109375,0.270419603213668,,
565,-1.915625,0.282479905989021,,
566,-1.91015625,0.278459805063903,,
567,-1.9046875,0.278459805063903,,
568,-1.89921875,0.262379401363432,,
569,-1.89375,0.246298997662961,,
570,-1.88828125,0.26639950228855,,
571,-1.8828125,0.258359300438315,,
572,-1.87734375,0.254339199513197,,
573,-1.871875,0.258359300438315,,
574,-1.86640625,0.278459805063903,,
575,-1.8609375,0.258359300438315,,
576,-1.85546875,0.298560309689492,,
577,-1.85,0.282479905989021,,
578,-1.84453125,0.246298997662961,,
579,-1.8390625,0.262379401363432,,
580,-1.83359375,0.250319098588079,,
581,-1.828125,0.254339199513197,,
582,-1.82265625,0.254339199513197,,
583,-1.8171875,0.254339199513197,,
584,-1.81171875,0.246298997662961,,
585,-1.80625,0.274439704138786,,
586,-1.80078125,0.270419603213668,,
587,-1.7953125,0.250319098588079,,
588,-1.78984375,0.258359300438315,,
589,-1.784375,0.262379401363432,,
590,-1.77890625,0.26639950228855,,
591,-1.7734375,0.246298997662961,,
592,-1.76796875,0.246298997662961,,
593,-1.7625,0.250319098588079,,
594,-1.75703125,0.242278896737844,,
595,-1.7515625,0.262379401363432,,
596,-1.74609375,0.26639950228855,,
597,-1.740625,0.262379401363432,,
598,-1.73515625,0.250319098588079,,
599,-1.7296875,0.246298997662961,,
600,-1.72421875,0.246298997662961,,
601,-1.71875,0.246298997662961,,
602,-1.71328125,0.254339199513197,,
603,-1.7078125,0.238258795812726,,
604,-1.70234375,0.246298997662961,,
605,-1.696875,0.254339199513197,,
606,-1.69140625,0.250319098588079,,
607,-1.6859375,0.250319098588079,,
608,-1.68046875,0.254339199513197,,
609,-1.675,0.254339199513197,,
610,-1.66953125,0.246298997662961,,
611,-1.6640625,0.258359300438315,,
612,-1.65859375,0.250319098588079,,
613,-1.653125,0.254339199513197,,
614,-1.64765625,0.238258795812726,,
615,-1.6421875,0.246298997662961,,
616,-1.63671875,0.258359300438315,,
617,-1.63125,0.238258795812726,,
618,-1.62578125,0.234238694887608,,
619,-1.6203125,0.238258795812726,,
620,-1.61484375,0.250319098588079,,
621,-1.609375,0.246298997662961,,
622,-1.60390625,0.246298997662961,,
623,-1.5984375,0.246298997662961,,
624,-1.59296875,0.262379401363432,,
625,-1.5875,0.262379401363432,,
626,-1.58203125,0.254339199513197,,
627,-1.5765625,0.282479905989021,,
628,-1.57109375,0.262379401363432,,
629,-1.565625,0.294540208764374,,
630,-1.56015625,0.298560309689492,,
631,-1.5546875,0.26639950228855,,
632,-1.54921875,0.294540208764374,,
633,-1.54375,0.294540208764374,,
634,-1.53828125,0.262379401363432,,
635,-1.5328125,0.290520107839257,,
636,-1.52734375,0.270419603213668,,
637,-1.521875,0.278459805063903,,
638,-1.51640625,0.262379401363432,,
639,-1.5109375,0.306600511539727,,
640,-1.50546875,0.258359300438315,,
641,-1.5,0.262379401363432,,
642,-1.49453125,0.274439704138786,,
643,-1.4890625,0.258359300438315,,
644,-1.48359375,0.270419603213668,,
645,-1.478125,0.306600511539727,,
646,-1.47265625,0.258359300438315,,
647,-1.4671875,0.262379401363432,,
648,-1.46171875,0.270419603213668,,
649,-1.45625,0.270419603213668,,
650,-1.45078125,0.26639950228855,,
651,-1.4453125,0.298560309689492,,
652,-1.43984375,0.298560309689492,,
653,-1.434375,0.286500006914139,,
654,-1.42890625,0.310620612464845,,
655,-1.4234375,0.254339199513197,,
656,-1.41796875,0.262379401363432,,
657,-1.4125,0.278459805063903,,
658,-1.40703125,0.258359300438315,,
659,-1.4015625,0.254339199513197,,
660,-1.39609375,0.290520107839257,,
661,-1.390625,0.246298997662961,,
662,-1.38515625,0.250319098588079,,
663,-1.3796875,0.290520107839257,,
664,-1.37421875,0.258359300438315,,
665,-1.36875,0.250319098588079,,
666,-1.36328125,0.290520107839257,,
667,-1.3578125,0.258359300438315,,
668,-1.35234375,0.254339199513197,,
669,-1.346875,0.26639950228855,,
670,-1.34140625,0.250319098588079,,
671,-1.3359375,0.250319098588079,,
672,-1.33046875,0.274439704138786,,
673,-1.325,0.314640713389963,,
674,-1.31953125,0.254339199513197,,
675,-1.3140625,0.262379401363432,,
676,-1.30859375,0.258359300438315,,
677,-1.303125,0.262379401363432,,
678,-1.29765625,0.262379401363432,,
679,-1.2921875,0.278459805063903,,
680,-1.28671875,0.242278896737844,,
681,-1.28125,0.262379401363432,,
682,-1.27578125,0.282479905989021,,
683,-1.2703125,0.262379401363432,,
684,-1.26484375,0.258359300438315,,
685,-1.259375,0.274439704138786,,
686,-1.25390625,0.250319098588079,,
687,-1.2484375,0.270419603213668,,
688,-1.24296875,0.270419603213668,,
689,-1.2375,0.270419603213668,,
690,-1.23203125,0.262379401363432,,
691,-1.2265625,0.306600511539727,,
692,-1.22109375,0.262379401363432,,
693,-1.215625,0.262379401363432,,
694,-1.21015625,0.298560309689492,,
695,-1.2046875,0.262379401363432,,
696,-1.19921875,0.282479905989021,,
697,-1.19375,0.294540208764374,,
