Model: ,Oscilloscope MSO-X 2012A
Serial Number:,MY54020352
Address: ,USBInstrument4
Date: ,2025-06-02 12:03:59

Analog Sample Count:,914,

Setup Text Information:,
ANALOG,,,TRIGGER,,,HORIZONTAL,,,ACQUISITION,,,MEASUREMENTS,,,,,,
Ch 1,,,,,,,,,,,,Pk-Pk(1),,,Frequency(1),,,
Scale,10 mV/,,Sweep Mode,Auto,,Mode,ROLL,,Mode,NORM,,Cur,0.0314,,Cur,21.3,,
Pos,4.63 mV,,Coup,DC,,Ref,CENT,,Realtime,On,,,,,,,,
Coup,DC,,Noise Rej,Off,,Main Scale,500 ms/,,Vectors,On,,,,,,,,
BW,Off,,HF Rej,Off,,Main Delay,-2.5 s,,Persistence,Off,,,,,,,,
Inv,Off,,Holdoff,40.0 ns,,,,,,,,,,,,,,
Imp,1M Ohm,,Mode,NONE,,,,,,,,,,,,,,
Probe,1 : 1,,Source,Ch 1,,,,,,,,,,,,,,
Skew,0 s,,Slope,POS,,,,,,,,,,,,,,
,,,Level,64.63 mV,,,,,,,,,,,,,,

Analog Channels,,,,
Sample Number,Time (s),1 (VOLT),,
267,-3.5453125,0.0400018892250955,,
268,-3.53984375,0.037991838704329,,
269,-3.534375,0.0383938488084823,,
270,-3.52890625,0.0416099296417087,,
271,-3.5234375,0.037991838704329,,
272,-3.51796875,0.0367858083918691,,
273,-3.5125,0.0400018892250955,,
274,-3.50703125,0.0375898286001757,,
275,-3.5015625,0.0359817881835625,,
276,-3.49609375,0.0416099296417087,,
277,-3.490625,0.0367858083918691,,
278,-3.48515625,0.0383938488084823,,
279,-3.4796875,0.0371878184960224,,
280,-3.47421875,0.0375898286001757,,
281,-3.46875,0.037991838704329,,
282,-3.46328125,0.0375898286001757,,
283,-3.4578125,0.0363837982877158,,
284,-3.45234375,0.0363837982877158,,
285,-3.446875,0.0355797780794092,,
286,-3.44140625,0.0359817881835625,,
287,-3.4359375,0.0375898286001757,,
288,-3.43046875,0.037991838704329,,
289,-3.425,0.0367858083918691,,
290,-3.41953125,0.0359817881835625,,
291,-3.4140625,0.0355797780794092,,
292,-3.40859375,0.0367858083918691,,
293,-3.403125,0.0375898286001757,,
294,-3.39765625,0.0351777679752558,,
295,-3.3921875,0.0367858083918691,,
296,-3.38671875,0.0371878184960224,,
297,-3.38125,0.0371878184960224,,
298,-3.37578125,0.0351777679752558,,
299,-3.3703125,0.037991838704329,,
300,-3.36484375,0.0363837982877158,,
301,-3.359375,0.037991838704329,,
302,-3.35390625,0.0383938488084823,,
303,-3.3484375,0.0363837982877158,,
304,-3.34296875,0.0375898286001757,,
305,-3.3375,0.0347757578711025,,
306,-3.33203125,0.0355797780794092,,
307,-3.3265625,0.0359817881835625,,
308,-3.32109375,0.0355797780794092,,
309,-3.315625,0.0359817881835625,,
310,-3.31015625,0.0355797780794092,,
311,-3.3046875,0.0359817881835625,,
312,-3.29921875,0.0400018892250955,,
313,-3.29375,0.0367858083918691,,
314,-3.28828125,0.0359817881835625,,
315,-3.2828125,0.0355797780794092,,
316,-3.27734375,0.0363837982877158,,
317,-3.271875,0.0355797780794092,,
318,-3.26640625,0.0359817881835625,,
319,-3.2609375,0.0375898286001757,,
320,-3.25546875,0.0367858083918691,,
321,-3.25,0.0347757578711025,,
322,-3.24453125,0.0355797780794092,,
323,-3.2390625,0.0343737477669492,,
324,-3.23359375,0.0359817881835625,,
325,-3.228125,0.0371878184960224,,
326,-3.22265625,0.0367858083918691,,
327,-3.2171875,0.0367858083918691,,
328,-3.21171875,0.0351777679752558,,
329,-3.20625,0.0363837982877158,,
330,-3.20078125,0.0371878184960224,,
331,-3.1953125,0.0355797780794092,,
332,-3.18984375,0.0367858083918691,,
333,-3.184375,0.0359817881835625,,
334,-3.17890625,0.0363837982877158,,
335,-3.1734375,0.0371878184960224,,
336,-3.16796875,0.0367858083918691,,
337,-3.1625,0.0387958589126356,,
338,-3.15703125,0.0347757578711025,,
339,-3.1515625,0.0347757578711025,,
340,-3.14609375,0.0404038993292488,,
341,-3.140625,0.0355797780794092,,
342,-3.13515625,0.0359817881835625,,
343,-3.1296875,0.0351777679752558,,
344,-3.12421875,0.0347757578711025,,
345,-3.11875,0.0355797780794092,,
346,-3.11328125,0.0367858083918691,,
347,-3.1078125,0.0355797780794092,,
348,-3.10234375,0.0351777679752558,,
349,-3.096875,0.0347757578711025,,
350,-3.09140625,0.0355797780794092,,
351,-3.0859375,0.0355797780794092,,
352,-3.08046875,0.0359817881835625,,
353,-3.075,0.0371878184960224,,
354,-3.06953125,0.0351777679752558,,
355,-3.0640625,0.0347757578711025,,
356,-3.05859375,0.0351777679752558,,
357,-3.053125,0.0347757578711025,,
358,-3.04765625,0.0347757578711025,,
359,-3.0421875,0.0359817881835625,,
360,-3.03671875,0.0363837982877158,,
361,-3.03125,0.037991838704329,,
362,-3.02578125,0.0375898286001757,,
363,-3.0203125,0.0347757578711025,,
364,-3.01484375,0.037991838704329,,
365,-3.009375,0.0371878184960224,,
366,-3.00390625,0.0347757578711025,,
367,-2.9984375,0.0347757578711025,,
368,-2.99296875,0.0355797780794092,,
369,-2.9875,0.0363837982877158,,
370,-2.98203125,0.0355797780794092,,
371,-2.9765625,0.0351777679752558,,
372,-2.97109375,0.0359817881835625,,
373,-2.965625,0.0363837982877158,,
374,-2.96015625,0.0343737477669492,,
375,-2.9546875,0.0347757578711025,,
376,-2.94921875,0.0355797780794092,,
377,-2.94375,0.0335697275586426,,
378,-2.93828125,0.0355797780794092,,
379,-2.9328125,0.0363837982877158,,
380,-2.92734375,0.0355797780794092,,
381,-2.921875,0.0367858083918691,,
382,-2.91640625,0.0375898286001757,,
383,-2.9109375,0.0359817881835625,,
384,-2.90546875,0.0367858083918691,,
385,-2.9,0.0351777679752558,,
386,-2.89453125,0.0367858083918691,,
387,-2.8890625,0.0351777679752558,,
388,-2.88359375,0.0383938488084823,,
389,-2.878125,0.0383938488084823,,
390,-2.87265625,0.0351777679752558,,
391,-2.8671875,0.0359817881835625,,
392,-2.86171875,0.0339717376627959,,
393,-2.85625,0.0347757578711025,,
394,-2.85078125,0.0355797780794092,,
395,-2.8453125,0.0367858083918691,,
396,-2.83984375,0.0359817881835625,,
397,-2.834375,0.0375898286001757,,
398,-2.82890625,0.0363837982877158,,
399,-2.8234375,0.0351777679752558,,
400,-2.81796875,0.0383938488084823,,
401,-2.8125,0.0363837982877158,,
402,-2.80703125,0.0367858083918691,,
403,-2.8015625,0.0367858083918691,,
404,-2.79609375,0.0363837982877158,,
405,-2.790625,0.0347757578711025,,
406,-2.78515625,0.0359817881835625,,
407,-2.7796875,0.0355797780794092,,
408,-2.77421875,0.0375898286001757,,
409,-2.76875,0.0375898286001757,,
410,-2.76328125,0.0395998791209422,,
411,-2.7578125,0.0424139498500153,,
412,-2.75234375,0.0412079195375554,,
413,-2.746875,0.043217970058322,,
414,-2.74140625,0.0404038993292488,,
415,-2.7359375,0.0395998791209422,,
416,-2.73046875,0.0428159599541686,,
417,-2.725,0.0375898286001757,,
418,-2.71953125,0.0391978690167889,,
419,-2.7140625,0.042011939745862,,
420,-2.70859375,0.0367858083918691,,
421,-2.703125,0.0387958589126356,,
422,-2.69765625,0.0363837982877158,,
423,-2.6921875,0.037991838704329,,
424,-2.68671875,0.0383938488084823,,
425,-2.68125,0.042011939745862,,
426,-2.67578125,0.0412079195375554,,
427,-2.6703125,0.042011939745862,,
428,-2.66484375,0.0387958589126356,,
429,-2.659375,0.0404038993292488,,
430,-2.65390625,0.0387958589126356,,
431,-2.6484375,0.0436199801624753,,
432,-2.64296875,0.042011939745862,,
433,-2.6375,0.037991838704329,,
434,-2.63203125,0.0395998791209422,,
435,-2.6265625,0.0391978690167889,,
436,-2.62109375,0.0363837982877158,,
437,-2.615625,0.0395998791209422,,
438,-2.61015625,0.0375898286001757,,
439,-2.6046875,0.0363837982877158,,
440,-2.59921875,0.0371878184960224,,
441,-2.59375,0.0375898286001757,,
442,-2.58828125,0.0351777679752558,,
443,-2.5828125,0.0404038993292488,,
444,-2.57734375,0.0400018892250955,,
445,-2.571875,0.0367858083918691,,
446,-2.56640625,0.0387958589126356,,
447,-2.5609375,0.0387958589126356,,
448,-2.55546875,0.0375898286001757,,
449,-2.55,0.0383938488084823,,
450,-2.54453125,0.0383938488084823,,
451,-2.5390625,0.0367858083918691,,
452,-2.53359375,0.0383938488084823,,
453,-2.528125,0.0400018892250955,,
454,-2.52265625,0.0359817881835625,,
455,-2.5171875,0.0375898286001757,,
456,-2.51171875,0.0404038993292488,,
457,-2.50625,0.0391978690167889,,
458,-2.50078125,0.0367858083918691,,
459,-2.4953125,0.042011939745862,,
460,-2.48984375,0.0383938488084823,,
461,-2.484375,0.0363837982877158,,
462,-2.47890625,0.0412079195375554,,
463,-2.4734375,0.0391978690167889,,
464,-2.46796875,0.0375898286001757,,
465,-2.4625,0.0412079195375554,,
466,-2.45703125,0.0387958589126356,,
467,-2.4515625,0.0375898286001757,,
468,-2.44609375,0.0404038993292488,,
469,-2.440625,0.0404038993292488,,
470,-2.43515625,0.0371878184960224,,
471,-2.4296875,0.0464340508915484,,
472,-2.42421875,0.0367858083918691,,
473,-2.41875,0.0363837982877158,,
474,-2.41328125,0.0400018892250955,,
475,-2.4078125,0.0383938488084823,,
476,-2.40234375,0.0363837982877158,,
477,-2.396875,0.0400018892250955,,
478,-2.39140625,0.0387958589126356,,
479,-2.3859375,0.0363837982877158,,
480,-2.38046875,0.0387958589126356,,
481,-2.375,0.0367858083918691,,
482,-2.36953125,0.0371878184960224,,
483,-2.3640625,0.0383938488084823,,
484,-2.35859375,0.0375898286001757,,
485,-2.353125,0.0387958589126356,,
486,-2.34765625,0.0391978690167889,,
487,-2.3421875,0.0383938488084823,,
488,-2.33671875,0.0375898286001757,,
489,-2.33125,0.0367858083918691,,
490,-2.32578125,0.0367858083918691,,
491,-2.3203125,0.0363837982877158,,
492,-2.31484375,0.0371878184960224,,
493,-2.309375,0.0387958589126356,,
494,-2.30390625,0.0351777679752558,,
495,-2.2984375,0.0383938488084823,,
496,-2.29296875,0.037991838704329,,
497,-2.2875,0.037991838704329,,
498,-2.28203125,0.0363837982877158,,
499,-2.2765625,0.0375898286001757,,
500,-2.27109375,0.0391978690167889,,
501,-2.265625,0.0363837982877158,,
502,-2.26015625,0.0395998791209422,,
503,-2.2546875,0.0367858083918691,,
504,-2.24921875,0.0367858083918691,,
505,-2.24375,0.0375898286001757,,
506,-2.23828125,0.0363837982877158,,
507,-2.2328125,0.0383938488084823,,
508,-2.22734375,0.0367858083918691,,
509,-2.221875,0.0367858083918691,,
510,-2.21640625,0.0387958589126356,,
511,-2.2109375,0.0371878184960224,,
512,-2.20546875,0.0367858083918691,,
513,-2.2,0.0363837982877158,,
514,-2.19453125,0.0375898286001757,,
515,-2.1890625,0.0375898286001757,,
516,-2.18359375,0.0355797780794092,,
517,-2.178125,0.0408059094334021,,
518,-2.17265625,0.0367858083918691,,
519,-2.1671875,0.0375898286001757,,
520,-2.16171875,0.0383938488084823,,
521,-2.15625,0.0383938488084823,,
522,-2.15078125,0.0391978690167889,,
523,-2.1453125,0.0428159599541686,,
524,-2.13984375,0.0375898286001757,,
525,-2.134375,0.0371878184960224,,
526,-2.12890625,0.0355797780794092,,
527,-2.1234375,0.0371878184960224,,
528,-2.11796875,0.0383938488084823,,
529,-2.1125,0.0428159599541686,,
530,-2.10703125,0.037991838704329,,
531,-2.1015625,0.0363837982877158,,
532,-2.09609375,0.0391978690167889,,
533,-2.090625,0.0391978690167889,,
534,-2.08515625,0.0375898286001757,,
535,-2.0796875,0.0387958589126356,,
536,-2.07421875,0.037991838704329,,
537,-2.06875,0.037991838704329,,
538,-2.06328125,0.0395998791209422,,
539,-2.0578125,0.0383938488084823,,
540,-2.05234375,0.0375898286001757,,
541,-2.046875,0.0387958589126356,,
542,-2.04140625,0.0408059094334021,,
543,-2.0359375,0.0387958589126356,,
544,-2.03046875,0.0404038993292488,,
545,-2.025,0.0400018892250955,,
546,-2.01953125,0.0375898286001757,,
547,-2.0140625,0.037991838704329,,
548,-2.00859375,0.0440219902666286,,
549,-2.003125,0.0391978690167889,,
550,-1.99765625,0.037991838704329,,
551,-1.9921875,0.037991838704329,,
552,-1.98671875,0.0359817881835625,,
553,-1.98125,0.0371878184960224,,
554,-1.97578125,0.0387958589126356,,
555,-1.9703125,0.0363837982877158,,
556,-1.96484375,0.0359817881835625,,
557,-1.959375,0.0383938488084823,,
558,-1.95390625,0.0363837982877158,,
559,-1.9484375,0.0375898286001757,,
560,-1.94296875,0.037991838704329,,
561,-1.9375,0.0359817881835625,,
562,-1.93203125,0.037991838704329,,
563,-1.9265625,0.0387958589126356,,
564,-1.92109375,0.0363837982877158,,
565,-1.915625,0.0395998791209422,,
566,-1.91015625,0.0424139498500153,,
567,-1.9046875,0.0359817881835625,,
568,-1.89921875,0.0395998791209422,,
569,-1.89375,0.0391978690167889,,
570,-1.88828125,0.0351777679752558,,
571,-1.8828125,0.0387958589126356,,
572,-1.87734375,0.0387958589126356,,
573,-1.871875,0.0359817881835625,,
574,-1.86640625,0.0367858083918691,,
575,-1.8609375,0.0351777679752558,,
576,-1.85546875,0.0355797780794092,,
577,-1.85,0.0363837982877158,,
578,-1.84453125,0.0355797780794092,,
579,-1.8390625,0.0363837982877158,,
580,-1.83359375,0.0363837982877158,,
581,-1.828125,0.0391978690167889,,
582,-1.82265625,0.0355797780794092,,
583,-1.8171875,0.0375898286001757,,
584,-1.81171875,0.0355797780794092,,
585,-1.80625,0.0363837982877158,,
586,-1.80078125,0.0367858083918691,,
587,-1.7953125,0.0363837982877158,,
588,-1.78984375,0.0395998791209422,,
589,-1.784375,0.0347757578711025,,
590,-1.77890625,0.0367858083918691,,
591,-1.7734375,0.0359817881835625,,
592,-1.76796875,0.0371878184960224,,
593,-1.7625,0.0363837982877158,,
594,-1.75703125,0.0359817881835625,,
595,-1.7515625,0.0351777679752558,,
596,-1.74609375,0.0351777679752558,,
597,-1.740625,0.0351777679752558,,
598,-1.73515625,0.0347757578711025,,
599,-1.7296875,0.0343737477669492,,
600,-1.72421875,0.0343737477669492,,
601,-1.71875,0.0363837982877158,,
602,-1.71328125,0.037991838704329,,
603,-1.7078125,0.0363837982877158,,
604,-1.70234375,0.0347757578711025,,
605,-1.696875,0.0343737477669492,,
606,-1.69140625,0.0355797780794092,,
607,-1.6859375,0.0359817881835625,,
608,-1.68046875,0.0363837982877158,,
609,-1.675,0.0355797780794092,,
610,-1.66953125,0.0351777679752558,,
611,-1.6640625,0.0359817881835625,,
612,-1.65859375,0.0359817881835625,,
613,-1.653125,0.0355797780794092,,
614,-1.64765625,0.0367858083918691,,
615,-1.6421875,0.0351777679752558,,
616,-1.63671875,0.0355797780794092,,
617,-1.63125,0.0351777679752558,,
618,-1.62578125,0.0351777679752558,,
619,-1.6203125,0.032765707350336,,
620,-1.61484375,0.0375898286001757,,
621,-1.609375,0.0355797780794092,,
622,-1.60390625,0.0355797780794092,,
623,-1.5984375,0.0359817881835625,,
624,-1.59296875,0.0355797780794092,,
625,-1.5875,0.0355797780794092,,
626,-1.58203125,0.0355797780794092,,
627,-1.5765625,0.0347757578711025,,
628,-1.57109375,0.0367858083918691,,
629,-1.565625,0.0355797780794092,,
630,-1.56015625,0.0347757578711025,,
631,-1.5546875,0.0375898286001757,,
632,-1.54921875,0.0359817881835625,,
633,-1.54375,0.0375898286001757,,
634,-1.53828125,0.0355797780794092,,
635,-1.5328125,0.0359817881835625,,
636,-1.52734375,0.0359817881835625,,
637,-1.521875,0.0347757578711025,,
638,-1.51640625,0.0375898286001757,,
639,-1.5109375,0.0363837982877158,,
640,-1.50546875,0.0355797780794092,,
641,-1.5,0.0367858083918691,,
642,-1.49453125,0.0347757578711025,,
643,-1.4890625,0.0367858083918691,,
644,-1.48359375,0.0351777679752558,,
645,-1.478125,0.0343737477669492,,
646,-1.47265625,0.0363837982877158,,
647,-1.4671875,0.0363837982877158,,
648,-1.46171875,0.0343737477669492,,
649,-1.45625,0.0339717376627959,,
650,-1.45078125,0.0375898286001757,,
651,-1.4453125,0.0367858083918691,,
652,-1.43984375,0.0367858083918691,,
653,-1.434375,0.0347757578711025,,
654,-1.42890625,0.0367858083918691,,
